id,loss
455,572.4560427357185
456,429.6718730729203
461,378.10974295448136
463,575.9519332924975
464,1091.8016777860214
466,603.793268555808
467,454.4266187185884
470,463.3067131748106
475,488.9824517972632
482,1008.2825947670661
490,1157.4924782755486
496,658.8867711815568
497,1431.644626905398
508,955.456991037946
510,615.5267521741731
512,751.8183619327084
513,1143.3466919017878
523,732.8033495088528
531,1563.8084159704877
532,919.999416156982
533,471.27986837457314
537,422.84883513700174
544,1354.2665057886306
547,950.1138518263961
556,2230.9794428564105
565,498.11000286783633
566,449.91826513220326
571,531.6848112594662
573,685.7015575823523
574,361.26821035033475
581,769.6538118784979
585,682.3124364480173
589,627.0830972907148
597,635.0895315885639
601,1145.19242766953
602,591.6763987841347
613,537.5186941030034
616,545.2663418420116
619,676.5407765538625
622,645.9166872832641
623,752.5370860799808
629,626.2420499012604
634,547.7344432769665
638,377.7099336312568
642,395.18355653720613
643,721.2099793422743
645,408.58590993550916
648,2445.755835819303
652,464.7694788414748
664,392.6846671166399
666,830.4658819922576
672,330.47975651995563
676,734.7243618017317
678,1476.9113825689324
682,636.9731626288525
686,936.9514207663959
688,651.2351884912796
689,469.8803753539123
690,658.6222832929905
692,3795.215188166647
695,584.5400676294502
697,1425.888152218986
698,695.2794097444973
706,831.5686573186891
708,569.3679695742118
712,1027.185530543001
715,1115.670816403628
717,572.5398392214518
725,1008.9000368191587
729,372.9886338509007
737,459.7225387177462
739,1582.0021607003014
747,1173.3101809554507
753,950.2311807918271
758,840.3899294626913
759,800.1923701168413
763,545.0275239679667
773,1149.998905576044
774,754.6563742548132
776,535.5872863596901
788,951.4593097852211
790,1134.8648375612463
794,363.64619117498506
801,1163.17966018949
802,521.3509362560849
805,541.2548229962167
809,1624.3759189158554
812,558.9293522188285
825,799.6212086694037
828,712.2243387770559
830,542.8438495450688
833,391.6869534403392
850,1603.2402074146548
852,1973.0697311183308
862,551.9675434046364
863,492.44672959535103
864,516.0772512041611
865,1165.7408862941074
868,2017.8482246451645
872,550.0698556623331
879,1750.3073039309704
880,548.0905161482076
883,489.53954827905477
886,524.9190781856653
923,574.0458627364777
924,541.1204468404554
932,556.5832680918028
945,1712.1364658092061
947,2017.301277361222
948,715.0994385872532
955,910.3287426630976
963,1282.2667600031587
979,504.63591253591363
989,494.44717628321325
994,974.3522395889745
995,690.4400574891234
998,587.0132197204944
1000,1693.8691708509346
1018,661.3961816139345
1019,611.4189794790944
1028,791.8070674764175
1034,558.927284040771
1038,677.96664537997
1040,483.23966598854645
1042,487.08021476575465
1057,2080.7483726474156
1058,861.0723898919844
1063,394.1063167166805
1066,1344.8026748253944
1071,1296.6895425867006
1073,1284.005212620298
1074,929.4312941402758
1077,976.5881500784293
1080,2837.000808744553
1088,354.2465951384268
1096,296.7899797448604
1097,3125.3517398214944
1105,1727.085324450457
1115,703.6182311480255
1116,1020.4462978694734
1122,700.7569059459971
1130,1611.0385369819335
1133,356.22834958256254
1137,641.35734890723
1140,632.5193105059587
1143,2298.555461199304
1149,1840.1768823445157
1150,348.07732057508844
1153,295.1696111579896
1157,407.6278141933575
1180,257.06070604748754
1183,385.56342851642654
1188,563.2120909323623
1193,411.18412982879465
1200,336.09811483110155
1209,1557.5467877460958
1214,662.1511105023476
1219,676.9888869488342
1223,1905.9038182652316
1227,332.4393899709646
1228,512.4626102213688
1229,1284.2585178973104
1233,386.6393593645896
1238,1823.97140936118
1239,704.6417341158254
1241,1110.0722536758904
1243,621.7718015091261
1244,442.83838309202685
1245,1071.7590412833938
1277,1429.3125092806201
1279,928.4267770324946
1292,3597.1934445003817
1293,563.5756672080528
1299,2520.3265728146075
1304,882.0728480517236
1313,1088.0277836153175
1328,807.4426202180659
1330,457.1372495718552
1334,524.2208729778057
1335,510.29001909064624
1336,1715.366321133315
1341,365.9071413603511
1344,409.6787069506418
1351,360.00628942502215
1352,712.05706405977
1354,564.2726559054298
1368,1229.0524375295793
1373,524.7789584105514
1375,307.6860639853411
1381,565.4340951714295
1384,1491.0409031751965
1385,1408.5225437806414
1388,1563.4747141614603
1401,2199.7797867048534
1402,911.0791569222253
1404,527.0609459465958
1406,494.28126864442316
1409,439.348525963505
1422,508.30226409201515
1429,1098.984423378554
1433,1724.3139387549365
1438,472.6447365857259
1444,446.4854030137458
1446,414.84282102860345
1450,435.9548242214871
1451,352.935514665299
1454,624.3695735434229
1458,763.2110505826392
1461,1156.3104391682343
1464,1696.1115036461845
1465,355.07809845410674
1478,703.562833700128
1479,578.0040521057736
1480,900.7035274188893
1484,849.0274762990725
1486,346.27713339598176
1488,325.70745568054764
1489,976.2649888830753
1491,398.52340438977865
1507,694.338341752608
1515,680.0133475706052
1519,937.027697000739
1528,554.7797171072073
1529,364.45991629360253
1530,960.9832341704174
1532,426.6889681574251
1541,552.3157702459798
1542,1041.5850282514712
1547,429.99822887454354
1549,434.139775941812
1553,888.0393000627904
1554,897.7974076838973
1555,487.13258710270316
1559,562.8175527451851
1565,571.4277349402965
1568,471.91605886748357
1576,1229.8875957534754
1579,379.4943042523256
1592,374.5660893512777
1596,1087.407191644399
1605,358.997700371952
1607,513.9686765315153
1612,634.5546124632248
1617,1017.4369814882205
1619,804.0800659408997
1620,2508.293263740608
1624,834.7037837617536
1627,458.99783186797015
1633,665.1579227995117
1636,456.6384348461634
1639,410.776996597698
1640,1445.7026236108914
1644,433.5596966345795
1646,555.1460877905329
1647,934.9073785328961
1654,511.4196153207391
1655,1061.7774912522007
1664,2175.0936574212055
1665,747.7223556903573
1667,1373.8977169487694
1669,432.0548432681727
1678,778.7727239634768
1682,602.4540002950195
1689,394.86665523367685
1690,944.6598980107995
1693,1634.8048477628283
1695,343.5350716962634
1705,766.6502183722537
1706,808.7377516650848
1708,711.0445299219982
1716,689.5391813922087
1720,2586.7886786579325
1722,671.021190131084
1749,1341.2963228797673
1750,642.1238687850421
1751,1660.9744720126146
1760,1119.7984445649822
1763,1106.153742711156
1770,575.3532980179485
1777,654.3545126861628
1785,1750.7681035432013
1791,401.2800402341574
1794,1259.733526753196
1800,494.89340869549034
1816,494.9475840480799
1817,350.99498728994905
1821,1086.6919161820986
1836,465.7948798113461
1838,637.9371241634087
1851,668.7096757672688
1852,993.3185486988449
1854,851.3055777162346
1856,345.84257846279274
1865,308.074948874306
1872,398.22122566669657
1878,293.2110727649024
1880,388.0637995140183
1881,499.4508892969358
1882,614.37018191761
1886,337.0354513809479
1892,545.3457942240294
1894,919.2808771659812
1898,919.1466299640899
1899,872.0870641669906
1902,446.4059640075033
1903,1138.3621638111279
1906,638.6870575079939
1910,745.1557905198202
1911,613.8155179746593
1914,1035.6018134252347
1929,971.0262299786326
1932,527.8216838974706
1952,396.03045981223795
1959,524.5864535960324
1960,644.0541843807769
1976,1181.968831835979
1980,946.3287341428581
1981,710.1427074150392
1987,679.7562744288841
1994,702.9996592945511
2000,398.00015262466724
2008,782.9230088915486
2011,725.5285093819624
2012,1470.0740130168044
2019,643.7016583784367
2022,1010.3447173655026
2024,3176.1665816990053
2028,381.03293634170115
2030,1024.0414851877294
2031,2233.018471302865
2047,679.1155710458025
2049,307.4461592860607
2050,504.0028488944665
2051,1254.4379965548678
2056,627.7176441279751
2057,441.1556808552754
2059,793.9458854388809
2069,1080.7672072544258
2085,611.1990990748433
2089,405.18492461995015
2090,581.1764642210305
2101,1032.530866180476
2114,901.2018379891681
2115,494.7926162205191
2118,473.9159600052616
2119,753.0039637955637
2125,570.1922296014634
2128,928.1612962148855
2129,529.1338258484957
2132,666.3004049241766
2133,756.640705765482
2135,289.17763380573126
2136,643.2032812157463
2143,447.78136810488667
2144,445.8949513921791
2145,1033.6600063074648
2152,637.0598173224469
2160,993.9881950241319
2166,524.4312582487698
2169,446.3042866996299
2170,560.8697996602566
2172,597.8680600859567
2181,635.3079126473217
2183,609.9977082513581
2185,918.1650142953997
2188,785.8577818570479
2189,735.0404820067645
2194,1512.62828661707
2202,573.3853361330121
2208,900.535063265529
2227,578.9721340848948
2230,1543.3837435053129
2235,803.1702612130689
2236,552.1979745195767
2244,2199.2446423248566
2248,495.2059118046892
2252,518.0193753556417
2254,590.1110421150833
2260,1642.3600506189332
2263,687.3237042782117
2274,531.3451124157958
2277,386.6393077426694
2279,2041.5943782959969
2280,3030.248296872626
2283,964.0280170455051
2284,348.57513344552007
2288,1021.9134568013665
2292,611.5819178110235
2295,1552.0061409480168
2296,428.98441657219905
2299,801.4451613489737
2315,1745.3382830266662
2318,622.3352337338812
2329,2729.2747953875883
2337,584.2007839673864
2340,368.6507644749183
2342,715.3679404280656
2347,838.8416736743009
2349,1271.0435517994624
2354,470.9492180233446
2361,851.7262781067079
2370,585.1195565029518
2378,936.1937139363714
2382,1266.1386461275208
2387,561.30408209518
2389,697.6135462941761
2394,511.7228377284626
2396,759.6272947709105
2400,879.1771690964206
2407,801.6388934298461
2414,434.29779776114947
2415,634.5926417588754
2421,734.094237406234
2427,668.4832047423942
2428,881.9060013741679
2430,833.9235879836672
2435,840.3513481461777
2445,1818.0604622884325
2446,592.863303608011
2447,487.16720777907017
2449,641.3087126590383
2451,638.4798754883815
2458,5320.660870836067
2462,3044.6650771595178
2463,932.7728567217534
2467,864.3156336345661
2471,1854.409646171497
2475,704.3905857605355
2478,995.8943770612896
2483,1373.1685462114372
2485,436.9727825425081
2487,422.308489569982
2494,285.9526410023454
2497,647.9356523323975
2499,536.4197617583966
2503,575.2885880189133
2513,853.4525544770694
2515,754.2281325087155
2522,546.5955359094344
2523,539.6067046447112
2528,897.85587135551
2532,1436.8149424271528
2536,388.5890186645076
2538,622.2603497624115
2539,371.3380334534506
2540,780.2696525431048
2545,1468.6868559732711
2548,499.03354641192004
2549,372.3763913888784
2553,858.8425030857567
2563,577.0651488065636
2566,806.0091606656903
2574,544.7599036362337
2575,985.3421010669648
2584,942.871490924373
2588,946.7502002740096
2589,370.7031301858435
2592,574.7175200836672
2596,575.2164795661713
2598,548.9700258608619
2602,445.2401230592981
2603,582.6960254633143
2607,796.7434269210512
2609,510.09439390369624
2611,1449.831986255873
2627,553.4988582316158
2628,630.3922346310512
2630,1015.3333482937488
2633,763.5612872957728
2636,2022.2922479125918
2640,412.6886929620125
2641,425.34929815572923
2657,1526.0232044427578
2659,433.43189389145243
2662,417.9450562054629
2663,652.9675556231987
2667,778.9429683879466
2670,376.19842480476535
2682,694.6883087011347
2694,1143.8518676618485
2699,2258.348188719906
2700,1160.3179670662234
2703,1717.1189384431434
2708,717.9162375570269
2714,360.8398113545146
2725,290.55302753489286
2726,441.7306898913973
2727,410.9755116541327
2732,679.985643733735
2733,1752.8920997137905
2736,1594.0675060166652
2745,887.3005176714785
2760,483.5620389358402
2764,695.8818443441542
2765,1736.4018531244615
2766,270.9359479890477
2775,635.7486348467788
2783,632.7479350237821
2784,388.8979370197824
2786,723.3731823767492
2801,513.030458407462
2803,639.6195988815705
2813,1649.9911129952732
2815,2072.7595296712148
2816,558.9988111991531
2818,884.2535165331122
2819,905.7717874062374
2822,434.96001879926933
2825,592.6165359146485
2826,478.9889336175132
2830,596.7776677164915
2834,505.7404330819694
2835,2228.6334781763735
2856,818.5899244954193
2873,1728.8180285344001
2886,1694.457569221581
2892,1299.1422208420574
2896,371.93379144991064
2897,385.82378316665734
2899,677.8941570181249
2901,419.1750416946539
2909,1697.4380150348416
2914,1144.4782594350484
2915,440.5004607710857
2916,761.2637761574342
2919,322.96601224478366
2926,773.8048527673656
2927,722.0504643979481
2933,600.1181660756035
2934,954.4610642766687
2941,645.460187567209
2942,624.3461372591804
2946,832.5282089169705
2949,554.5438508602672
2952,669.114693937805
2957,2386.96284692911
2962,747.9919213498943
2963,363.13870551903193
2965,669.0065034824919
2966,2174.6660139093647
2971,901.3285130812468
2975,273.30317831313965
2979,430.3229283544166
2985,2875.8622422165176
2995,827.4504355423524
2996,488.42920331770233
3001,965.1887379847163
3007,872.1892179511339
3008,364.1792038504398
3014,1152.3968676835168
3017,2938.6499859065266
3021,487.28455170366425
3025,911.496485188391
3026,404.3548689977626
3034,733.5541511767772
3035,773.0839383465578
3044,931.6580311077381
3046,1068.8799136755495
3047,2586.7022380366975
3057,993.6731683220058
3059,1715.1232762116686
3063,1472.8004010925824
3065,513.4212551005647
3067,846.1112113194059
3069,537.7611862342295
3076,1069.4730010266192
3086,437.0604712727414
3088,793.1277958397582
3090,642.5187283813208
3096,958.7330550549474
3100,423.5731372249764
3102,764.1025232976361
3103,857.9743496182115
3107,396.21021023049633
3118,518.5219304333463
3120,1398.6772953431478
3123,718.8189788678814
3128,442.0030978292296
3132,542.44673548459
3140,630.0709930751894
3152,756.373433191969
3165,882.6351406906596
3183,524.1532559979738
3190,405.49014464737166
3197,773.2815077909199
3201,447.19990723982454
3203,675.5433243267456
3214,782.7717067016861
3219,739.7047679849871
3220,537.0910540158524
3221,1339.480915300281
3229,643.3132007745965
3234,456.11023676409064
3235,1037.4737920269358
3240,600.2786080530016
3241,624.945861137017
3249,755.2440479467464
3254,340.8335300740833
3264,1155.870175443016
3266,737.8386759770501
3270,330.19027991347747
3282,587.468607839908
3285,626.5112917003445
3289,474.45687767028824
3291,558.4606259396038
3295,665.8783438743998
3299,330.90186206757073
3302,520.346509020843
3303,1972.0944037430668
3308,1034.277482969767
3309,1170.34112454733
3324,680.1470837423434
3327,1622.0756414803795
3330,1231.5737797249267
3335,573.0392798543721
3339,632.9157847512603
3340,831.2026362922763
3343,563.3624833769491
3350,876.5648631187478
3353,657.1289987828991
3356,2640.8646864579687
3361,991.4182234810087
3368,397.9098801219698
3376,529.9536423849389
3381,452.67399768873605
3383,898.9154696729909
3397,1098.1646748526234
3403,775.7005198295827
3405,621.0730853611097
3410,502.1617846864321
3412,962.5371458795149
3416,956.1964747187694
3417,644.0236216215613
3423,1089.2766579103052
3427,1741.5593732706498
3435,1058.1072366556223
3439,423.4188318870041
3441,774.9010974128838
3450,536.4930030833822
3453,370.0806133080983
3454,486.5812552767637
3458,2545.0523291515983
3459,668.8370173104346
3467,1330.122387272475
3469,1869.026933078164
3477,402.3231689971731
3478,2585.0775242196332
3482,394.07377704741504
3484,1394.2147223405304
3506,737.2248492900981
3515,2202.1254940077906
3522,1013.5900135991484
3523,641.6908193561273
3526,411.68410860720996
3532,620.5788880652098
3534,608.1774336118158
3537,431.9814570065021
3539,389.25924736937793
3542,1320.7118258020057
3545,396.1895042900846
3552,537.4370710467282
3554,461.424184789256
3573,776.0409458941202
3576,403.7591045391766
3577,1016.3236632060443
3580,520.7340687063052
3583,450.9145557091966
3584,560.320515077638
3609,478.71341664686844
3613,1726.3202290915917
3623,806.0757302569616
3624,1086.1605850256265
3638,2039.065370189167
3642,740.9591669844948
3643,779.5522460280012
3647,490.140047802152
3653,673.202801132681
3654,1407.8548273715776
3656,558.7553748441051
3658,353.379629006228
3659,1122.9347047716976
3663,1742.5787545131377
3664,979.5299100720988
3666,391.86610768679503
3681,441.6271798158717
3689,926.7292867788248
3694,968.3370836793014
3695,528.8020908879182
3699,585.235177160363
3701,701.7901408486115
3704,1026.9425791813637
3721,419.63261265822575
3726,1502.6176273681206
3727,843.325432427835
3729,799.5882507184177
3731,1390.4623090007394
3738,502.2766473304925
3740,1006.745788482918
3744,588.4063462066288
3757,395.7440296402883
3758,328.1210286833577
3778,607.523507014784
3781,1278.9930568093637
3790,1730.9222623700578
3796,350.8002992314207
3798,1853.5930253036909
3804,406.8881228521195
3813,406.90900763374407
3814,455.23400199283236
3815,896.0849350154781
3818,662.4779170690433
3823,918.1455930187025
3826,2168.6333492064223
3831,646.1449904154665
3834,1032.2110660567528
3835,993.6889371863678
3849,827.6303898462451
3850,829.6547379924353
3855,755.2349871699112
3864,806.2422859352266
3867,778.8249817752783
3871,413.8123684869505
3879,624.6037941627646
3880,827.1225429905119
3882,1518.7946735199232
3884,2545.3140865796663
3893,570.2947191538582
3895,509.0047807308949
3901,1063.0046082191554
3903,401.0139749126169
3913,535.8596195269641
3921,713.9543025656468
3929,960.2775953446261
3947,372.77048400988116
3962,725.1995631724183
3963,376.61744393953524
3966,626.7461005691382
3975,694.3612797918562
3976,1533.2387623885288
3977,888.8892661052695
3978,448.85478175117095
3979,378.2728601681049
3983,677.3824851015537
3985,346.9239351505834
3989,2538.8781679373583
3992,675.3131736166183
3995,754.3598888054844
4008,831.9188289680732
4013,581.5248390498743
4029,675.8406072384909
4035,1095.6872778942352
4040,793.773421804024
4048,368.94533835755647
4060,687.6531371712663
4066,499.60156044829256
4075,353.5331160421091
4079,765.9348446610272
4083,409.5885667366907
4091,589.015900124818
4092,2014.4571044087027
4093,799.9015968185367
4098,931.6926121047404
4108,545.129524497936
4109,343.5054626247925
4110,1192.2802085506348
4116,782.7716021903951
4129,592.3728537604753
4130,1457.4301446266813
4140,738.2229731773621
4146,598.3250331675309
4150,1230.187897936272
4151,2103.693383403258
4153,499.82480190975843
4169,1781.6345400269022
4170,700.535895927026
4179,579.1888054838827
4183,1108.517322608863
4188,1098.4264870265733
4190,577.3312187043672
4193,539.9623240034396
4201,2316.9045488491997
4205,498.1752674124355
4210,793.1839367664742
4226,708.5460311282262
4229,648.2458975021945
4241,833.8285878717477
4242,447.29060379477824
4257,1120.3183447076988
4258,290.68200413262963
4260,862.062927688931
4263,1666.9187598444848
4267,374.18891844362224
4273,699.1242975822253
4274,696.8673104767757
4277,473.7159821371388
4281,573.017682864187
4283,1417.5614722619116
4293,932.1738049477486
4294,559.5722759669484
4305,1085.3698200899053
4307,1029.1022199411818
4318,617.089021205502
4325,788.3487040424743
4327,1323.0068151261942
4332,1125.327552036778
4335,1408.1707042576033
4336,1282.854187602475
4337,282.1710067943965
4339,1353.577676040971
4343,483.24821028348816
4346,377.4481572760197
4348,557.538304188335
4350,1241.3621661080106
4358,757.3462432459125
4359,659.032994998398
4363,789.5339034611125
4366,1259.6804751277978
4374,430.6668312492354
4375,711.4057667625909
4377,437.92888818042536
4393,998.392902517186
4395,750.6498891063783
4400,389.38826997231746
4402,1713.2672734142764
4404,2368.5816082861106
4415,805.3149047848743
4418,671.6603421202583
4422,529.5507365862654
4430,525.1187762012571
4432,704.3245280574262
4433,365.35148098573643
4435,1820.196659860176
4438,618.9203382447758
4444,616.4692516797628
4447,818.7895656914627
4451,1504.0152589773056
4452,683.2728869581365
4457,525.2257362944281
4459,1315.2719695812102
4469,415.85152805693247
4471,2496.1167250137323
4486,424.4149254829697
4488,779.5128893632248
4510,557.4873474344245
4515,385.50304923217965
4527,1081.4239006948405
4530,393.05809452519765
4534,350.33974686316816
4535,1382.3289249053562
4536,537.0468213866168
4548,823.1157919032613
4549,581.8019203989404
4551,1626.314876432365
4556,1095.5416244992773
4559,296.01303768976874
4564,490.4354802853102
4570,1217.4469719398057
4575,2406.6402279691856
4584,1017.1918735363657
4585,970.0278212698561
4591,615.8674308120306
4592,1031.2580230643498
4593,676.5248274086752
4594,470.62625905536714
4598,414.9725271581163
4607,863.5975099835355
4608,374.03360484491316
4620,784.5198754575754
4621,1084.394376466029
4625,835.7710098061268
4635,924.1736564798827
4638,1678.6486301303298
4652,1022.1166169095333
4657,765.5319600743679
4658,622.8932598855215
4666,1641.6913240413407
4672,551.969880613462
4676,898.4695242475541
4680,385.2663148671016
4681,2052.2922689508514
4683,1138.7802068537194
4684,408.98653424852773
4689,904.1894422675514
4690,889.306675182866
4692,680.42195455872
4697,626.8384777360677
4700,637.2474921084158
4705,4146.870585277027
4721,608.2070956986918
4726,585.3627558301522
4729,356.26723672318354
4731,1421.167165950666
4736,680.0329328928267
4739,608.0744569629254
4740,622.6922582187956
4753,452.4635738550414
4754,796.3896661032538
4755,1916.1349617086685
4756,436.1076174478667
4759,596.2558430185488
4764,463.29445659233727
4771,1102.09473951895
4772,567.213555651021
4776,318.3543023204362
4780,989.0529182997507
4784,510.3698360118306
4786,498.54046570757856
4787,1080.4848529777246
4789,395.5574514861364
4794,635.9994609388114
4800,735.8377565797005
4807,1040.6007232718705
4813,2091.554406411165
4818,796.1808319870503
4823,3945.3771676232204
4824,788.2759755652836
4829,747.2430462256652
4830,363.5102571031285
4835,805.228692805918
4844,600.6076969040639
4845,563.771995327879
4846,786.8879342334593
4847,335.3841349789391
4854,875.5478927267955
4857,1064.0858260839925
4861,366.5367807844742
4863,447.86749278670794
4866,948.8427932556538
4869,1367.3859204695227
4871,514.0998499394611
4872,747.9153838105535
4875,995.9163737200844
4877,2486.4801854499965
4878,408.4437095570418
4885,704.7238840281665
4886,489.1059049311569
4888,1342.4610940419743
4890,448.3281218531531
4896,413.869248233585
4899,777.4289521287268
4913,316.38130476951403
4916,713.0658309872291
4920,1373.8708832710329
4925,1239.1748157200648
4934,724.281749410059
4941,766.6097145841321
4946,497.59405004350424
4954,1003.1893944311557
4956,481.8763885572993
4958,1222.8130983872104
4965,469.48629102211726
4966,480.24110163056054
4970,946.4095103921634
4977,667.3871954427207
4980,876.8022068309713
4984,698.476995889604
4995,386.84723033982783
4997,1085.840597976216
4999,695.5786778918609
5005,1182.7468649837567
5011,682.7283108373184
5015,815.4201941819756
5016,781.8775711900607
5019,845.6273946391427
5024,746.1254013395463
5030,686.7503828222935
5031,597.1139142571967
5034,737.8438689898511
5047,2791.384701015497
5048,781.0350160088379
5052,524.4816344286886
5061,635.7571351895747
5062,2923.9839269445547
5067,939.5106133538168
5068,1325.4171223101378
5077,560.8692433779248
5079,800.27030402347
5090,1045.6643493433783
5094,723.4528106802532
5103,652.8094292110704
5104,383.0927292906731
5106,710.4939999149016
5107,674.3635516213924
5110,452.4658176756305
5114,652.6161754887488
5116,1242.9279015049658
5121,1686.7959624170276
5122,1077.916573531249
5124,407.78625045304733
5132,1170.6751835643256
5133,687.7769890543602
5138,728.3041476522222
5143,939.8692020637504
5153,571.2430029401382
5154,697.8226935165106
5155,402.3586000553445
5160,631.3293783985711
5169,1252.8429221591016
5172,1191.4106393608997
5173,1031.6033428620358
5179,374.70656511022565
5182,990.8830881940438
5187,433.42248608234405
5192,907.7968173351068
5211,502.0358405212038
5213,873.4808700080915
5219,365.8328351847046
5225,737.413746857038
5226,449.02965315484397
5227,1497.5668436025826
5228,730.2221539228142
5239,1170.3790510646065
5241,579.9131667438221
5244,730.8302057974017
5248,1149.261792148245
5260,465.53694136218104
5266,421.63175262220955
5273,614.3918374982417
5280,1996.9001071948628
5298,1592.7076403963251
5300,410.0180688509519
5306,875.7704785938087
5307,457.59805602708866
5311,1303.091742961985
5316,474.7189072298772
5323,381.3932101828185
5332,606.813255538926
5336,612.2181426214725
5338,416.48024412337594
5342,1042.9317847704665
5347,512.7633506963305
5355,1332.4760190741115
5357,666.8356167170074
5362,465.6914510154814
5363,498.2762262426237
5364,389.64746166244504
5366,972.2093400889163
5374,1420.0421449276569
5375,309.6080610925694
5379,844.7261316311065
5380,859.0098525364132
5383,346.35088285975223
5385,525.2803265914737
5390,683.450580715478
5393,1712.3794140894236
5398,622.0491706775083
5411,957.0448266596649
5414,358.3729594151758
5429,518.3145287338893
5432,2374.6559921454395
5436,432.7199168272571
5437,1388.0425225754275
5439,437.4091746320228
5440,1087.7994057585067
5449,608.6755005918588
5458,481.2388406397016
5460,348.6259652630535
5462,417.632635766078
5463,802.9423889583513
5465,1056.8835557104753
5467,970.9293707353992
5475,938.6938462357997
5483,633.779382208769
5485,465.0544002026587
5489,635.5273506570484
5493,860.7575731911976
5497,361.5340802833906
5501,517.492314945614
5506,457.4051208469885
5507,539.8977842534321
5510,957.0395147076141
5524,1537.2540645497907
5531,505.489664270911
5542,1268.8152754226949
5543,785.5096783897077
5544,1412.4094689164654
5552,571.2296233054246
5560,717.6821089187073
5563,1395.024833274576
5573,820.3066471450056
5579,412.13983048824656
5584,958.9308243832436
5585,2824.3378434171054
5594,603.2790596613881
5595,588.1401304890302
5597,657.683474606555
5598,516.9583462917706
5604,634.1848594989569
5606,535.3289676084861
5610,408.3237465262203
5615,1635.701965235504
5631,477.05367609642667
5637,538.8662481485632
5646,636.4004957209843
5656,1075.9156990581541
5658,2819.521346940933
5666,521.9286632594998
5668,939.0362721059793
5673,454.5711896063601
5680,460.23004195626464
5691,821.0137959741871
5692,1812.5094384695162
5693,665.7613941223964
5697,1051.9804340485439
5698,666.462600021358
5700,698.1798365662748
5704,648.6278569500618
5705,626.651872433051
5707,373.9493531866648
5710,348.3695945228016
5716,366.367662326768
5720,600.9314415296956
5722,682.918458644493
5727,728.9142727797646
5733,523.9546047283027
5737,871.1921626436094
5742,1137.5186188266275
5747,375.2066926761368
5760,940.0153509251119
5774,557.7664437910513
5788,1507.1762772210288
5796,649.0115764395248
5797,502.0961319534996
5800,906.506220937719
5812,615.1519065379345
5814,408.2486288703627
5818,448.62059917079404
5819,987.2393285544991
5823,1548.3329875469994
5826,1004.4229572814444
5830,687.0164694428203
5831,579.1914789002951
5846,1065.5009997840395
5864,739.1290166100556
5869,264.8184140514985
5870,1150.529250216059
5879,569.8321015355104
5883,2740.8941187366763
5886,466.7707962867736
5889,1491.3312687510531
5904,742.9220207616171
5905,407.59521541023366
5910,829.9853282558515
5911,752.6277769940721
5914,620.4691014486867
5915,602.2273734744683
5920,438.7577879888228
5925,661.6609505051719
5926,788.5238242103595
5934,970.8154299648204
5939,938.9822191827274
5941,359.36023071567575
5943,377.56402542433347
5949,1165.514291820264
5961,627.2382582158102
5965,1739.955668378177
5966,861.4460597696067
5969,299.05195277130906
5970,697.4378903186414
5978,952.9160101662296
5979,887.0494530815929
5983,557.0518424075955
5985,1871.3730298160103
5989,528.3052511995794
5997,574.0354721764531
6004,752.1243063813251
6010,1275.6738890536164
6013,601.60837012071
6019,570.0611181269212
6020,461.57964486541044
6032,416.4641980974031
