id,loss
1140,1927.0258026123047
1143,8256.961517333984
1149,5940.023529052734
1150,824.0191802978516
1153,785.0018997192383
1157,1025.2560997009277
1180,649.0496597290039
1183,865.5841293334961
1188,1556.1005249023438
1193,994.3112335205078
1200,809.4007186889648
1209,4051.2257690429688
1214,1977.548843383789
1219,2018.5524139404297
1223,6402.193817138672
1227,820.1523361206055
1228,1381.8346862792969
1229,3691.230255126953
1233,870.5215187072754
1238,6917.684600830078
1239,2023.1731567382812
1241,3328.720993041992
1243,1761.5527038574219
1244,1026.833755493164
1245,3231.5174255371094
1277,5102.835418701172
1279,3054.452606201172
1292,12183.43212890625
1293,1394.992172241211
1299,9144.755981445312
1304,2925.2474670410156
1313,3749.7191009521484
1328,2252.8696899414062
1330,1170.318603515625
1334,1423.9144821166992
1335,1239.9294815063477
1336,6198.446380615234
1341,957.3785972595215
1344,1009.0653877258301
1351,958.8052406311035
1352,2010.7268829345703
1354,1553.711524963379
1368,3621.886459350586
1373,1516.3027725219727
1375,718.2683029174805
1381,1453.1679153442383
1384,4802.598236083984
1385,4228.409118652344
1388,5079.640350341797
1401,6268.872314453125
1402,2560.009292602539
1404,1489.3209838867188
1406,1294.5850524902344
1409,1106.4639587402344
1422,1407.5866622924805
1429,3424.872512817383
1433,5951.005187988281
1438,1055.1620140075684
1444,1119.0506629943848
1446,1026.83939743042
1450,1102.524917602539
1451,824.4137649536133
1454,1742.7150650024414
1458,2183.919662475586
1461,3759.739288330078
1464,5951.891845703125
1465,1009.1529769897461
1478,1929.3578643798828
1479,1620.3757400512695
1480,2581.1940155029297
1484,2278.1601638793945
1486,847.4978828430176
1488,781.3205413818359
1489,3237.177932739258
1491,947.0038070678711
1507,1964.2136611938477
1515,1851.9005813598633
1519,2808.715774536133
1528,1468.7661590576172
1529,879.7383232116699
1530,2993.8028106689453
1532,1047.498779296875
1541,1635.0245208740234
1542,2931.7652587890625
1547,1217.0509948730469
1549,1086.3792114257812
1553,2532.0706634521484
1554,2835.5492553710938
1555,1243.5375061035156
1559,1489.6381149291992
1565,1622.7053298950195
1568,1174.8118133544922
1576,3866.5416412353516
1579,872.8450355529785
1592,876.0094985961914
1596,3294.5413970947266
1605,890.6090812683105
1607,1367.4370574951172
1612,1745.8324890136719
1617,2985.5673065185547
1619,2251.1602172851562
1620,8088.852020263672
1624,2730.989944458008
1627,1192.0123901367188
1633,1836.5809478759766
1636,1225.4131469726562
1639,1045.430404663086
1640,4459.383392333984
1644,976.053165435791
1646,1400.8744201660156
1647,2396.81103515625
1654,1345.6537475585938
1655,3202.6217498779297
1664,6867.408203125
1665,2188.9734954833984
1667,4779.888854980469
1669,1070.1641235351562
1678,2095.1238327026367
1682,1880.8834838867188
1689,1032.3511657714844
1690,2868.4049224853516
1693,5564.261077880859
1695,827.3875503540039
1705,2228.6115188598633
1706,2752.33544921875
1708,2183.4273376464844
1716,2240.714324951172
1720,8334.252655029297
1722,1903.1981811523438
1749,4137.557800292969
1750,1616.4537506103516
1751,5123.795745849609
1760,2887.2378845214844
1763,3424.203826904297
1770,1544.9612731933594
1777,1778.7751235961914
1785,5878.007659912109
1791,995.3066711425781
1794,4058.291244506836
1800,1234.9228134155273
1816,1288.2931823730469
1817,954.9793434143066
1821,3303.6043701171875
1836,1234.9276504516602
1838,1736.551025390625
1851,1677.9328308105469
1852,2873.18994140625
1854,2545.906051635742
1856,841.549674987793
1865,717.7979316711426
1872,1121.44091796875
1878,714.3540306091309
1880,1016.3370819091797
1881,1252.0025939941406
1882,1587.7950897216797
1886,811.6730422973633
1892,1498.0521697998047
1894,2627.6941528320312
1898,2968.0934448242188
1899,2553.7760467529297
1902,1200.3256454467773
1903,3412.4090423583984
1906,1659.717170715332
1910,2219.648048400879
1911,1703.2961959838867
1914,3089.8839111328125
1929,3052.619094848633
1932,1425.9233322143555
1952,929.5064506530762
1959,1270.0865020751953
1960,1786.4746398925781
1976,3886.6092071533203
1980,2888.7616424560547
1981,2056.651756286621
1987,1865.8341827392578
1994,1422.7808151245117
2000,1107.40678024292
2008,1856.6113815307617
2011,2031.3716888427734
2012,4820.781280517578
2019,1738.122169494629
2022,3226.2435302734375
2024,7792.429107666016
2028,1051.9507102966309
2030,3603.2176208496094
2031,8162.753723144531
2047,1823.1615905761719
2049,784.5006446838379
2050,1495.0191268920898
2051,4479.633605957031
2056,1733.8707275390625
2057,1123.3322525024414
2059,2349.397186279297
2069,3447.2079467773438
2085,1357.0521697998047
2089,946.4123802185059
2090,1536.8588104248047
2101,2795.3258361816406
2114,2491.7747802734375
2115,1336.092872619629
2118,1260.4339141845703
2119,2130.186477661133
2125,1657.9248962402344
2128,2975.357955932617
2129,1458.9589157104492
2132,1854.979347229004
2133,2434.383331298828
2135,701.6985282897949
2136,1785.7251205444336
2143,1130.6981506347656
2144,1202.9519577026367
2145,3009.844528198242
2152,1837.650505065918
2160,3095.156448364258
2166,1410.4130935668945
2169,1094.7760162353516
2170,1491.0770645141602
2172,1641.5824890136719
2181,1373.779541015625
2183,1637.3446350097656
2185,2876.053253173828
2188,2620.089569091797
2189,2070.909736633301
2194,4647.9346923828125
2202,1468.8466033935547
2208,2542.7290649414062
2227,1542.0782318115234
2230,4933.331237792969
2235,2081.052131652832
2236,1626.244026184082
2244,7084.568634033203
2248,1419.6046981811523
2252,1436.6717681884766
2254,1583.2506866455078
2260,6127.978118896484
2263,1956.5069046020508
2274,1440.2436141967773
2277,918.3878479003906
2279,6488.319641113281
2280,11072.826599121094
2283,2631.3502807617188
2284,815.7829132080078
2288,2956.3951721191406
2292,2073.2978591918945
2295,5041.705352783203
2296,1095.61083984375
2299,2251.641387939453
2315,5772.934661865234
2318,1630.3583602905273
2329,10257.085388183594
2337,1651.2422790527344
2340,929.053394317627
2342,1657.5950012207031
2347,2216.588203430176
2349,4219.549911499023
2354,1226.2150802612305
2361,2518.9291076660156
2370,1559.5318908691406
2378,2753.7081451416016
2382,3950.418975830078
2387,1680.7151412963867
2389,2054.59464263916
2394,1397.3126373291016
2396,2021.7138748168945
2400,2887.3827209472656
2407,2168.5705795288086
2414,1120.5712661743164
2415,1798.763542175293
2421,1907.4418334960938
2427,1782.685401916504
2428,2698.934066772461
2430,2576.041015625
2435,2478.735321044922
2445,4078.175582885742
2446,1542.2721328735352
2447,1209.4357604980469
2449,1712.3966064453125
2451,1865.3245086669922
2458,13611.255554199219
2462,11710.168334960938
2463,2806.5558319091797
2467,2522.4833068847656
2471,5416.767181396484
2475,2038.6817245483398
2478,2796.5772857666016
2483,4673.6922607421875
2485,1141.8405799865723
2487,1149.2660751342773
2494,654.8648223876953
2497,1749.804557800293
2499,1450.382583618164
2503,1365.6462707519531
2513,2414.464157104492
2515,2184.449867248535
2522,1441.8419570922852
2523,1279.4482345581055
2528,2771.7489318847656
2532,4657.487243652344
2536,980.8701477050781
2538,1839.2126083374023
2539,960.2602653503418
2540,1976.7641525268555
2545,4439.744781494141
2548,1211.675178527832
2549,970.9353179931641
2553,2163.8474731445312
2563,1625.384162902832
2566,2196.3933868408203
2574,1367.0820541381836
2575,2823.9479064941406
2584,2804.9112854003906
2588,2916.4232025146484
2589,908.1679382324219
2592,1576.7820053100586
2596,1507.6245880126953
2598,1489.671485900879
2602,1124.564796447754
2603,1422.4325103759766
2607,2114.532211303711
2609,1512.7177810668945
2611,4526.891143798828
2627,1532.412841796875
2628,1748.5209121704102
2630,2947.548065185547
2633,2066.012939453125
2636,7070.873840332031
2640,1033.2632942199707
2641,1090.6033248901367
2657,5043.395721435547
2659,1076.3733863830566
2662,1093.9729690551758
2663,1737.5361785888672
2667,2123.985366821289
2670,941.7607536315918
2682,1926.244369506836
2694,3039.54150390625
2699,5831.922119140625
2700,3275.7183532714844
2703,5643.723358154297
2708,2075.1369552612305
2714,900.1110649108887
2725,778.4571533203125
2726,1134.2600555419922
2727,1033.161823272705
2732,1960.533058166504
2733,5986.3272705078125
2736,5046.6358642578125
2745,2576.3657989501953
2760,1316.827766418457
2764,2014.972312927246
2765,5574.002410888672
2766,675.5614051818848
2775,1647.8587951660156
2783,1736.2653045654297
2784,1050.92728805542
2786,2172.887222290039
2801,1241.5349502563477
2803,1845.3746948242188
2813,5318.7520751953125
2815,6599.684326171875
2816,1392.2542037963867
2818,2576.206008911133
2819,2415.253433227539
2822,1160.567855834961
2825,1592.7848587036133
2826,1303.8920593261719
2830,1542.5191345214844
2834,1410.2215728759766
2835,5467.377166748047
2856,2415.5091247558594
2873,6722.091888427734
2886,6036.697021484375
2892,3987.1446380615234
2896,938.934268951416
2897,958.7911338806152
2899,1968.0730209350586
2901,1027.0714149475098
2909,5347.169036865234
2914,3621.8536071777344
2915,1147.789176940918
2916,2452.372039794922
2919,837.8015632629395
2926,2369.517623901367
2927,2110.8896102905273
2933,1526.433235168457
2934,2920.4009704589844
2941,1726.4935989379883
2942,1822.1232223510742
2946,2527.8180236816406
2949,1342.9374389648438
2952,1756.6106185913086
2957,9519.782653808594
2962,2261.1924438476562
2963,896.8874473571777
2965,1911.9725723266602
2966,6412.135925292969
2971,2754.697593688965
2975,702.7063751220703
2979,914.3665084838867
2985,9630.651062011719
2995,2608.06103515625
2996,1351.8975143432617
3001,2652.361328125
3007,2620.9916076660156
3008,970.5179290771484
3014,3352.5867767333984
3017,10949.378601074219
3021,1241.6964950561523
3025,2618.025833129883
3026,1045.3708610534668
3034,2200.777557373047
3035,2281.9427642822266
3044,2724.4830780029297
3046,3414.7132568359375
3047,5536.850036621094
3057,2670.5222778320312
3059,6155.5194091796875
3063,4103.389022827148
3065,1352.2226333618164
3067,2326.1035919189453
3069,1290.675765991211
3076,3438.8735961914062
3086,1154.2294616699219
3088,2426.6963653564453
3090,1992.5200881958008
3096,3034.3793029785156
3100,997.768196105957
3102,2194.7850952148438
3103,2561.728530883789
3107,998.5411224365234
3118,1262.6323738098145
3120,4603.536651611328
3123,2094.6840896606445
3128,1164.6565170288086
3132,1514.8717803955078
3140,1678.6273956298828
3152,2250.5024948120117
3165,2714.6702423095703
3183,1387.773452758789
3190,1019.7104263305664
3197,2262.623504638672
3201,1068.1943473815918
3203,1851.9927978515625
3214,2177.4054107666016
3219,2223.6551971435547
3220,1412.7693176269531
3221,3755.6930541992188
3229,1944.629753112793
3234,1166.623908996582
3235,3131.2752838134766
3240,1824.5325012207031
3241,1612.3677139282227
3249,2308.5099029541016
3254,789.5242538452148
3264,3385.877685546875
3266,2384.4137573242188
3270,749.0356025695801
3282,1536.5829391479492
3285,1841.08642578125
3289,1268.325096130371
3291,1450.5088729858398
3295,1743.120620727539
3299,822.1251487731934
3302,1434.1755828857422
3303,6300.25634765625
3308,3903.6353912353516
3309,3539.6672973632812
3324,1877.1505126953125
3327,5030.870147705078
3330,3982.9917602539062
3335,1271.840576171875
3339,1678.1087341308594
3340,2336.676498413086
3343,1537.9168548583984
3350,3030.0533447265625
3353,1808.9807968139648
3356,8612.461608886719
3361,3075.554885864258
3368,970.4682731628418
3376,1327.8043899536133
3381,1057.5863151550293
3383,2673.9054565429688
3397,3372.7488708496094
3403,2257.0260467529297
3405,1726.3455200195312
3410,1456.0245361328125
3412,2979.311737060547
3416,2920.074172973633
3417,1744.9373397827148
3423,3457.7264556884766
3427,6341.065643310547
3435,3126.2815704345703
3439,1050.8253746032715
3441,2319.911308288574
3450,1468.6182174682617
3453,943.5966453552246
3454,1405.1600952148438
3458,8602.895111083984
3459,1860.318946838379
3467,4208.58235168457
3469,6193.986511230469
3477,1005.3577041625977
3478,8307.561340332031
3482,911.871826171875
3484,5218.6435546875
3506,2234.2870483398438
3515,5236.683502197266
3522,3474.4073486328125
3523,1584.4582443237305
3526,1053.352195739746
3532,1591.1595764160156
3534,1643.6394119262695
3537,1093.330379486084
3539,1038.4543991088867
3542,4069.062759399414
3545,1032.6856079101562
3552,1451.190689086914
3554,1200.613395690918
3573,1814.3262329101562
3576,1062.312156677246
3577,3155.008010864258
3580,1490.5061416625977
3583,1141.0517120361328
3584,1552.8290328979492
3609,1153.7189559936523
3613,5331.9691162109375
3623,2133.698928833008
3624,3552.215362548828
3638,6349.725524902344
3642,2058.351936340332
3643,2058.4227600097656
3647,1307.0545768737793
3653,1871.3252410888672
3654,4604.535110473633
3656,1529.6229934692383
3658,852.3950881958008
3659,3716.899169921875
3663,7008.257995605469
3664,3431.703628540039
3666,868.7773132324219
3681,1241.6739196777344
3689,3017.2345123291016
3694,2091.171371459961
3695,1454.3100662231445
3699,1568.273910522461
3701,1717.2008666992188
3704,3483.435989379883
3721,1118.592643737793
3726,4529.217681884766
3727,2571.427032470703
3729,2338.2055130004883
3731,4538.697540283203
3738,1271.948875427246
3740,3079.8931427001953
3744,1289.1626739501953
3757,1048.4131622314453
3758,848.1846008300781
3778,1500.729866027832
3781,3981.1516723632812
3790,6332.5364990234375
3796,806.6725120544434
3798,6476.052307128906
3804,1050.1240348815918
3813,1021.4991340637207
3814,1138.6818542480469
3815,2463.1529083251953
3818,1887.2377624511719
3823,2580.829376220703
3826,7614.865173339844
3831,1582.360694885254
3834,3067.5231018066406
3835,2830.043899536133
3849,2374.3949584960938
3850,2459.374069213867
3855,2186.0027084350586
3864,2229.9273681640625
3867,1948.8551483154297
3871,1083.7329750061035
3879,1745.1905212402344
3880,2596.969757080078
3882,4618.492645263672
3884,9547.086791992188
3893,1380.7212142944336
3895,1357.6498336791992
3901,3296.8303985595703
3903,1001.7234764099121
3913,1363.0824890136719
3921,2146.8749465942383
3929,2614.502227783203
3947,958.566219329834
3962,1929.8633193969727
3963,949.7363166809082
3966,1731.7140045166016
3975,2055.277183532715
3976,5383.885925292969
3977,2631.967041015625
3978,1316.2150192260742
3979,1034.8652610778809
3983,1891.409294128418
3985,834.7786636352539
3989,9059.2177734375
3992,1807.8366928100586
3995,2306.3328399658203
4008,2350.951126098633
4013,1540.6666793823242
4029,1941.809226989746
4035,3090.609405517578
4040,2203.377227783203
4048,873.8531723022461
4060,1933.7194366455078
4066,1299.894515991211
4075,837.5360412597656
4079,2146.5415802001953
4083,1093.2449684143066
4091,1448.0439071655273
4092,7422.917083740234
4093,2553.018508911133
4098,2651.6356048583984
4108,1398.812843322754
4109,795.9533309936523
4110,3374.773452758789
4116,2233.0459365844727
4129,1622.0947799682617
4130,4421.6134033203125
4140,2283.620429992676
4146,1704.8929443359375
4150,4132.602783203125
4151,7243.5682373046875
4153,1294.7258987426758
4169,6047.619476318359
4170,2077.888786315918
4179,1638.320167541504
4183,3561.064239501953
4188,3079.9811248779297
4190,1542.0371017456055
4193,1530.005630493164
4201,8201.565948486328
4205,1309.7539672851562
4210,2625.792755126953
4226,2212.324363708496
4229,1804.1184463500977
4241,2524.105514526367
4242,1202.3698806762695
4257,3672.817153930664
4258,705.6777458190918
4260,2438.250503540039
4263,4824.593643188477
4267,969.2767219543457
4273,2210.770767211914
4274,1926.9993209838867
4277,1187.7564964294434
4281,1666.9312133789062
4283,4261.732696533203
4293,2534.600555419922
4294,1371.4931182861328
4305,4079.5729370117188
4307,3071.612594604492
4318,1454.5254669189453
4325,2355.434783935547
4327,4175.718292236328
4332,3070.1805725097656
4335,4706.886199951172
4336,3972.327651977539
4337,683.9891242980957
4339,3959.615509033203
4343,1324.2864532470703
4346,891.8339920043945
4348,1434.34130859375
4350,3817.6776123046875
4358,1882.4223709106445
4359,1933.4548263549805
4363,2380.8501739501953
4366,4245.40625
4374,975.0582580566406
4375,1965.8941802978516
4377,1120.1350936889648
4393,2950.0221099853516
4395,2088.2426834106445
4400,1041.1140823364258
4402,6125.129974365234
4404,7948.23779296875
4415,2345.424819946289
4418,1670.1669311523438
4422,1462.7861557006836
4430,1488.313491821289
4432,1828.7339935302734
4433,870.4822959899902
4435,6522.752593994141
4438,1720.5138778686523
4444,1784.181037902832
4447,2089.6166610717773
4451,5239.925323486328
4452,1893.168601989746
4457,1472.1150131225586
4459,4246.006332397461
4469,976.9113349914551
4471,9017.667785644531
4486,952.0851249694824
4488,2154.120849609375
4510,1494.3310089111328
4515,987.0593452453613
4527,3546.4857788085938
4530,966.4221382141113
4534,815.6637077331543
4535,3569.3072662353516
4536,1448.290298461914
4548,2714.7874145507812
4549,1591.3822784423828
4551,4785.9317626953125
4556,3037.491653442383
4559,691.6587600708008
4564,1240.9655838012695
4570,4924.965881347656
4575,7934.185760498047
4584,3070.8016815185547
4585,2970.0498046875
4591,1755.9478225708008
4592,2631.9398345947266
4593,1854.198616027832
4594,1193.7512283325195
4598,1042.0719833374023
4607,2625.0852813720703
4608,853.8870239257812
4620,2249.761199951172
4621,3199.599563598633
4625,2433.8328704833984
4635,3033.3603515625
4638,4889.957977294922
4652,2853.4003143310547
4657,2864.6316680908203
4658,1825.808578491211
4666,5530.156311035156
4672,1379.1295013427734
4676,2784.2379150390625
4680,1017.346622467041
4681,6975.3134765625
4683,3114.3705139160156
4684,983.1185455322266
4689,2622.7420043945312
4690,2580.390838623047
4692,1894.9675979614258
4697,1755.1680526733398
4700,1721.5816497802734
4705,15176.309448242188
4721,1649.4122924804688
4726,1637.7575607299805
4729,897.5517234802246
4731,4454.676956176758
4736,1955.9713973999023
4739,1742.6295318603516
4740,1710.8462600708008
4753,1157.956455230713
4754,2483.8097381591797
4755,4415.9716796875
4756,1017.1649856567383
4759,1690.5522384643555
4764,1073.4390106201172
4771,3243.8670654296875
4772,1517.7621307373047
4776,721.9395332336426
4780,2747.609176635742
4784,1404.7914962768555
4786,1392.0540161132812
4787,3153.5289001464844
4789,1001.5735054016113
4794,1846.1353454589844
4800,1892.3652725219727
4807,3403.5607147216797
4813,7784.687774658203
4818,2304.416534423828
4823,10623.975341796875
4824,2059.5775604248047
4829,2388.047897338867
4830,868.0373344421387
4835,2800.14501953125
4844,1705.5563354492188
4845,1366.115852355957
4846,2485.419662475586
4847,877.6108894348145
4854,2882.566131591797
4857,3041.966110229492
4861,874.2670822143555
4863,1071.184226989746
4866,3317.9432525634766
4869,4361.016189575195
4871,1335.353126525879
4872,2156.421806335449
4875,2625.181640625
4877,7956.966400146484
4878,905.4674186706543
4885,1884.8917388916016
4886,1348.8078994750977
4888,3977.913619995117
4890,1171.8421821594238
4896,1182.453857421875
4899,2515.7195587158203
4913,748.4792747497559
4916,1964.212417602539
4920,3612.5186309814453
4925,3491.536865234375
4934,2048.1361541748047
4941,2199.8090438842773
4946,1175.2788925170898
4954,2905.866729736328
4956,1277.2288436889648
4958,5139.770568847656
4965,1183.3594665527344
4966,1207.3291854858398
4970,2572.353073120117
4977,1772.7042770385742
4980,2366.596664428711
4984,2083.173942565918
4995,931.9643096923828
4997,3306.6681213378906
4999,1827.0172119140625
5005,3761.9867095947266
5011,1711.9877243041992
5015,2367.8470611572266
5016,2226.695755004883
5019,2911.662628173828
5024,2176.260543823242
5030,1919.0251998901367
5031,1754.7979049682617
5034,2033.2057800292969
5047,9557.886474609375
5048,2563.6827850341797
5052,1397.3056030273438
5061,1963.4377136230469
5062,4560.133895874023
5067,3188.0389862060547
5068,4331.923828125
5077,1210.1446418762207
5079,2199.786766052246
5090,2864.3584594726562
5094,2152.754051208496
5103,1890.8720932006836
5104,930.4429092407227
5106,2065.7235412597656
5107,1961.9812545776367
5110,1073.538070678711
5114,1490.2662048339844
5116,3990.864776611328
5121,5266.744812011719
5122,2806.1043243408203
5124,1054.0153503417969
5132,4163.644577026367
5133,1886.1424407958984
5138,2022.8177642822266
5143,2216.0339584350586
5153,1642.499755859375
5154,1892.8737182617188
5155,991.4667091369629
5160,1757.8383560180664
5169,3682.505844116211
5172,3516.769561767578
5173,3312.8550872802734
5179,887.4712715148926
5182,3052.1516723632812
5187,1063.8152122497559
5192,2944.2367248535156
5211,1292.8706741333008
5213,2849.9793701171875
5219,927.1970024108887
5225,2210.0957412719727
5226,1091.2469940185547
5227,4357.509338378906
5228,2157.961929321289
5239,3265.9930267333984
5241,1461.5044784545898
5244,2053.2198028564453
5248,3616.5455627441406
5260,1219.2200469970703
5266,1092.2525672912598
5273,1783.5659484863281
5280,7106.127014160156
5298,4997.362762451172
5300,1076.9271926879883
5306,2954.1991119384766
5307,1266.02978515625
5311,3901.204879760742
5316,1109.1282844543457
5323,959.0698585510254
5332,1713.2670440673828
5336,1694.1701126098633
5338,1082.02827835083
5342,3488.0005950927734
5347,1244.930648803711
5355,4465.787170410156
5357,1939.552993774414
5362,1147.8076972961426
5363,1294.539924621582
5364,1003.6947898864746
5366,3014.4901428222656
5374,4358.068954467773
5375,731.5322113037109
5379,2707.824417114258
5380,2230.6960372924805
5383,902.2613182067871
5385,1448.1921844482422
5390,1928.8221054077148
5393,5441.512481689453
5398,1570.1394348144531
5411,2638.9966430664062
5414,872.0251350402832
5429,1435.963996887207
5432,9317.148315429688
5436,1107.2173080444336
5437,4870.242980957031
5439,1215.1884841918945
5440,3859.7689666748047
5449,1658.0174942016602
5458,1317.0120468139648
5460,946.7007255554199
5462,1097.0804901123047
5463,2426.1482849121094
5465,2546.353042602539
5467,2943.925750732422
5475,2891.6930084228516
5483,1825.073387145996
5485,1128.266731262207
5489,1565.5431365966797
5493,2826.5938568115234
5497,804.7724227905273
5501,1385.3191375732422
5506,1224.3443908691406
5507,1479.1116180419922
5510,3080.0742797851562
5524,3970.220901489258
5531,1288.6370086669922
5542,3641.7058868408203
5543,2290.461380004883
5544,5204.588043212891
5552,1456.1095886230469
5560,2011.9499206542969
5563,4076.0213775634766
5573,2424.3290100097656
5579,1165.2826919555664
5584,3244.291473388672
5585,8810.650573730469
5594,1528.3113250732422
5595,1604.4929809570312
5597,1983.2257766723633
5598,1389.4430694580078
5604,1747.2069244384766
5606,1554.398780822754
5610,1072.4103546142578
5615,4562.02604675293
5631,1148.215461730957
5637,1428.6982421875
5646,1661.6052627563477
5656,3502.3043823242188
5658,10282.530822753906
5666,1525.7793807983398
5668,2649.6048583984375
5673,1185.254295349121
5680,1234.8629837036133
5691,2687.4908294677734
5692,6345.677673339844
5693,1903.4979248046875
5697,3048.0331420898438
5698,1874.1051712036133
5700,2067.339988708496
5704,1901.8522262573242
5705,1758.048568725586
5707,948.3559379577637
5710,926.004264831543
5716,873.0389747619629
5720,1543.4496002197266
5722,2005.276954650879
5727,2056.794273376465
5733,1425.749137878418
5737,2499.174270629883
5742,3611.1707458496094
5747,818.5687065124512
5760,2837.4278411865234
5774,1401.2587051391602
5788,4802.0899658203125
5796,1560.8707733154297
5797,1379.403907775879
5800,2710.7266235351562
5812,1634.3296966552734
5814,1058.5022506713867
5818,1129.5707321166992
5819,3447.0148010253906
5823,4425.929229736328
