id,loss
544,4609.062744140625
547,2922.4541015625
556,7643.451904296875
565,1396.2366333007812
566,1199.5026245117188
571,1534.95654296875
573,1908.6646423339844
574,843.3195190429688
581,2070.3148193359375
585,1968.7976989746094
589,1566.4480590820312
597,1862.3370056152344
601,3098.6820678710938
602,1752.8641357421875
613,1497.6463928222656
616,1461.6502380371094
619,1919.4271240234375
622,1636.6510620117188
623,2164.710479736328
629,1821.0004577636719
634,1298.1889038085938
638,988.0553436279297
642,1019.1898040771484
643,2150.5870971679688
645,1066.425064086914
648,8304.94287109375
652,1148.9765625
664,820.6395111083984
666,2168.2715454101562
672,910.7892761230469
676,2300.330078125
678,4614.5892333984375
682,1961.73583984375
686,2993.1471557617188
688,2167.6708984375
689,1212.1117553710938
690,1699.2229309082031
692,11646.971435546875
695,1662.95654296875
697,4384.860900878906
698,1982.6737060546875
706,2504.7107543945312
708,1372.1181945800781
712,2684.3236083984375
715,3586.266845703125
717,1289.49853515625
725,3426.4351196289062
729,916.517822265625
737,1360.4692687988281
739,5531.6510009765625
747,4208.430114746094
753,2534.72021484375
758,2263.8251953125
759,2404.7596435546875
763,1355.9771423339844
773,4035.6929931640625
774,1953.9513549804688
776,1490.6829223632812
788,2800.3436279296875
790,3042.7793579101562
794,956.3130950927734
801,2583.5498046875
802,1427.2391967773438
805,1460.3206481933594
809,5495.804443359375
812,1528.4163818359375
825,2617.8291015625
828,1793.089111328125
830,1582.7586364746094
833,1011.4578094482422
850,6040.3212890625
852,6572.2730712890625
862,1462.2493896484375
863,1448.4466552734375
864,1408.2592163085938
865,3654.7221069335938
868,6692.6859130859375
872,1547.3195190429688
879,5657.5089111328125
880,1526.3565673828125
883,1321.7092590332031
886,1401.6022644042969
923,1620.7767944335938
924,1533.0335083007812
932,1492.5311584472656
945,7753.0648193359375
947,6700.7398681640625
948,2050.9623413085938
955,2796.3704223632812
963,4369.259582519531
979,1189.133056640625
989,1469.3123779296875
994,2750.8197021484375
995,1971.1829223632812
998,1588.5095520019531
1000,4457.5123291015625
1018,1592.8179321289062
1019,1499.523681640625
1028,2287.6021728515625
1034,1342.3361511230469
1038,1753.2782897949219
1040,1426.6965637207031
1042,1253.8877868652344
1057,7155.700439453125
1058,2816.0407104492188
1063,999.0408172607422
1066,4911.263671875
1071,4008.9210815429688
1073,3337.4715576171875
1074,2719.3782958984375
1077,3340.1260986328125
1080,9913.68408203125
1088,822.6254577636719
1096,724.5860290527344
1097,10817.22216796875
1105,5883.0335693359375
1115,2178.1923828125
1116,2816.403564453125
1122,2064.43603515625
1130,4889.5963134765625
1133,936.7658538818359
1137,1757.9140930175781
1140,1974.0292663574219
1143,8112.1943359375
1149,5753.442626953125
1150,841.3193817138672
1153,740.9018096923828
1157,943.9982299804688
1180,627.2252655029297
1183,823.6084136962891
1188,1562.4473571777344
1193,973.1915130615234
1200,781.9358215332031
1209,4106.496520996094
1214,1937.832763671875
1219,2056.3026123046875
1223,6377.1419677734375
1227,817.99755859375
1228,1458.6922302246094
1229,3685.0772705078125
1233,857.6281585693359
1238,6598.8958740234375
1239,2056.46826171875
1241,3413.6259765625
1243,1748.0295104980469
1244,973.9317016601562
1245,3341.6026000976562
1277,5218.6131591796875
1279,3129.732421875
1292,12304.929931640625
1293,1362.1345520019531
1299,9077.609130859375
1304,2861.830810546875
1313,3728.3884887695312
1328,2434.2301330566406
1330,1184.4292907714844
1334,1456.8153076171875
1335,1249.1968688964844
1336,5731.77685546875
1341,966.0881042480469
1344,982.7843475341797
1351,961.850830078125
1352,2092.9242553710938
1354,1556.3070983886719
1368,3656.2484130859375
1373,1516.0868835449219
1375,725.9684295654297
1381,1483.4513549804688
1384,4529.3013916015625
1385,4160.490783691406
1388,5036.622314453125
1401,6398.6517333984375
1402,2625.0858764648438
1404,1476.1414184570312
1406,1295.0995483398438
1409,1075.7333526611328
1422,1473.6971435546875
1429,3383.2086791992188
1433,5909.2906494140625
1438,1061.6058197021484
1444,1159.1822204589844
1446,1062.0783996582031
1450,1169.1017150878906
1451,807.6364440917969
1454,1764.9912414550781
1458,2202.8046875
1461,3752.9235229492188
1464,6202.8306884765625
1465,1034.6007995605469
1478,1992.5505981445312
1479,1660.6781616210938
1480,2707.1270141601562
1484,2143.7933349609375
1486,825.6847686767578
1488,731.0231323242188
1489,3298.24365234375
1491,911.2086944580078
1507,1970.0247192382812
1515,1873.7984313964844
1519,2864.6751098632812
1528,1595.5176391601562
1529,887.1377716064453
1530,2942.3012084960938
1532,1031.6822052001953
1541,1675.5335083007812
1542,2945.924560546875
1547,1186.2318115234375
1549,1090.3858947753906
1553,2452.3697509765625
1554,2945.135986328125
1555,1266.6860046386719
1559,1385.0581359863281
1565,1592.1646423339844
1568,1247.710205078125
1576,3822.295654296875
1579,851.9837951660156
1592,929.3621978759766
1596,3558.8998413085938
1605,897.9955749511719
1607,1335.4775085449219
1612,1805.0202941894531
1617,2991.583740234375
1619,2381.1897583007812
1620,7896.5848388671875
1624,2817.0834350585938
1627,1154.4461212158203
1633,1807.1585693359375
1636,1297.3952026367188
1639,1046.745620727539
1640,4048.5156860351562
1644,959.3891906738281
1646,1440.38671875
1647,2356.873046875
1654,1379.8191528320312
1655,3246.9320068359375
1664,6784.5804443359375
1665,2286.2115478515625
1667,4894.582275390625
1669,1033.197036743164
1678,2032.7057189941406
1682,1980.4287719726562
1689,1014.1923828125
1690,2908.7117919921875
1693,5426.9053955078125
1695,799.8082733154297
1705,2322.01318359375
1706,2730.50439453125
1708,2325.1459350585938
1716,2241.3217163085938
1720,8117.0650634765625
1722,1968.36328125
1749,4141.834655761719
1750,1625.8343505859375
1751,5337.268798828125
1760,3026.0037841796875
1763,3381.0527954101562
1770,1610.2546691894531
1777,1787.5562438964844
1785,5652.0953369140625
1791,1029.8140411376953
1794,4108.207824707031
1800,1251.9678344726562
1816,1296.6226501464844
1817,911.5507354736328
1821,3320.3698120117188
1836,1242.6065979003906
1838,1765.3977661132812
1851,1645.4091186523438
1852,3007.5518798828125
1854,2549.5399169921875
1856,844.3997802734375
1865,725.1048736572266
1872,1127.8921813964844
1878,703.4561614990234
1880,1054.6949157714844
1881,1309.14208984375
1882,1634.0444030761719
1886,813.3630981445312
1892,1528.6835327148438
1894,2687.0023803710938
1898,3143.030517578125
1899,2695.5256958007812
1902,1256.7169189453125
1903,3502.8740234375
1906,1635.9789123535156
1910,2194.8861083984375
1911,1679.3253173828125
1914,3036.0360107421875
1929,3020.8966064453125
1932,1337.0322875976562
1952,945.31201171875
1959,1318.7129211425781
1960,1905.569091796875
1976,3912.8143920898438
1980,2891.6354370117188
1981,2133.7377014160156
1987,1807.89453125
1994,1566.4596862792969
2000,1113.28076171875
2008,1883.3764343261719
2011,2127.4588012695312
2012,4928.425048828125
2019,1759.4918823242188
2022,3238.4257202148438
2024,7696.72314453125
2028,1091.519775390625
2030,3668.9806518554688
2031,8254.96142578125
2047,1890.5818786621094
2049,808.0537567138672
2050,1506.3629760742188
2051,4766.01806640625
2056,1691.4749145507812
2057,1132.1366882324219
2059,2373.0645751953125
2069,3493.3154296875
2085,1371.5396118164062
2089,1001.9946136474609
2090,1617.8346862792969
2101,2814.868896484375
2114,2599.857421875
2115,1393.1150817871094
2118,1306.2508239746094
2119,2145.345947265625
2125,1728.9199829101562
2128,2940.6646728515625
2129,1347.1850891113281
2132,1949.5836486816406
2133,2489.8523559570312
2135,685.5402069091797
2136,1812.4965515136719
2143,1115.1085205078125
2144,1197.6927490234375
2145,3032.2684936523438
2152,1803.2724609375
2160,3144.69677734375
2166,1334.463134765625
2169,1059.4553985595703
2170,1435.2402954101562
2172,1637.0674133300781
2181,1441.226318359375
2183,1593.4716186523438
2185,2813.5601806640625
2188,2554.407958984375
2189,2012.4482116699219
2194,4632.454162597656
2202,1411.0064392089844
2208,2510.1796264648438
2227,1555.7955627441406
2230,5069.553955078125
2235,2144.5772094726562
2236,1661.8238830566406
2244,6867.391845703125
2248,1482.7078247070312
2252,1492.2643127441406
2254,1534.7738952636719
2260,6294.7774658203125
2263,2013.4326477050781
2274,1336.869384765625
2277,931.9864501953125
2279,6560.4085693359375
2280,10874.727294921875
2283,2703.880126953125
2284,808.86572265625
2288,3046.4393310546875
2292,2097.2325134277344
2295,5023.6817626953125
2296,1113.2850036621094
2299,2388.2056884765625
2315,5762.757568359375
2318,1653.4550476074219
2329,10535.411865234375
2337,1680.6576843261719
2340,907.6991119384766
2342,1660.1771240234375
2347,2332.2651977539062
2349,4361.345764160156
2354,1260.731201171875
2361,2563.0733642578125
2370,1651.3152160644531
2378,2818.8213500976562
2382,4042.687255859375
2387,1708.7208557128906
2389,1987.2518920898438
2394,1330.2865295410156
2396,1946.9401245117188
2400,2845.5825805664062
2407,2225.0740966796875
2414,1127.6449890136719
2415,1810.4301147460938
2421,1958.9164428710938
2427,1887.3454284667969
2428,2778.3793334960938
2430,2568.1509399414062
2435,2457.771240234375
2445,4182.493347167969
2446,1507.3701782226562
2447,1192.6634216308594
2449,1743.1489868164062
2451,1910.3320007324219
2458,13584.903564453125
2462,11452.2548828125
2463,2813.5532836914062
2467,2544.3829956054688
2471,5203.5367431640625
2475,2033.31298828125
2478,2788.1979370117188
2483,4382.1224365234375
2485,1161.7706298828125
2487,1186.7645568847656
2494,650.6349487304688
2497,1794.3192443847656
2499,1478.2244567871094
2503,1307.7420043945312
2513,2642.0565795898438
2515,2097.8845825195312
2522,1542.7745056152344
2523,1254.88671875
2528,2816.2456665039062
2532,4806.6851806640625
2536,972.0692749023438
2538,1772.9534912109375
2539,977.4587707519531
2540,1971.3003234863281
2545,4564.742431640625
2548,1210.5864562988281
2549,987.3815307617188
2553,2173.2420043945312
2563,1667.2438049316406
2566,2245.7891540527344
2574,1310.7895812988281
2575,2997.361572265625
2584,2757.2592163085938
2588,2978.4869995117188
2589,915.4439239501953
2592,1550.6614685058594
2596,1515.8037719726562
2598,1453.5862426757812
2602,1107.5586395263672
2603,1462.5309448242188
2607,2106.951202392578
2609,1434.7624206542969
2611,4841.3214111328125
2627,1572.48095703125
2628,1685.9044189453125
2630,2938.0103759765625
2633,2091.697509765625
2636,6914.3253173828125
2640,1117.6732025146484
2641,1113.463134765625
2657,5118.1695556640625
2659,1042.8363647460938
2662,1119.1656494140625
2663,1819.740966796875
2667,2090.9113159179688
2670,939.6519622802734
2682,1965.3942565917969
2694,3220.033447265625
2699,6230.3662109375
2700,2999.0252685546875
2703,5787.4898681640625
2708,2035.6610107421875
2714,883.5623474121094
2725,732.5824127197266
2726,1188.5467529296875
2727,1061.7971496582031
2732,1989.38330078125
2733,6020.3009033203125
2736,4840.427978515625
2745,2527.32958984375
2760,1329.3863525390625
2764,1979.6641235351562
2765,5612.4014892578125
2766,688.3311157226562
2775,1656.924560546875
2783,1831.734619140625
2784,996.6054840087891
2786,2196.6144104003906
2801,1243.3009338378906
2803,1734.438720703125
2813,5320.4432373046875
2815,6576.5357666015625
2816,1472.6109924316406
2818,2567.3366088867188
2819,2285.26318359375
2822,1159.2566375732422
2825,1613.4900512695312
2826,1356.9065246582031
2830,1574.0445861816406
2834,1400.0400695800781
2835,5152.991943359375
2856,2464.02197265625
2873,6622.571533203125
2886,5892.71337890625
2892,3778.6912231445312
2896,894.5081176757812
2897,946.61181640625
2899,1992.4774780273438
2901,1070.5633850097656
2909,5210.15234375
2914,3587.1357421875
2915,1129.1596984863281
2916,2535.084228515625
2919,855.1980285644531
2926,2323.104217529297
2927,2091.2578735351562
2933,1630.8165588378906
2934,2910.3772583007812
2941,1714.9369812011719
2942,1804.3891906738281
2946,2555.5952758789062
2949,1353.589111328125
2952,1751.6672058105469
2957,9256.58984375
2962,2227.2342834472656
2963,873.8841552734375
2965,1927.3454895019531
2966,6520.5009765625
2971,2659.43994140625
2975,698.8184814453125
2979,913.0281219482422
2985,9414.299560546875
2995,2656.1165161132812
2996,1301.7797546386719
3001,2796.1332397460938
3007,2508.4530639648438
3008,984.9012451171875
3014,3246.5431518554688
3017,10952.78515625
3021,1260.3901672363281
3025,2584.7142333984375
3026,1103.609619140625
3034,2288.0261840820312
3035,2246.0897216796875
3044,2658.383544921875
3046,3469.4229125976562
3047,5579.3148193359375
3057,2771.9307861328125
3059,6244.9287109375
3063,4208.735656738281
3065,1396.3382263183594
3067,2422.7173461914062
3069,1348.5061340332031
3076,3514.9230346679688
3086,1156.1363220214844
3088,2355.067138671875
3090,1929.6099548339844
3096,3015.5734252929688
3100,1016.3291625976562
3102,2306.0091552734375
3103,2561.8611450195312
3107,1005.7309722900391
3118,1069.2652740478516
3120,4548.51611328125
3123,2161.3985290527344
3128,1144.3131103515625
3132,1549.4682006835938
3140,1784.1478576660156
3152,2141.328125
3165,2945.34033203125
3183,1374.1970825195312
3190,1027.6873321533203
3197,2305.0582885742188
3201,1061.0316772460938
3203,1915.2580871582031
3214,2200.457061767578
3219,2234.2590942382812
3220,1413.9659729003906
3221,3765.753173828125
3229,1904.0607299804688
3234,1173.5967712402344
3235,3181.2933349609375
3240,1870.8055725097656
3241,1702.2989196777344
3249,2380.3780517578125
3254,770.1123962402344
3264,3356.6633911132812
3266,2319.8544311523438
3270,773.0513458251953
3282,1523.1366271972656
3285,1872.6076049804688
3289,1317.6497192382812
3291,1483.4521484375
3295,1752.5472717285156
3299,838.2577209472656
3302,1479.0583190917969
3303,6109.592529296875
3308,3942.4304809570312
3309,3626.0115356445312
3324,1830.7176818847656
3327,5220.1639404296875
3330,4060.3970947265625
3335,1348.0895385742188
3339,1643.4431457519531
3340,2371.1528930664062
3343,1558.0962829589844
3350,3113.1591186523438
3353,1807.0109558105469
3356,8760.639892578125
3361,2962.4729614257812
3368,958.9603271484375
3376,1369.5477600097656
3381,1055.0778045654297
3383,2729.581787109375
3397,3321.9295043945312
3403,2234.5089111328125
3405,1695.3157958984375
3410,1470.8169555664062
3412,2977.2813720703125
3416,2971.8987426757812
3417,1775.3303527832031
3423,3306.7908935546875
3427,6210.849365234375
3435,3359.502685546875
3439,1055.4642944335938
3441,2394.3584594726562
3450,1531.1731872558594
3453,944.700927734375
3454,1409.8898010253906
3458,8404.269653320312
3459,1894.11474609375
3467,4214.8302001953125
3469,6205.8907470703125
3477,1021.0037231445312
3478,8153.4271240234375
3482,915.5621643066406
3484,5078.059814453125
3506,2320.6126708984375
3515,5338.8050537109375
3522,3436.6873168945312
3523,1588.8494873046875
3526,1070.695785522461
3532,1573.7836608886719
3534,1679.8905334472656
3537,1102.3084411621094
3539,1045.8843078613281
3542,3977.4749145507812
3545,1038.7928771972656
3552,1436.9876708984375
3554,1263.196044921875
3573,1902.6542358398438
3576,1028.217788696289
3577,3133.597900390625
3580,1421.1501159667969
3583,1177.1234130859375
3584,1595.1330871582031
3609,1229.8685913085938
3613,5311.028564453125
3623,2240.758056640625
3624,3570.23291015625
3638,6294.9852294921875
3642,2141.4812622070312
3643,2067.343292236328
3647,1255.5455017089844
3653,1899.0488586425781
3654,4467.035949707031
3656,1506.9180603027344
3658,897.9224548339844
3659,3842.9039916992188
3663,6983.7943115234375
3664,3271.2284545898438
3666,850.5033569335938
3681,1224.8618774414062
3689,2920.1314697265625
3694,2130.508758544922
3695,1393.5203552246094
3699,1591.9027099609375
3701,1729.6790466308594
3704,3643.4736938476562
3721,1109.4383544921875
3726,4649.24267578125
3727,2616.5731811523438
3729,2382.2265625
3731,4516.880859375
3738,1270.53271484375
3740,3089.9974975585938
3744,1245.1935119628906
3757,1021.0516357421875
3758,818.1765594482422
3778,1484.0982666015625
3781,3965.1572265625
3790,6643.4365234375
3796,801.6116485595703
3798,6268.88427734375
3804,1031.8612670898438
3813,1010.8988494873047
3814,1138.2333679199219
3815,2463.87939453125
3818,1915.7450866699219
3823,2616.65869140625
3826,7416.66064453125
3831,1631.6693420410156
3834,3201.044189453125
3835,2795.5685424804688
3849,2316.6581420898438
3850,2369.8040161132812
3855,2138.484588623047
3864,2272.0191040039062
3867,1919.8675231933594
3871,1117.9806518554688
3879,1736.3623657226562
3880,2646.7798461914062
3882,4486.304504394531
3884,9537.54296875
3893,1332.9761047363281
3895,1397.3230590820312
3901,3534.8661499023438
3903,1016.9017181396484
3913,1422.3154602050781
3921,2164.793426513672
3929,2590.7850952148438
3947,957.6223449707031
3962,1984.7373657226562
3963,935.1184234619141
3966,1745.7636413574219
3975,2069.781768798828
3976,5901.8538818359375
3977,2734.5825805664062
3978,1278.0247192382812
3979,1034.0631103515625
3983,1993.3351745605469
3985,834.9720611572266
3989,8868.395385742188
3992,1792.6462707519531
3995,2382.9591674804688
4008,2263.7871704101562
4013,1612.6456298828125
4029,2049.676483154297
4035,3132.8350219726562
4040,2219.217041015625
4048,892.2351379394531
4060,2003.1526489257812
4066,1274.1586303710938
4075,868.5738525390625
4079,2089.995147705078
4083,1066.6847839355469
4091,1577.8468933105469
4092,7562.3489990234375
4093,2574.13916015625
4098,2678.3445434570312
4108,1394.2127380371094
4109,764.2667541503906
4110,3414.3931274414062
4116,2190.3035278320312
4129,1693.8915710449219
4130,4321.611511230469
4140,2320.8401489257812
4146,1651.618408203125
4150,4453.814880371094
4151,7121.7843017578125
4153,1272.5573120117188
4169,6056.7557373046875
4170,2051.774139404297
4179,1656.3594055175781
4183,3584.6547241210938
4188,3016.7721557617188
4190,1491.6908264160156
4193,1529.2196350097656
4201,8198.45263671875
4205,1270.6376953125
4210,2754.60791015625
4226,2129.8807373046875
4229,1817.6521301269531
4241,2448.1572875976562
4242,1248.4746704101562
4257,3797.5575561523438
4258,701.7865142822266
4260,2505.3917236328125
4263,4923.62646484375
4267,990.9197998046875
4273,2125.007537841797
4274,1922.1328125
4277,1233.1278076171875
4281,1649.8752136230469
4283,4196.466979980469
4293,2557.5997924804688
4294,1384.5709228515625
4305,3941.8018798828125
4307,2837.3233642578125
4318,1584.1384582519531
4325,2346.34423828125
4327,4344.066223144531
4332,3059.3323364257812
4335,4846.47119140625
4336,4199.039245605469
4337,666.8688812255859
4339,4049.8021850585938
4343,1343.694091796875
4346,872.3918914794922
4348,1532.5041198730469
4350,3814.31005859375
4358,1851.37841796875
4359,1969.7431640625
4363,2399.2528686523438
4366,4256.262878417969
4374,986.9066314697266
4375,1989.9441833496094
4377,1128.6209716796875
4393,3011.6107177734375
4395,2103.424774169922
4400,1082.8505249023438
4402,6266.2623291015625
4404,7525.9771728515625
4415,2424.3552856445312
4418,1611.9431457519531
4422,1518.6577453613281
4430,1443.0233764648438
4432,1944.3334350585938
4433,800.8877258300781
4435,6338.4365234375
4438,1644.6567077636719
4444,1819.4538879394531
4447,2024.6185607910156
4451,5262.1048583984375
4452,1981.2645568847656
4457,1494.0878601074219
4459,4407.252990722656
4469,941.4784393310547
4471,8679.49853515625
4486,932.5365600585938
4488,2064.4817810058594
4510,1544.55078125
4515,959.3827362060547
4527,3849.0700073242188
4530,1023.8811645507812
4534,815.8568878173828
4535,3513.9434204101562
4536,1485.8730773925781
4548,2654.634033203125
4549,1583.611328125
4551,4834.6163330078125
4556,3009.1280517578125
4559,672.5289916992188
4564,1282.1837463378906
4570,4766.2003173828125
4575,7740.4183349609375
4584,3285.619873046875
4585,3197.5897827148438
4591,1812.2105102539062
4592,2697.4049072265625
4593,1807.1006774902344
4594,1256.6501770019531
4598,1019.38623046875
4607,2688.6708374023438
4608,832.7894439697266
4620,2453.048583984375
4621,3330.5047607421875
4625,2583.0979614257812
4635,3123.8111572265625
4638,4878.3349609375
4652,2930.6038208007812
4657,2655.1373901367188
4658,1893.4037475585938
4666,6009.75
4672,1310.4231262207031
4676,2753.9761352539062
4680,1020.7119750976562
4681,7255.910400390625
4683,3399.6607666015625
4684,1026.0689392089844
4689,2586.640380859375
4690,2717.845458984375
4692,1886.5542297363281
4697,1779.3804321289062
4700,1848.9422912597656
4705,15685.55126953125
4721,1731.8411865234375
4726,1711.7435607910156
4729,872.4784393310547
4731,4515.5179443359375
4736,2000.642822265625
4739,1807.4907836914062
4740,1703.7405395507812
4753,1144.9322509765625
4754,2494.5055541992188
4755,4543.972473144531
4756,988.9423675537109
4759,1841.8634948730469
4764,1058.4757690429688
4771,3370.4147338867188
4772,1616.1324157714844
4776,693.1009368896484
4780,2769.8212890625
4784,1448.5338134765625
4786,1441.0345153808594
4787,3113.1126098632812
4789,953.1336212158203
4794,1941.3949584960938
4800,1944.7021789550781
4807,3365.09130859375
4813,7487.1572265625
4818,2318.5479125976562
4823,9992.928955078125
4824,2116.9766845703125
4829,2226.0831298828125
4830,850.7971038818359
4835,2899.8987426757812
4844,1758.2241516113281
4845,1365.9024658203125
4846,2412.4747314453125
4847,870.5118255615234
4854,2848.2335815429688
4857,3122.0867919921875
4861,864.4766845703125
4863,1085.4449157714844
4866,3386.7325439453125
4869,4318.507080078125
4871,1366.5260620117188
4872,2102.746795654297
4875,2716.4521484375
4877,7856.8828125
4878,843.6209259033203
4885,1902.9468383789062
4886,1366.7769165039062
4888,3679.5718383789062
4890,1221.1912231445312
4896,1144.8328247070312
4899,2573.6683959960938
4913,746.1755981445312
4916,2011.2915344238281
4920,3719.0076293945312
4925,3544.7464599609375
4934,2100.4728088378906
4941,2260.0078125
4946,1162.2536010742188
4954,2776.4664916992188
4956,1289.7780151367188
4958,5127.2308349609375
4965,1176.0390930175781
4966,1177.9982604980469
4970,2531.2045288085938
4977,1777.8515625
4980,2456.4810180664062
4984,2036.6894836425781
4995,955.6887359619141
4997,3282.5890502929688
4999,1779.9186706542969
5005,3864.9959106445312
5011,1753.197998046875
5015,2377.4778442382812
5016,2291.8034057617188
5019,2773.2950439453125
5024,2239.035888671875
5030,1849.6981201171875
5031,1776.6589050292969
5034,2074.8327026367188
5047,9345.1240234375
5048,2453.625244140625
5052,1432.8617553710938
5061,2000.5560302734375
5062,4537.400451660156
5067,3391.4412841796875
5068,4430.60205078125
5077,1255.0443115234375
5079,2289.37939453125
5090,2851.0906982421875
5094,2194.4948120117188
5103,1966.4296569824219
5104,863.7433319091797
5106,2131.997100830078
5107,1925.015869140625
5110,1072.6069030761719
5114,1574.9295043945312
5116,4430.493896484375
5121,5324.4254150390625
5122,2694.2822265625
5124,984.7201995849609
5132,4226.2503662109375
5133,1892.5442504882812
5138,2079.373748779297
5143,2106.2435302734375
5153,1740.3193664550781
5154,1964.9920654296875
5155,979.0843658447266
5160,1692.437744140625
5169,3650.9114990234375
5172,3485.4290771484375
5173,3408.3151245117188
5179,900.7344512939453
5182,3205.4512329101562
5187,1097.8665466308594
5192,2995.4419555664062
5211,1311.4092407226562
5213,3024.1973876953125
5219,893.7773132324219
5225,2259.6866455078125
5226,1053.9037780761719
5227,4377.2462158203125
5228,2223.1596069335938
5239,3015.1461791992188
5241,1394.2589416503906
5244,2050.688751220703
5248,3713.984375
5260,1259.6387329101562
5266,1126.7391662597656
5273,1836.5828247070312
5280,7028.3463134765625
5298,4771.7528076171875
5300,1110.9505920410156
5306,2908.8637084960938
5307,1210.4801330566406
5311,3908.7865600585938
5316,1088.0397338867188
5323,957.7141265869141
5332,1731.2760620117188
5336,1583.2330627441406
5338,1115.6300354003906
5342,3407.8833618164062
5347,1256.3663940429688
5355,4800.720458984375
5357,1949.7627258300781
5362,1137.81787109375
5363,1318.6385192871094
5364,997.6204071044922
5366,3059.7264404296875
5374,4323.988342285156
5375,749.4680938720703
5379,2798.146240234375
5380,2321.595458984375
5383,868.0850524902344
5385,1455.533447265625
5390,1931.5982666015625
5393,5599.6849365234375
5398,1560.207275390625
5411,2788.8561401367188
5414,870.8248901367188
5429,1394.989013671875
5432,9085.278564453125
5436,1105.668701171875
5437,5109.3897705078125
5439,1198.3801879882812
5440,4068.5408935546875
5449,1647.8033142089844
5458,1285.9005126953125
5460,901.0761260986328
5462,1103.2934265136719
5463,2502.2579345703125
5465,2570.9989013671875
5467,3015.548583984375
5475,2926.2785034179688
5483,1854.2451782226562
5485,1103.1419067382812
5489,1711.1131286621094
5493,2812.3008422851562
5497,819.5416259765625
5501,1362.2939147949219
5506,1223.1909790039062
5507,1506.0856018066406
5510,3124.123046875
5524,3813.4898681640625
5531,1315.9516906738281
5542,3538.1765747070312
5543,2327.4561767578125
5544,5228.1121826171875
5552,1516.4739685058594
5560,1922.6600646972656
5563,4139.123291015625
5573,2456.2420654296875
5579,1163.0526733398438
5584,3111.698974609375
5585,9131.746459960938
5594,1543.6907348632812
5595,1674.7357177734375
5597,1998.1145629882812
5598,1367.8563537597656
5604,1741.3731994628906
5606,1571.6906433105469
5610,1073.4317932128906
5615,4660.63623046875
5631,1174.3587341308594
5637,1452.0060119628906
5646,1652.8136901855469
5656,3357.029541015625
5658,10279.413818359375
5666,1603.7815551757812
5668,2642.3707275390625
5673,1191.08056640625
5680,1247.1371154785156
5691,2694.2916259765625
5692,6200.3121337890625
5693,1866.0962829589844
5697,3064.7756958007812
5698,1810.6071166992188
5700,2081.396484375
5704,1930.6063537597656
5705,1828.3809509277344
5707,964.952392578125
5710,908.7409210205078
5716,844.6139221191406
5720,1607.7388000488281
5722,1937.2215270996094
5727,2030.1307983398438
5733,1460.8497009277344
5737,2516.0629272460938
5742,3751.11181640625
5747,803.3557281494141
5760,3023.610595703125
