id,loss
830,1261.3487548828125
833,800.4095255533854
850,5119.304280598958
852,5412.857421875
862,1496.2397867838542
863,1365.01171875
864,1103.5921223958333
865,4152.0888671875
868,4102.725748697917
872,1781.9436442057292
879,4295.765869140625
880,1556.4571126302083
883,1004.9246215820312
886,1057.7316284179688
923,1758.258544921875
924,1115.7463989257812
932,1227.6077473958333
945,5515.486653645833
947,5826.518391927083
948,1358.4112141927083
955,3639.3250325520835
963,5523.070638020833
979,944.5493977864584
989,844.4992879231771
994,3152.6800130208335
995,1750.8701171875
998,1183.9232177734375
1000,2579.63525390625
1018,1550.7818196614583
1019,1346.4193929036458
1028,1752.0773111979167
1034,1235.5458577473958
1038,1242.0811360677083
1040,1234.8016764322917
1042,1135.3069254557292
1057,6731.923665364583
1058,1991.4715983072917
1063,1485.5356852213542
1066,4432.363606770833
1071,5215.050130208333
1073,4201.38525390625
1074,1661.869873046875
1077,1666.986572265625
1080,11047.335611979166
1088,992.9219360351562
1096,724.6714274088541
1097,8486.496744791666
1105,4205.468343098958
1115,1768.259521484375
1116,2035.4806315104167
1122,1556.8539632161458
1130,3542.8094889322915
1133,555.3722941080729
1137,1737.1669514973958
1140,2019.1751708984375
1143,9281.759440104166
1149,5879.4970703125
1150,640.5955403645834
1153,681.0258992513021
1157,1417.7070719401042
1180,1015.6827392578125
1183,798.4355061848959
1188,1550.5803629557292
1193,818.1517333984375
1200,1267.7905680338542
1209,3445.4951171875
1214,1972.427001953125
1219,1225.697041829427
1223,7524.991861979167
1227,655.7998860677084
1228,1557.4623209635417
1229,4118.041341145833
1233,696.4024251302084
1238,5214.985026041667
1239,1698.5420735677083
1241,2927.8462727864585
1243,1523.9912109375
1244,1593.4991861979167
1245,3130.75
1277,5892.0556640625
1279,3150.8938802083335
1292,8578.774088541666
1293,1247.7004801432292
1299,10280.243815104166
1304,2262.1055501302085
1313,4607.556803385417
1328,3440.8592936197915
1330,1449.162109375
1334,1248.3121744791667
1335,1025.1027425130208
1336,5470.966796875
1341,1504.266357421875
1344,1333.3003743489583
1351,837.140380859375
1352,2067.23095703125
1354,1624.5225830078125
1368,3842.1735026041665
1373,927.0830281575521
1375,947.0902709960938
1381,1445.9927978515625
1384,2768.275146484375
1385,3831.28515625
1388,4686.352213541667
1401,4630.6103515625
1402,2311.352498372396
1404,1320.1397298177083
1406,1453.7339274088542
1409,1125.4214680989583
1422,1101.5655110677083
1429,2798.5267740885415
1433,5763.074544270833
1438,868.8070475260416
1444,1061.856180826823
1446,1046.504170735677
1450,1151.5721638997395
1451,1211.7323404947917
1454,1647.5247395833333
1458,1827.4311930338542
1461,2934.7784016927085
1464,5920.669921875
1465,943.7354532877604
1478,1161.914530436198
1479,1698.782470703125
1480,2264.039998372396
1484,2017.5918375651042
1486,742.9154663085938
1488,767.5381062825521
1489,2469.9469401041665
1491,958.1299031575521
1507,1165.6229044596355
1515,1513.7948404947917
1519,3118.0267740885415
1528,1598.1453857421875
1529,994.2865804036459
1530,2867.18701171875
1532,1024.0621541341145
1541,1981.1566162109375
1542,2983.8248697916665
1547,937.1755777994791
1549,1204.1958821614583
1553,2428.8959147135415
1554,3231.1543782552085
1555,1071.0020751953125
1559,1005.5641682942709
1565,1622.4969889322917
1568,1299.6161295572917
1576,3098.8834635416665
1579,582.5968526204427
1592,1188.3916015625
1596,2920.8230794270835
1605,764.1292521158854
1607,1104.6708374023438
1612,1213.368143717448
1617,3429.2600911458335
1619,2129.1358235677085
1620,8523.318522135416
1624,2254.6044921875
1627,1472.3622639973958
1633,2095.3240559895835
1636,928.8383382161459
1639,840.784912109375
1640,3306.9764811197915
1644,685.6798502604166
1646,1406.3618977864583
1647,3654.01220703125
1654,1619.3340657552083
1655,2165.1057942708335
1664,5764.70849609375
1665,3045.7379557291665
1667,3630.7091471354165
1669,1391.44384765625
1678,1849.2652180989583
1682,1567.4603271484375
1689,973.4377237955729
1690,2550.4105631510415
1693,5281.037760416667
1695,901.6281127929688
1705,1305.9606526692708
1706,2618.813232421875
1708,2768.4514973958335
1716,1918.5859375
1720,8694.185546875
1722,1696.6988118489583
1749,4339.853108723958
1750,1660.77685546875
1751,6344.518229166667
1760,3785.3294270833335
1763,3273.5111490885415
1770,1258.1776529947917
1777,1897.9463704427083
1785,4032.6175130208335
1791,875.9199625651041
1794,4380.122395833333
1800,1086.9591674804688
1816,1022.5643107096354
1817,997.9064127604166
1821,2368.5226236979165
1836,1132.9883626302083
1838,1459.5595703125
1851,1545.9894205729167
1852,1928.4952799479167
1854,2369.1827799479165
1856,715.1985066731771
1865,700.1625773111979
1872,1489.6326904296875
1878,692.8217976888021
1880,1447.897216796875
1881,1428.3222249348958
1882,2248.0996907552085
1886,747.2547810872396
1892,1679.4391276041667
1894,2563.0831705729165
1898,1574.43017578125
1899,2330.138631184896
1902,965.7810465494791
1903,3986.831787109375
1906,1959.3056640625
1910,1837.2078857421875
1911,1753.5519612630208
1914,2620.4431966145835
1929,3227.6044108072915
1932,1300.3089599609375
1952,672.8708902994791
1959,1597.0885416666667
1960,913.2577311197916
1976,3838.29833984375
1980,3074.4383138020835
1981,1314.1309407552083
1987,1574.1829020182292
1994,1050.4310913085938
2000,1608.4183349609375
2008,1418.1344807942708
2011,1255.485616048177
2012,4651.038899739583
2019,1864.6748453776042
2022,3094.2030436197915
2024,8105.349609375
2028,1021.3394368489584
2030,3165.685546875
2031,6887.259765625
2047,1786.5598551432292
2049,667.4948120117188
2050,1155.2316080729167
2051,3346.9312337239585
2056,1680.3186848958333
2057,996.4701944986979
2059,2690.24658203125
2069,3833.1471354166665
2085,1485.2561848958333
2089,1608.0633951822917
2090,1695.8087972005208
2101,2859.9010416666665
2114,1872.103271484375
2115,1386.367431640625
2118,897.1470540364584
2119,1841.41357421875
2125,1301.8579508463542
2128,2926.445556640625
2129,1758.6727294921875
2132,1362.1398518880208
2133,1650.7746988932292
2135,696.1311238606771
2136,1362.7486979166667
2143,1408.6295979817708
2144,1221.1897379557292
2145,3584.942138671875
2152,2098.4524739583335
2160,3174.45166015625
2166,1215.0127970377605
2169,1123.0643513997395
2170,1104.068379720052
2172,1534.7422485351562
2181,2109.1524658203125
2183,1670.3815104166667
2185,2236.840087890625
2188,2553.4703776041665
2189,2234.8700358072915
2194,3184.5247395833335
2202,1160.072509765625
2208,2450.4513346354165
2227,1725.3341064453125
2230,5700.16748046875
2235,1287.671630859375
2236,1541.2407633463542
2244,6996.58837890625
2248,1269.211669921875
2252,1300.9959716796875
2254,1616.7955322265625
2260,3998.0904134114585
2263,1472.9223225911458
2274,2020.2517496744792
2277,837.5716552734375
2279,6253.4892578125
2280,10844.968424479166
2283,2574.9781087239585
2284,714.4187316894531
2288,2853.665771484375
2292,1281.0221354166667
2295,5337.539876302083
2296,1100.3710530598958
2299,2174.240193684896
2315,5497.91064453125
2318,1031.8207194010417
2329,8209.942057291666
2337,1526.2480875651042
2340,1105.7540283203125
2342,1449.0975952148438
2347,3760.699462890625
2349,3929.8888346354165
2354,1002.5447591145834
2361,1756.5142008463542
2370,1446.0375162760417
2378,2809.6870930989585
2382,3674.15673828125
2387,1365.8268636067708
2389,1663.4476318359375
2394,1512.9779866536458
2396,1518.0379231770833
2400,2056.94189453125
2407,3448.5281575520835
2414,941.9585164388021
2415,1800.2579345703125
2421,1677.59326171875
2427,1585.2624918619792
2428,3222.5978190104165
2430,2598.9474283854165
2435,1635.3985188802083
2445,4492.873372395833
2446,1812.4073486328125
2447,1607.9336344401042
2449,2155.0438639322915
2451,2009.5275065104167
2458,12409.5048828125
2462,8305.919921875
2463,3916.1326497395835
2467,4186.865397135417
2471,5974.95751953125
2475,1692.2786458333333
2478,2347.7017415364585
2483,4199.150797526042
2485,808.4417521158854
2487,947.5042317708334
2494,748.2078450520834
2497,2115.3116048177085
2499,1050.2342122395833
2503,1808.738037109375
2513,2196.2488606770835
2515,1460.3439127604167
2522,1159.1244710286458
2523,1278.6707763671875
2528,3353.6962076822915
2532,5728.814290364583
2536,1031.9754435221355
2538,1830.5044759114583
2539,1116.675557454427
2540,3010.7935384114585
2545,6044.240071614583
2548,1117.2004801432292
2549,635.6363016764323
2553,2393.2826334635415
2563,1087.996358235677
2566,1768.685546875
2574,1122.994405110677
2575,1985.3849283854167
2584,3142.1980794270835
2588,1874.8066813151042
2589,1010.3711954752604
2592,737.0419921875
2596,1254.336181640625
2598,1368.997314453125
2602,1104.7789306640625
2603,1211.6778971354167
2607,2273.799031575521
2609,1454.1219075520833
2611,5183.684733072917
2627,2313.8291015625
2628,1801.7674967447917
2630,1914.2599690755208
2633,1760.123291015625
2636,5065.7451171875
2640,985.3379516601562
2641,1124.3762613932292
2657,2751.6244303385415
2659,1003.7947387695312
2662,889.5373738606771
2663,1755.5195719401042
2667,2049.563191731771
2670,1124.2212727864583
2682,2008.1946614583333
2694,2392.1357421875
2699,4738.56982421875
2700,3496.2462565104165
2703,4834.081217447917
2708,1527.25439453125
2714,562.843251546224
2725,1138.6144205729167
2726,670.6186930338541
2727,697.7088826497396
2732,1749.3163655598958
2733,5671.585286458333
2736,5490.877278645833
2745,2513.1021321614585
2760,1225.9792887369792
2764,1896.6474202473958
2765,5240.433268229167
2766,735.6615600585938
2775,1294.4388834635417
2783,1582.5179036458333
2784,1014.338623046875
2786,2662.6609700520835
2801,1030.1532592773438
2803,1391.7611490885417
2813,4746.183919270833
2815,8694.133626302084
2816,1476.0171305338542
2818,1685.7781575520833
2819,3103.4554036458335
2822,1126.1432291666667
2825,1498.1726684570312
2826,1750.0157877604167
2830,1726.3433024088542
2834,1413.788330078125
2835,3584.1451009114585
2856,2599.8805338541665
2873,6881.321940104167
2886,5808.382161458333
2892,3695.56201171875
2896,706.0467325846354
2897,962.8849487304688
2899,1957.591064453125
2901,820.8052571614584
2909,4625.673014322917
2914,2449.3789876302085
2915,1014.0087280273438
2916,1959.8629557291667
2919,767.3306070963541
2926,2725.6346842447915
2927,1617.1639404296875
2933,1672.6472981770833
2934,2824.2399088541665
2941,1969.0702311197917
2942,1913.5756022135417
2946,2211.492431640625
2949,1460.3225504557292
2952,1541.1467692057292
2957,9465.875
2962,2125.5039876302085
2963,693.1997477213541
2965,2364.7626139322915
2966,6142.359212239583
2971,1679.5029296875
2975,531.5042114257812
2979,1173.9243977864583
2985,9422.0673828125
2995,2571.481201171875
2996,1171.8700358072917
3001,4347.378580729167
3007,2957.7618815104165
3008,1001.7014363606771
3014,4146.696451822917
3017,10106.543619791666
3021,963.4650268554688
3025,2176.332275390625
3026,1253.7637125651042
3034,2610.2422688802085
3035,2037.6223958333333
3044,2323.6031087239585
3046,2779.07373046875
3047,4383.285400390625
3057,3054.0751139322915
3059,6354.795084635417
3063,6981.07470703125
3065,960.0819702148438
3067,3270.3040364583335
3069,1336.3011067708333
3076,3180.510986328125
3086,1008.05517578125
3088,2027.1896158854167
3090,2259.2002766927085
3096,2033.5804443359375
3100,887.6849365234375
3102,2097.6453450520835
3103,2534.2257486979165
3107,1126.3922526041667
3118,747.4446004231771
3120,4167.178548177083
3123,1291.8107503255208
3128,1342.7421061197917
3132,1428.2594807942708
3140,2219.5447591145835
3152,2460.036376953125
3165,2559.217529296875
3183,1558.5771891276042
3190,973.2692464192709
3197,2328.168253580729
3201,1426.58935546875
3203,2724.5917154947915
3214,2761.6835123697915
3219,1809.3961995442708
3220,1375.9959716796875
3221,3602.0489908854165
3229,1252.6902465820312
3234,1297.1527099609375
3235,4020.937744140625
3240,1910.2930501302083
3241,1133.3382161458333
3249,2423.4403483072915
3254,766.9367879231771
3264,3595.92919921875
3266,1885.6216227213542
3270,890.6857706705729
3282,1865.8793538411458
3285,1385.7936197916667
3289,948.2495524088541
3291,1344.3956705729167
3295,2257.1018880208335
3299,819.2536926269531
3302,1426.3302815755208
3303,6365.403157552083
3308,2226.2340494791665
3309,3409.9696451822915
3324,1745.8003743489583
3327,5298.67041015625
3330,4637.220052083333
3335,1111.035176595052
3339,1683.295166015625
3340,1887.8534749348958
3343,1436.4423014322917
3350,2796.3016764322915
3353,1319.3755900065105
3356,8190.534505208333
3361,2479.294921875
3368,918.1038818359375
3376,924.4205932617188
3381,1130.0162556966145
3383,2285.5595703125
3397,2633.06396484375
3403,1992.4512939453125
3405,1538.8953043619792
3410,1135.8061116536458
3412,2888.4164225260415
3416,2680.204833984375
3417,1101.7316080729167
3423,2666.1022135416665
3427,4267.7451171875
3435,3075.044677734375
3439,1317.4449055989583
3441,2434.3146158854165
3450,1511.6850992838542
3453,1234.6918131510417
3454,1233.7311197916667
3458,6692.8427734375
3459,2033.640869140625
3467,3592.4332682291665
3469,3737.163330078125
3477,737.9597778320312
3478,8643.8916015625
3482,894.1610107421875
3484,5087.78515625
3506,1816.3273111979167
3515,6582.714192708333
3522,4129.428955078125
3523,1300.5048421223958
3526,1040.510233561198
3532,1907.8078206380208
3534,1358.1173502604167
3537,1067.1500651041667
3539,1006.8077799479166
3542,5547.37255859375
3545,1351.1486002604167
3552,1506.6833902994792
3554,1274.7413533528645
3573,2922.7334798177085
3576,1514.5675048828125
3577,2693.037353515625
3580,1626.3231201171875
3583,1620.1280517578125
3584,895.9722696940104
3609,1267.2275390625
3613,4282.927164713542
3623,2096.8277994791665
3624,2681.65771484375
3638,9346.47607421875
3642,1015.1321207682291
3643,2210.4036865234375
3647,1485.109375
3653,1781.9180908203125
3654,3837.7903645833335
3656,1452.9239095052083
3658,786.0273640950521
3659,3718.464111328125
3663,5362.680826822917
3664,2393.7952880859375
3666,931.1520589192709
3681,1102.4407145182292
3689,2064.227742513021
3694,2344.0218912760415
3695,1175.7874348958333
3699,1672.6201985677083
3701,979.0662638346354
3704,2782.7718505859375
3721,1035.1105143229167
3726,4166.751139322917
3727,2107.6300455729165
3729,2842.5921223958335
3731,5077.343098958333
3738,796.9530436197916
3740,1861.7190755208333
3744,2962.721638997396
3757,850.5064697265625
3758,1002.464111328125
3778,1385.3547973632812
3781,3483.20654296875
3790,6728.230631510417
3796,844.8834025065104
3798,6589.966796875
3804,986.892822265625
3813,778.345458984375
3814,1111.2256266276042
3815,2714.4005533854165
3818,2502.8173014322915
3823,2434.3350423177085
3826,6984.23583984375
3831,1088.4556884765625
3834,3231.7281901041665
3835,3207.65576171875
3849,2627.6752115885415
3850,1940.6225992838542
3855,1988.1239013671875
3864,2357.9539388020835
3867,2004.7127685546875
3871,935.3673502604166
3879,1565.2101643880208
3880,3693.26123046875
3882,6737.280924479167
3884,10425.5625
3893,1169.3695475260417
3895,2023.8146158854167
3901,2286.2012532552085
3903,698.6235961914062
3913,1581.5723063151042
3921,2097.0098876953125
3929,2131.3751627604165
3947,549.4097544352213
3962,1729.2243245442708
3963,1312.2552897135417
3966,1081.947733561198
3975,1550.0670572916667
3976,4237.438232421875
3977,2484.1082356770835
3978,1053.5379028320312
3979,926.33984375
3983,1662.114013671875
3985,586.7360331217448
3989,6777.262858072917
3992,1678.38525390625
3995,2139.8020833333335
4008,2596.2622884114585
4013,1160.4947102864583
4029,2502.7805989583335
4035,2794.1072591145835
4040,1485.5750325520833
4048,1014.6454874674479
4060,1751.7798665364583
4066,1182.189473470052
4075,442.6985677083333
4079,2207.309529622396
4083,724.9099934895834
4091,2030.776611328125
4092,6604.733561197917
4093,2942.2576497395835
4098,2967.5409342447915
4108,1335.06787109375
4109,649.6886596679688
4110,2327.179931640625
4116,2100.484903971354
4129,1625.3964436848958
4130,3650.2855631510415
4140,1863.3286946614583
4146,1604.6334228515625
4150,3682.6824544270835
4151,9678.564453125
4153,966.3397013346354
4169,8259.164876302084
4170,1807.587158203125
4179,1523.36572265625
4183,3075.1710611979165
4188,3211.69140625
4190,1048.7408650716145
4193,1377.1009928385417
4201,8527.08837890625
4205,1417.2587076822917
4210,2779.871826171875
4226,2196.7623697916665
4229,1811.4991048177083
4241,2784.2176920572915
4242,981.4224039713541
4257,3249.9950358072915
4258,740.6539611816406
4260,2659.7980143229165
4263,4030.98681640625
4267,730.8019002278646
4273,1536.973876953125
4274,1775.2838541666667
4277,1339.0148111979167
4281,786.3349405924479
4283,6441.718424479167
4293,2889.03759765625
4294,1200.9729410807292
4305,4408.482340494792
4307,3544.0615234375
4318,2267.6434326171875
4325,2382.78466796875
4327,6712.445475260417
4332,4373.57861328125
4335,3888.6283365885415
4336,2139.5521647135415
4337,958.7761433919271
4339,5857.616048177083
4343,1084.4905598958333
4346,660.1818440755209
4348,1198.7938639322917
4350,4283.948486328125
4358,1596.2083333333333
4359,1450.6951293945312
4363,1547.3957112630208
4366,5444.191569010417
4374,782.8210245768229
4375,2161.603230794271
4377,802.8042805989584
4393,2322.62744140625
4395,1236.5987548828125
4400,1163.9985961914062
4402,6718.595703125
4404,7919.45458984375
4415,2014.7572428385417
4418,3597.9755045572915
4422,1327.5128377278645
4430,1708.1477457682292
4432,1263.6281331380208
4433,1378.2154134114583
4435,5162.400716145833
4438,1797.3700764973958
4444,1469.8044026692708
4447,2666.8736979166665
4451,5153.081380208333
4452,1461.7880045572917
4457,1108.6905924479167
4459,3163.6625162760415
4469,1136.9463907877605
4471,7456.65087890625
4486,664.3888448079427
4488,1504.3793538411458
4510,1738.8756103515625
4515,1015.1065673828125
4527,3283.1771647135415
4530,991.5817057291666
4534,860.8604736328125
4535,3305.56640625
4536,1108.2481892903645
4548,2208.2305501302085
4549,1568.116943359375
4551,5802.5283203125
4556,3063.1214192708335
4559,821.7930297851562
4564,1325.6914469401042
4570,3631.2727864583335
4575,6824.71875
4584,2783.0987955729165
4585,1944.2141520182292
4591,1321.6879069010417
4592,2684.3055826822915
4593,1704.3133544921875
4594,1540.6545817057292
4598,905.9388427734375
4607,1890.7327067057292
4608,786.4682006835938
4620,1750.8465983072917
4621,2908.9337565104165
4625,2665.9732259114585
4635,1666.0662434895833
4638,3718.5830078125
4652,3343.8318684895835
4657,2080.2071940104165
4658,1813.0775553385417
4666,7819.224609375
4672,1313.0863850911458
4676,2332.6043701171875
4680,917.1381632486979
4681,4321.311442057292
4683,1670.2969563802083
4684,1160.23291015625
4689,3665.7764485677085
4690,2249.2054850260415
4692,1597.9903564453125
4697,1837.359130859375
4700,1463.0098063151042
4705,11358.032552083334
4721,1662.757568359375
4726,1323.2623291015625
4729,776.7114054361979
4731,3852.5890299479165
4736,1999.4945068359375
4739,1463.5966796875
4740,1718.7831217447917
4753,1127.1501057942708
4754,1873.6007080078125
4755,3315.7459309895835
4756,1139.5591634114583
4759,1530.6238606770833
4764,1173.777811686198
4771,4006.523681640625
4772,1630.1329345703125
4776,753.7501220703125
4780,3036.1258138020835
4784,1602.7003173828125
4786,1053.5608520507812
4787,2663.5777587890625
4789,1100.605244954427
4794,1404.4531656901042
4800,1644.4000651041667
4807,2545.921875
4813,7712.545084635417
4818,2109.3550618489585
4823,13744.063802083334
4824,2023.1054280598958
4829,1995.294677734375
4830,758.8175048828125
4835,2192.658203125
4844,855.1686401367188
4845,1418.0741780598958
4846,2011.1880696614583
4847,1007.2955932617188
4854,1911.3055826822917
4857,2714.8026529947915
4861,612.0807291666666
4863,965.0340576171875
4866,3514.8172200520835
4869,4961.023111979167
4871,856.0297648111979
4872,2193.5377604166665
4875,1601.9883219401042
4877,6575.70654296875
4878,855.2097371419271
4885,2218.733154296875
4886,1328.3631591796875
4888,3160.7261555989585
4890,1197.4787190755208
4896,1108.5020345052083
4899,2279.1456705729165
4913,498.08616129557294
4916,2088.721964518229
4920,2256.8570149739585
4925,2149.947509765625
4934,1493.556640625
4941,2312.67822265625
4946,1078.8826293945312
4954,3346.7862141927085
4956,1106.5118611653645
4958,6066.806803385417
4965,1068.1872965494792
4966,991.9841512044271
4970,2497.208251953125
4977,2544.7103678385415
4980,2116.7556966145835
4984,2120.3826497395835
4995,687.04443359375
4997,2714.1114908854165
4999,1752.443603515625
5005,4172.100667317708
5011,1917.4750162760417
5015,1949.7725830078125
5016,2672.7657063802085
5019,2526.438720703125
5024,1931.032470703125
5030,1727.6959635416667
5031,2471.7994791666665
5034,2008.4424641927083
5047,9664.662109375
5048,2060.7003580729165
5052,1213.053466796875
5061,2260.611124674479
5062,3771.4366861979165
5067,3935.2779134114585
5068,4125.37060546875
5077,813.5498250325521
5079,2246.1051432291665
5090,3784.140625
5094,1639.7430013020833
5103,1373.3724365234375
5104,1053.8056030273438
5106,1593.8677978515625
5107,2008.503173828125
5110,940.3150024414062
5114,1354.0130208333333
5116,4060.834228515625
5121,8538.436197916666
5122,2022.4234212239583
5124,989.4462890625
5132,2462.7367350260415
5133,1242.5420939127605
5138,2207.687540690104
5143,2292.304972330729
5153,1478.5732421875
5154,1454.7003987630208
5155,1039.218994140625
5160,1431.7271728515625
5169,4609.025227864583
5172,3859.7410481770835
5173,2488.7976888020835
5179,758.9189046223959
5182,3157.37939453125
5187,1194.1301676432292
5192,2476.584716796875
5211,967.2296346028646
5213,1748.507080078125
5219,951.8250122070312
5225,1836.3416341145833
5226,892.5802205403646
5227,3773.7666015625
5228,1336.89306640625
5239,2746.7181803385415
5241,892.208251953125
5244,2123.5594889322915
5248,2487.054728190104
5260,1116.726053873698
5266,930.1156005859375
5273,1466.2266845703125
5280,7521.776041666667
5298,2245.6936848958335
5300,878.1418253580729
5306,2054.5970865885415
5307,1392.27001953125
5311,5826.783203125
5316,1078.6591796875
5323,1123.752197265625
5332,1392.621337890625
5336,1008.1912841796875
5338,882.5528157552084
5342,2549.5970865885415
5347,1036.0774943033855
5355,3023.10302734375
5357,1491.733154296875
5362,1403.082275390625
5363,1512.9720458984375
5364,1016.0361735026041
5366,3601.2957356770835
5374,5411.156575520833
5375,510.8804524739583
5379,2613.5662841796875
5380,1876.2120768229167
5383,965.6592407226562
5385,1217.2064819335938
5390,2068.005574544271
5393,2783.6590983072915
5398,1160.7754720052083
5411,3055.4549967447915
5414,519.0465291341146
5429,1386.8265584309895
5432,7875.7001953125
5436,1012.2603963216146
5437,3874.662353515625
5439,1272.2120768229167
5440,2281.9111328125
5449,1753.1180013020833
5458,1023.5989990234375
5460,876.8010864257812
5462,1069.887430826823
5463,1932.6156819661458
5465,1727.7405598958333
5467,2602.2630208333335
5475,2297.5629069010415
5483,1754.1974283854167
5485,1310.3058268229167
5489,1930.8639729817708
5493,2143.01708984375
5497,965.5322062174479
5501,1182.7890625
5506,1367.7764078776042
5507,967.0708821614584
5510,2150.64208984375
5524,4027.1324055989585
5531,1315.7605387369792
5542,4610.142822265625
5543,2310.849609375
5544,4348.921875
5552,1180.1209716796875
5560,2334.9371744791665
5563,4532.632975260417
5573,2682.6654459635415
5579,937.4109700520834
5584,2968.458251953125
5585,7071.75537109375
5594,1216.361796061198
5595,1594.921630859375
5597,1657.5433349609375
5598,1386.2398681640625
5604,1395.2877197265625
5606,1412.3645833333333
5610,614.6925252278646
5615,4265.705322265625
5631,1061.838643391927
5637,1396.2703450520833
5646,1687.096923828125
5656,2324.5631510416665
5658,11106.611002604166
5666,1448.79248046875
5668,2186.69384765625
5673,1368.260498046875
5680,1095.3407389322917
5691,2810.8734537760415
5692,5325.023763020833
5693,1466.9619140625
5697,3173.14697265625
5698,1550.4446207682292
5700,1671.9267171223958
5704,1268.0641682942708
5705,1488.750244140625
5707,810.4006958007812
5710,936.7320149739584
5716,995.4396565755209
5720,1137.4156901041667
5722,1894.0039876302083
5727,2222.635986328125
5733,1455.1423746744792
5737,3474.9745279947915
5742,3686.0673828125
5747,1517.228759765625
5760,3740.7216796875
5774,1400.9857991536458
5788,5616.861002604167
5796,3320.0319010416665
5797,1084.5344645182292
5800,3071.042724609375
5812,1470.7268473307292
5814,727.0465698242188
5818,1084.5253092447917
5819,3059.79296875
5823,3698.002685546875
5826,3008.6223958333335
5830,1263.2649739583333
5831,1361.1554768880208
