id,loss
3450,1447.9429931640625
3453,976.2252197265625
3454,1370.6566162109375
3458,8402.25
3459,1632.59912109375
3467,3410.78076171875
3469,5071.5537109375
3477,1162.5643310546875
3478,8565.287109375
3482,927.5812377929688
3484,5159.2080078125
3506,2386.876220703125
3515,6824.2607421875
3522,3321.780517578125
3523,1604.8704833984375
3526,1355.608642578125
3532,1650.582763671875
3534,1788.3668212890625
3537,1121.194580078125
3539,999.9173583984375
3542,4608.6044921875
3545,1249.24169921875
3552,1714.2890625
3554,1346.0511474609375
3573,1935.4390869140625
3576,1237.2777099609375
3577,2753.274658203125
3580,1619.543212890625
3583,1090.8447265625
3584,1609.46240234375
3609,1182.679931640625
3613,5039.72119140625
3623,2060.256103515625
3624,3467.89208984375
3638,7849.8583984375
3642,2164.36572265625
3643,2501.86181640625
3647,1430.0648193359375
3653,1910.5013427734375
3654,4213.125
3656,1571.5098876953125
3658,813.3219604492188
3659,3759.32080078125
3663,6414.93212890625
3664,3072.749267578125
3666,859.4890747070312
3681,1405.031005859375
3689,2685.07470703125
3694,2939.376708984375
3695,1485.31640625
3699,1507.890380859375
3701,2396.93212890625
3704,3493.0390625
3721,1222.1611328125
3726,3828.30615234375
3727,2704.94970703125
3729,2613.58447265625
3731,3944.16552734375
3738,1456.8302001953125
3740,2535.47705078125
3744,1957.6158447265625
3757,1078.356201171875
3758,928.0955200195312
3778,1673.8118896484375
3781,3774.38818359375
3790,6131.50244140625
3796,1445.8157958984375
3798,6955.0576171875
3804,1240.2445068359375
3813,1124.5689697265625
3814,1092.0958251953125
3815,2733.565185546875
3818,2100.60498046875
3823,2826.626953125
3826,7727.48291015625
3831,1651.751220703125
3834,3758.212158203125
3835,2711.885498046875
3849,2384.614013671875
3850,2582.24365234375
3855,2314.506591796875
3864,2544.96826171875
3867,2014.6177978515625
3871,1225.964111328125
3879,1771.2991943359375
3880,2478.020263671875
3882,3581.466064453125
3884,9005.326171875
3893,1837.381591796875
3895,1663.760498046875
3901,2908.796142578125
3903,1019.7559814453125
3913,1575.80322265625
3921,2058.74365234375
3929,2438.32177734375
3947,874.7991943359375
3962,1882.9033203125
3963,978.5657958984375
3966,1687.939453125
3975,1672.050537109375
3976,6374.5166015625
3977,2900.517578125
3978,1160.7271728515625
3979,927.6076049804688
3983,1891.7376708984375
3985,826.5936279296875
3989,8791.203125
3992,1865.9150390625
3995,2193.09716796875
4008,2308.778076171875
4013,1873.9732666015625
4029,1736.5625
4035,3177.6865234375
4040,2155.16455078125
4048,859.7816162109375
4060,2041.474365234375
4066,1284.9071044921875
4075,879.47412109375
4079,2477.54833984375
4083,1171.962158203125
4091,1922.10546875
4092,6563.62353515625
4093,2804.89208984375
4098,2928.92724609375
4108,1472.117919921875
4109,905.9924926757812
4110,2930.627685546875
4116,2104.08935546875
4129,1758.987548828125
4130,4291.30029296875
4140,2076.52001953125
4146,1616.9390869140625
4150,3902.520263671875
4151,7862.18115234375
4153,1482.1744384765625
4169,5955.8251953125
4170,2112.365234375
4179,1585.8148193359375
4183,3930.853515625
4188,3275.005615234375
4190,1556.8818359375
4193,1577.805419921875
4201,7784.9970703125
4205,1252.2547607421875
4210,2430.925537109375
4226,2023.923828125
4229,1809.3447265625
4241,2768.354248046875
4242,1291.5408935546875
4257,3567.15478515625
4258,717.9418334960938
4260,2514.509033203125
4263,5491.6376953125
4267,819.1781005859375
4273,2228.07373046875
4274,1994.29296875
4277,1291.0062255859375
4281,1534.477783203125
4283,4774.23681640625
4293,2785.748046875
4294,1454.5240478515625
4305,3714.64501953125
4307,3070.070068359375
4318,1603.397705078125
4325,2269.280517578125
4327,4496.36962890625
4332,2826.02294921875
4335,4197.1298828125
4336,4142.9228515625
4337,773.69384765625
4339,3985.055419921875
4343,1392.2100830078125
4346,957.4423828125
4348,1774.526123046875
4350,3816.239013671875
4358,2213.64306640625
4359,2047.975830078125
4363,1837.812744140625
4366,4387.109375
4374,1017.99462890625
4375,2278.68701171875
4377,1107.695068359375
4393,3123.8251953125
4395,2540.44580078125
4400,1038.67919921875
4402,6553.49072265625
4404,7532.1787109375
4415,2369.324462890625
4418,2147.332275390625
4422,1440.477783203125
4430,1361.770263671875
4432,1957.8013916015625
4433,1212.532470703125
4435,5597.51513671875
4438,2014.320556640625
4444,1959.5054931640625
4447,2076.68115234375
4451,5150.1953125
4452,1956.751953125
4457,1425.6771240234375
4459,3602.04638671875
4469,1414.02978515625
4471,8540.029296875
4486,1201.0389404296875
4488,2501.33349609375
4510,1349.554443359375
4515,976.71875
4527,4088.578125
4530,1078.126953125
4534,887.9306640625
4535,3895.203125
4536,1319.6561279296875
4548,2943.545654296875
4549,1620.99951171875
4551,5469.0927734375
4556,2581.62060546875
4559,774.9210815429688
4564,1362.42919921875
4570,4282.513671875
4575,7521.01318359375
4584,2976.838623046875
4585,2721.583740234375
4591,1998.063720703125
4592,2793.76025390625
4593,2030.925537109375
4594,1190.73046875
4598,1182.583251953125
4607,2462.7607421875
4608,1004.6370849609375
4620,2298.41015625
4621,3168.960205078125
4625,2812.202392578125
4635,2866.815185546875
4638,5000.15478515625
4652,2641.60546875
4657,2591.72412109375
4658,2009.2572021484375
4666,5491.81787109375
4672,1446.504150390625
4676,2860.836669921875
4680,1162.7244873046875
4681,5907.98486328125
4683,3232.000732421875
4684,1122.95654296875
4689,2529.273681640625
4690,2625.815673828125
4692,1827.2083740234375
4697,1885.652587890625
4700,1894.8590087890625
4705,15624.671875
4721,1913.828857421875
4726,1917.8115234375
4729,956.6603393554688
4731,4766.5009765625
4736,2129.6220703125
4739,1811.7183837890625
4740,1837.2867431640625
4753,1134.9874267578125
4754,2403.533203125
4755,4622.05029296875
4756,1113.271240234375
4759,1751.4788818359375
4764,1308.4326171875
4771,2638.59912109375
4772,1781.8929443359375
4776,861.8942260742188
4780,2966.01025390625
4784,1582.3306884765625
4786,1385.0843505859375
4787,3168.774169921875
4789,1040.6060791015625
4794,1955.1578369140625
4800,1705.734619140625
4807,2930.26318359375
4813,7629.49072265625
4818,2264.35302734375
4823,10686.951171875
4824,1900.958740234375
4829,2473.439697265625
4830,973.7024536132812
4835,2332.04638671875
4844,1671.976318359375
4845,1732.409912109375
4846,2368.2294921875
4847,840.689453125
4854,2507.154052734375
4857,3139.438232421875
4861,967.1647338867188
4863,1350.2708740234375
4866,2792.85791015625
4869,3936.25341796875
4871,1490.2886962890625
4872,2144.206298828125
4875,2808.63037109375
4877,9340.3486328125
4878,989.4895629882812
4885,1873.8941650390625
4886,1583.825927734375
4888,3790.794189453125
4890,1186.7076416015625
4896,1061.8125
4899,2386.21875
4913,748.2635498046875
4916,2054.22509765625
4920,3710.07763671875
4925,2650.86083984375
4934,2092.474365234375
4941,2547.570556640625
4946,1672.553466796875
4954,2907.36865234375
4956,1317.6329345703125
4958,4706.75341796875
4965,1233.2122802734375
4966,1245.4471435546875
4970,2547.557861328125
4977,1851.802734375
4980,2630.315185546875
4984,1758.9476318359375
4995,963.5040283203125
4997,2701.591064453125
4999,2285.045654296875
5005,3478.06005859375
5011,1612.4879150390625
5015,2365.4814453125
5016,2464.79541015625
5019,2752.28955078125
5024,2093.223876953125
5030,2004.063720703125
5031,1591.015869140625
5034,1967.980224609375
5047,10715.720703125
5048,2336.21923828125
5052,1278.206298828125
5061,2039.9755859375
5062,16451.310546875
5067,3603.981689453125
5068,4439.53125
5077,1419.5496826171875
5079,1943.125244140625
5090,3042.95166015625
5094,2173.039306640625
5103,2004.968017578125
5104,915.5274658203125
5106,2056.414794921875
5107,2105.760498046875
5110,1250.553466796875
5114,1703.0531005859375
5116,4293.0908203125
5121,5687.56982421875
5122,2977.10009765625
5124,1007.6134643554688
5132,3793.40234375
5133,1785.841552734375
5138,1975.2763671875
5143,2430.66552734375
5153,1510.9517822265625
5154,1970.8603515625
5155,873.2548828125
5160,1756.4293212890625
5169,4085.469482421875
5172,3424.959716796875
5173,3003.175537109375
5179,1038.1240234375
5182,2835.57861328125
5187,1155.8072509765625
5192,2922.390625
5211,1311.6275634765625
5213,3248.749267578125
5219,942.2711181640625
5225,2677.22412109375
5226,1090.528564453125
5227,4533.30712890625
5228,1879.9287109375
5239,3578.417236328125
5241,1465.792724609375
5244,2151.085205078125
5248,3893.032470703125
5260,1231.412841796875
5266,1123.3511962890625
5273,1940.7093505859375
5280,7343.02734375
5298,4104.83984375
5300,1062.341552734375
5306,3427.020263671875
5307,1215.3499755859375
5311,4447.1845703125
5316,1160.8111572265625
5323,833.7396240234375
5332,1664.2926025390625
5336,1725.626953125
5338,1041.6102294921875
5342,3097.6328125
5347,1277.219970703125
5355,3918.86572265625
5357,1894.908935546875
5362,1481.1343994140625
5363,1171.2171630859375
5364,1001.18115234375
5366,2248.44970703125
5374,5107.49169921875
5375,742.836181640625
5379,2656.9326171875
5380,2495.014404296875
5383,849.0615234375
5385,1532.53515625
5390,2015.0631103515625
5393,4327.06591796875
5398,2165.142578125
5411,2782.670654296875
5414,938.8624877929688
5429,1471.977783203125
5432,9241.2080078125
5436,1251.450439453125
5437,4696.16015625
5439,1130.356689453125
5440,3241.317626953125
5449,1410.4903564453125
5458,1288.4071044921875
5460,917.3927612304688
5462,1198.677001953125
5463,2226.3447265625
5465,2437.391845703125
5467,3485.58642578125
5475,2722.712890625
5483,1917.9964599609375
5485,1378.0657958984375
5489,1642.3232421875
5493,2750.24609375
5497,768.5560302734375
5501,1441.868408203125
5506,1318.3880615234375
5507,1479.0716552734375
5510,2858.745849609375
5524,4338.09912109375
5531,1283.569091796875
5542,3384.60791015625
5543,1940.405029296875
5544,4273.58154296875
5552,1781.9241943359375
5560,2357.60693359375
5563,3844.92138671875
5573,2535.2177734375
5579,1055.2857666015625
5584,2994.092529296875
5585,9051.2177734375
5594,1501.9180908203125
5595,1990.5989990234375
5597,1810.810546875
5598,1442.429443359375
5604,1654.489013671875
5606,1500.626708984375
5610,1106.553466796875
5615,4414.3076171875
5631,1361.6126708984375
5637,1490.126708984375
5646,1569.9605712890625
5656,3049.636962890625
5658,10181.7919921875
5666,1536.931884765625
5668,2472.430908203125
5673,1418.978271484375
5680,1273.6051025390625
5691,2534.28125
5692,6760.2939453125
5693,2007.689697265625
5697,3184.891357421875
5698,1707.4384765625
5700,1988.611328125
5704,2159.950927734375
5705,1834.0833740234375
5707,1153.506591796875
5710,946.9779052734375
5716,891.6224365234375
5720,1576.732666015625
5722,2375.92919921875
5727,1960.2457275390625
5733,1334.240966796875
5737,2401.3408203125
5742,3648.845703125
5747,1013.1907958984375
5760,2809.164794921875
5774,1411.703857421875
5788,4991.50146484375
5796,1711.9775390625
5797,1442.45654296875
5800,2394.582763671875
5812,1511.1771240234375
5814,1227.732177734375
5818,1168.5931396484375
5819,3524.35009765625
5823,4787.63623046875
5826,2532.126708984375
5830,1727.5238037109375
5831,1545.6373291015625
5846,2484.83935546875
5864,2145.702392578125
5869,680.6380615234375
5870,3784.59765625
5879,1418.646484375
5883,9128.513671875
5886,1258.6708984375
5889,4783.22607421875
5904,2032.5677490234375
5905,1065.7940673828125
5910,3069.92529296875
5911,2117.80322265625
5914,1775.041015625
5915,1699.6005859375
5920,1178.380126953125
5925,1843.304443359375
5926,1667.1021728515625
5934,2631.065185546875
5939,3082.99609375
5941,1101.8021240234375
5943,1019.7384033203125
5949,3247.86572265625
5961,1733.0628662109375
5965,4596.9248046875
5966,2563.48193359375
5969,737.7677001953125
5970,2481.45263671875
5978,2904.67138671875
5979,2577.115234375
5983,1370.9512939453125
5985,6038.12158203125
5989,1198.3619384765625
5997,1494.3055419921875
6004,2118.204833984375
6010,3932.555908203125
6013,1459.2430419921875
6019,1592.833740234375
6020,1276.83544921875
6032,1194.231201171875
6036,4586.6796875
6037,5553.2255859375
6039,1740.998779296875
6050,1749.002685546875
6051,1515.6488037109375
6053,3896.65625
6057,1637.2852783203125
6059,1337.5758056640625
6067,4135.6474609375
6068,1519.403076171875
6075,1594.7523193359375
6078,848.4600830078125
6079,4689.31396484375
