id,loss
1018,1825.7402750651042
1019,2483.206990559896
1028,1778.0285237630208
1034,1087.2859293619792
1038,1320.150146484375
1040,1501.2433268229167
1042,1646.2411702473958
1057,7537.79736328125
1058,1718.7964680989583
1063,1522.5936279296875
1066,3924.12158203125
1071,6046.655598958333
1073,3758.7975260416665
1074,1960.5975748697917
1077,2411.6109212239585
1080,9038.563151041666
1088,921.0601806640625
1096,1473.4184977213542
1097,7671.184244791667
1105,3738.3181966145835
1115,2103.1029459635415
1116,2965.8168131510415
1122,1564.5614827473958
1130,3747.3518880208335
1133,1484.2811482747395
1137,2451.96630859375
1140,1422.675048828125
1143,9394.680338541666
1149,6590.13330078125
1150,1510.8385416666667
1153,1079.6531982421875
1157,1791.2980550130208
1180,906.2902018229166
1183,1117.3955688476562
1188,2200.2801920572915
1193,1035.2853190104167
1200,1090.0416870117188
1209,4414.533203125
1214,1897.533447265625
1219,1808.5406901041667
1223,6324.17626953125
1227,1566.7222086588542
1228,1332.9818522135417
1229,4112.784505208333
1233,2172.005126953125
1238,4275.584635416667
1239,1886.5349934895833
1241,3109.7020670572915
1243,1959.5275065104167
1244,1763.8983561197917
1245,4715.46435546875
1277,4975.501627604167
1279,3544.3444010416665
1292,8874.402018229166
1293,2311.1310221354165
1299,8800.057291666666
1304,2597.4381510416665
1313,3983.01708984375
1328,3432.5741373697915
1330,1872.65087890625
1334,1536.0729166666667
1335,1403.32177734375
1336,4927.035970052083
1341,1426.3245849609375
1344,1739.8634033203125
1351,1374.13427734375
1352,2237.940470377604
1354,2271.811767578125
1368,5261.5439453125
1373,1067.8621826171875
1375,1051.0992838541667
1381,2093.6168212890625
1384,2607.8020833333335
1385,3880.0496419270835
1388,5023.665364583333
1401,4463.2353515625
1402,2718.8274739583335
1404,1237.6898193359375
1406,1975.9930013020833
1409,1287.943359375
1422,1506.8970947265625
1429,2927.42041015625
1433,6682.290690104167
1438,1224.4171956380208
1444,1346.3313395182292
1446,1258.976318359375
1450,1410.5369059244792
1451,1193.2764485677083
1454,2147.743937174479
1458,2297.9696044921875
1461,3067.054646809896
1464,5792.35400390625
1465,1054.2928059895833
1478,2145.394734700521
1479,2438.5930989583335
1480,2934.21923828125
1484,1969.4623616536458
1486,1359.3957926432292
1488,1291.6936442057292
1489,2800.10791015625
1491,1057.9230143229167
1507,2542.1133626302085
1515,1554.9458821614583
1519,2912.7664388020835
1528,2060.299845377604
1529,1404.1716715494792
1530,3251.85400390625
1532,1104.7725830078125
1541,2109.8564453125
1542,3895.255615234375
1547,1405.14794921875
1549,1248.3362630208333
1553,2210.9384765625
1554,3609.3739420572915
1555,1277.49462890625
1559,1448.9397786458333
1565,1246.21923828125
1568,1406.220703125
1576,3840.4347330729165
1579,1410.2923177083333
1592,1119.3556722005208
1596,4041.1195475260415
1605,1479.1524251302083
1607,1892.0806070963542
1612,2080.15673828125
1617,3561.0556640625
1619,1907.6967366536458
1620,8491.537760416666
1624,1810.2015787760417
1627,1322.8550211588542
1633,2513.641398111979
1636,1800.4833984375
1639,1076.6505533854167
1640,3523.3407389322915
1644,885.5742594401041
1646,2775.8272298177085
1647,4036.1019694010415
1654,1564.1916097005208
1655,3087.679931640625
1664,5472.68798828125
1665,2993.1910807291665
1667,5036.607259114583
1669,1516.7824300130208
1678,1696.4964599609375
1682,1680.9332275390625
1689,974.9383341471354
1690,2485.3330078125
1693,5939.784505208333
1695,1296.5350748697917
1705,1791.7090657552083
1706,3146.129638671875
1708,3160.752685546875
1716,1869.671630859375
1720,7020.026204427083
1722,1450.7864583333333
1749,4018.0078938802085
1750,2747.5909016927085
1751,6161.816731770833
1760,3273.947509765625
1763,4250.343668619792
1770,1190.6510620117188
1777,2637.7069498697915
1785,3661.6974283854165
1791,1098.0537719726562
1794,4744.5283203125
1800,1500.3128662109375
1816,1305.36279296875
1817,1119.3538614908855
1821,2500.3900553385415
1836,1564.3346761067708
1838,1714.9662679036458
1851,2058.42236328125
1852,3663.582763671875
1854,2505.506306966146
1856,1578.39013671875
1865,1044.376708984375
1872,1140.4133707682292
1878,1185.0354410807292
1880,1398.2427571614583
1881,1887.197998046875
1882,3417.658935546875
1886,1334.3131917317708
1892,1630.3586018880208
1894,2819.960205078125
1898,1920.6426595052083
1899,2797.7166341145835
1902,1112.680643717448
1903,4521.019205729167
1906,2266.2559407552085
1910,2633.98583984375
1911,2144.498331705729
1914,2941.4114583333335
1929,2952.2635904947915
1932,1805.1871744791667
1952,1360.20654296875
1959,1246.2608235677083
1960,1542.2670491536458
1976,5217.69677734375
1980,3638.9327799479165
1981,1820.852783203125
1987,2187.1978759765625
1994,1389.6653238932292
2000,1998.1887613932292
2008,2993.910400390625
2011,2143.0082194010415
2012,5175.83740234375
2019,1777.9087320963542
2022,3533.5972493489585
2024,6189.667643229167
2028,1287.4544270833333
2030,2703.5342610677085
2031,6646.955240885417
2047,2002.1952718098958
2049,1103.1776936848958
2050,1182.430399576823
2051,2813.41796875
2056,1721.7042236328125
2057,1631.7449544270833
2059,2675.8048502604165
2069,3559.3677571614585
2085,1751.9737955729167
2089,1447.6196695963542
2090,2405.4730224609375
2101,3216.9917805989585
2114,2981.1634928385415
2115,1697.6414388020833
2118,1226.481689453125
2119,2444.9800618489585
2125,1514.6810709635417
2128,3840.62841796875
2129,2082.048828125
2132,1715.7628987630208
2133,2514.573974609375
2135,1102.9063313802083
2136,1594.70751953125
2143,1847.7622884114583
2144,1769.9026692708333
2145,4627.123860677083
2152,2119.3109537760415
2160,2713.539306640625
2166,1649.4001871744792
2169,1499.32421875
2170,1733.1615397135417
2172,1735.1359456380208
2181,2292.5271809895835
2183,1410.8624267578125
2185,3114.424560546875
2188,1964.4213460286458
2189,2750.793212890625
2194,3163.7320963541665
2202,1173.1888427734375
2208,2611.6797688802085
2227,1659.4122314453125
2230,5506.470865885417
2235,1895.2971598307292
2236,1859.6783854166667
2244,6914.608561197917
2248,1742.5325927734375
2252,1306.5647786458333
2254,1828.8897705078125
2260,4986.658854166667
2263,2246.007568359375
2274,1539.2322184244792
2277,1652.0186360677083
2279,5202.946207682292
2280,9937.715494791666
2283,3725.5927734375
2284,966.8250122070312
2288,3509.4950358072915
2292,1678.0782063802083
2295,5853.923665364583
2296,1942.310791015625
2299,1958.7600911458333
2315,7037.903645833333
2318,1164.072489420573
2329,10368.065755208334
2337,1639.278076171875
2340,1310.4665120442708
2342,2010.4662679036458
2347,5348.50634765625
2349,4774.01953125
2354,1669.655029296875
2361,2442.49267578125
2370,1390.7242431640625
2378,3738.4742838541665
2382,4499.2587890625
2387,1784.9659830729167
2389,2061.7584635416665
2394,1804.4527994791667
2396,2473.59814453125
2400,3156.8064778645835
2407,2974.92724609375
2414,1431.360595703125
2415,1792.2558186848958
2421,1661.7491861979167
2427,1459.9676920572917
2428,3582.5120442708335
2430,2355.6051025390625
2435,2118.1758626302085
2445,5814.08203125
2446,2310.3255615234375
2447,1221.8246256510417
2449,2000.0408935546875
2451,2042.3519287109375
2458,9557.034830729166
2462,7908.833170572917
2463,4465.91259765625
2467,4298.537679036458
2471,6073.3583984375
2475,2678.0086263020835
2478,2626.702596028646
2483,4115.794596354167
2485,1018.150146484375
2487,1483.8643391927083
2494,873.2587280273438
2497,2047.158935546875
2499,2308.829874674479
2503,1945.677490234375
2513,2243.8784993489585
2515,2119.859822591146
2522,2353.1940104166665
2523,2203.6470540364585
2528,2776.686279296875
2532,5242.93212890625
2536,1065.0111083984375
2538,2102.0323893229165
2539,1263.3103841145833
2540,3504.115478515625
2545,7223.649088541667
2548,1625.2930501302083
2549,979.8084920247396
2553,1864.66015625
2563,1808.8662516276042
2566,2922.2936197916665
2574,1730.4677327473958
2575,2543.124267578125
2584,2458.5347493489585
2588,2917.0709635416665
2589,1440.45849609375
2592,1382.5058186848958
2596,1919.220703125
2598,1823.4733479817708
2602,1355.3619791666667
2603,1733.6121826171875
2607,2042.8802083333333
2609,2075.8375651041665
2611,7204.85302734375
2627,2303.7503255208335
2628,1995.499755859375
2630,1651.4638671875
2633,1977.3072916666667
2636,7048.787434895833
2640,1077.3628743489583
2641,1290.37744140625
2657,3610.6122233072915
2659,1457.7937825520833
2662,1409.9897054036458
2663,1664.3912760416667
2667,4257.599039713542
2670,1160.0235188802083
2682,2169.5371907552085
2694,2509.4351806640625
2699,5136.355305989583
2700,2868.8131510416665
2703,5930.51513671875
2708,1389.6778971354167
2714,1254.0704956054688
2725,1266.656758626302
2726,1380.729471842448
2727,1180.6345621744792
2732,2365.6107584635415
2733,6143.358561197917
2736,6673.07080078125
2745,2134.8890380859375
2760,1882.3152262369792
2764,1821.1192626953125
2765,6215.704752604167
2766,843.6216634114584
2775,1316.3732096354167
2783,2088.051798502604
2784,1164.2722574869792
2786,2375.4097493489585
2801,1775.5257568359375
2803,1995.7491455078125
2813,6501.925455729167
2815,7623.90869140625
2816,1841.2025553385417
2818,2332.060343424479
2819,4648.264729817708
2822,1565.6500651041667
2825,2117.336669921875
2826,2640.25
2830,1600.2972819010417
2834,1524.60107421875
2835,5281.915201822917
2856,2318.7349446614585
2873,5824.0625
2886,5209.374837239583
2892,3702.3069661458335
2896,1208.2208658854167
2897,1134.831298828125
2899,2114.3245849609375
2901,1186.7867024739583
2909,4234.128987630208
2914,3351.9725748697915
2915,1222.036865234375
2916,2972.91064453125
2919,1400.2630208333333
2926,3575.578857421875
2927,1990.3016764322917
2933,2263.9205729166665
2934,2552.3094889322915
2941,2290.0795084635415
2942,1836.1245930989583
2946,2571.8798828125
2949,1806.688720703125
2952,1618.9993896484375
2957,7358.96728515625
2962,1963.906982421875
2963,985.7257690429688
2965,2792.835205078125
2966,6338.6015625
2971,2382.1136067708335
2975,946.9808756510416
2979,1319.7244466145833
2985,7976.977864583333
2995,2721.6588541666665
2996,1578.3845621744792
3001,4450.353190104167
3007,3117.6222330729165
3008,1053.401123046875
3014,4062.8234049479165
3017,9656.327799479166
3021,1743.1629231770833
3025,2482.8136393229165
3026,1480.2929280598958
3034,2974.9271647135415
3035,2943.73681640625
3044,2124.8839111328125
3046,2854.38818359375
3047,5861.80712890625
3057,4368.140950520833
3059,5778.315755208333
3063,6371.942057291667
3065,1663.53662109375
3067,2765.93408203125
3069,1593.8173421223958
3076,2904.882568359375
3086,1753.284912109375
3088,3083.382568359375
3090,3124.9842122395835
3096,2216.60107421875
3100,1720.7904052734375
3102,2335.3527018229165
3103,2481.4750162760415
3107,1016.7581380208334
3118,1602.9977416992188
3120,4128.503255208333
3123,1526.800537109375
3128,1124.552490234375
3132,1632.5021158854167
3140,2584.3245849609375
3152,2631.92138671875
3165,3137.624267578125
3183,2321.8560791015625
3190,1040.6299641927083
3197,2406.511474609375
3201,1204.4584554036458
3203,2455.852742513021
3214,3321.2325846354165
3219,1765.7278645833333
3220,1102.2875162760417
3221,4118.053629557292
3229,1975.9972330729167
3234,1137.9329630533855
3235,3791.4136555989585
3240,1998.0904134114583
3241,1690.4707438151042
3249,1953.7505696614583
3254,1158.0518391927083
3264,3722.106689453125
3266,1198.8785400390625
3270,1110.047607421875
3282,2006.0117594401042
3285,1477.53857421875
3289,1364.197265625
3291,1603.0836181640625
3295,2141.451944986979
3299,1180.0948079427083
3302,1315.290771484375
3303,6138.41845703125
3308,3149.8784993489585
3309,3179.5957845052085
3324,1936.3683268229167
3327,5419.328450520833
3330,5438.908854166667
3335,1622.525390625
3339,1905.46630859375
3340,2205.902099609375
3343,3060.8077799479165
3350,3852.3037109375
3353,2174.273193359375
3356,7682.861979166667
3361,2594.297607421875
3368,1059.859639485677
3376,1893.2148844401042
3381,971.6227823893229
3383,2100.853068033854
3397,3892.2462565104165
3403,1716.7173665364583
3405,1676.7114664713542
3410,1840.0407307942708
3412,4121.203857421875
3416,3473.1730143229165
3417,1519.2347412109375
3423,3302.9134114583335
3427,5194.23876953125
3435,4124.692789713542
3439,1390.3607991536458
3441,3004.7908528645835
3450,2280.9991048177085
3453,1841.3982747395833
3454,1475.3524169921875
3458,6570.490885416667
3459,1855.889404296875
3467,3749.647705078125
3469,4684.935139973958
3477,1166.1798095703125
3478,8174.076334635417
3482,1088.1908162434895
3484,5208.344563802083
3506,1710.6650797526042
3515,6167.23486328125
3522,3232.650634765625
3523,1510.6322428385417
3526,1492.3817545572917
3532,2585.8081868489585
3534,2504.361083984375
3537,1564.4980061848958
3539,1451.1393636067708
3542,6582.1318359375
3545,1057.2258911132812
3552,2295.6787109375
3554,1537.9345703125
3573,2671.5533854166665
3576,1564.9986165364583
3577,2401.522216796875
3580,1630.855224609375
3583,1739.1763509114583
3584,1419.5162353515625
3609,1520.7107340494792
3613,4737.720052083333
3623,2449.6607666015625
3624,3112.8907877604165
3638,8475.50146484375
3642,1464.2005615234375
3643,2437.5963541666665
3647,2078.2413736979165
3653,1927.0443115234375
3654,3861.14404296875
3656,1658.6685791015625
3658,1264.2396443684895
3659,4023.4219563802085
3663,5627.589192708333
3664,3253.1631673177085
3666,1155.3067626953125
3681,1630.0853271484375
3689,2878.1761067708335
3694,2707.8535970052085
3695,1523.189208984375
3699,2008.3173014322917
3701,1227.64599609375
3704,4060.044189453125
3721,1420.0558675130208
3726,2955.7855631510415
3727,1700.8495279947917
3729,2235.2329915364585
3731,4667.101236979167
3738,1327.665771484375
3740,2337.4886067708335
3744,3528.08984375
3757,1623.0419108072917
3758,1207.4437255859375
3778,2113.5236002604165
3781,4811.545084635417
3790,5939.245279947917
3796,1227.4763590494792
3798,8483.170084635416
3804,1430.2088216145833
3813,1658.8196614583333
3814,1503.4430338541667
3815,2899.0465494791665
3818,2743.3321940104165
3823,2873.68310546875
3826,7641.068522135417
3831,1441.8773193359375
3834,3436.0244954427085
3835,2626.4740397135415
3849,2380.438761393229
3850,3593.0353190104165
3855,2257.031534830729
3864,2667.2111002604165
3867,3060.8640950520835
3871,1168.7234700520833
3879,1829.5244547526042
3880,4212.346842447917
3882,6450.740234375
3884,10245.0908203125
3893,1638.6311848958333
3895,2027.2654622395833
3901,2787.835205078125
3903,1245.1520589192708
3913,2559.3148600260415
3921,2654.8024088541665
3929,2471.5884602864585
3947,1603.483154296875
3962,2280.5336100260415
3963,1289.0956217447917
3966,1518.7770182291667
3975,1676.1637369791667
3976,4199.509847005208
3977,2554.7469075520835
3978,1031.7835083007812
3979,1116.927266438802
3983,2513.354248046875
3985,885.9596964518229
3989,6578.859375
3992,2492.6984049479165
3995,2104.2872721354165
4008,2250.3680826822915
4013,1293.6943766276042
4029,2967.3812662760415
4035,3896.4864095052085
4040,2122.8892415364585
4048,1085.3394978841145
4060,1637.3199869791667
4066,1326.5694986979167
4075,1004.8564046223959
4079,2625.1962890625
4083,1073.0475056966145
4091,1762.6669514973958
4092,6273.688802083333
4093,3019.3167317708335
4098,3441.8216959635415
4108,1853.761474609375
4109,1071.5403849283855
4110,3415.9629720052085
4116,2379.7276204427085
4129,1979.4625244140625
4130,4211.936604817708
4140,2276.4742024739585
4146,2184.200236002604
4150,4705.994303385417
4151,8261.314615885416
4153,1271.8658243815105
4169,7284.135579427083
4170,1601.7306315104167
4179,1668.802734375
4183,3854.7120768229165
4188,3918.6271158854165
4190,1867.852783203125
4193,1469.2827962239583
4201,9216.790690104166
4205,1714.8914388020833
4210,2747.5642903645835
4226,1510.9769287109375
4229,1563.5445149739583
4241,2735.537841796875
4242,1384.9930013020833
4257,4198.352376302083
4258,1484.2133382161458
4260,2761.762166341146
4263,4206.210205078125
4267,963.8412475585938
4273,2460.8916829427085
4274,1653.339111328125
4277,1807.8053385416667
4281,1305.8608805338542
4283,6450.66650390625
4293,2892.3561197916665
4294,1327.2544759114583
4305,4711.665771484375
4307,2288.8028157552085
4318,3848.904296875
4325,2286.7374267578125
4327,6046.071614583333
4332,3846.9618326822915
4335,3622.4974772135415
4336,3103.4017740885415
4337,1282.5622151692708
4339,7504.251139322917
4343,1311.0244547526042
4346,1412.49658203125
4348,1797.75927734375
4350,3978.7645670572915
4358,2464.15283203125
4359,1853.78662109375
4363,1733.2073567708333
4366,5272.83154296875
4374,1142.2876586914062
4375,2186.354248046875
4377,1099.7799072265625
4393,2646.0638834635415
4395,1909.142333984375
4400,1429.7975667317708
4402,7255.571614583333
4404,7440.34912109375
4415,1966.89453125
4418,3366.9495442708335
4422,1438.5211588541667
4430,1617.2377115885417
4432,1975.1579182942708
4433,1656.0942789713542
4435,5615.638997395833
4438,1853.9092610677083
4444,1453.9539388020833
4447,3273.7119954427085
4451,5308.432454427083
4452,2046.302734375
4457,1711.3899739583333
4459,3562.7357584635415
4469,1196.5730794270833
4471,9099.509765625
4486,1238.1534016927083
4488,2445.6546223958335
4510,2360.0913899739585
4515,1569.2527262369792
4527,3657.657470703125
4530,1392.2820231119792
4534,1155.2630411783855
4535,3054.288330078125
4536,1291.0861206054688
4548,1956.2789713541667
4549,1411.3519287109375
4551,5533.963704427083
4556,2711.0547688802085
4559,1193.3118489583333
4564,1425.2301432291667
4570,4376.528076171875
4575,7487.776041666667
4584,3354.16845703125
4585,2817.3511555989585
4591,1796.4840901692708
4592,1767.2599690755208
4593,2381.9860026041665
4594,1784.5394287109375
4598,1480.9776204427083
4607,2360.1569010416665
4608,1224.3072916666667
4620,2741.4443359375
4621,4363.231038411458
4625,3632.9427083333335
4635,2638.8560384114585
4638,5153.090494791667
4652,2649.2952473958335
4657,2246.0917154947915
4658,1539.962646484375
4666,6479.380859375
4672,1841.8931477864583
4676,3343.4234212239585
4680,1451.7773030598958
4681,4483.04052734375
4683,2973.9302571614585
4684,1432.7456461588542
4689,4371.333089192708
4690,2307.1504720052085
4692,2442.9251302083335
4697,2266.9573567708335
4700,1740.8924967447917
4705,10282.945963541666
4721,1980.4554036458333
4726,2020.3522135416667
4729,998.5956013997396
4731,4022.3374837239585
4736,2202.656697591146
4739,1819.595947265625
4740,1761.5924479166667
