id,loss
3526,1293.7513427734375
3532,1526.04638671875
3534,1818.799072265625
3537,1038.8594970703125
3539,1026.717529296875
3542,5493.04296875
3545,1055.667236328125
3552,1730.5006103515625
3554,1324.711669921875
3573,1844.541015625
3576,1037.7626953125
3577,2761.77490234375
3580,1564.769287109375
3583,1287.4632568359375
3584,1538.1956787109375
3609,1288.96875
3613,5290.0791015625
3623,2081.07861328125
3624,3437.150390625
3638,8248.5205078125
3642,1918.379638671875
3643,2427.52783203125
3647,1346.15087890625
3653,1784.684814453125
3654,4217.7724609375
3656,1474.1839599609375
3658,852.6651611328125
3659,3884.516357421875
3663,6368.1279296875
3664,3166.10986328125
3666,853.51708984375
3681,1229.059814453125
3689,2650.41845703125
3694,3180.81396484375
3695,1546.7061767578125
3699,1415.3658447265625
3701,1860.4417724609375
3704,3435.338623046875
3721,1174.163818359375
3726,4092.725830078125
3727,2895.19140625
3729,2392.96533203125
3731,3613.155029296875
3738,1452.152099609375
3740,2466.789794921875
3744,1584.1419677734375
3757,1008.1849365234375
3758,929.9219970703125
3778,1698.595703125
3781,3719.307861328125
3790,6233.9404296875
3796,870.0927734375
3798,5807.19775390625
3804,1193.00439453125
3813,1143.781982421875
3814,1137.234130859375
3815,2534.892578125
3818,1956.018798828125
3823,2600.81591796875
3826,8038.8046875
3831,1639.216064453125
3834,3475.913330078125
3835,2730.9345703125
3849,2440.83251953125
3850,2496.94140625
3855,2228.790771484375
3864,2373.8681640625
3867,1995.1937255859375
3871,1159.52880859375
3879,1759.112060546875
3880,2370.138916015625
3882,4097.01025390625
3884,9856.236328125
3893,1843.784423828125
3895,1629.311767578125
3901,3463.465576171875
3903,1056.4869384765625
3913,1563.5299072265625
3921,2134.35400390625
3929,2372.182373046875
3947,812.1634521484375
3962,1856.406982421875
3963,944.2200317382812
3966,1850.45703125
3975,1866.2347412109375
3976,5730.29833984375
3977,3010.71923828125
3978,1242.8175048828125
3979,1007.5029296875
3983,1799.0032958984375
3985,797.1397705078125
3989,8723.92578125
3992,1862.8629150390625
3995,2192.33056640625
4008,2294.53271484375
4013,1775.342529296875
4029,1721.565185546875
4035,3348.319580078125
4040,2234.876953125
4048,842.0748291015625
4060,1969.1480712890625
4066,1240.614501953125
4075,819.9421997070312
4079,2437.041015625
4083,1139.411865234375
4091,1622.65869140625
4092,7265.0791015625
4093,2699.36572265625
4098,2791.53564453125
4108,1469.6697998046875
4109,909.2640380859375
4110,3244.52880859375
4116,2168.127685546875
4129,1792.0966796875
4130,4307.22314453125
4140,2204.05322265625
4146,1695.875
4150,4129.890625
4151,7238.6005859375
4153,1343.30078125
4169,5863.21630859375
4170,2042.5166015625
4179,1577.2891845703125
4183,4275.94287109375
4188,3469.6484375
4190,1564.6763916015625
4193,1466.426025390625
4201,7940.19384765625
4205,1325.248779296875
4210,2535.1904296875
4226,2005.5048828125
4229,1839.573974609375
4241,2804.57177734375
4242,1281.1138916015625
4257,3370.49560546875
4258,712.8544921875
4260,2395.49169921875
4263,4817.4970703125
4267,841.3572387695312
4273,2235.625732421875
4274,2107.9375
4277,1240.414794921875
4281,1461.967529296875
4283,4476.93896484375
4293,2648.25439453125
4294,1503.221435546875
4305,4332.3037109375
4307,3159.6962890625
4318,1361.073486328125
4325,2246.90625
4327,4627.01806640625
4332,2927.14501953125
4335,4255.109375
4336,3612.553955078125
4337,712.7418823242188
4339,4178.39990234375
4343,1388.2279052734375
4346,935.5098876953125
4348,1437.660888671875
4350,4201.19775390625
4358,2073.159912109375
4359,1954.078125
4363,2562.205810546875
4366,4158.90869140625
4374,1047.916259765625
4375,2077.62353515625
4377,1047.611083984375
4393,3361.880126953125
4395,2389.454833984375
4400,1047.014892578125
4402,6557.234375
4404,7090.8125
4415,2563.33154296875
4418,1976.5634765625
4422,1599.314697265625
4430,1520.0909423828125
4432,2251.31005859375
4433,1015.9913330078125
4435,6039.20166015625
4438,1822.602294921875
4444,1898.5517578125
4447,2079.685302734375
4451,5242.62353515625
4452,1931.8671875
4457,1525.141845703125
4459,3579.466796875
4469,1159.834716796875
4471,8730.0439453125
4486,1009.0979614257812
4488,2157.015380859375
4510,1689.9615478515625
4515,925.7222900390625
4527,3874.934814453125
4530,1052.1051025390625
4534,822.4713745117188
4535,3819.953125
4536,1301.624755859375
4548,2833.668212890625
4549,1632.553955078125
4551,5451.759765625
4556,2631.8759765625
4559,770.1002807617188
4564,1266.9029541015625
4570,4063.026611328125
4575,7259.54541015625
4584,2936.7060546875
4585,3031.55908203125
4591,2041.3974609375
4592,3137.618408203125
4593,1823.8453369140625
4594,1199.314453125
4598,1075.336669921875
4607,2319.574951171875
4608,920.21142578125
4620,2372.92919921875
4621,3209.079833984375
4625,2957.997802734375
4635,3227.64697265625
4638,5203.99365234375
4652,2665.65576171875
4657,2414.832763671875
4658,2019.312255859375
4666,5545.07421875
4672,1487.880615234375
4676,3048.888427734375
4680,1091.5826416015625
4681,6267.62353515625
4683,3510.26904296875
4684,1113.8685302734375
4689,2674.583984375
4690,2825.554931640625
4692,1930.2730712890625
4697,1845.248046875
4700,1830.6171875
4705,17117.02734375
4721,1956.5426025390625
4726,1756.572509765625
4729,989.2492065429688
4731,4856.4892578125
4736,2144.53759765625
4739,1806.0560302734375
4740,1818.3109130859375
4753,1223.434326171875
4754,2467.39306640625
4755,5250.46533203125
4756,1139.023193359375
4759,1773.166748046875
4764,1278.1156005859375
4771,3076.74267578125
4772,1561.8509521484375
4776,822.0261840820312
4780,2762.1015625
4784,1550.91650390625
4786,1315.61669921875
4787,2851.50927734375
4789,1024.6617431640625
4794,1939.3896484375
4800,1698.3577880859375
4807,3435.90283203125
4813,7844.2275390625
4818,2470.26220703125
4823,10466.908203125
4824,2028.111572265625
4829,2600.392333984375
4830,877.8905029296875
4835,2602.640625
4844,1616.569091796875
4845,1570.6494140625
4846,2422.078857421875
4847,834.3885498046875
4854,2745.17041015625
4857,3171.201904296875
4861,932.5925903320312
4863,1167.92919921875
4866,2646.418212890625
4869,4235.517578125
4871,1405.559326171875
4872,1980.3785400390625
4875,2426.953857421875
4877,9215.5703125
4878,963.4710693359375
4885,1832.6796875
4886,1639.6624755859375
4888,3924.194580078125
4890,1238.151611328125
4896,1257.047607421875
4899,2075.022705078125
4913,765.0179443359375
4916,1913.654541015625
4920,3672.912841796875
4925,2891.689697265625
4934,2233.16259765625
4941,2455.104248046875
4946,1543.90673828125
4954,3118.47412109375
4956,1260.4677734375
4958,4822.08349609375
4965,1192.208740234375
4966,1261.2257080078125
4970,2439.6953125
4977,1808.451416015625
4980,2609.475341796875
4984,1910.0986328125
4995,888.5211791992188
4997,2752.44482421875
4999,2182.6201171875
5005,3912.296142578125
5011,1670.7493896484375
5015,2367.48486328125
5016,2249.422607421875
5019,2781.260986328125
5024,2078.810302734375
5030,1959.5394287109375
5031,1652.161376953125
5034,2013.853271484375
5047,9365.3095703125
5048,2343.988525390625
5052,1560.9114990234375
5061,2150.269775390625
5062,8716.1494140625
5067,3301.922607421875
5068,4286.1572265625
5077,1318.301513671875
5079,1717.9501953125
5090,2976.78564453125
5094,2146.944091796875
5103,1904.9400634765625
5104,877.0576171875
5106,2261.48291015625
5107,2145.0615234375
5110,1155.867431640625
5114,1828.068115234375
5116,4091.625
5121,5387.60498046875
5122,3028.587158203125
5124,937.3888549804688
5132,4231.18896484375
5133,1763.087158203125
5138,2332.355712890625
5143,2423.56298828125
5153,1592.4111328125
5154,1910.0386962890625
5155,1038.1436767578125
5160,1845.9769287109375
5169,3891.985595703125
5172,3360.680419921875
5173,2971.680419921875
5179,975.5521240234375
5182,2865.123046875
5187,1184.171142578125
5192,3134.931884765625
5211,1268.509521484375
5213,2789.84765625
5219,892.5206298828125
5225,2736.28369140625
5226,1075.8875732421875
5227,4986.2236328125
5228,2015.416259765625
5239,3290.01806640625
5241,1466.612060546875
5244,2202.12939453125
5248,3797.18505859375
5260,1158.5625
5266,1052.638427734375
5273,1903.244384765625
5280,7777.5625
5298,4787.0498046875
5300,1083.249267578125
5306,3082.77685546875
5307,1108.782470703125
5311,4356.2509765625
5316,1145.005859375
5323,881.3084106445312
5332,1635.3031005859375
5336,1677.226806640625
5338,1058.4871826171875
5342,3116.428466796875
5347,1214.8072509765625
5355,3967.90771484375
5357,1967.335205078125
5362,1188.736083984375
5363,1400.4827880859375
5364,913.4244995117188
5366,2192.760009765625
5374,5533.46875
5375,743.1563720703125
5379,2769.64794921875
5380,2244.247314453125
5383,787.001953125
5385,1568.5771484375
5390,1609.699462890625
5393,4756.27734375
5398,1660.208251953125
5411,2672.04150390625
5414,820.4287109375
5429,1496.61181640625
5432,8384.357421875
5436,1308.19775390625
5437,4935.453125
5439,1193.04833984375
5440,3444.065673828125
5449,1394.133544921875
5458,1213.853759765625
5460,854.5556640625
5462,1206.3807373046875
5463,2231.60302734375
5465,2570.439697265625
5467,3724.81884765625
5475,2848.06298828125
5483,2024.2799072265625
5485,1275.6849365234375
5489,1691.180419921875
5493,2673.78662109375
5497,833.38818359375
5501,1365.25244140625
5506,1340.0277099609375
5507,1602.8502197265625
5510,3124.053466796875
5524,4652.72412109375
5531,1393.3394775390625
5542,3809.987548828125
5543,2161.912109375
5544,4763.10400390625
5552,1850.296142578125
5560,2449.530029296875
5563,3870.628173828125
5573,2608.229248046875
5579,1122.96142578125
5584,3371.663330078125
5585,9623.12109375
5594,1433.236328125
5595,1878.31640625
5597,1836.300537109375
5598,1530.1875
5604,1580.6365966796875
5606,1425.6143798828125
5610,1136.91015625
5615,4821.19287109375
5631,1475.568603515625
5637,1383.2509765625
5646,1809.656982421875
5656,2945.8486328125
5658,10310.419921875
5666,1411.3392333984375
5668,2475.15869140625
5673,1348.013916015625
5680,1188.40283203125
5691,2609.35498046875
5692,6172.11328125
5693,1970.907470703125
5697,3443.44970703125
5698,1700.195068359375
5700,2104.267822265625
5704,1775.8486328125
5705,1846.9501953125
5707,888.55419921875
5710,928.1505737304688
5716,888.9906005859375
5720,1520.6153564453125
5722,2327.434326171875
5727,1964.8560791015625
5733,1360.5810546875
5737,2421.89111328125
5742,3454.177001953125
5747,963.1154174804688
5760,2542.89794921875
5774,1661.7581787109375
5788,4860.66015625
5796,1762.3558349609375
5797,1373.914794921875
5800,2353.819091796875
5812,1545.7552490234375
5814,1153.794677734375
5818,1194.2828369140625
5819,3304.81884765625
5823,5299.90625
5826,2469.599853515625
5830,1747.7552490234375
5831,1725.674560546875
5846,2270.079345703125
5864,2086.164306640625
5869,665.310302734375
5870,4240.57861328125
5879,1496.24853515625
5883,9877.2470703125
5886,1185.929931640625
5889,5222.830078125
5904,1998.989990234375
5905,1088.666015625
5910,2976.348876953125
5911,2183.759765625
5914,1773.011962890625
5915,1589.937744140625
5920,1166.067138671875
5925,1867.005126953125
5926,1918.0435791015625
5934,2643.846923828125
5939,3086.29248046875
5941,1024.227783203125
5943,1018.2516479492188
5949,3423.34228515625
5961,1680.137939453125
5965,4785.7783203125
5966,2664.214111328125
5969,747.4222412109375
5970,2081.510498046875
5978,3009.085693359375
5979,2251.45361328125
5983,1350.0589599609375
5985,6567.15771484375
5989,1255.944091796875
5997,1578.464599609375
6004,2200.79736328125
6010,3581.458984375
6013,1418.0343017578125
6019,1535.102783203125
6020,1374.5322265625
6032,1085.0567626953125
6036,5174.8740234375
6037,5679.5595703125
6039,1669.2681884765625
6050,1755.6298828125
6051,1511.6187744140625
6053,4811.88232421875
6057,1556.8272705078125
6059,1272.9881591796875
6067,3761.93701171875
6068,1420.766845703125
6075,1518.1636962890625
6078,972.2164306640625
6079,4970.5478515625
6080,3982.24560546875
6082,3981.682373046875
6084,1223.1409912109375
