id,loss
642,1468.044141981337
643,1788.7110460069443
645,1084.698954264323
648,5990.040256076389
652,1814.1157769097222
664,1054.785393608941
666,2581.757663302951
672,1081.155544704861
676,1995.8942057291667
678,3876.8805881076387
682,1720.7734375
686,1621.6886596679688
688,2632.935316297743
689,1259.171895345052
690,1944.5187445746528
692,7134.500922309027
695,1862.548855251736
697,3727.329345703125
698,1555.322482638889
706,2022.1075846354167
708,1634.8736707899307
712,3067.3651258680557
715,2986.668267144097
717,952.0313245985243
725,2154.778035481771
729,1322.204366048177
737,1168.6005249023438
739,4932.009548611111
747,4241.944363064236
753,1752.0730929904514
758,2806.0171983506943
759,2722.208740234375
763,1650.4659559461807
773,3693.4709743923613
774,1916.1813422309028
776,1506.5127902560764
788,4604.696397569444
790,3074.374606662326
794,1452.1734822591145
801,3067.965671115451
802,1584.3700358072917
805,1448.7630750868057
809,4634.1640625
812,1354.7838338216145
825,2234.7458767361113
828,1611.3409288194443
830,1380.3313666449653
833,1026.1009385850693
850,4970.534288194444
852,5014.572455512152
862,2390.767388237847
863,1575.9703776041667
864,1180.980665418837
865,3143.0545247395835
868,5809.949924045139
872,1697.7942437065972
879,5198.809109157986
880,1461.0183919270833
883,1480.759758843316
886,1333.8336995442708
923,1568.6378716362847
924,1461.5458848741318
932,1590.806159125434
945,5257.693169487848
947,6748.810872395833
948,1658.2933213975693
955,3346.699557834201
963,4395.612521701389
979,1276.4020385742188
989,1524.0096164279514
994,2585.9345431857637
995,2411.0490451388887
998,1727.9754503038193
1000,4018.0333658854165
1018,1981.2894965277778
1019,2196.7917209201387
1028,1644.5185546875
1034,1067.2083943684895
1038,1192.3480631510417
1040,1437.077880859375
1042,1473.3912692599827
1057,6688.52392578125
1058,1531.5387505425347
1063,1377.060784233941
1066,3526.1875
1071,5390.584201388889
1073,3386.36962890625
1074,1807.5315890842014
1077,2533.5967068142363
1080,8126.219075520833
1088,868.8165215386284
1096,1303.1747165256077
1097,7233.893120659723
1105,3875.274115668403
1115,1856.5272894965278
1116,2611.5107150607637
1122,1454.9375745985244
1130,3398.3155381944443
1133,1362.249294704861
1137,2457.3301459418403
1140,1237.0626695421006
1143,8414.41455078125
1149,6376.061306423611
1150,1458.9561971028645
1153,980.370347764757
1157,1617.3894178602432
1180,764.3620978461372
1183,1071.014641655816
1188,1905.7541097005208
1193,1013.9060126410591
1200,903.8551364474827
1209,3977.543891059028
1214,1652.0474310980903
1219,1607.9760606553818
1223,5665.103841145833
1227,1394.6216498480903
1228,1068.105984157986
1229,3785.9403483072915
1233,1676.3728705512153
1238,3761.8556857638887
1239,1662.0011867947048
1241,2950.4646267361113
1243,1837.2510443793403
1244,1543.8099365234375
1245,4128.900716145833
1277,4359.8125
1279,3333.545464409722
1292,7637.263943142361
1293,2212.0181749131943
1299,7887.526095920139
1304,2323.1263020833335
1313,3643.4637315538193
1328,2871.899210611979
1330,1540.9242757161458
1334,1472.8438720703125
1335,1399.3787367078994
1336,4679.516737196181
1341,1294.2279730902778
1344,1593.7671983506943
1351,1377.540018717448
1352,1942.556125217014
1354,2233.443603515625
1368,5259.697455512152
1373,1048.1319173177083
1375,946.8467135959202
1381,2177.1717664930557
1384,2625.7916124131943
1385,3388.6642795138887
1388,4986.529269748264
1401,4146.282796223958
1402,2566.279351128472
1404,1167.4507921006943
1406,1783.8913438585068
1409,1160.632276746962
1422,1287.6566772460938
1429,2587.9847819010415
1433,6135.580403645833
1438,1189.231736924913
1444,1248.994093153212
1446,1235.9452989366318
1450,1276.2098931206597
1451,1033.8153483072917
1454,2136.069729275174
1458,2047.6925726996528
1461,2810.9195556640625
1464,5368.172526041667
1465,1062.2141655815972
1478,1936.836886935764
1479,2055.909912109375
1480,2738.461371527778
1484,1802.1150580512153
1486,1208.1920572916667
1488,1160.6135864257812
1489,2667.6759575737847
1491,1040.2228868272568
1507,2337.089152018229
1515,1540.0928548177083
1519,2748.7618950737847
1528,1990.4650743272568
1529,1333.6498345269097
1530,3130.6761338975693
1532,1010.0304565429688
1541,2010.9911159939236
1542,3441.6658528645835
1547,1243.8233913845486
1549,1131.592522515191
1553,2010.5745442708333
1554,3132.685343424479
1555,1264.792432996962
1559,1350.6789686414932
1565,1249.0731811523438
1568,1230.2434624565972
1576,3267.3941243489585
1579,1288.9593709309895
1592,930.4764675564236
1596,3867.2127549913193
1605,1389.8372802734375
1607,1848.3150634765625
1612,1973.5669487847222
1617,3326.1201171875
1619,1657.2827962239583
1620,7997.9580078125
1624,2070.8170708550347
1627,1221.2332831488716
1633,2200.663384331597
1636,1460.8015747070312
1639,1055.7559611002605
1640,3405.289564344618
1644,836.4422132703993
1646,2497.995076497396
1647,3564.988525390625
1654,1331.455817328559
1655,3013.2193467881943
1664,4993.091091579861
1665,2595.11865234375
1667,4448.334581163194
1669,1413.209988064236
1678,1716.1757134331597
1682,1566.4820963541667
1689,884.3866170247396
1690,2111.9053412543403
1693,5494.203884548611
1695,1130.475368923611
1705,1723.9038628472222
1706,2792.5819091796875
1708,2609.644585503472
1716,1686.0913492838542
1720,6478.030056423611
1722,1254.6567247178818
1749,3931.7025010850693
1750,2539.7406005859375
1751,5879.583062065973
1760,3068.4272189670137
1763,3341.0975748697915
1770,1147.531473795573
1777,2439.8104790581597
1785,3417.0070529513887
1791,983.2175021701389
1794,4502.611355251736
1800,1457.1687961154514
1816,1265.5570203993057
1817,1079.084940592448
1821,2339.670166015625
1836,1407.4971313476562
1838,1650.6510552300347
1851,1896.1360677083333
1852,3327.646050347222
1854,2194.9125162760415
1856,1353.6153021918403
1865,940.653333875868
1872,1088.5978122287327
1878,1102.071560329861
1880,1218.8805745442708
1881,1755.4698757595486
1882,3173.7984483506943
1886,1211.950703938802
1892,1607.5803087022568
1894,2636.7511935763887
1898,1836.0342881944443
1899,2657.7999674479165
1902,1019.2634345160591
1903,4095.869574652778
1906,2281.770168728299
1910,2153.999552408854
1911,1999.7844780815972
1914,2788.586873372396
1929,3001.648776584201
1932,1649.6679551866318
1952,1313.503146701389
1959,1164.6434868706597
1960,1728.9088541666667
1976,4666.869194878473
1980,3407.5010850694443
1981,1812.3679334852432
1987,1903.9274495442708
1994,1421.6957397460938
2000,1928.4118516710068
2008,2741.9022759331597
2011,1955.7790934244792
2012,4996.825113932292
2019,1669.269314236111
2022,2927.836764865451
2024,5818.065809461806
2028,1177.0817057291667
2030,2362.6707899305557
2031,6466.931315104167
2047,1693.473876953125
2049,1076.0193277994792
2050,1045.725341796875
2051,2589.0178900824653
2056,1678.5996907552083
2057,1581.125759548611
2059,2649.1832682291665
2069,3317.2022569444443
2085,1712.8553873697917
2089,1252.5667453342014
2090,2108.7054307725693
2101,3237.7229275173613
2114,2555.738077799479
2115,1520.3723280164932
2118,1093.1940036349827
2119,2356.948296440972
2125,1407.5747205946182
2128,3799.1434733072915
2129,1878.4803195529514
2132,1578.8774007161458
2133,2443.9103325737847
2135,1043.2133924696182
2136,1572.0181816948784
2143,1827.6469590928818
2144,1559.050048828125
2145,4461.633463541667
2152,2082.515340169271
2160,2613.0127631293403
2166,1585.3308512369792
2169,1355.568820529514
2170,1504.5915934244792
2172,1794.6641710069443
2181,2010.8682861328125
2183,1431.6837293836807
2185,2873.6602783203125
2188,1888.8412000868057
2189,2299.651516384549
2194,2820.817572699653
2202,1197.257819281684
2208,2428.2885470920137
2227,1401.7801445855034
2230,4846.187038845486
2235,2070.226603190104
2236,1648.163302951389
2244,6466.128146701389
2248,1648.316189236111
2252,1300.4547390407986
2254,1537.0638834635417
2260,4730.026746961806
2263,2067.323445638021
2274,1513.5309922960068
2277,1462.7945014105903
2279,4874.005777994792
2280,9697.279839409723
2283,3453.418402777778
2284,941.1525472005209
2288,3247.8868950737847
2292,1482.9891493055557
2295,5751.032660590277
2296,1859.903537326389
2299,1822.8403727213542
2315,6861.853190104167
2318,1143.5366753472222
2329,10005.185438368055
2337,1560.9642876519097
2340,1133.7827284071182
2342,2050.3821478949653
2347,5055.709879557292
2349,4508.280300564236
2354,1595.0758870442708
2361,2092.6336669921875
2370,1229.2616238064236
2378,3106.6162109375
2382,4125.361436631944
2387,1520.938503689236
2389,1809.8527696397568
2394,1621.5988633897568
2396,2199.0005696614585
2400,2769.269761827257
2407,2552.757025824653
2414,1277.4487440321182
2415,1744.9901258680557
2421,1685.1561414930557
2427,1338.3528238932292
2428,3182.261271158854
2430,2299.6367458767363
2435,1974.484836154514
2445,5203.661187065973
2446,2109.990912543403
2447,1247.7834133572048
2449,1874.3179524739583
2451,1891.5006374782986
2458,8642.031901041666
2462,7307.184299045139
2463,4123.742865668402
2467,3675.251654730903
2471,5624.570421006944
2475,2211.935587565104
2478,2413.68603515625
2483,3557.725287543403
2485,1003.4825236002604
2487,1363.3268093532986
2494,864.6378173828125
2497,1620.889865451389
2499,2051.6805826822915
2503,1878.561767578125
2513,2082.0526665581597
2515,1928.4277479383682
2522,2134.4794243706597
2523,2192.098402235243
2528,2692.485107421875
2532,5064.997287326389
2536,936.2439507378472
2538,1726.6897650824653
2539,1181.210700141059
2540,2785.5695122612847
2545,6841.355740017361
2548,1365.150438096788
2549,1051.9812418619792
2553,1593.5537516276042
2563,1659.0736626519097
2566,2435.733940972222
2574,1656.7678087022568
2575,2275.745266384549
2584,2187.6466064453125
2588,2729.3275010850693
2589,1366.3656616210938
2592,1268.3873291015625
2596,1844.9475640190972
2598,1605.2113715277778
2602,1246.2503390842014
2603,1696.7821723090278
2607,1870.155300564236
2609,1984.8105875651042
2611,6776.605143229167
2627,2122.197984483507
2628,1849.8623182508682
2630,1501.4656168619792
2633,1807.2317301432292
2636,6827.799370659723
2640,903.8939548068577
2641,1190.2248399522568
2657,3721.0096571180557
2659,1251.4093627929688
2662,1315.491692437066
2663,1446.5974460177952
2667,3795.8752170138887
2670,1114.181389702691
2682,2016.1107584635417
2694,2398.985093858507
2699,4978.597140842014
2700,2630.089789496528
2703,5262.806993272569
2708,1304.617194281684
2714,1217.4406127929688
2725,1187.316630045573
2726,1218.9178941514756
2727,1126.8729790581597
2732,2191.3367919921875
2733,5731.288248697917
2736,5960.900282118056
2745,2021.165771484375
2760,1570.2381184895833
2764,1694.9227701822917
2765,5897.006727430556
2766,762.6025661892361
2775,1279.155076768663
2783,1901.797146267361
2784,1150.8399726019966
2786,1992.9370252821182
2801,1588.1463758680557
2803,1916.831570095486
2813,6194.137749565973
2815,7010.703179253473
2816,1664.4566514756943
2818,2048.8721788194443
2819,4439.169460720486
2822,1452.7044338650173
2825,2054.5151638454863
2826,2539.8119303385415
2830,1652.2315673828125
2834,1410.3516913519966
2835,4744.924018012152
2856,2213.1293131510415
2873,5171.639702690973
2886,4610.849419487848
2892,3257.304945203993
2896,1160.175075954861
2897,1126.705071343316
2899,1841.653564453125
2901,1259.2887573242188
2909,3934.0498860677085
2914,3321.272162543403
2915,1111.6132948133682
2916,2853.2351345486113
2919,1385.3904215494792
2926,3426.024156358507
2927,1940.5985243055557
2933,2188.5577528211807
2934,2292.2144911024307
2941,2025.0665825737847
2942,1779.252197265625
2946,2462.0064832899307
2949,1633.5247260199653
2952,1420.9776746961807
2957,6642.375
2962,1656.2889133029514
2963,980.7614474826389
2965,2382.9287787543403
2966,5994.967339409723
2971,2040.4500732421875
2975,887.3816731770834
2979,1213.5474446614583
2985,7268.4501953125
2995,2348.833835177951
2996,1403.701639811198
3001,4437.060845269098
3007,2958.2926567925347
3008,988.1737806532118
3014,4140.747802734375
3017,8976.707139756945
3021,1539.8508707682292
3025,2188.3742404513887
3026,1283.2948404947917
3034,2387.6847873263887
3035,2586.7400173611113
3044,2079.5599365234375
3046,2436.0613064236113
3047,5254.673366970486
3057,3566.3436143663193
3059,4973.764322916667
3063,5926.651312934027
3065,1506.9363674587673
3067,2684.6442192925347
3069,1579.4606255425347
3076,2764.337660047743
3086,1508.5309244791667
3088,2871.5316704644097
3090,2532.5907118055557
3096,1820.3216824001736
3100,1708.6988525390625
3102,2028.5403238932292
3103,2342.4929470486113
3107,1002.5646158854166
3118,1381.0042521158855
3120,3717.732964409722
3123,1389.0051676432292
3128,986.7067260742188
3132,1543.0730929904514
3140,2173.3495415581597
3152,2464.780856662326
3165,3068.121676974826
3183,2059.1695692274307
3190,984.4847954644097
3197,2105.651841905382
3201,992.1444091796875
3203,2095.5110541449653
3214,3116.829888237847
3219,1664.429904513889
3220,981.0219794379341
3221,3567.490532769097
3229,1836.4544949001736
3234,988.6232977973091
3235,3641.5674641927085
3240,1757.9349500868057
3241,1643.3686387803818
3249,1667.4622260199653
3254,1129.0918579101562
3264,3342.956732855903
3266,1171.987053765191
3270,990.4420505099827
3282,1789.3673366970486
3285,1275.3919609917534
3289,1209.5432942708333
3291,1456.6853705512153
3295,2176.869669596354
3299,1069.2264200846355
3302,1145.6533813476562
3303,5652.705729166667
3308,2868.8354220920137
3309,3060.949951171875
3324,1731.2938368055557
3327,5068.046359592014
3330,5081.529975043402
3335,1469.981194390191
3339,1861.349826388889
3340,1884.132568359375
3343,2479.2865397135415
3350,3429.694973415799
3353,1945.37646484375
3356,6993.568196614583
3361,2521.341891818576
3368,993.3756646050347
3376,1698.420681423611
3381,1022.9227159288195
3383,2074.704603407118
3397,3783.6036241319443
3403,1581.8477783203125
3405,1497.4931233723958
3410,1548.7949354383682
3412,3645.7894422743057
3416,3251.8694661458335
3417,1463.9036254882812
3423,2800.748141818576
3427,4984.396375868056
3435,3720.4733615451387
3439,1276.637179904514
3441,2797.6030002170137
3450,2121.082858615451
3453,1887.857204861111
3454,1303.236579047309
3458,6199.163357204861
3459,1792.0803358289932
3467,3478.223578559028
3469,4340.899386935764
3477,1079.6939968532986
3478,7580.548502604167
3482,1098.8177490234375
3484,5022.701578776042
3506,1575.708984375
3515,5763.273274739583
3522,3024.9813096788193
3523,1549.2581380208333
3526,1234.1092054578994
3532,2446.0181749131943
3534,2220.997314453125
3537,1429.553202311198
3539,1271.9624633789062
3542,5749.633626302083
3545,1010.9796278211805
3552,2016.8643934461807
3554,1455.55908203125
3573,2379.8133680555557
3576,1436.5755954318577
3577,2250.5079888237847
3580,1482.1512044270833
3583,1591.6024983723958
3584,1343.2281968858506
3609,1385.6575385199653
3613,4256.554606119792
3623,2101.5419650607637
3624,2681.6400282118057
3638,7599.576985677083
3642,1393.2878824869792
3643,2110.4753146701387
3647,1915.4679633246528
3653,1688.3240288628472
3654,3591.9209798177085
3656,1585.2401801215278
3658,1125.6485324435764
3659,3784.6299641927085
3663,4674.342013888889
3664,3036.0950385199653
3666,1013.978013780382
3681,1446.0584988064236
3689,2743.554931640625
3694,2486.0555826822915
3695,1428.3134358723958
3699,1685.0357530381943
3701,1232.4132690429688
3704,3483.663330078125
3721,1279.6654391818577
3726,2679.255764431424
3727,1633.0750732421875
3729,2011.8045111762153
3731,4249.515272352431
3738,1224.362989637587
3740,2325.506795247396
3744,3011.324557834201
3757,1472.7695922851562
3758,1374.4543321397568
3778,1953.4987250434028
3781,4526.412977430556
3790,5283.392578125
3796,1158.7734510633682
3798,7721.583821614583
3804,1242.335686577691
3813,1428.398952907986
3814,1293.8304239908855
3815,2805.743611653646
3818,2565.8607313368057
3823,2825.4549153645835
3826,7016.502712673611
3831,1521.5511881510417
3834,3141.109185112847
3835,2182.7893744574653
3849,2334.128214518229
3850,3392.0069986979165
3855,2072.7297092013887
3864,2320.445081922743
3867,2872.7889404296875
3871,1059.625217013889
3879,1636.3470052083333
3880,3866.212890625
3882,5654.29833984375
3884,9122.096299913195
3893,1502.4409857855903
3895,1992.592746310764
3901,2557.1731635199653
3903,1190.9779324001736
3913,2312.7978244357637
3921,2059.223185221354
3929,2239.7017279730903
3947,1505.4075588650173
3962,2193.7489963107637
3963,1109.3653632269966
3966,1422.8727213541667
3975,1503.8321940104167
3976,4024.4995388454863
3977,2361.3360188802085
3978,973.1770426432291
3979,1033.3671535915798
3983,2176.2166883680557
3985,842.8955417209202
3989,6410.167860243056
3992,2178.3180881076387
3995,1983.547580295139
4008,2068.8711751302085
4013,1222.3328993055557
4029,2589.475572374132
4035,3314.616550021701
4040,1945.1207546657986
4048,1030.6253865559895
4060,1604.8619249131943
4066,1227.608907063802
4075,1002.5747612847222
4079,2442.0383029513887
4083,979.6864081488716
4091,1697.0472547743057
4092,5297.162190755208
4093,2529.9227837456597
4098,3066.525051540799
4108,1663.7969563802083
4109,1044.0111016167534
4110,3160.7841796875
4116,2122.4078911675347
4129,1788.3494873046875
4130,4100.759955512152
4140,2108.23974609375
4146,2015.438991970486
4150,4339.051866319444
4151,7285.785264756944
4153,1197.2761840820312
4169,6786.224283854167
4170,1602.0990532769097
4179,1487.8714192708333
4183,3737.7398274739585
4188,3586.4371744791665
4190,1826.4757554796006
4193,1450.3690592447917
4201,8433.49169921875
4205,1664.2299940321182
4210,2506.3192274305557
4226,1460.0682440863716
4229,1379.9079047309028
4241,2539.3289930555557
4242,1310.4484998914932
4257,3984.3760579427085
4258,1402.3437160915798
4260,2526.6764051649307
4263,3557.1053602430557
4267,974.7560221354166
4273,1998.9450141059028
4274,1681.2588433159722
4277,1788.1228841145833
4281,1233.9934692382812
4283,5602.924207899306
4293,2765.5778537326387
4294,1082.39990234375
4305,4115.438286675348
4307,2017.9383138020833
4318,3562.1662868923613
4325,2133.166761610243
4327,5611.470648871527
4332,3263.5206705729165
4335,3436.5774739583335
4336,2810.8251681857637
4337,1114.229241265191
4339,6975.549262152777
4343,1140.5850897894966
4346,1339.9789632161458
4348,1655.9850938585068
4350,3596.4815538194443
4358,2163.428914388021
4359,1800.0193820529514
4363,1522.2273356119792
4366,4949.875895182292
4374,969.2421332465278
4375,2155.9195421006943
4377,1078.9550170898438
4393,2236.913859049479
4395,1948.7627495659722
4400,1328.5298868815105
4402,6914.395182291667
4404,6262.212239583333
4415,1738.915744357639
4418,3131.0403103298613
4422,1330.8871324327256
4430,1469.1690809461807
4432,1835.0759141710068
4433,1489.2676188151042
4435,5316.063096788194
4438,1620.6014607747395
4444,1418.7264539930557
4447,2932.6586235894097
4451,5300.7236328125
4452,1956.5661756727432
4457,1484.3609347873264
4459,3188.4373643663193
4469,1073.9961344401042
4471,8561.990614149305
4486,1050.4758436414932
4488,2130.5600857204863
4510,2214.517293294271
4515,1326.7122463650173
4527,3224.8485649956597
4530,1252.9732191297744
4534,1066.6919284396702
4535,3029.1521674262153
4536,1166.5454440646702
4548,1934.2171359592014
4549,1384.1695827907986
4551,5061.570936414931
4556,2400.5154622395835
4559,1069.963670518663
4564,1323.38525390625
4570,4298.311794704861
4575,6947.553927951389
4584,2928.7291259765625
4585,2683.753662109375
4591,1781.5789320203994
4592,1788.3455674913193
4593,2145.4126790364585
4594,1667.8172064887153
4598,1419.1353556315105
4607,2233.2836235894097
4608,1158.5308159722222
4620,2401.5428059895835
4621,4108.263888888889
4625,3022.6832682291665
4635,2409.524807400174
4638,5087.738579644098
4652,2364.849867078993
4657,1936.5355360243057
4658,1703.6863878038193
4666,5986.455186631944
4672,1768.7371148003472
4676,3110.0213758680557
4680,1408.5703125
4681,4118.863064236111
4683,3017.1966552734375
4684,1368.1737467447917
4689,3901.0301106770835
4690,1947.6665445963542
4692,2008.5386827256943
4697,1942.7917344835068
4700,1694.1973605685764
4705,9492.057508680555
4721,1767.8855387369792
4726,1847.7207573784722
4729,958.3167724609375
4731,3622.336968315972
4736,2033.3179660373264
4739,1866.8934733072917
4740,1602.4478624131943
