id,loss
2589,902.9694061279297
2592,1531.3398742675781
2596,1503.3001403808594
2598,1629.2798461914062
2602,1090.4825592041016
2603,1452.8393249511719
2607,2277.566619873047
2609,1598.9183654785156
2611,4557.0076904296875
2627,1734.5530700683594
2628,1770.3205261230469
2630,3074.6741333007812
2633,2128.919708251953
2636,7729.2171630859375
2640,1072.9035949707031
2641,1052.7925567626953
2657,5914.4000244140625
2659,1150.160400390625
2662,1109.3133850097656
2663,1743.6299743652344
2667,1922.6807556152344
2670,940.4808502197266
2682,1984.2920532226562
2694,3505.2119140625
2699,6166.7540283203125
2700,3352.3222045898438
2703,5063.5555419921875
2708,2014.3613586425781
2714,917.7339019775391
2725,658.7428283691406
2726,1166.0722961425781
2727,1053.6061096191406
2732,2010.94189453125
2733,6221.8846435546875
2736,4783.1956787109375
2745,2618.3269653320312
2760,1325.8876342773438
2764,2054.930877685547
2765,5250.780517578125
2766,624.6798706054688
2775,1689.6607666015625
2783,1641.0401916503906
2784,986.4481964111328
2786,2390.631622314453
2801,1219.8764038085938
2803,1781.1445007324219
2813,5403.6248779296875
2815,6066.5533447265625
2816,1452.322509765625
2818,2471.6405029296875
2819,2108.5050354003906
2822,1029.9517974853516
2825,1487.9201354980469
2826,1192.109130859375
2830,1488.4373474121094
2834,1379.04052734375
2835,4999.269287109375
2856,2294.9647827148438
2873,6891.7193603515625
2886,5883.3079833984375
2892,4526.1334228515625
2896,902.7310791015625
2897,965.7772216796875
2899,1998.5001525878906
2901,986.8669738769531
2909,5109.326904296875
2914,3454.04833984375
2915,1197.5280151367188
2916,2539.5158081054688
2919,789.3337097167969
2926,2241.5980834960938
2927,2102.0453491210938
2933,1626.2822265625
2934,3196.3675537109375
2941,1863.4954223632812
2942,1918.9755249023438
2946,2714.2672119140625
2949,1444.4738159179688
2952,1869.1026611328125
2957,9566.68505859375
2962,2143.6766052246094
2963,824.9572448730469
2965,1907.0249938964844
2966,6381.2613525390625
2971,2467.60888671875
2975,677.2702789306641
2979,863.5140380859375
2985,9154.42431640625
2995,2496.047119140625
2996,1429.033203125
3001,2736.485107421875
3007,2749.8997192382812
3008,934.3018341064453
3014,3375.4349365234375
3017,11173.262451171875
3021,1305.36865234375
3025,2509.5255126953125
3026,1062.627914428711
3034,2106.484832763672
3035,2493.874267578125
3044,2837.0816040039062
3046,3473.9771728515625
3047,5064.7193603515625
3057,2607.9307861328125
3059,5777.7232666015625
3063,4044.6636352539062
3065,1412.0078430175781
3067,2448.4678344726562
3069,1313.3119506835938
3076,3406.83642578125
3086,1140.2437133789062
3088,2609.490234375
3090,2133.329071044922
3096,3281.2238159179688
3100,970.4498901367188
3102,2332.518768310547
3103,2569.0270385742188
3107,1046.6578674316406
3118,1092.4355010986328
3120,4331.9306640625
3123,2249.985626220703
3128,1096.5646057128906
3132,1635.1844482421875
3140,1827.0843200683594
3152,2150.6484985351562
3165,2892.9822387695312
3183,1371.3316040039062
3190,1041.9845123291016
3197,2406.070556640625
3201,1086.3104553222656
3203,1946.5982055664062
3214,1935.42431640625
3219,2387.3433532714844
3220,1326.9462585449219
3221,4238.849609375
3229,1701.0115356445312
3234,1177.47900390625
3235,3343.1943359375
3240,1840.3567810058594
3241,1764.6397705078125
3249,2308.7452087402344
3254,839.5326232910156
3264,3567.6663208007812
3266,2351.4266052246094
3270,725.1817169189453
3282,1419.9574279785156
3285,1834.8104553222656
3289,1260.8900451660156
3291,1453.9680786132812
3295,1578.0665588378906
3299,778.9700469970703
3302,1427.5612487792969
3303,6045.6265869140625
3308,4048.9735717773438
3309,3325.723388671875
3324,1874.5701599121094
3327,5183.49658203125
3330,4422.76025390625
3335,1402.8616333007812
3339,1877.7872924804688
3340,2432.99853515625
3343,1525.8134765625
3350,2964.065185546875
3353,1737.9212341308594
3356,7790.8306884765625
3361,3319.5283203125
3368,979.585693359375
3376,1269.6224670410156
3381,1112.950210571289
3383,2658.0115356445312
3397,3374.1187744140625
3403,2407.4422607421875
3405,1850.5287170410156
3410,1416.8527221679688
3412,2897.9083251953125
3416,3226.6513671875
3417,1874.3169860839844
3423,3249.7927856445312
3427,6363.4781494140625
3435,3099.7135620117188
3439,988.5143432617188
3441,2782.3865966796875
3450,1544.6217041015625
3453,955.2498168945312
3454,1339.6063842773438
3458,7854.3134765625
3459,1785.1136474609375
3467,4511.1524658203125
3469,6034.8955078125
3477,975.1709747314453
3478,8132.2803955078125
3482,901.0295562744141
3484,5126.3143310546875
3506,2363.699462890625
3515,4625.9954833984375
3522,3246.7860107421875
3523,1441.2705383300781
3526,1036.9604797363281
3532,1685.6938171386719
3534,1592.0863647460938
3537,1128.5508422851562
3539,989.9614868164062
3542,3812.9119873046875
3545,995.9495086669922
3552,1711.6314086914062
3554,1164.6312255859375
3573,1919.6343383789062
3576,1050.6801300048828
3577,3420.3997802734375
3580,1539.4436645507812
3583,1069.4353942871094
3584,1672.7156677246094
3609,1125.3606719970703
3613,5321.537841796875
3623,2235.9328002929688
3624,3587.140625
3638,6382.78857421875
3642,2106.811004638672
3643,2303.847412109375
3647,1179.4075012207031
3653,1819.473876953125
3654,4696.25
3656,1639.199462890625
3658,780.1043548583984
3659,3799.4440307617188
3663,6687.1007080078125
3664,3587.2845458984375
3666,851.435302734375
3681,1264.3704223632812
3689,2978.6318969726562
3694,2572.5811767578125
3695,1356.9693908691406
3699,1726.8717956542969
3701,1951.6429138183594
3704,3646.2980346679688
3721,1058.5608215332031
3726,4650.1282958984375
3727,2712.2113037109375
3729,2379.1065063476562
3731,4964.0084228515625
3738,1218.0866088867188
3740,3203.0947875976562
3744,1280.6513366699219
3757,953.6172027587891
3758,828.9463348388672
3778,1647.8865356445312
3781,4174.377502441406
3790,6007.8172607421875
3796,814.2762451171875
3798,5587.5147705078125
3804,1013.1460418701172
3813,940.6235809326172
3814,1021.7459259033203
3815,2351.8668823242188
3818,1862.0968322753906
3823,2772.543701171875
3826,7386.43701171875
3831,1624.4222106933594
3834,4009.3900146484375
3835,2897.2034301757812
3849,2604.4535522460938
3850,2476.0360717773438
3855,2203.513641357422
3864,2293.4347534179688
3867,2009.5234375
3871,1022.4957122802734
3879,1727.3685913085938
3880,2654.7848510742188
3882,4545.1141357421875
3884,8418.172729492188
3893,1296.9743347167969
3895,1353.4893493652344
3901,3116.5436401367188
3903,1016.9421539306641
3913,1395.6123657226562
3921,2730.8370361328125
3929,2686.1209716796875
3947,842.589111328125
3962,1860.9384765625
3963,909.6797790527344
3966,1734.2447204589844
3975,2030.2009887695312
3976,4573.748046875
3977,2694.7398681640625
3978,1217.9201354980469
3979,1003.0244140625
3983,1981.1968383789062
3985,758.7508697509766
3989,8970.953002929688
3992,1781.5381469726562
3995,2525.3014526367188
4008,2226.8516235351562
4013,1580.3703918457031
4029,1780.9411315917969
4035,3111.6586303710938
4040,2241.8233947753906
4048,837.4781036376953
4060,2014.42333984375
4066,1229.1673278808594
4075,735.4956665039062
4079,2212.5699768066406
4083,1084.3432006835938
4091,1763.9983825683594
4092,6663.0087890625
4093,2890.1119995117188
4098,2630.3995971679688
4108,1579.8642883300781
4109,739.8398132324219
4110,3242.6531372070312
4116,2136.599365234375
4129,1726.5317687988281
4130,4909.080810546875
4140,2470.671875
4146,1673.4098510742188
4150,3975.6791381835938
4151,7711.6934814453125
4153,1492.1721801757812
4169,5797.365478515625
4170,2169.4369201660156
4179,1627.8146667480469
4183,3327.89013671875
4188,3051.5045166015625
4190,1562.5841979980469
4193,1519.3988037109375
4201,7686.1884765625
4205,1231.4954833984375
4210,2637.97998046875
4226,2257.9161071777344
4229,1742.6964721679688
4241,2400.537841796875
4242,1254.002685546875
4257,3548.30908203125
4258,691.6654052734375
4260,2509.1746215820312
4263,4866.9534912109375
4267,932.3159637451172
4273,2163.3738708496094
4274,1800.1806640625
4277,1436.95263671875
4281,1863.2255554199219
4283,4279.9134521484375
4293,2721.2579956054688
4294,1238.33349609375
4305,4341.893310546875
4307,3084.651123046875
4318,1615.0516052246094
4325,2394.8248291015625
4327,4161.011535644531
4332,2919.8018798828125
4335,5840.8782958984375
4336,3781.0884399414062
4337,642.5170593261719
4339,3858.2261352539062
4343,1349.2194519042969
4346,864.9701080322266
4348,1638.6240844726562
4350,3260.4832153320312
4358,1965.5833740234375
4359,1988.9937133789062
4363,2337.4683227539062
4366,3953.182861328125
4374,918.5121307373047
4375,2171.0672607421875
4377,1136.9461059570312
4393,3163.6878051757812
4395,1870.146728515625
4400,1079.6802978515625
4402,5346.116455078125
4404,6680.036865234375
4415,2212.837860107422
4418,1624.8699035644531
4422,1483.5119323730469
4430,1436.8473205566406
4432,2162.000457763672
4433,835.2851409912109
4435,7695.0718994140625
4438,1747.5311584472656
4444,1912.5109558105469
4447,1823.2952575683594
4451,5227.9085693359375
4452,1954.9723205566406
4457,1328.4947204589844
4459,4147.949951171875
4469,935.6787872314453
4471,9171.158935546875
4486,977.9972534179688
4488,2047.4638977050781
4510,1376.1025085449219
4515,963.73388671875
4527,3222.7953491210938
4530,1004.48974609375
4534,822.2324066162109
4535,3323.640380859375
4536,1367.5199890136719
4548,2598.6209716796875
4549,1706.574462890625
4551,4282.028991699219
4556,2910.0617065429688
4559,621.4380187988281
4564,1214.2997131347656
4570,5174.2821044921875
4575,7729.9505615234375
4584,3187.9857788085938
4585,3127.6061401367188
4591,1654.3349609375
4592,2854.9789428710938
4593,2026.098876953125
4594,1151.7272186279297
4598,1005.7259674072266
4607,2706.0631103515625
4608,869.0208587646484
4620,2582.9373168945312
4621,3340.8399658203125
4625,2538.5376586914062
4635,2783.5933227539062
4638,4906.873779296875
4652,2891.910400390625
4657,3142.3715209960938
4658,1779.5833129882812
4666,5513.9876708984375
4672,1526.309814453125
4676,2869.4635009765625
4680,997.1402130126953
4681,7164.668701171875
4683,4193.8489990234375
4684,1058.9189147949219
4689,2920.7354125976562
4690,2811.4660034179688
4692,1965.101318359375
4697,1823.4165954589844
4700,1923.0567626953125
4705,16367.684326171875
4721,1761.0868835449219
4726,2013.3720092773438
4729,874.6651763916016
4731,4804.7255859375
4736,1979.1300659179688
4739,1730.9365844726562
4740,1830.3248291015625
4753,1117.5217895507812
4754,2392.3461303710938
4755,4889.07568359375
4756,955.4514465332031
4759,1629.5392761230469
4764,1052.6632690429688
4771,3783.7493896484375
4772,1430.7963256835938
4776,682.1916046142578
4780,2929.8512573242188
4784,1303.4076538085938
4786,1432.08544921875
4787,3460.6282348632812
4789,924.4253234863281
4794,2050.1294860839844
4800,2204.8509216308594
4807,3608.7546997070312
4813,7925.115478515625
4818,2319.4163208007812
4823,10101.175048828125
4824,1986.0103149414062
4829,2363.446044921875
4830,861.0802764892578
4835,2733.735107421875
4844,1760.9013977050781
4845,1476.9950866699219
4846,2277.1915893554688
4847,822.9563140869141
4854,3470.5609130859375
4857,3161.3187866210938
4861,848.9830017089844
4863,1026.8700561523438
4866,2935.5863037109375
4869,4399.498474121094
4871,1266.5153198242188
4872,2277.5899047851562
4875,2931.6348876953125
4877,8204.003051757812
4878,913.5567321777344
4885,1877.3403015136719
4886,1350.0208435058594
4888,4592.270324707031
4890,1232.2175903320312
4896,1159.29052734375
4899,2557.4049682617188
4913,696.5682678222656
4916,1920.6674499511719
4920,3482.5642700195312
4925,3284.3256225585938
4934,2068.7111206054688
4941,2233.069091796875
4946,1085.5967864990234
4954,2898.730712890625
4956,1228.3226928710938
4958,5925.73486328125
4965,1120.1671295166016
4966,1281.8363037109375
4970,2412.4383239746094
4977,1716.6338195800781
4980,2354.2967529296875
4984,2079.291473388672
4995,869.5867919921875
4997,3485.0183715820312
4999,1810.4807739257812
5005,3818.2240600585938
5011,1598.0011901855469
5015,2332.1005249023438
5016,2314.6262817382812
5019,2863.8331909179688
5024,1998.5663146972656
5030,1955.6744079589844
5031,1712.9761047363281
5034,2026.1864318847656
5047,10339.148193359375
5048,2675.1732177734375
5052,1327.448974609375
5061,2132.0550231933594
5062,5841.4268798828125
5067,3163.2671508789062
5068,4332.470703125
5077,1349.239501953125
5079,2260.9776611328125
5090,2712.610107421875
5094,2335.2044982910156
5103,2047.2751770019531
5104,895.508056640625
5106,2119.6394958496094
5107,1977.4835815429688
5110,1073.0298767089844
5114,1378.4153442382812
5116,4261.325500488281
5121,5162.1072998046875
5122,3029.655517578125
5124,1039.6154022216797
5132,4100.9490966796875
5133,2072.6175537109375
5138,2393.1919555664062
5143,2254.3048400878906
5153,1668.6342163085938
5154,2004.5413513183594
5155,1027.7579650878906
5160,1560.6608581542969
5169,3592.3095703125
5172,3255.295166015625
5173,3304.7783203125
5179,898.2291870117188
5182,3355.5413208007812
5187,1061.0357208251953
5192,2877.8381958007812
5211,1261.7051391601562
5213,2626.4696044921875
5219,862.1627197265625
5225,2253.2753295898438
5226,1045.1394805908203
5227,4744.5933837890625
5228,2256.3750610351562
5239,3047.0057373046875
5241,1606.5081176757812
5244,1984.8872375488281
5248,3371.0999755859375
5260,1258.1582946777344
5266,1066.681884765625
5273,1788.6324157714844
5280,7514.2498779296875
5298,4480.1812744140625
5300,1152.4801330566406
5306,2899.6044311523438
5307,1309.3327331542969
5311,4065.4058837890625
5316,1084.3739318847656
5323,862.8702697753906
5332,1902.9277954101562
5336,1727.1856079101562
5338,1044.2230072021484
5342,3567.5831909179688
5347,1266.11767578125
5355,4884.1529541015625
5357,1947.6554260253906
5362,1142.7675170898438
5363,1275.1906433105469
5364,959.5781555175781
5366,3150.7850341796875
5374,3912.3553466796875
5375,702.2848968505859
5379,2721.7987670898438
5380,2383.2020874023438
5383,773.7265777587891
5385,1440.004150390625
5390,2014.7728271484375
5393,5923.3360595703125
5398,1644.8900146484375
5411,2987.9857177734375
5414,793.31201171875
5429,1472.4962158203125
5432,9064.20751953125
5436,1166.4166564941406
5437,5035.9443359375
5439,1286.7830810546875
5440,4741.474609375
5449,1658.9988403320312
5458,1416.9469909667969
5460,859.7791900634766
5462,1116.1492462158203
5463,2545.357177734375
5465,2800.7763671875
5467,2912.6246337890625
5475,2920.7314453125
5483,1813.3854370117188
5485,1148.6981964111328
5489,1689.1306762695312
5493,2850.4777221679688
5497,753.5628662109375
5501,1433.4924926757812
5506,1235.4913635253906
5507,1438.54638671875
5510,3473.474853515625
5524,4175.363525390625
5531,1301.6751708984375
5542,3895.2584838867188
5543,2371.6263427734375
5544,5391.078369140625
5552,1409.2080688476562
5560,2108.894775390625
5563,4762.729736328125
5573,2758.377197265625
5579,1122.6801452636719
5584,3368.484619140625
5585,8666.925415039062
5594,1671.5479125976562
5595,1520.5841674804688
5597,1989.9286499023438
5598,1243.2104797363281
5604,1666.3733825683594
5606,1606.8112182617188
5610,1069.4241333007812
5615,4731.195068359375
5631,1077.293441772461
5637,1460.7859802246094
5646,1488.2580261230469
5656,3554.4432373046875
5658,9287.59912109375
5666,1593.0455627441406
5668,2760.8301391601562
5673,1153.1839294433594
5680,1242.9317321777344
5691,2534.5046997070312
5692,5430.9541015625
5693,1831.6778259277344
5697,2894.8117065429688
5698,1705.8225708007812
5700,1992.4021301269531
5704,1893.9358520507812
5705,1861.3009338378906
5707,847.5931091308594
5710,912.0502777099609
5716,836.0188903808594
5720,1678.1599426269531
5722,1925.1665954589844
5727,2082.4546508789062
5733,1481.7255554199219
5737,2634.919921875
5742,3740.5953369140625
5747,754.8533020019531
