id,loss
794,1008.748291015625
801,2820.673583984375
802,1348.8798828125
805,1416.964111328125
809,4829.328125
812,1661.243896484375
825,2363.76025390625
828,2348.91943359375
830,1330.27294921875
833,1197.133544921875
850,5726.3359375
852,6608.42626953125
862,1419.9283447265625
863,1284.4324951171875
864,1641.177001953125
865,3516.99462890625
868,5819.80029296875
872,1738.3502197265625
879,4665.40087890625
880,1484.462158203125
883,1192.8033447265625
886,1423.0814208984375
923,1839.950439453125
924,1430.9544677734375
932,1483.5386962890625
945,6919.74658203125
947,6333.22216796875
948,2229.372314453125
955,2863.114013671875
963,3802.994140625
979,1417.925048828125
989,1486.1224365234375
994,3170.84619140625
995,1829.2911376953125
998,1184.0159912109375
1000,4438.84033203125
1018,1755.408447265625
1019,1681.919677734375
1028,1845.4586181640625
1034,1298.173095703125
1038,1598.1549072265625
1040,1400.7960205078125
1042,1277.6971435546875
1057,7299.1533203125
1058,2145.1298828125
1063,987.53125
1066,4069.9111328125
1071,4018.861328125
1073,3950.61083984375
1074,2830.0849609375
1077,2935.6669921875
1080,9452.9912109375
1088,819.164306640625
1096,804.9998168945312
1097,12466.3466796875
1105,5997.0263671875
1115,1828.6873779296875
1116,2655.294189453125
1122,2403.841796875
1130,5056.82568359375
1133,972.2166748046875
1137,1561.5408935546875
1140,1686.8310546875
1143,7869.29931640625
1149,5434.8154296875
1150,968.8226318359375
1153,758.3448486328125
1157,874.2076416015625
1180,635.4556884765625
1183,953.16357421875
1188,1637.6072998046875
1193,1084.94921875
1200,816.7591552734375
1209,4823.8779296875
1214,1887.62451171875
1219,1949.447265625
1223,5648.6123046875
1227,848.2369384765625
1228,1547.93994140625
1229,4956.99365234375
1233,862.543701171875
1238,6207.06591796875
1239,1949.89111328125
1241,3424.19970703125
1243,1789.6871337890625
1244,1214.09130859375
1245,3614.28173828125
1277,4529.36376953125
1279,2883.683837890625
1292,13423.69140625
1293,1466.8837890625
1299,9685.12890625
1304,3007.887939453125
1313,3592.558349609375
1328,2109.6650390625
1330,1106.66748046875
1334,1513.275390625
1335,1305.528564453125
1336,5195.90283203125
1341,1043.3516845703125
1344,1152.4808349609375
1351,845.820068359375
1352,2532.464111328125
1354,1555.6055908203125
1368,4485.63720703125
1373,1422.4932861328125
1375,647.43505859375
1381,1465.6292724609375
1384,4628.0263671875
1385,4370.6474609375
1388,5751.9599609375
1401,6071.9951171875
1402,2645.533935546875
1404,1520.7733154296875
1406,1499.35009765625
1409,1098.2830810546875
1422,1438.0008544921875
1429,3177.92919921875
1433,5772.560546875
1438,1065.5703125
1444,1176.7152099609375
1446,1190.4130859375
1450,1132.787353515625
1451,699.8597412109375
1454,1764.0223388671875
1458,2097.759521484375
1461,3210.847412109375
1464,6040.14697265625
1465,985.479736328125
1478,2163.258056640625
1479,1683.1162109375
1480,2708.619384765625
1484,2326.284912109375
1486,907.289794921875
1488,899.7703857421875
1489,3810.8583984375
1491,971.3511962890625
1507,2281.666748046875
1515,2253.34521484375
1519,2555.31640625
1528,1909.861328125
1529,977.5943603515625
1530,2891.2158203125
1532,1116.3118896484375
1541,1561.2015380859375
1542,3600.802978515625
1547,1494.61962890625
1549,1181.599365234375
1553,2227.193115234375
1554,2950.213134765625
1555,1352.04345703125
1559,1616.03662109375
1565,1581.8507080078125
1568,1161.1541748046875
1576,3474.43994140625
1579,1005.9117431640625
1592,890.6522216796875
1596,3164.923583984375
1605,956.8602294921875
1607,1489.6226806640625
1612,2374.003173828125
1617,2914.943603515625
1619,2290.26318359375
1620,8596.3935546875
1624,2412.6982421875
1627,1353.7666015625
1633,1810.330322265625
1636,1251.44921875
1639,1164.1905517578125
1640,4597.6044921875
1644,1138.5570068359375
1646,1378.508056640625
1647,2401.308837890625
1654,1291.400390625
1655,3787.95458984375
1664,6234.16748046875
1665,2200.79345703125
1667,5136.126953125
1669,1094.365966796875
1678,2282.576904296875
1682,1920.549560546875
1689,1047.6986083984375
1690,2472.651123046875
1693,5698.65087890625
1695,926.8260498046875
1705,2227.89111328125
1706,2442.626220703125
1708,2091.374267578125
1716,2084.114501953125
1720,9081.96875
1722,1694.112060546875
1749,4030.6259765625
1750,1446.86865234375
1751,5390.9013671875
1760,2717.83642578125
1763,4428.85302734375
1770,1545.318115234375
1777,2094.787841796875
1785,5025.02783203125
1791,1206.3970947265625
1794,4206.3896484375
1800,1193.5765380859375
1816,1378.6300048828125
1817,1016.2186279296875
1821,3033.0107421875
1836,1435.837890625
1838,1615.115478515625
1851,2171.190185546875
1852,2623.688720703125
1854,2398.62353515625
1856,821.2434692382812
1865,770.469482421875
1872,1119.5218505859375
1878,793.34521484375
1880,949.20361328125
1881,1527.364990234375
1882,2003.660400390625
1886,864.1595458984375
1892,1657.1630859375
1894,2081.34423828125
1898,2419.245849609375
1899,2386.409912109375
1902,1198.5052490234375
1903,3507.02587890625
1906,1308.3402099609375
1910,2292.573974609375
1911,1889.000732421875
1914,3287.1875
1929,3349.427001953125
1932,1393.6627197265625
1952,1029.033203125
1959,1322.027099609375
1960,1793.995361328125
1976,3720.888671875
1980,2633.1943359375
1981,2088.616943359375
1987,2247.193603515625
1994,1759.4891357421875
2000,785.9514770507812
2008,2616.873046875
2011,2508.15576171875
2012,5353.0615234375
2019,1708.1077880859375
2022,3403.624267578125
2024,8342.0009765625
2028,909.9525146484375
2030,3606.77392578125
2031,6383.4521484375
2047,1795.2403564453125
2049,665.6561889648438
2050,1656.244140625
2051,4469.04345703125
2056,1665.1334228515625
2057,983.5311279296875
2059,2243.73974609375
2069,3555.970458984375
2085,1793.8299560546875
2089,937.2841796875
2090,1716.085693359375
2101,2799.170654296875
2114,2546.580078125
2115,1319.4593505859375
2118,1298.6925048828125
2119,2404.17333984375
2125,1591.59814453125
2128,2922.89111328125
2129,1635.398681640625
2132,1640.54150390625
2133,2522.418701171875
2135,771.0267944335938
2136,1662.4822998046875
2143,1226.4447021484375
2144,1042.8585205078125
2145,2908.63427734375
2152,2481.974609375
2160,3422.924560546875
2166,1572.005859375
2169,1050.9451904296875
2170,1608.268310546875
2172,1714.8270263671875
2181,1695.6923828125
2183,1836.930419921875
2185,2498.565185546875
2188,2486.986083984375
2189,2425.38037109375
2194,4966.21826171875
2202,1478.956298828125
2208,2640.92431640625
2227,1893.972412109375
2230,5534.22119140625
2235,2055.275390625
2236,1887.0791015625
2244,7774.48291015625
2248,1432.2139892578125
2252,1358.90869140625
2254,1663.1458740234375
2260,5413.9130859375
2263,1930.419921875
2274,1645.51123046875
2277,979.223876953125
2279,6463.10791015625
2280,10975.5283203125
2283,2682.264404296875
2284,764.5109252929688
2288,3110.948486328125
2292,1713.5355224609375
2295,5396.84423828125
2296,1146.489990234375
2299,2501.81884765625
2315,5405.2783203125
2318,1594.1141357421875
2329,9854.853515625
2337,1402.45947265625
2340,943.0198974609375
2342,1506.05322265625
2347,2623.002197265625
2349,4233.0322265625
2354,1266.370361328125
2361,2409.265869140625
2370,1587.60791015625
2378,3218.206787109375
2382,3798.34716796875
2387,1352.9688720703125
2389,2185.768310546875
2394,1429.0291748046875
2396,2076.82861328125
2400,2614.25244140625
2407,2809.513916015625
2414,1035.474853515625
2415,1904.1796875
2421,2195.222412109375
2427,1521.0843505859375
2428,1980.188720703125
2430,2824.51025390625
2435,2376.45166015625
2445,5522.19775390625
2446,1735.184326171875
2447,1183.5943603515625
2449,2210.103759765625
2451,1803.5777587890625
2458,13642.998046875
2462,10045.3779296875
2463,3011.365234375
2467,1937.340087890625
2471,6233.59033203125
2475,2156.40087890625
2478,2788.578125
2483,4061.02685546875
2485,1150.4295654296875
2487,1189.0009765625
2494,716.5592651367188
2497,1921.646728515625
2499,1538.8031005859375
2503,1365.267578125
2513,2699.763427734375
2515,1999.62060546875
2522,1701.4710693359375
2523,1389.822998046875
2528,2775.060546875
2532,5533.53759765625
2536,1056.82080078125
2538,1529.6043701171875
2539,1003.9359130859375
2540,2266.3037109375
2545,4691.8603515625
2548,1076.9549560546875
2549,984.716796875
2553,2377.499755859375
2563,1644.143310546875
2566,2129.154541015625
2574,1392.9326171875
2575,3127.2626953125
2584,2878.38330078125
2588,2480.6767578125
2589,938.138671875
2592,1581.6842041015625
2596,1401.1854248046875
2598,1693.3427734375
2602,920.5943603515625
2603,1575.7225341796875
2607,2477.06689453125
2609,1471.2030029296875
2611,5993.552734375
2627,1634.8167724609375
2628,1839.851318359375
2630,3036.536865234375
2633,2183.074951171875
2636,8482.1796875
2640,1013.4381103515625
2641,1368.380859375
2657,4717.31005859375
2659,960.3450927734375
2662,1037.1090087890625
2663,2029.858642578125
2667,2319.83642578125
2670,918.4361572265625
2682,2033.767333984375
2694,2895.79443359375
2699,5504.48388671875
2700,2747.98828125
2703,5055.2919921875
2708,2199.384521484375
2714,931.2557373046875
2725,683.41357421875
2726,1435.488525390625
2727,1328.4061279296875
2732,1787.846435546875
2733,5215.05419921875
2736,5718.05078125
2745,2347.0556640625
2760,1261.269287109375
2764,2110.046142578125
2765,6427.21337890625
2766,598.18896484375
2775,2309.10888671875
2783,1793.3831787109375
2784,1175.453369140625
2786,2427.788818359375
2801,1332.92041015625
2803,1886.874267578125
2813,5415.24072265625
2815,7038.35888671875
2816,1682.32177734375
2818,3298.86669921875
2819,2258.10986328125
2822,1213.6099853515625
2825,1936.386474609375
2826,1446.977783203125
2830,1602.609619140625
2834,1258.2811279296875
2835,5068.69091796875
2856,2752.694091796875
2873,6694.42626953125
2886,5302.9833984375
2892,3009.350830078125
2896,965.976318359375
2897,1019.25830078125
2899,2077.142578125
2901,1086.04638671875
2909,5301.21533203125
2914,3824.72900390625
2915,1228.8245849609375
2916,2079.871826171875
2919,917.8538818359375
2926,2121.182861328125
2927,1743.434814453125
2933,1461.0924072265625
2934,3117.93408203125
2941,1858.10400390625
2942,1767.826416015625
2946,2701.06494140625
2949,1563.3536376953125
2952,1527.658203125
2957,9566.404296875
2962,1778.75537109375
2963,962.23779296875
2965,1921.238037109375
2966,6762.1240234375
2971,2030.00634765625
2975,705.9147338867188
2979,1094.4857177734375
2985,9255.611328125
2995,2635.2890625
2996,1397.984130859375
3001,3062.24169921875
3007,2365.434326171875
3008,883.309814453125
3014,3395.7080078125
3017,11369.2255859375
3021,1258.9786376953125
3025,2634.23876953125
3026,1024.9354248046875
3034,2465.691650390625
3035,2493.5322265625
3044,2974.066650390625
3046,3228.196533203125
3047,5789.41015625
3057,3082.483154296875
3059,5994.46240234375
3063,4454.8251953125
3065,1278.6387939453125
3067,2243.684814453125
3069,1389.98291015625
3076,3778.545166015625
3086,1274.9755859375
3088,2383.36669921875
3090,2052.12890625
3096,3106.0546875
3100,1103.159912109375
3102,2130.679931640625
3103,2334.09814453125
3107,970.04931640625
3118,1102.93505859375
3120,3799.807861328125
3123,2029.908447265625
3128,1202.976318359375
3132,1561.9869384765625
3140,1641.5985107421875
3152,2643.630859375
3165,3154.100830078125
3183,1467.0888671875
3190,1035.5863037109375
3197,1861.35400390625
3201,1311.911865234375
3203,1868.960205078125
3214,2454.47119140625
3219,2148.15673828125
3220,1454.2061767578125
3221,4756.7890625
3229,1536.9576416015625
3234,1103.6011962890625
3235,3632.089111328125
3240,1562.68017578125
3241,1504.5870361328125
3249,2132.39990234375
3254,931.1090087890625
3264,4404.96240234375
3266,2014.70849609375
3270,774.66552734375
3282,2096.394775390625
3285,1719.8582763671875
3289,1313.1343994140625
3291,1430.7880859375
3295,2084.3583984375
3299,839.00341796875
3302,1513.1846923828125
3303,4712.66943359375
3308,3272.625
3309,4026.55322265625
3324,1981.624755859375
3327,5277.3701171875
3330,4164.13818359375
3335,1271.302490234375
3339,2040.364990234375
3340,2832.49609375
3343,1578.1297607421875
3350,2862.445068359375
3353,1607.4881591796875
3356,8760.515625
3361,3417.56982421875
3368,1068.0880126953125
3376,1548.4317626953125
3381,1137.59814453125
3383,2456.855712890625
3397,2967.447509765625
3403,2205.876953125
3405,1805.506591796875
3410,1539.163818359375
3412,2276.753662109375
3416,2840.92919921875
3417,1730.121337890625
3423,2998.985595703125
3427,6544.91748046875
3435,3120.054931640625
3439,1167.7274169921875
3441,2558.29248046875
3450,1521.146728515625
3453,932.552734375
3454,1304.053955078125
3458,8410.1875
3459,1609.6121826171875
3467,3684.48876953125
3469,5069.0224609375
3477,1165.5181884765625
3478,8255.4482421875
3482,910.070068359375
3484,6277.115234375
3506,2557.2626953125
3515,6642.5673828125
3522,3425.886962890625
3523,1448.414794921875
3526,1308.6510009765625
3532,1557.6409912109375
3534,1757.928466796875
3537,1125.2783203125
3539,966.7872314453125
3542,5374.4287109375
3545,1026.9188232421875
3552,1716.2684326171875
3554,1311.7259521484375
3573,1964.202392578125
3576,1326.898193359375
3577,2689.90625
3580,1559.0009765625
3583,1053.8594970703125
3584,1544.6099853515625
3609,1132.517333984375
3613,5435.3046875
3623,2092.105224609375
3624,3782.98681640625
3638,8404.556640625
3642,2103.526611328125
3643,2593.989990234375
3647,1442.7886962890625
3653,1848.771728515625
3654,4711.119140625
3656,1409.685791015625
3658,837.43701171875
3659,3750.0166015625
3663,6606.30322265625
3664,2600.931884765625
3666,827.545654296875
3681,1369.885498046875
3689,2681.346435546875
3694,2915.5703125
3695,1476.19580078125
3699,1405.7913818359375
3701,2430.927001953125
3704,3501.839599609375
3721,1113.4447021484375
3726,4011.19189453125
3727,2865.048583984375
3729,2476.32666015625
3731,3958.54296875
3738,1319.994140625
3740,2632.839111328125
3744,1574.9979248046875
3757,987.5289306640625
3758,916.9481201171875
3778,1802.7801513671875
3781,3969.7421875
3790,6391.78271484375
3796,1554.0416259765625
3798,5701.52587890625
3804,1264.168701171875
3813,1136.8902587890625
3814,1081.063720703125
3815,2688.91015625
3818,2082.926513671875
3823,2830.651611328125
3826,7706.1494140625
3831,1519.267578125
3834,3897.80908203125
3835,2530.899658203125
3849,2457.74267578125
3850,2787.845703125
3855,2422.169921875
3864,2490.713134765625
3867,2162.96630859375
3871,1109.4912109375
3879,1726.1788330078125
3880,2397.572998046875
3882,4245.97509765625
3884,9414.1474609375
3893,1925.5625
3895,1711.5565185546875
3901,2830.067626953125
3903,1011.3690185546875
3913,1596.3458251953125
3921,2060.587646484375
3929,2563.3173828125
3947,853.29296875
3962,1909.065673828125
3963,935.1317138671875
3966,1546.2529296875
3975,1858.68994140625
3976,5565.99365234375
3977,3114.6259765625
3978,1092.5594482421875
3979,924.5726318359375
3983,1785.9998779296875
3985,787.1204833984375
3989,9152.1728515625
3992,1910.87451171875
3995,2117.329833984375
4008,2288.01513671875
4013,1811.926025390625
4029,1778.164794921875
4035,3331.51171875
4040,2222.511474609375
4048,866.014404296875
4060,1988.4345703125
4066,1257.779052734375
4075,897.7255859375
4079,2515.966796875
4083,1066.8853759765625
4091,1884.35400390625
4092,6777.052734375
4093,2928.044677734375
4098,2741.40283203125
4108,1486.6162109375
4109,898.8834228515625
4110,3342.15673828125
4116,2114.5810546875
4129,1828.1011962890625
4130,4512.2197265625
4140,1889.3134765625
4146,1593.8369140625
4150,3845.27001953125
4151,7385.865234375
4153,1407.7420654296875
4169,5992.26513671875
4170,2089.729248046875
4179,1665.391357421875
4183,4115.619140625
4188,3195.836181640625
4190,1465.8349609375
4193,1616.0738525390625
4201,7838.75244140625
4205,1091.303955078125
4210,2453.52587890625
4226,1862.192626953125
4229,1824.0020751953125
4241,2987.711669921875
4242,1378.279296875
4257,3193.07470703125
4258,692.9038696289062
4260,2304.10205078125
4263,5529.09423828125
4267,850.4886474609375
4273,2339.07421875
4274,2047.973388671875
4277,1320.1942138671875
4281,1592.1680908203125
4283,4886.09912109375
4293,2845.517822265625
4294,1563.540283203125
4305,3670.3447265625
4307,3318.072265625
4318,1484.287109375
4325,2394.00439453125
4327,4157.70849609375
4332,3039.763916015625
4335,4749.58544921875
4336,3706.805908203125
4337,751.9290161132812
4339,3701.362548828125
4343,1433.191162109375
4346,933.9415283203125
4348,1716.2464599609375
4350,3552.2255859375
4358,2272.308837890625
4359,1886.607421875
4363,2152.9931640625
4366,3978.921875
4374,1032.650390625
4375,2176.091064453125
4377,1083.0076904296875
4393,3063.396240234375
4395,2473.51025390625
4400,1051.164794921875
4402,6656.93896484375
4404,7742.12841796875
4415,2510.11669921875
4418,1968.26611328125
4422,1549.4083251953125
4430,1403.482177734375
4432,2328.248046875
4433,1145.565673828125
4435,5959.27099609375
4438,1964.320068359375
4444,1972.565185546875
4447,2010.849853515625
4451,4971.85302734375
4452,1908.72265625
4457,1482.014892578125
4459,3732.992431640625
4469,1449.9097900390625
4471,8839.4794921875
4486,1178.028076171875
4488,2327.961181640625
4510,1511.6904296875
4515,917.4425048828125
4527,4186.82958984375
4530,1066.4547119140625
4534,880.908447265625
4535,3834.751708984375
4536,1302.5859375
4548,2890.0927734375
4549,1670.925048828125
4551,5295.56787109375
4556,2734.4052734375
4559,765.4762573242188
4564,1259.2041015625
4570,4058.2890625
4575,7163.96044921875
4584,2704.629150390625
4585,2766.552490234375
4591,2127.03076171875
4592,3149.478759765625
4593,1756.6712646484375
4594,1105.1070556640625
4598,1098.213134765625
4607,2524.773193359375
4608,973.7789306640625
4620,2287.685546875
4621,2985.189453125
4625,2998.070556640625
4635,3435.7275390625
4638,4882.89892578125
4652,2823.1806640625
4657,2169.2890625
4658,1970.17431640625
4666,5334.78369140625
4672,1482.4544677734375
4676,2962.9921875
4680,1116.76953125
4681,5621.73974609375
4683,3813.31494140625
4684,1121.9288330078125
4689,2566.839111328125
4690,2896.810302734375
4692,1826.7633056640625
4697,1813.003662109375
4700,1912.3447265625
4705,17773.62109375
4721,1799.593994140625
4726,2010.884765625
4729,983.1907958984375
4731,4537.5703125
4736,2068.139404296875
4739,1849.110595703125
4740,1959.0908203125
4753,1059.5379638671875
4754,2448.473388671875
4755,5426.1220703125
4756,1042.95751953125
4759,1910.44580078125
4764,1258.3916015625
4771,2656.60009765625
4772,1793.138916015625
4776,808.895263671875
4780,2989.819091796875
4784,1473.4549560546875
4786,1392.465576171875
4787,3156.47509765625
4789,1005.58056640625
4794,1930.2138671875
4800,1533.7684326171875
4807,3123.032470703125
4813,7597.2685546875
4818,2296.597900390625
4823,9753.779296875
4824,1917.794921875
4829,2745.195068359375
4830,873.4227294921875
4835,2298.526123046875
4844,1664.9306640625
4845,1707.0172119140625
4846,2414.486572265625
4847,840.9493408203125
4854,2834.237548828125
4857,3126.837646484375
4861,973.9149169921875
4863,1253.530517578125
4866,2804.160400390625
4869,4001.7724609375
4871,1416.45068359375
4872,2068.402099609375
4875,2608.6259765625
4877,9252.2841796875
4878,926.6417236328125
4885,1837.0062255859375
4886,1584.354736328125
4888,3666.96533203125
4890,1279.7215576171875
4896,1147.8717041015625
4899,2665.139892578125
4913,733.4320068359375
4916,2191.9560546875
4920,3845.528564453125
4925,2508.84033203125
4934,2179.048828125
4941,2471.3427734375
4946,1750.0162353515625
4954,2994.425048828125
4956,1315.013671875
4958,4740.10693359375
4965,1223.6226806640625
4966,1219.8831787109375
4970,2461.294921875
4977,1834.10400390625
4980,2849.121337890625
4984,1925.1005859375
4995,964.9366455078125
4997,2600.29736328125
4999,2039.093017578125
5005,3568.212158203125
5011,1525.3712158203125
5015,2425.47802734375
5016,2550.89892578125
5019,2927.084228515625
5024,2304.542724609375
5030,1932.335693359375
5031,1515.958740234375
5034,2144.62109375
5047,11279.6533203125
5048,2266.38720703125
5052,1252.984375
5061,2124.218505859375
5062,9535.828125
5067,3753.48388671875
5068,4319.0478515625
5077,1432.5316162109375
5079,1792.0975341796875
5090,3332.8759765625
5094,2205.37353515625
5103,1760.8621826171875
5104,838.59130859375
5106,1858.7822265625
5107,1996.19140625
5110,1209.38916015625
5114,1855.5068359375
5116,3931.630859375
5121,5157.982421875
5122,3154.13916015625
5124,937.610107421875
5132,4099.87255859375
5133,1605.03515625
5138,2081.4169921875
5143,2489.53173828125
5153,1575.03515625
5154,1889.1064453125
5155,827.1968994140625
5160,1694.0543212890625
5169,3623.962646484375
5172,3142.33740234375
5173,3058.376953125
5179,951.601318359375
5182,2976.9892578125
5187,1190.78515625
5192,2896.373046875
5211,1288.227783203125
5213,3299.0703125
5219,960.3214111328125
5225,2859.943359375
5226,1104.8817138671875
5227,4157.55908203125
5228,2126.583740234375
5239,3241.272705078125
5241,1421.0340576171875
5244,2207.096923828125
5248,4056.75
5260,1205.201171875
5266,1076.741943359375
5273,1750.634765625
5280,7821.0244140625
5298,4165.3369140625
5300,1045.6856689453125
5306,3308.737548828125
5307,1055.379638671875
5311,4168.2353515625
5316,1139.22998046875
5323,782.9818725585938
5332,1684.3665771484375
5336,1734.425048828125
5338,967.6722412109375
5342,3125.69873046875
5347,1287.5445556640625
5355,3814.11865234375
5357,1969.064453125
5362,1488.7149658203125
5363,1240.2349853515625
5364,935.22802734375
5366,1990.9990234375
5374,5507.25390625
5375,760.9031982421875
5379,2830.330810546875
5380,2444.939697265625
5383,897.4654541015625
5385,1666.5845947265625
5390,2014.56591796875
5393,4652.95361328125
5398,1961.953857421875
5411,2707.182861328125
5414,882.505859375
5429,1438.8289794921875
5432,8577.2958984375
5436,1240.2452392578125
5437,5084.2646484375
5439,1185.7764892578125
5440,3678.643798828125
5449,1391.0394287109375
5458,1266.673095703125
5460,888.43896484375
5462,1160.942626953125
5463,2195.88720703125
5465,2547.596435546875
5467,3872.376953125
5475,2673.87646484375
5483,1991.5517578125
5485,1386.2503662109375
5489,1682.730224609375
5493,2828.19580078125
5497,787.7537231445312
5501,1353.116943359375
5506,1329.0250244140625
5507,1519.16015625
5510,2958.91650390625
5524,4314.400390625
5531,1349.360107421875
5542,3683.492431640625
5543,2224.951171875
5544,4404.66845703125
5552,1926.97705078125
5560,2526.275634765625
5563,3772.410888671875
5573,2561.807861328125
5579,1127.1356201171875
5584,2997.70458984375
5585,9080.419921875
5594,1458.4600830078125
5595,2025.44287109375
5597,1761.16796875
5598,1323.3580322265625
5604,1683.49072265625
5606,1357.433837890625
5610,1165.086669921875
5615,4381.7587890625
5631,1384.4466552734375
5637,1480.5982666015625
5646,1582.02490234375
5656,2959.160400390625
5658,9912.9873046875
5666,1491.989013671875
5668,2530.799560546875
5673,1348.90869140625
5680,1254.26953125
5691,2809.006103515625
5692,6400.111328125
5693,2171.671875
5697,3605.641357421875
5698,1620.4071044921875
5700,1837.7056884765625
5704,2130.83447265625
5705,1867.727294921875
5707,1096.4246826171875
5710,900.949462890625
5716,870.2320556640625
5720,1605.092041015625
5722,2190.93994140625
5727,2045.400146484375
5733,1373.8189697265625
5737,2176.435302734375
5742,3774.100830078125
5747,954.35791015625
5760,2769.68603515625
5774,1509.357666015625
5788,5033.06640625
5796,1875.86376953125
5797,1458.392822265625
5800,2315.44970703125
5812,1790.69873046875
5814,1192.8717041015625
5818,1211.9305419921875
5819,3103.599609375
5823,5559.38818359375
5826,2281.62646484375
5830,1698.3970947265625
5831,1449.5487060546875
5846,2224.85986328125
5864,2124.52880859375
5869,681.11865234375
5870,4011.31640625
5879,1341.52734375
5883,10187.126953125
5886,1220.642333984375
5889,4705.029296875
5904,2024.81591796875
5905,1089.2982177734375
5910,3073.367431640625
5911,2009.992919921875
5914,1780.9578857421875
5915,1722.86328125
5920,1096.4754638671875
5925,1801.615478515625
5926,1764.7998046875
5934,2767.8642578125
5939,3086.925048828125
5941,1085.8133544921875
5943,1020.9298095703125
5949,3346.500244140625
5961,1638.2347412109375
5965,4691.9208984375
5966,2500.192138671875
5969,753.6718139648438
5970,2333.533935546875
5978,3156.276611328125
5979,2210.273681640625
5983,1416.279541015625
5985,6327.0322265625
5989,1096.0538330078125
5997,1443.4884033203125
6004,2064.980224609375
6010,3573.073974609375
6013,1468.9222412109375
6019,1569.2593994140625
6020,1239.4515380859375
6032,1098.0089111328125
6036,4670.21044921875
6037,5687.505859375
6039,1678.99658203125
6050,1796.5146484375
6051,1403.0562744140625
6053,5056.314453125
6057,1516.447265625
6059,1309.338134765625
6067,3893.091064453125
6068,1426.241455078125
6075,1567.87548828125
6078,842.6900634765625
6079,4721.10498046875
6080,3622.416748046875
6082,3927.318359375
6084,1173.601806640625
