id,loss
638,920.1087036132812
642,1034.2799072265625
643,2149.988525390625
645,1020.875
648,7858.26318359375
652,1800.9710693359375
664,915.1218872070312
666,2297.904052734375
672,991.4248046875
676,1842.1761474609375
678,3996.259033203125
682,1916.443359375
686,2681.716796875
688,2484.67626953125
689,1385.8607177734375
690,1750.50732421875
692,7047.37890625
695,1916.9124755859375
697,2915.20703125
698,1596.6065673828125
706,2531.162353515625
708,1761.9791259765625
712,3085.712646484375
715,3481.4677734375
717,1239.8978271484375
725,3045.170166015625
729,1119.36767578125
737,1009.2216796875
739,5100.33056640625
747,4439.158203125
753,2360.953857421875
758,3443.62890625
759,2341.923583984375
763,1652.28076171875
773,5184.99560546875
774,1938.3408203125
776,1802.59912109375
788,3847.660888671875
790,2840.294921875
794,1501.6982421875
801,2521.504150390625
802,1955.4114990234375
805,1890.5252685546875
809,6380.96826171875
812,1723.7696533203125
825,2211.286865234375
828,2336.576904296875
830,1531.0001220703125
833,1373.1678466796875
850,4731.21875
852,4977.02783203125
862,1655.7275390625
863,1594.7103271484375
864,1376.2535400390625
865,4203.5830078125
868,5623.88671875
872,1850.5283203125
879,5274.13330078125
880,1630.7939453125
883,1256.0599365234375
886,1935.3206787109375
923,1412.3087158203125
924,1187.64794921875
932,1234.7725830078125
945,5306.14404296875
947,7083.87353515625
948,2004.5941162109375
955,3305.59765625
963,5297.646484375
979,1451.6676025390625
989,1690.6351318359375
994,4083.84375
995,1727.3184814453125
998,1809.9398193359375
1000,3568.6962890625
1018,1817.841796875
1019,2082.307861328125
1028,2601.0947265625
1034,1375.29931640625
1038,1736.3701171875
1040,1504.5682373046875
1042,1479.2882080078125
1057,7405.0
1058,1751.5263671875
1063,1511.42529296875
1066,3734.43359375
1071,4385.00830078125
1073,3081.487548828125
1074,2249.86865234375
1077,2639.044189453125
1080,8404.8349609375
1088,923.8357543945312
1096,898.0271606445312
1097,9046.046875
1105,4462.5078125
1115,1622.2734375
1116,2705.620361328125
1122,2184.278076171875
1130,3866.0234375
1133,1063.62744140625
1137,2084.2158203125
1140,1788.8902587890625
1143,7894.30615234375
1149,5660.2890625
1150,1161.6068115234375
1153,783.7704467773438
1157,1323.1488037109375
1180,705.7348022460938
1183,1039.1917724609375
1188,1776.5980224609375
1193,970.2800903320312
1200,705.2559204101562
1209,3320.883544921875
1214,2079.260498046875
1219,2073.351806640625
1223,6945.91650390625
1227,862.1775512695312
1228,1190.2947998046875
1229,3899.310546875
1233,1189.38916015625
1238,4080.121826171875
1239,1622.3509521484375
1241,3921.94140625
1243,1905.10400390625
1244,1800.85009765625
1245,4102.86474609375
1277,4821.94677734375
1279,4193.60693359375
1292,7399.27392578125
1293,1586.0472412109375
1299,9314.3388671875
1304,2448.742919921875
1313,3421.033447265625
1328,2994.982666015625
1330,1363.00927734375
1334,1279.6417236328125
1335,1073.8565673828125
1336,5121.29345703125
1341,895.5984497070312
1344,1250.4315185546875
1351,1284.7991943359375
1352,2260.860107421875
1354,2139.82958984375
1368,4553.43603515625
1373,1481.8470458984375
1375,796.76025390625
1381,2007.2117919921875
1384,3012.3818359375
1385,3486.136962890625
1388,5204.9541015625
1401,4262.310546875
1402,2559.689453125
1404,1475.3642578125
1406,1294.5631103515625
1409,949.8063354492188
1422,1231.2061767578125
1429,3066.705078125
1433,4725.58740234375
1438,1057.9764404296875
1444,1130.3817138671875
1446,1282.4259033203125
1450,1219.5289306640625
1451,796.5410766601562
1454,1982.2249755859375
1458,2355.093994140625
1461,2827.970703125
1464,4875.74755859375
1465,1173.8372802734375
1478,1707.2552490234375
1479,1409.6214599609375
1480,2828.392333984375
1484,2025.6988525390625
1486,1041.2093505859375
1488,743.0475463867188
1489,2881.787353515625
1491,1222.5238037109375
1507,3502.010986328125
1515,1464.25244140625
1519,2373.640380859375
1528,1597.5467529296875
1529,1073.9832763671875
1530,2668.446044921875
1532,1110.2779541015625
1541,1751.990234375
1542,3020.83203125
1547,1386.5511474609375
1549,1255.20166015625
1553,2585.783203125
1554,2654.671875
1555,1130.9638671875
1559,1509.6107177734375
1565,1636.529296875
1568,1172.94384765625
1576,3505.846923828125
1579,1078.4619140625
1592,796.7670288085938
1596,3081.4384765625
1605,1037.6842041015625
1607,1263.64697265625
1612,1776.9412841796875
1617,2883.606201171875
1619,2420.136962890625
1620,9764.3935546875
1624,1524.9586181640625
1627,1588.900390625
1633,2322.508544921875
1636,1248.643798828125
1639,1300.2220458984375
1640,3205.522216796875
1644,722.78466796875
1646,2036.6263427734375
1647,3276.560546875
1654,1500.3287353515625
1655,2959.448974609375
1664,5005.93115234375
1665,2222.253173828125
1667,4903.48876953125
1669,1088.3397216796875
1678,1510.2315673828125
1682,2518.0654296875
1689,997.899658203125
1690,2799.8681640625
1693,4477.13427734375
1695,913.6347045898438
1705,1640.4483642578125
1706,2940.36328125
1708,2423.254150390625
1716,1989.0513916015625
1720,8046.33056640625
1722,1363.3885498046875
1749,5042.2587890625
1750,1606.3834228515625
1751,6456.04052734375
1760,2296.073486328125
1763,4107.16748046875
1770,1872.1446533203125
1777,2086.525146484375
1785,4212.44580078125
1791,778.0325317382812
1794,4195.84716796875
1800,1383.90283203125
1816,1114.4766845703125
1817,1236.9293212890625
1821,2658.3837890625
1836,1274.2420654296875
1838,1582.0640869140625
1851,2749.8466796875
1852,2970.060546875
1854,2472.00732421875
1856,1081.372802734375
1865,536.581787109375
1872,991.5263671875
1878,952.3291015625
1880,1242.2818603515625
1881,1438.4595947265625
1882,2391.725341796875
1886,840.513671875
1892,1743.2628173828125
1894,2541.685791015625
1898,2135.164306640625
1899,2604.7763671875
1902,1075.0054931640625
1903,4966.96630859375
1906,1603.8043212890625
1910,2561.1728515625
1911,2389.908447265625
1914,2976.120849609375
1929,3775.614501953125
1932,1331.753173828125
1952,1036.608154296875
1959,1247.7510986328125
1960,992.0817260742188
1976,4125.62158203125
1980,3108.113037109375
1981,1455.806640625
1987,2104.258056640625
1994,1147.8160400390625
2000,1604.6551513671875
2008,1748.8756103515625
2011,1421.0670166015625
2012,5848.38818359375
2019,1827.7843017578125
2022,4456.21923828125
2024,7543.28369140625
2028,777.2073364257812
2030,2971.264892578125
2031,6498.40283203125
2047,1922.1800537109375
2049,1035.8406982421875
2050,1723.8797607421875
2051,3418.2314453125
2056,2294.272705078125
2057,1547.9378662109375
2059,2861.784912109375
2069,4825.28369140625
2085,2123.298828125
2089,1316.449951171875
2090,1774.7769775390625
2101,2636.580810546875
2114,2889.602294921875
2115,1328.8377685546875
2118,1310.85595703125
2119,2125.943359375
2125,1541.0045166015625
2128,3482.440185546875
2129,1231.0216064453125
2132,1571.9493408203125
2133,2533.796630859375
2135,956.96435546875
2136,1548.04931640625
2143,1307.8321533203125
2144,1104.1812744140625
2145,2716.66943359375
2152,2056.48046875
2160,2864.008544921875
2166,1617.73388671875
2169,1090.9910888671875
2170,1935.2669677734375
2172,1735.0107421875
2181,2121.904541015625
2183,1741.1351318359375
2185,2630.775146484375
2188,2463.339111328125
2189,1889.4151611328125
2194,3576.072998046875
2202,1240.3729248046875
2208,2899.27734375
2227,1844.9849853515625
2230,5333.5556640625
2235,1530.3013916015625
2236,1590.23828125
2244,7789.9140625
2248,1852.365234375
2252,1098.0269775390625
2254,1637.5970458984375
2260,5363.57421875
2263,1920.43017578125
2274,1489.6575927734375
2277,953.745849609375
2279,6596.61962890625
2280,10377.3984375
2283,2535.061279296875
2284,629.9011840820312
2288,3918.337158203125
2292,1900.697265625
2295,6865.13134765625
2296,1295.2923583984375
2299,2104.6435546875
2315,5242.7421875
2318,1074.1468505859375
2329,9507.42578125
2337,1320.7161865234375
2340,928.60009765625
2342,2186.623291015625
2347,4037.278564453125
2349,4162.32470703125
2354,1230.7633056640625
2361,2153.333251953125
2370,1375.8642578125
2378,2892.685546875
2382,4113.76708984375
2387,1406.01220703125
2389,1612.9439697265625
2394,1946.8665771484375
2396,1826.2264404296875
2400,2134.118408203125
2407,3238.045166015625
2414,1143.0767822265625
2415,1822.5853271484375
2421,1861.6324462890625
2427,1583.9786376953125
2428,4270.32470703125
2430,2157.7958984375
2435,1880.8717041015625
2445,4316.30126953125
2446,1868.6031494140625
2447,1485.0673828125
2449,2608.078857421875
2451,1847.5491943359375
2458,11730.4052734375
2462,7188.40625
2463,2966.699462890625
2467,3372.569580078125
2471,6386.37890625
2475,2410.133056640625
2478,3424.66796875
2483,3937.994873046875
2485,1137.5762939453125
2487,1045.7037353515625
2494,699.83740234375
2497,1997.5179443359375
2499,1430.6026611328125
2503,1851.640625
2513,3111.825927734375
2515,2233.323486328125
2522,1325.2117919921875
2523,1614.25146484375
2528,3017.786865234375
2532,6582.763671875
2536,1042.5849609375
2538,1681.0966796875
2539,887.4557495117188
2540,2892.669921875
2545,5437.81982421875
2548,1123.659423828125
2549,991.96484375
2553,2251.5087890625
2563,2033.9443359375
2566,2670.065673828125
2574,1480.8306884765625
2575,2589.028564453125
2584,2494.271240234375
2588,2364.04296875
2589,1064.4390869140625
2592,1470.8353271484375
2596,1817.5120849609375
2598,1954.3963623046875
2602,1271.3680419921875
2603,1275.2310791015625
2607,2012.9410400390625
2609,1871.55322265625
2611,4457.06201171875
2627,1660.1165771484375
2628,1900.3394775390625
2630,2012.0870361328125
2633,2159.029541015625
2636,6814.33056640625
2640,962.0814819335938
2641,1318.9686279296875
2657,4333.86669921875
2659,943.2385864257812
2662,1034.5950927734375
2663,1611.3345947265625
2667,2629.187255859375
2670,1067.2171630859375
2682,1873.08837890625
2694,3777.328125
2699,5516.68115234375
2700,3062.444091796875
2703,4974.337890625
2708,1615.0142822265625
2714,935.7874145507812
2725,1157.7425537109375
2726,1213.9207763671875
2727,1390.8685302734375
2732,2476.553466796875
2733,5085.74755859375
2736,4628.36962890625
2745,2510.824462890625
2760,1226.7025146484375
2764,2022.7822265625
2765,4944.59619140625
2766,738.3333129882812
2775,1827.9417724609375
2783,2187.073974609375
2784,1104.2337646484375
2786,2386.007080078125
2801,1298.1099853515625
2803,1517.4759521484375
2813,5856.96728515625
2815,7274.25732421875
2816,1394.013671875
2818,2446.929931640625
2819,3996.708984375
2822,1318.5177001953125
2825,1753.8525390625
2826,1520.3121337890625
2830,1978.4215087890625
2834,1013.501953125
2835,5584.99755859375
2856,2322.645751953125
2873,5632.74072265625
2886,5263.998046875
2892,3091.802001953125
2896,807.568359375
2897,1298.4251708984375
2899,1976.6851806640625
2901,1049.78125
2909,5652.416015625
2914,2847.471923828125
2915,1358.5838623046875
2916,2236.8701171875
2919,936.68115234375
2926,3044.809326171875
2927,1678.548828125
2933,1299.6383056640625
2934,2939.0478515625
2941,1992.0712890625
2942,1938.2806396484375
2946,3127.341796875
2949,1543.5692138671875
2952,1519.8695068359375
2957,8165.78369140625
2962,2089.750244140625
2963,846.1443481445312
2965,2336.4892578125
2966,6977.265625
2971,2316.3388671875
2975,761.08154296875
2979,919.4611206054688
2985,8065.58251953125
2995,2294.5498046875
2996,1140.815185546875
3001,4192.51416015625
3007,2852.557373046875
3008,953.108642578125
3014,3857.872802734375
3017,9296.9755859375
3021,1178.8226318359375
3025,2328.340087890625
3026,1357.6533203125
3034,2404.416259765625
3035,2895.849365234375
3044,2932.324462890625
3046,2850.514892578125
3047,4743.85498046875
3057,3019.5546875
3059,5859.697265625
3063,5358.13330078125
3065,1483.1805419921875
3067,3187.170654296875
3069,1463.13232421875
3076,3138.528564453125
3086,1169.3848876953125
3088,2429.386962890625
3090,2355.0966796875
3096,2609.75146484375
3100,1134.6427001953125
3102,2063.184326171875
3103,3105.797119140625
3107,996.1599731445312
3118,1473.0286865234375
3120,3856.043212890625
3123,2237.474853515625
3128,1245.654052734375
3132,1385.1929931640625
3140,1672.7816162109375
3152,2702.802001953125
3165,2517.625244140625
3183,2351.844482421875
3190,973.8421020507812
3197,2259.338134765625
3201,1331.005859375
3203,2467.96533203125
3214,3261.7734375
3219,1587.7767333984375
3220,1408.9013671875
3221,3375.115478515625
3229,1893.10595703125
3234,1222.5146484375
3235,3782.691650390625
3240,2056.751708984375
3241,1436.4241943359375
3249,2319.578369140625
3254,1189.5234375
3264,3170.483154296875
3266,2149.072021484375
3270,913.185546875
3282,2269.50732421875
3285,1440.5589599609375
3289,1331.19921875
3291,1613.1348876953125
3295,2446.248779296875
3299,1136.1641845703125
3302,1277.5169677734375
3303,6251.82568359375
3308,2435.048095703125
3309,3100.659423828125
3324,1982.6712646484375
3327,4200.55859375
3330,5284.5927734375
3335,1335.76220703125
3339,2758.424560546875
3340,2130.38037109375
3343,2233.9404296875
3350,3990.041748046875
3353,1503.8682861328125
3356,7303.931640625
3361,2714.3720703125
3368,935.74169921875
3376,1541.17138671875
3381,913.8771362304688
3383,2267.948974609375
3397,2867.444580078125
3403,1836.9049072265625
3405,1358.9332275390625
3410,1421.9444580078125
3412,3306.167236328125
3416,3674.85546875
3417,1621.4791259765625
3423,3392.718994140625
3427,5070.017578125
3435,4153.33056640625
3439,1029.8656005859375
3441,2334.972412109375
3450,1096.6727294921875
3453,1671.1966552734375
3454,1299.92431640625
3458,5937.17919921875
3459,1676.23291015625
3467,4241.40087890625
3469,3707.234375
3477,739.1691284179688
3478,7848.95458984375
3482,883.1267700195312
3484,4926.4990234375
3506,1817.0408935546875
3515,5987.86279296875
3522,3214.845947265625
3523,1027.7611083984375
3526,1264.7674560546875
3532,2325.244384765625
3534,1796.3182373046875
3537,1258.82763671875
3539,1041.8023681640625
3542,5651.00244140625
3545,998.6433715820312
3552,1595.1947021484375
3554,1311.7928466796875
3573,2408.33203125
3576,1242.4952392578125
3577,2873.076904296875
3580,1070.8013916015625
3583,1647.2476806640625
3584,1468.3870849609375
3609,1317.1976318359375
3613,3914.246826171875
3623,2367.362060546875
3624,2802.680419921875
3638,7284.55615234375
3642,1612.2630615234375
3643,2466.54931640625
3647,1555.67041015625
3653,2235.2763671875
3654,4521.33349609375
3656,1552.3642578125
3658,963.718505859375
3659,3842.2685546875
3663,7179.140625
3664,3189.26953125
3666,706.17822265625
3681,1109.357421875
3689,2259.751953125
3694,2714.18896484375
3695,1538.8502197265625
3699,1373.90283203125
3701,1390.1463623046875
3704,3839.7490234375
3721,1261.4451904296875
3726,4513.814453125
3727,2340.260498046875
3729,2445.174560546875
3731,4607.34521484375
3738,1436.44140625
3740,2078.847900390625
3744,2234.523193359375
3757,1079.0230712890625
3758,1069.29150390625
3778,1678.80322265625
3781,3969.848876953125
3790,6192.90478515625
3796,786.0569458007812
3798,6531.61328125
3804,1222.0931396484375
3813,1268.1475830078125
3814,1365.9857177734375
3815,2456.998046875
3818,2178.079345703125
3823,2540.755126953125
3826,7529.87744140625
3831,1198.7557373046875
3834,3717.549560546875
3835,2924.347412109375
3849,2436.1376953125
3850,2418.708984375
3855,2350.052490234375
3864,2383.20654296875
3867,2028.9613037109375
3871,1249.5501708984375
3879,1917.552734375
3880,2861.974609375
3882,4857.7939453125
3884,8773.4736328125
3893,1642.5504150390625
3895,2159.15771484375
3901,2625.208251953125
3903,1248.3624267578125
3913,1579.53369140625
3921,1861.1561279296875
3929,2233.485107421875
3947,1011.3947143554688
3962,2295.322021484375
3963,1072.4554443359375
3966,1685.1048583984375
3975,1429.7913818359375
3976,4551.67529296875
3977,2958.670166015625
3978,1033.109619140625
3979,1012.21142578125
3983,1677.4075927734375
3985,869.9384155273438
3989,7692.63232421875
3992,1848.2791748046875
3995,2128.370361328125
4008,3228.563232421875
4013,1986.2476806640625
4029,2404.601318359375
4035,2697.914306640625
4040,1956.5224609375
4048,861.7608032226562
4060,1601.4840087890625
4066,1294.1954345703125
4075,962.6707153320312
4079,2964.6416015625
4083,1099.4832763671875
4091,1965.2484130859375
4092,5685.81396484375
4093,2445.683837890625
4098,3432.645263671875
4108,1293.7779541015625
4109,908.8843383789062
4110,3603.39453125
4116,2167.0986328125
4129,1780.4371337890625
4130,4064.919677734375
4140,2363.907470703125
4146,2061.841064453125
4150,4894.7138671875
4151,7318.98388671875
4153,1229.0518798828125
4169,7450.05908203125
4170,2465.091552734375
4179,1644.8529052734375
4183,4686.185546875
4188,3312.109375
4190,1590.9849853515625
4193,1478.1495361328125
4201,8303.263671875
4205,1623.6817626953125
4210,2773.517822265625
4226,2235.648681640625
4229,1777.9718017578125
4241,2794.469482421875
4242,1553.2659912109375
4257,4306.6201171875
4258,806.8336791992188
4260,2531.5205078125
4263,4995.82568359375
4267,872.6034545898438
4273,1982.5269775390625
4274,1509.5477294921875
4277,1445.5142822265625
4281,1257.9713134765625
4283,6511.994140625
4293,2483.470947265625
4294,1513.6873779296875
4305,3838.865234375
4307,3344.514892578125
4318,2223.629638671875
4325,3158.982421875
4327,6158.806640625
4332,3300.970703125
4335,3961.369140625
4336,2474.138671875
4337,806.10498046875
4339,5573.59228515625
4343,1527.56640625
4346,979.5045776367188
4348,1417.42138671875
4350,4589.07275390625
4358,2284.16015625
4359,2960.3515625
4363,2452.946533203125
4366,4279.65576171875
4374,963.2691040039062
4375,2092.076904296875
4377,1037.2261962890625
4393,3053.962646484375
4395,2269.913330078125
4400,997.5247192382812
4402,7369.76513671875
4404,6971.24755859375
4415,2424.894775390625
4418,2355.936279296875
4422,1398.56494140625
4430,1491.6495361328125
4432,1542.0953369140625
4433,1106.9703369140625
4435,5137.84228515625
4438,1968.44091796875
4444,1452.4349365234375
4447,2913.048828125
4451,6016.40087890625
4452,1817.5020751953125
4457,1642.5592041015625
4459,3346.846923828125
4469,1129.0880126953125
4471,7047.76806640625
4486,742.96142578125
4488,2213.688232421875
4510,1448.3173828125
4515,1267.318115234375
4527,3663.380615234375
4530,1456.7681884765625
4534,920.9371948242188
4535,4266.4482421875
4536,1344.5074462890625
4548,3349.3212890625
4549,2004.5823974609375
4551,5679.11865234375
4556,2631.158203125
4559,887.1142578125
4564,1360.8697509765625
4570,3764.283203125
4575,7857.81005859375
4584,2887.421875
4585,2478.60888671875
4591,1919.44384765625
4592,2736.014892578125
4593,2056.33642578125
4594,1169.390869140625
4598,1334.7310791015625
4607,2313.2265625
4608,1122.0657958984375
4620,1880.8258056640625
4621,3615.332275390625
4625,3382.201171875
4635,3443.495849609375
4638,4772.55224609375
4652,2639.687744140625
4657,2403.952392578125
4658,1871.6842041015625
4666,5707.62890625
4672,1455.994140625
4676,2637.588623046875
4680,1044.7698974609375
4681,5747.70849609375
4683,2311.62939453125
4684,1373.0159912109375
4689,3017.6474609375
4690,2167.138916015625
4692,1899.5972900390625
4697,2099.052001953125
4700,1652.4212646484375
4705,10140.5849609375
4721,1856.6661376953125
4726,1269.1959228515625
4729,886.720703125
4731,3682.217041015625
4736,2837.2119140625
4739,2126.200439453125
4740,2003.8050537109375
4753,893.58447265625
4754,2949.3935546875
4755,3396.4736328125
4756,1506.87841796875
4759,1686.9193115234375
4764,1434.1204833984375
4771,3203.3818359375
4772,1699.0283203125
4776,925.568603515625
4780,2645.1767578125
4784,1779.75927734375
4786,1008.3585815429688
4787,2778.357177734375
4789,1192.5244140625
4794,1786.4486083984375
4800,1846.8753662109375
4807,2718.203369140625
4813,7952.86865234375
4818,1886.6591796875
4823,10624.9482421875
4824,1864.7662353515625
4829,2274.13818359375
4830,1193.96630859375
4835,1952.001953125
4844,1361.2884521484375
4845,1360.6229248046875
4846,2902.439697265625
4847,1111.02783203125
4854,2135.07568359375
4857,2662.5615234375
4861,993.6732788085938
4863,1556.7491455078125
4866,3102.26953125
4869,4379.16162109375
4871,1167.0277099609375
4872,1818.5732421875
4875,1800.3402099609375
4877,8220.4970703125
4878,920.7055053710938
4885,2035.443359375
4886,1642.1573486328125
4888,3710.259033203125
4890,1270.6785888671875
4896,1396.4765625
4899,2737.607421875
4913,632.5691528320312
4916,1959.75
4920,2943.666015625
4925,2507.863525390625
4934,2538.0751953125
4941,2307.36279296875
4946,1361.9898681640625
4954,2820.184326171875
4956,1443.8515625
4958,5049.26123046875
4965,1357.38720703125
4966,1379.9493408203125
4970,2895.603759765625
4977,2542.505615234375
4980,2661.526123046875
4984,2273.120361328125
4995,1188.9779052734375
4997,2913.412841796875
4999,1822.6461181640625
5005,3079.974853515625
5011,1924.09912109375
5015,2276.154296875
5016,2476.93359375
5019,2493.12353515625
5024,1921.17578125
5030,2064.930908203125
5031,1935.5758056640625
5034,2218.048583984375
5047,8031.25439453125
5048,2566.2978515625
5052,1571.767578125
5061,2634.659423828125
5062,3273.320068359375
5067,3010.671875
5068,3971.761474609375
5077,908.1782836914062
5079,1865.9598388671875
5090,3260.895751953125
5094,1982.9251708984375
5103,1625.5206298828125
5104,929.5597534179688
5106,2374.2177734375
5107,2226.611083984375
5110,955.8582153320312
5114,1763.49072265625
5116,5849.107421875
5121,7434.81787109375
5122,2347.486572265625
5124,1359.464111328125
5132,4431.96533203125
5133,1942.2454833984375
5138,1905.6763916015625
5143,2495.76123046875
5153,2222.179931640625
5154,1739.6705322265625
5155,1190.376953125
5160,2294.831298828125
5169,3683.154296875
5172,4610.46875
5173,3049.7314453125
5179,781.9671020507812
5182,4178.07080078125
5187,1012.1622924804688
5192,2794.348388671875
5211,1278.5985107421875
5213,2414.728271484375
5219,996.2750854492188
5225,2459.21484375
5226,1123.7532958984375
5227,4761.49462890625
5228,1420.73828125
5239,3169.525634765625
5241,1566.2791748046875
5244,2366.5849609375
5248,3152.306884765625
5260,1628.4791259765625
5266,1253.4632568359375
5273,2002.9947509765625
5280,7814.91455078125
5298,2780.777099609375
5300,1010.692626953125
5306,2829.625732421875
5307,1188.4176025390625
5311,5622.77783203125
5316,1407.6907958984375
5323,1122.5604248046875
5332,1615.404296875
5336,1378.5252685546875
5338,1175.3675537109375
5342,2166.784423828125
5347,1368.6800537109375
5355,3999.271484375
5357,1940.998046875
5362,1316.319580078125
5363,1297.92236328125
5364,1166.5701904296875
5366,3381.829345703125
5374,5395.369140625
5375,814.2236328125
5379,3111.3291015625
5380,1711.2271728515625
5383,832.0265502929688
5385,1644.1546630859375
5390,1789.7232666015625
5393,3430.295654296875
5398,1187.453857421875
5411,2933.547607421875
5414,782.8519897460938
5429,1685.4267578125
5432,7744.6875
5436,1409.5814208984375
5437,3658.03125
5439,1375.8857421875
5440,3479.483642578125
5449,1487.6669921875
5458,1338.1060791015625
5460,1213.1790771484375
5462,1889.6531982421875
5463,3231.522705078125
5465,2280.833740234375
5467,3032.095947265625
5475,3572.694580078125
5483,1724.0274658203125
5485,1476.140625
5489,2211.11376953125
5493,2793.8251953125
5497,872.5517578125
5501,1257.0321044921875
5506,1268.4024658203125
5507,1661.857421875
5510,2768.250732421875
5524,5406.19677734375
5531,1856.1556396484375
5542,3216.251220703125
5543,2517.689697265625
5544,4395.58251953125
5552,1532.4481201171875
5560,2481.331787109375
5563,4400.94970703125
5573,3014.48046875
5579,1196.1666259765625
5584,2440.2080078125
5585,6418.25390625
5594,1509.9183349609375
5595,1906.1983642578125
5597,1888.9158935546875
5598,1180.5107421875
5604,1695.6153564453125
5606,1555.359375
5610,860.65966796875
5615,3649.6455078125
5631,1433.9716796875
5637,1324.8255615234375
5646,2059.841796875
5656,2816.842529296875
5658,10255.9970703125
5666,1318.65234375
5668,3090.128173828125
5673,1389.1678466796875
5680,931.0521850585938
5691,2304.314208984375
5692,5857.31591796875
5693,2359.368896484375
5697,4120.98046875
5698,2247.644775390625
5700,1619.3740234375
5704,1548.6181640625
5705,1715.8140869140625
5707,1223.0787353515625
5710,1033.9217529296875
5716,973.2579956054688
5720,1314.9346923828125
5722,2468.104736328125
5727,1864.203125
5733,1186.0140380859375
5737,2887.458740234375
5742,4380.71875
5747,1214.52587890625
5760,2038.1025390625
5774,1877.45166015625
5788,5335.66845703125
5796,2303.044677734375
5797,1346.6014404296875
5800,3059.498291015625
5812,1258.2412109375
5814,1802.1143798828125
5818,1479.5023193359375
5819,3710.580810546875
5823,3212.416748046875
5826,3425.114013671875
5830,1259.3739013671875
5831,1593.1591796875
5846,2284.3544921875
5864,1901.55322265625
5869,836.6240234375
5870,3115.059814453125
5879,1761.3974609375
5883,7012.40234375
5886,1640.6917724609375
5889,4637.353515625
5904,2676.801513671875
5905,939.316650390625
5910,2321.642822265625
5911,1316.5643310546875
5914,1815.7281494140625
5915,1420.3785400390625
5920,1244.0196533203125
5925,2358.73828125
5926,1349.27490234375
5934,2943.359619140625
5939,2234.2333984375
5941,1256.96337890625
5943,1009.1913452148438
5949,3675.112060546875
5961,1636.185546875
5965,2737.50390625
5966,3101.359375
5969,963.8327026367188
5970,1987.6435546875
5978,2224.909423828125
5979,3020.124755859375
5983,1526.4775390625
5985,5687.35205078125
5989,1309.674072265625
5997,1514.52685546875
6004,2069.4287109375
6010,3572.645263671875
6013,1708.3782958984375
6019,1722.9996337890625
6020,1365.75244140625
6032,1417.0074462890625
6036,5714.59228515625
6037,4914.06201171875
6039,2106.591796875
6050,2030.666015625
6051,1592.6519775390625
