id,loss
1373,1572.0828552246094
1375,701.6035308837891
1381,1519.3544006347656
1384,5158.5223388671875
1385,4600.970031738281
1388,5165.7430419921875
1401,6826.30419921875
1402,2778.4213256835938
1404,1402.8290100097656
1406,1293.8899230957031
1409,1127.5674133300781
1422,1418.8089904785156
1429,3635.059326171875
1433,5983.2335205078125
1438,1065.3775482177734
1444,1132.2102966308594
1446,990.5158996582031
1450,1117.0280456542969
1451,803.1974639892578
1454,1790.6480712890625
1458,2238.3702392578125
1461,3781.2730712890625
1464,6425.0560302734375
1465,978.8214263916016
1478,2100.184051513672
1479,1707.1737976074219
1480,2905.5081787109375
1484,2323.9038696289062
1486,834.2904357910156
1488,762.589599609375
1489,2979.6261596679688
1491,955.3478393554688
1507,1949.2863464355469
1515,2041.9933166503906
1519,2943.7071533203125
1528,1482.3139038085938
1529,884.7795257568359
1530,3137.6432495117188
1532,1097.3474426269531
1541,1650.7592163085938
1542,3101.7730712890625
1547,1206.9067077636719
1549,1113.5099792480469
1553,2328.2267456054688
1554,2990.11962890625
1555,1298.3689880371094
1559,1614.8375244140625
1565,1629.9575805664062
1568,1166.2713317871094
1576,3859.6221923828125
1579,861.1879730224609
1592,891.0981903076172
1596,3380.8086547851562
1605,868.9349517822266
1607,1373.1632690429688
1612,1722.1696166992188
1617,3048.38818359375
1619,2417.087646484375
1620,7781.58203125
1624,2887.3936767578125
1627,1167.7079467773438
1633,1860.7947998046875
1636,1140.8496704101562
1639,1066.9598846435547
1640,4594.2115478515625
1644,950.1498107910156
1646,1368.8204040527344
1647,2371.704833984375
1654,1404.5652770996094
1655,3332.6522216796875
1664,7196.7603759765625
1665,2256.9839477539062
1667,5541.289306640625
1669,1053.032699584961
1678,2164.5580444335938
1682,1935.5645751953125
1689,1040.1920471191406
1690,3000.2901611328125
1693,5536.4931640625
1695,846.8683776855469
1705,2397.3722534179688
1706,2864.7291870117188
1708,2242.760040283203
1716,2336.2645263671875
1720,8261.911376953125
1722,1952.5981140136719
1749,3947.2689819335938
1750,1472.0157775878906
1751,5095.820556640625
1760,3133.9502563476562
1763,3326.7354736328125
1770,1590.6705627441406
1777,1830.6661682128906
1785,5662.136962890625
1791,1016.9367218017578
1794,4044.0595703125
1800,1322.7561340332031
1816,1290.4273376464844
1817,973.0876770019531
1821,3518.0836791992188
1836,1280.6904296875
1838,1939.33203125
1851,1724.4435729980469
1852,3081.4466552734375
1854,2738.4523315429688
1856,809.7245025634766
1865,721.5642852783203
1872,1066.9950561523438
1878,721.0943603515625
1880,984.8846130371094
1881,1201.8140563964844
1882,1567.6846618652344
1886,793.8018035888672
1892,1565.5347595214844
1894,2810.931640625
1898,3130.84130859375
1899,2582.3683471679688
1902,1226.8607177734375
1903,3280.80078125
1906,1667.153564453125
1910,2296.0669555664062
1911,1689.5240173339844
1914,3324.2826538085938
1929,3215.42041015625
1932,1424.0037536621094
1952,941.8230285644531
1959,1339.9283447265625
1960,1990.8322143554688
1976,4115.428649902344
1980,2881.432373046875
1981,2270.4401245117188
1987,1879.5799255371094
1994,1523.9113464355469
2000,1072.3334350585938
2008,1892.3699951171875
2011,2267.787628173828
2012,5081.768310546875
2019,1863.3975830078125
2022,3420.0462036132812
2024,7339.6019287109375
2028,1113.0138549804688
2030,3597.9039306640625
2031,9111.447265625
2047,1900.3245544433594
2049,772.6207580566406
2050,1492.7479248046875
2051,4716.604248046875
2056,1736.1366882324219
2057,1115.7333679199219
2059,2330.5797729492188
2069,3537.0144653320312
2085,1360.4952392578125
2089,943.6150207519531
2090,1522.9321594238281
2101,2907.9747924804688
2114,2686.827392578125
2115,1327.3507690429688
2118,1282.093994140625
2119,2241.6312255859375
2125,1699.96728515625
2128,3158.773193359375
2129,1355.8853454589844
2132,1873.9731750488281
2133,2594.3389892578125
2135,687.414306640625
2136,1761.3904418945312
2143,1111.8013610839844
2144,1252.2367248535156
2145,3012.4193725585938
2152,1921.1527709960938
2160,3171.980224609375
2166,1365.1088562011719
2169,1114.3370666503906
2170,1579.10546875
2172,1776.4889221191406
2181,1302.7503662109375
2183,1728.3485412597656
2185,2691.072509765625
2188,2605.8547973632812
2189,2147.8291625976562
2194,4756.5279541015625
2202,1604.2975463867188
2208,2779.9628295898438
2227,1603.8879089355469
2230,5510.0072021484375
2235,1957.6265563964844
2236,1696.5155029296875
2244,7699.8570556640625
2248,1421.4704895019531
2252,1463.69384765625
2254,1594.2123413085938
2260,6711.9256591796875
2263,2069.901611328125
2274,1551.0896911621094
2277,968.2781829833984
2279,6693.3677978515625
2280,11409.484130859375
2283,2604.7457275390625
2284,789.0818786621094
2288,2990.9072265625
2292,2094.442840576172
2295,5093.585693359375
2296,1112.9283905029297
2299,2421.4160766601562
2315,5706.0283203125
2318,1638.6501770019531
2329,10311.417724609375
2337,1722.9950561523438
2340,934.8643646240234
2342,1759.562744140625
2347,2331.9990234375
2349,4685.238586425781
2354,1269.2185974121094
2361,2694.6531372070312
2370,1685.2593994140625
2378,2776.6370239257812
2382,4102.2034912109375
2387,1777.6416931152344
2389,2138.9506225585938
2394,1345.3498840332031
2396,2098.767578125
2400,2988.7208862304688
2407,2159.044464111328
2414,1125.8997497558594
2415,1840.9761657714844
2421,2046.9542846679688
2427,1920.6070861816406
2428,2776.30224609375
2430,2621.2854614257812
2435,2550.482177734375
2445,3889.0328369140625
2446,1581.2853393554688
2447,1190.1826782226562
2449,1799.0548706054688
2451,1982.8682556152344
2458,14194.27197265625
2462,12196.2060546875
2463,2852.8495483398438
2467,2589.6266479492188
2471,5696.1439208984375
2475,2020.0048828125
2478,2990.6892700195312
2483,5012.9486083984375
2485,1196.9183349609375
2487,1177.6596984863281
2494,640.9546966552734
2497,1790.5196228027344
2499,1537.01123046875
2503,1404.6849365234375
2513,2417.3602294921875
2515,2246.0936889648438
2522,1606.4812622070312
2523,1253.7026062011719
2528,2893.6416015625
2532,4916.0323486328125
2536,977.9813842773438
2538,1807.8521423339844
2539,931.6859741210938
2540,1953.8226928710938
2545,4574.6070556640625
2548,1255.7146301269531
2549,946.4096832275391
2553,2214.3028869628906
2563,1655.7938842773438
2566,2252.0897216796875
2574,1386.4044189453125
2575,2918.8612670898438
2584,2854.25439453125
2588,2862.7305908203125
2589,933.2446746826172
2592,1615.4335327148438
2596,1486.8951416015625
2598,1600.3036804199219
2602,1119.1979370117188
2603,1360.6769409179688
2607,2228.3448486328125
2609,1596.599853515625
2611,4666.1773681640625
2627,1627.3048095703125
2628,1746.6229248046875
2630,3068.3242797851562
2633,2171.8526000976562
2636,7455.8353271484375
2640,1035.705810546875
2641,1046.1609954833984
2657,5572.317626953125
2659,1155.0588989257812
2662,1109.396987915039
2663,1648.6022644042969
2667,2148.562744140625
2670,963.0850372314453
2682,2076.7863159179688
2694,3350.1407470703125
2699,6283.200439453125
2700,3392.6396484375
2703,5703.9075927734375
2708,2145.3496704101562
2714,857.1279754638672
2725,728.1094360351562
2726,1113.0246887207031
2727,1032.2096252441406
2732,2020.96044921875
2733,6577.17431640625
2736,4982.0120849609375
2745,2693.1830444335938
2760,1334.3433837890625
2764,2046.3013000488281
2765,5801.10595703125
2766,645.4488525390625
2775,1783.5165405273438
2783,1783.5403747558594
2784,1028.2218933105469
2786,2156.4459838867188
2801,1229.2173156738281
2803,1972.0579528808594
2813,5547.459228515625
2815,6615.0128173828125
2816,1442.4411926269531
2818,2563.8305053710938
2819,2264.033935546875
2822,1157.0330505371094
2825,1513.0139770507812
2826,1280.1891784667969
2830,1558.0369873046875
2834,1427.5866088867188
2835,5281.5592041015625
2856,2445.6658935546875
2873,6867.691162109375
2886,6087.1380615234375
2892,4737.4117431640625
2896,914.0218811035156
2897,942.1995849609375
2899,2099.2145080566406
2901,1021.9750061035156
2909,5166.6468505859375
2914,3630.3651123046875
2915,1102.657470703125
2916,2596.3837280273438
2919,788.2397918701172
2926,2351.341796875
2927,2239.216278076172
2933,1671.4082641601562
2934,3041.5992431640625
2941,1788.4318542480469
2942,1903.5130920410156
2946,2637.7138061523438
2949,1351.1192932128906
2952,1855.2760620117188
2957,9711.528564453125
2962,2352.8103637695312
2963,869.2285614013672
2965,1963.8318786621094
2966,6774.578125
2971,2778.843536376953
2975,658.9375915527344
2979,921.0136260986328
2985,9905.75048828125
2995,2631.926513671875
2996,1378.576904296875
3001,2652.795166015625
3007,2725.5169067382812
3008,992.4569244384766
3014,3450.3651123046875
3017,11015.953369140625
3021,1262.7321166992188
3025,2644.0541381835938
3026,1108.9022827148438
3034,2250.1719665527344
3035,2371.7186279296875
3044,2818.1409301757812
3046,3564.68701171875
3047,5528.191162109375
3057,2725.1428833007812
3059,6198.685546875
3063,4288.637390136719
3065,1424.2051391601562
3067,2453.5336303710938
3069,1362.0449829101562
3076,3354.0135498046875
3086,1161.1650695800781
3088,2566.581298828125
3090,2106.234619140625
3096,3154.9558715820312
3100,987.3674163818359
3102,2369.7959594726562
3103,2565.24658203125
3107,999.9654235839844
3118,1162.862777709961
3120,4721.90869140625
3123,2108.1996154785156
3128,1131.1678466796875
3132,1574.2318420410156
3140,1668.8313598632812
3152,2233.6571655273438
3165,2869.6417236328125
3183,1353.9391174316406
3190,1023.0179595947266
3197,2395.6868286132812
3201,1045.4562225341797
3203,1991.0813293457031
3214,2288.4547729492188
3219,2140.711456298828
3220,1481.5135192871094
3221,3878.219970703125
3229,1903.8728332519531
3234,1174.9717254638672
3235,3216.78515625
3240,1866.7553100585938
3241,1697.0164489746094
3249,2423.2945556640625
3254,769.5827178955078
3264,3642.0330810546875
3266,2242.7938842773438
3270,747.3022766113281
3282,1548.0547485351562
3285,1936.0204162597656
3289,1285.6777038574219
3291,1518.0458984375
3295,1733.7900695800781
3299,795.9308929443359
3302,1468.5236511230469
3303,6627.314697265625
3308,4338.1473388671875
3309,3501.0838623046875
3324,1908.23828125
3327,4937.5362548828125
3330,4244.7335205078125
3335,1376.2896728515625
3339,1803.1197814941406
3340,2508.3611450195312
3343,1554.3218078613281
3350,3129.6903076171875
3353,1842.9201965332031
3356,8848.279052734375
3361,3183.4425659179688
3368,989.5195159912109
3376,1335.5355529785156
3381,1050.6983642578125
3383,2744.0643920898438
3397,3420.7570190429688
3403,2320.4483032226562
3405,1831.3102111816406
3410,1484.6630554199219
3412,3006.4231567382812
3416,3091.6914672851562
3417,1880.6555786132812
3423,3459.7197265625
3427,6595.6549072265625
3435,3089.867431640625
3439,1050.2030181884766
3441,2524.7994384765625
3450,1575.13232421875
3453,934.2164154052734
3454,1454.4068298339844
3458,8654.9130859375
3459,1945.9621887207031
3467,4381.447814941406
3469,6015.104248046875
3477,1016.4850463867188
3478,8462.384765625
3482,919.6597747802734
3484,5153.2408447265625
3506,2385.2454223632812
3515,5020.184326171875
3522,3476.8248901367188
3523,1541.1507263183594
3526,1053.9863586425781
3532,1588.5142822265625
3534,1726.8598937988281
3537,1084.3085327148438
3539,1019.0737915039062
3542,4223.357116699219
3545,1024.5439453125
3552,1554.4112854003906
3554,1223.6060180664062
3573,1909.4849853515625
3576,1011.6571807861328
3577,3240.02490234375
3580,1557.4248046875
3583,1078.7890319824219
3584,1693.013916015625
3609,1192.8126220703125
3613,5642.401611328125
3623,2196.7052001953125
3624,3644.9054565429688
3638,6405.63818359375
3642,2165.056854248047
3643,2109.3272399902344
3647,1287.2855834960938
3653,1906.7582702636719
3654,4635.903259277344
3656,1625.5546569824219
3658,862.451171875
3659,3912.72216796875
3663,6974.1142578125
3664,3559.1257934570312
3666,871.0360412597656
3681,1205.2299194335938
3689,3000.7424926757812
3694,2163.678497314453
3695,1400.1654357910156
3699,1709.606201171875
3701,1860.6758728027344
3704,3546.0286254882812
3721,1113.9687194824219
3726,4580.1485595703125
3727,2605.9136962890625
3729,2397.7974243164062
3731,4854.1934814453125
3738,1297.0024108886719
3740,3287.8599243164062
3744,1304.7760314941406
3757,1014.9351654052734
3758,811.3924255371094
3778,1740.2467651367188
3781,4106.4149169921875
3790,6850.5618896484375
3796,793.5626068115234
3798,6477.1243896484375
3804,1064.7914733886719
3813,973.4204711914062
3814,1120.4560852050781
3815,2530.9356689453125
3818,1835.6302185058594
3823,2697.7476806640625
3826,8177.606689453125
3831,1727.7646179199219
3834,3511.731201171875
3835,2840.3661499023438
3849,2487.7899169921875
3850,2316.6175537109375
3855,2183.62060546875
3864,2217.8795166015625
3867,1913.5805358886719
3871,1106.404052734375
3879,1719.6755981445312
3880,2635.770751953125
3882,4631.66015625
3884,9771.602783203125
3893,1429.3752746582031
3895,1472.7675170898438
3901,3425.6884155273438
3903,996.9182586669922
3913,1395.5111999511719
3921,2387.563690185547
3929,2654.9780883789062
3947,925.240234375
3962,2098.050506591797
3963,963.7859649658203
3966,1733.1910095214844
3975,2071.2762756347656
3976,5039.04833984375
3977,2772.5826416015625
3978,1245.3571166992188
3979,1007.0875854492188
3983,1954.8254089355469
3985,798.0915222167969
3989,9631.560791015625
3992,1791.9907531738281
3995,2481.3368530273438
4008,2289.2066650390625
4013,1600.2923889160156
4029,1911.6159362792969
4035,3165.0009765625
4040,2157.84814453125
4048,808.1786499023438
4060,1958.1538391113281
4066,1326.9183349609375
4075,858.6417694091797
4079,2175.411376953125
4083,1037.7525024414062
4091,1610.551513671875
4092,7690.396484375
4093,2706.9270629882812
4098,2670.784423828125
4108,1398.80712890625
4109,779.8032836914062
4110,3426.2041625976562
4116,2272.2881469726562
4129,1741.441162109375
4130,4697.0152587890625
4140,2399.6381225585938
4146,1756.6923217773438
4150,4192.258728027344
4151,7551.431396484375
4153,1363.4929504394531
4169,6204.5037841796875
4170,2030.3988647460938
4179,1671.41748046875
4183,3641.5922241210938
4188,3170.1095581054688
4190,1520.0256652832031
4193,1475.1189270019531
4201,8132.904052734375
4205,1294.1422119140625
4210,2763.8895263671875
4226,2305.6467895507812
4229,1826.6441040039062
4241,2510.4093017578125
4242,1188.6363525390625
4257,3558.8600463867188
4258,683.5052337646484
4260,2541.7315673828125
4263,4964.470397949219
4267,995.5513610839844
4273,2216.3555297851562
4274,1822.1409301757812
4277,1234.9396362304688
4281,1869.7691650390625
4283,4169.7822265625
4293,2642.6634521484375
4294,1311.5644226074219
4305,4206.412048339844
4307,3260.9915771484375
4318,1443.1502380371094
4325,2480.3160400390625
4327,4296.96533203125
4332,3137.47509765625
4335,5615.326416015625
4336,4446.3172607421875
4337,662.9983367919922
4339,4110.2369384765625
4343,1413.6306457519531
4346,877.6528167724609
4348,1474.6246337890625
4350,3819.8846435546875
4358,1947.1009826660156
4359,1990.9890441894531
4363,2409.5337524414062
4366,4260.207763671875
4374,942.1437377929688
4375,2141.443603515625
4377,1108.8474426269531
4393,2960.5340576171875
4395,1933.4567260742188
4400,1055.9232788085938
4402,6054.435546875
4404,8112.224365234375
4415,2467.6682739257812
4418,1749.9442749023438
4422,1674.8706359863281
4430,1581.6163635253906
4432,2118.142120361328
4433,825.7857055664062
4435,7225.613037109375
4438,1767.6338806152344
4444,1994.1889343261719
4447,2028.5687255859375
4451,5277.01953125
4452,1925.8009033203125
4457,1441.2434997558594
4459,4264.395935058594
4469,976.7886810302734
4471,9259.24169921875
4486,958.4151458740234
4488,2215.085205078125
4510,1451.9031066894531
4515,982.9799194335938
4527,3410.669921875
4530,949.0004119873047
4534,796.4461212158203
4535,3252.6832885742188
4536,1455.4110107421875
4548,2725.5387573242188
4549,1601.3451843261719
4551,4548.0343017578125
4556,3111.0474853515625
4559,681.3409423828125
4564,1312.8291625976562
4570,5042.616455078125
4575,7916.658203125
4584,3193.21484375
4585,3056.1873168945312
4591,1748.8553466796875
4592,2868.5598754882812
4593,1871.0209045410156
4594,1311.847412109375
4598,1076.1728820800781
4607,2722.4952392578125
4608,828.4807891845703
4620,2433.6486206054688
4621,3363.7952880859375
4625,2487.9979858398438
4635,3203.8642578125
4638,5153.0731201171875
4652,2888.0239868164062
4657,3008.0144653320312
4658,1777.6348571777344
4666,6053.0902099609375
4672,1590.0663146972656
4676,2791.4526977539062
4680,1036.3519287109375
4681,7425.4068603515625
4683,3770.0748291015625
4684,1043.521728515625
4689,2710.909423828125
4690,2686.9185791015625
4692,1959.0888671875
4697,1897.7258605957031
4700,1972.1080017089844
4705,16416.250732421875
4721,1812.2157897949219
4726,1732.7111511230469
4729,875.3302764892578
4731,4719.52392578125
4736,2039.9780578613281
4739,1829.8352661132812
4740,1709.3166198730469
4753,1124.8669738769531
4754,2467.0635375976562
4755,5088.584655761719
4756,977.5569000244141
4759,1783.6404724121094
4764,1016.1421661376953
4771,3573.718017578125
4772,1501.6110229492188
4776,724.6369934082031
4780,2757.6981201171875
4784,1406.1453247070312
4786,1423.3032836914062
4787,3343.164794921875
4789,983.2267608642578
4794,1931.9009094238281
4800,1998.8202209472656
4807,3995.4539184570312
4813,7822.200927734375
4818,2321.5114135742188
4823,10398.697509765625
4824,2026.192138671875
4829,2445.7928466796875
4830,888.4593658447266
4835,2853.6251220703125
4844,1733.4307556152344
4845,1292.4729614257812
4846,2327.404541015625
4847,834.9708404541016
4854,3164.3961791992188
4857,3158.1180419921875
4861,875.8800201416016
4863,1077.6763305664062
4866,3350.9037475585938
4869,4489.1207275390625
4871,1336.0084838867188
4872,2265.1118774414062
4875,2828.1004028320312
4877,8398.817749023438
4878,880.1765594482422
4885,2093.0015869140625
4886,1390.6132507324219
4888,4229.428283691406
4890,1228.2515869140625
4896,1189.7831420898438
4899,2543.798828125
4913,733.0272827148438
4916,2073.7645263671875
4920,3513.8450317382812
4925,3914.3124389648438
4934,2166.207489013672
4941,2240.4235229492188
4946,1166.9083557128906
4954,2915.115234375
4956,1266.8421936035156
4958,5604.8404541015625
4965,1148.3896179199219
4966,1204.6660461425781
4970,2395.3648071289062
4977,1770.5027160644531
4980,2465.9511108398438
4984,2043.1517333984375
4995,954.7312774658203
4997,3589.8411254882812
4999,1952.9163818359375
5005,3875.9467163085938
5011,1712.6603088378906
5015,2485.8627319335938
5016,2357.6061401367188
5019,2905.0511474609375
5024,2275.1188354492188
5030,2036.2820434570312
5031,1788.0736389160156
5034,2138.2989807128906
5047,10081.116943359375
5048,2590.6398315429688
5052,1487.1910400390625
5061,2072.8058166503906
5062,5306.022705078125
5067,3123.3843994140625
5068,4632.4202880859375
5077,1297.58984375
5079,2256.4944458007812
5090,3016.4301147460938
5094,2317.0291137695312
5103,1990.6386413574219
5104,940.9139862060547
5106,2053.1520385742188
5107,1955.469482421875
5110,1047.6891479492188
5114,1650.1654052734375
5116,4085.26123046875
5121,5519.7554931640625
5122,2963.1104736328125
5124,1048.3971252441406
5132,4436.6083984375
5133,1955.5816650390625
5138,2159.5531616210938
5143,2283.537322998047
5153,1685.54931640625
5154,1978.3357849121094
5155,1000.9525756835938
5160,1681.042236328125
5169,3680.6084594726562
5172,3591.5755004882812
5173,3350.4585571289062
5179,858.3466339111328
5182,3136.0014038085938
5187,1077.1067810058594
5192,2918.6890258789062
5211,1337.1353454589844
5213,2960.1133422851562
5219,872.7666320800781
5225,2195.025360107422
5226,1149.4133911132812
5227,4685.2877197265625
5228,2366.33203125
5239,3179.32177734375
5241,1553.2676696777344
5244,2048.4591369628906
5248,3716.8760986328125
5260,1213.4793395996094
5266,1089.8807067871094
5273,1812.0693054199219
5280,7480.0211181640625
5298,5244.2637939453125
5300,1128.6586456298828
5306,2875.243408203125
5307,1202.5863647460938
5311,4071.8268432617188
5316,1008.650634765625
5323,974.4771423339844
5332,1839.4591369628906
5336,1811.7679443359375
5338,1056.5810852050781
5342,3916.0466918945312
5347,1251.0001525878906
5355,4713.6829833984375
5357,1950.3494873046875
5362,1161.4747314453125
5363,1294.6210632324219
5364,960.4612731933594
5366,3162.7891845703125
5374,4070.072021484375
5375,718.2796478271484
5379,2751.0138549804688
5380,2369.6342163085938
5383,833.0024261474609
5385,1507.982177734375
5390,2006.7017517089844
5393,5922.4149169921875
5398,1677.8243713378906
5411,2900.4362182617188
5414,834.2953948974609
5429,1441.7069091796875
5432,9316.66845703125
5436,1174.4382019042969
5437,5181.685546875
5439,1253.1747131347656
5440,4102.233581542969
5449,1724.1817016601562
5458,1246.3724060058594
5460,919.4958953857422
5462,1101.3838500976562
5463,2431.30810546875
5465,2720.2255859375
5467,3079.5736694335938
5475,3028.8220825195312
5483,1983.6418151855469
5485,1127.4148406982422
5489,1656.30615234375
5493,2838.4046020507812
5497,805.0483093261719
5501,1305.8915405273438
5506,1230.1815185546875
5507,1515.3125305175781
5510,3240.7409057617188
5524,4009.2168579101562
5531,1232.5839233398438
5542,3593.9293212890625
5543,2353.0542602539062
5544,5158.395324707031
5552,1346.9923400878906
5560,2071.0110778808594
5563,4559.8009033203125
5573,2666.941650390625
5579,1151.012451171875
5584,3288.6268310546875
5585,9047.209228515625
5594,1676.6239929199219
5595,1657.4865112304688
5597,1999.0450439453125
5598,1349.4087829589844
5604,1840.8950500488281
5606,1662.6284484863281
5610,1051.6704711914062
5615,4905.10205078125
5631,1123.6473999023438
5637,1477.943115234375
5646,1712.8383178710938
5656,3691.3635864257812
5658,10200.751708984375
5666,1580.9384155273438
5668,2733.1929321289062
5673,1137.2572326660156
5680,1209.8200378417969
5691,2624.3932495117188
5692,6188.984619140625
5693,1930.6131591796875
5697,3055.117431640625
5698,1739.5663757324219
5700,1980.8844604492188
5704,1944.5593872070312
5705,1967.2445678710938
5707,874.4552917480469
5710,932.6885375976562
5716,863.6734924316406
5720,1754.8317260742188
5722,1935.7630615234375
5727,2054.856658935547
5733,1468.2697448730469
5737,2689.4321899414062
5742,4231.9271240234375
5747,762.6956787109375
