id,loss
2553,2363.919189453125
2563,1652.8590087890625
2566,2222.02294921875
2574,1399.820068359375
2575,2691.96728515625
2584,2715.64453125
2588,2528.053466796875
2589,956.5126953125
2592,1648.687255859375
2596,1406.0509033203125
2598,1633.031982421875
2602,909.5916748046875
2603,1492.0672607421875
2607,2520.739501953125
2609,1466.828125
2611,6109.990234375
2627,1579.488525390625
2628,1920.692138671875
2630,3100.53857421875
2633,2124.69287109375
2636,6737.263671875
2640,970.9547119140625
2641,1199.8876953125
2657,4666.7744140625
2659,960.7618408203125
2662,1123.9013671875
2663,1794.813232421875
2667,2125.530029296875
2670,886.4534912109375
2682,2175.39208984375
2694,3164.284912109375
2699,6709.5322265625
2700,2746.33837890625
2703,5440.59521484375
2708,2115.783447265625
2714,933.1485595703125
2725,721.0535278320312
2726,1208.7864990234375
2727,1322.9854736328125
2732,2135.546142578125
2733,5523.927734375
2736,5239.19873046875
2745,2122.102783203125
2760,1271.3397216796875
2764,1964.209716796875
2765,6445.66259765625
2766,598.1463623046875
2775,2113.38720703125
2783,1691.00048828125
2784,1150.3194580078125
2786,2192.96435546875
2801,1255.0533447265625
2803,1757.943359375
2813,5370.01806640625
2815,7052.2958984375
2816,1612.1085205078125
2818,2876.84521484375
2819,2315.36328125
2822,1319.4521484375
2825,1795.93505859375
2826,1511.0269775390625
2830,1649.645751953125
2834,1224.9498291015625
2835,4996.14697265625
2856,2716.779052734375
2873,5965.71240234375
2886,5415.78173828125
2892,2929.0263671875
2896,955.0919189453125
2897,1101.867431640625
2899,2213.006103515625
2901,1091.3187255859375
2909,5395.0029296875
2914,3200.88232421875
2915,1178.5367431640625
2916,2452.460693359375
2919,890.57373046875
2926,2441.835205078125
2927,1876.847900390625
2933,1620.6431884765625
2934,3025.591796875
2941,1792.8946533203125
2942,1796.4832763671875
2946,2443.97119140625
2949,1656.6043701171875
2952,1788.9349365234375
2957,9675.1591796875
2962,1877.688720703125
2963,943.9010009765625
2965,1845.9532470703125
2966,6762.814453125
2971,2289.55810546875
2975,701.566162109375
2979,1046.97705078125
2985,8684.1396484375
2995,2541.68359375
2996,1339.73193359375
3001,3406.416015625
3007,2354.576171875
3008,893.332763671875
3014,3422.6240234375
3017,10858.5576171875
3021,1322.59912109375
3025,2305.0205078125
3026,1028.7772216796875
3034,2332.974609375
3035,2578.892333984375
3044,2940.233642578125
3046,3089.245361328125
3047,5154.5703125
3057,3288.045654296875
3059,5881.27587890625
3063,3838.75537109375
3065,1366.991943359375
3067,2431.396240234375
3069,1439.6160888671875
3076,3418.62548828125
3086,1246.7574462890625
3088,2206.842041015625
3090,1794.3729248046875
3096,2785.020263671875
3100,1132.2193603515625
3102,2006.819091796875
3103,2314.869140625
3107,1043.4892578125
3118,1160.361328125
3120,4637.271484375
3123,1988.22607421875
3128,1229.005859375
3132,1592.37060546875
3140,1590.015869140625
3152,2572.898681640625
3165,2836.03515625
3183,1699.11865234375
3190,1063.770263671875
3197,1859.1650390625
3201,1365.018310546875
3203,1793.4886474609375
3214,2563.5888671875
3219,2199.571044921875
3220,1478.8939208984375
3221,4115.22412109375
3229,1707.9876708984375
3234,1108.84375
3235,3266.738525390625
3240,1796.2186279296875
3241,1541.0714111328125
3249,1921.59130859375
3254,922.0958251953125
3264,3826.763916015625
3266,1877.7392578125
3270,889.3829345703125
3282,1929.826904296875
3285,1693.3580322265625
3289,1262.2779541015625
3291,1535.5567626953125
3295,2194.7177734375
3299,879.267578125
3302,1432.0272216796875
3303,6078.19482421875
3308,3305.84423828125
3309,3631.26318359375
3324,2205.03515625
3327,5354.9150390625
3330,3670.197021484375
3335,1254.0447998046875
3339,1797.0660400390625
3340,2562.534912109375
3343,1421.8304443359375
3350,2777.931884765625
3353,1559.9271240234375
3356,8179.9404296875
3361,3105.515625
3368,1046.6810302734375
3376,1484.9176025390625
3381,1201.5474853515625
3383,2598.5380859375
3397,2833.0947265625
3403,2198.409912109375
3405,1791.6348876953125
3410,1521.275634765625
3412,2298.249755859375
3416,2938.958251953125
3417,1630.3253173828125
3423,2770.6875
3427,5867.5810546875
3435,3113.3427734375
3439,1183.203125
3441,2430.6875
3450,1411.3961181640625
3453,1047.4183349609375
3454,1339.8258056640625
3458,8440.9365234375
3459,1600.4954833984375
3467,3450.46923828125
3469,5009.6181640625
3477,1064.8577880859375
3478,8384.4912109375
3482,905.8150634765625
3484,5086.51806640625
3506,2348.8623046875
3515,6776.806640625
3522,3388.900634765625
3523,1546.059814453125
3526,1332.055908203125
3532,1555.5101318359375
3534,1795.2479248046875
3537,1150.574462890625
3539,1011.3348388671875
3542,4841.53564453125
3545,1095.966796875
3552,1679.6256103515625
3554,1341.5736083984375
3573,1960.15478515625
3576,1236.1888427734375
3577,2720.962890625
3580,1608.1484375
3583,1103.1705322265625
3584,1595.0040283203125
3609,1140.103271484375
3613,5028.81103515625
3623,2128.84130859375
3624,3510.71142578125
3638,7740.09912109375
3642,2222.07958984375
3643,2359.751220703125
3647,1422.70068359375
3653,1933.890869140625
3654,4201.37939453125
3656,1548.5343017578125
3658,835.8873291015625
3659,3712.68212890625
3663,6502.3408203125
3664,3163.35791015625
3666,865.667724609375
3681,1426.0157470703125
3689,2720.617431640625
3694,2956.453125
3695,1600.830322265625
3699,1451.1768798828125
3701,2287.51220703125
3704,3563.38525390625
3721,1240.471923828125
3726,3732.407470703125
3727,2714.88818359375
3729,2591.202880859375
3731,3815.8876953125
3738,1477.6998291015625
3740,2585.738037109375
3744,2046.027587890625
3757,1084.783203125
3758,929.2423095703125
3778,1632.4342041015625
3781,3787.387939453125
3790,6248.4619140625
3796,1462.034423828125
3798,7329.25830078125
3804,1221.02783203125
3813,1148.811767578125
3814,1136.78125
3815,2777.639404296875
3818,2119.745361328125
3823,2794.971923828125
3826,7207.82861328125
3831,1664.8096923828125
3834,3456.981689453125
3835,2634.830810546875
3849,2424.441650390625
3850,2662.179443359375
3855,2415.64013671875
3864,2692.400146484375
3867,1978.08251953125
3871,1230.3692626953125
3879,1716.7618408203125
3880,2595.283935546875
3882,3814.394287109375
3884,9144.826171875
3893,1777.0162353515625
3895,1703.849853515625
3901,2794.85205078125
3903,1013.920654296875
3913,1619.2772216796875
3921,1977.915283203125
3929,2557.96240234375
3947,873.646484375
3962,1954.2255859375
3963,950.8876953125
3966,1737.881591796875
3975,1670.63427734375
3976,6755.00341796875
3977,2897.74365234375
3978,1171.7154541015625
3979,940.953857421875
3983,1911.515869140625
3985,832.8992919921875
3989,8579.48046875
3992,1922.60009765625
3995,2236.21435546875
4008,2409.0927734375
4013,1858.072509765625
4029,1796.103515625
4035,3099.6826171875
4040,2230.055908203125
4048,878.862060546875
4060,2044.909912109375
4066,1259.2744140625
4075,882.1058349609375
4079,2477.740966796875
4083,1207.4610595703125
4091,1946.37255859375
4092,6258.93115234375
4093,2827.837646484375
4098,2936.298095703125
4108,1519.5487060546875
4109,935.1094970703125
4110,3100.36865234375
4116,2109.39404296875
4129,1789.4803466796875
4130,4220.66259765625
4140,1988.611083984375
4146,1694.478759765625
4150,3995.31787109375
4151,7563.75244140625
4153,1451.2950439453125
4169,5870.30712890625
4170,2146.964599609375
4179,1619.2425537109375
4183,4260.8359375
4188,3165.071044921875
4190,1479.8411865234375
4193,1612.056640625
4201,7872.97900390625
4205,1307.72900390625
4210,2395.830810546875
4226,2057.3701171875
4229,1869.74560546875
4241,2828.900634765625
4242,1307.4716796875
4257,3561.498046875
4258,718.2005615234375
4260,2490.627197265625
4263,5344.06591796875
4267,838.333740234375
4273,2242.443115234375
4274,2109.900634765625
4277,1256.579833984375
4281,1534.361328125
4283,4863.5751953125
4293,2870.862060546875
4294,1460.6632080078125
4305,3762.157470703125
4307,3015.796875
4318,1558.154052734375
4325,2293.1064453125
4327,4584.9521484375
4332,2749.160888671875
4335,4231.78955078125
4336,4088.802734375
4337,778.77099609375
4339,3926.48779296875
4343,1352.95849609375
4346,953.7322998046875
4348,1768.2806396484375
4350,3847.523681640625
4358,2142.583984375
4359,2047.587646484375
4363,1885.07080078125
4366,4404.29931640625
4374,1020.0615234375
4375,2295.942138671875
4377,1172.122314453125
4393,3152.949462890625
4395,2446.00439453125
4400,1037.876708984375
4402,7017.5556640625
4404,8498.7802734375
4415,2351.38427734375
4418,2117.771728515625
4422,1446.787841796875
4430,1339.6827392578125
4432,2007.192626953125
4433,1213.879638671875
4435,5479.67626953125
4438,1889.048583984375
4444,1927.861572265625
4447,2252.436279296875
4451,4922.4716796875
4452,1880.272216796875
4457,1463.4632568359375
4459,3613.21240234375
4469,1486.995849609375
4471,8545.953125
4486,1202.6392822265625
4488,2441.13720703125
4510,1341.09521484375
4515,1033.97412109375
4527,4268.41064453125
4530,1055.173828125
4534,870.752685546875
4535,3855.575927734375
4536,1357.837158203125
4548,2855.108642578125
4549,1645.3475341796875
4551,5514.24658203125
4556,2441.881591796875
4559,786.7825317382812
4564,1403.3460693359375
4570,3909.5615234375
4575,7545.951171875
4584,3059.40576171875
4585,2837.427978515625
4591,1918.921142578125
4592,2883.037109375
4593,1946.02880859375
4594,1209.5357666015625
4598,1134.6297607421875
4607,2381.1083984375
4608,1031.185302734375
4620,2194.520263671875
4621,3276.53857421875
4625,2831.599609375
4635,2826.809814453125
4638,4983.244140625
4652,2592.258544921875
4657,2515.789306640625
4658,1846.56884765625
4666,5644.2021484375
4672,1416.7427978515625
4676,2793.05322265625
4680,1166.9215087890625
4681,5614.68212890625
4683,3091.74951171875
4684,1178.4400634765625
4689,2680.46728515625
4690,2807.0810546875
4692,1885.190185546875
4697,1829.9395751953125
4700,1853.522216796875
4705,15789.697265625
4721,1917.66650390625
4726,1781.37158203125
4729,976.4959716796875
4731,4767.62158203125
4736,2118.638427734375
4739,1813.556640625
4740,1735.5137939453125
4753,1187.2984619140625
4754,2391.166015625
4755,4648.33251953125
4756,1188.93603515625
4759,1766.1099853515625
4764,1318.01025390625
4771,2556.86962890625
4772,1926.838134765625
4776,892.5489501953125
4780,2855.78759765625
4784,1552.6805419921875
4786,1348.429443359375
4787,3158.38671875
4789,1019.543212890625
4794,1997.476806640625
4800,1819.53662109375
4807,2952.62353515625
4813,7693.71826171875
4818,2200.874755859375
4823,11056.97265625
4824,1862.93798828125
4829,2444.374755859375
4830,931.9945068359375
4835,2443.37109375
4844,1644.03173828125
4845,1668.4412841796875
4846,2504.012451171875
4847,862.5654296875
4854,2516.319091796875
4857,3061.924560546875
4861,967.43505859375
4863,1350.655029296875
4866,2759.492431640625
4869,4013.00732421875
4871,1518.664306640625
4872,2195.32080078125
4875,2564.70263671875
4877,9023.755859375
4878,970.379638671875
4885,1831.6002197265625
4886,1481.1353759765625
4888,3754.5810546875
4890,1196.4395751953125
4896,1086.313232421875
4899,2408.81787109375
4913,728.6036987304688
4916,2044.53515625
4920,4012.54931640625
4925,2851.26513671875
4934,2118.732421875
4941,2461.6083984375
4946,1712.940673828125
4954,2947.144287109375
4956,1309.1661376953125
4958,4321.27685546875
4965,1231.3858642578125
4966,1206.0980224609375
4970,2562.35693359375
4977,1871.216552734375
4980,2522.5732421875
4984,1853.60546875
4995,974.6400146484375
4997,2606.348876953125
4999,2276.69091796875
5005,3449.651123046875
5011,1691.9619140625
5015,2358.84326171875
5016,2517.39306640625
5019,2737.87744140625
5024,2170.41455078125
5030,2028.0166015625
5031,1580.2939453125
5034,2067.585693359375
5047,10278.5517578125
5048,2348.670166015625
5052,1303.5499267578125
5061,2063.348876953125
5062,19017.451171875
5067,3681.64111328125
5068,4240.4453125
5077,1341.8154296875
5079,1917.78369140625
5090,3073.76708984375
5094,2073.899169921875
5103,1978.259033203125
5104,918.1290283203125
5106,2034.50146484375
5107,2050.809326171875
5110,1232.294677734375
5114,1786.70263671875
5116,4264.1552734375
5121,6047.51904296875
5122,2823.88427734375
5124,1041.0162353515625
5132,3787.410888671875
5133,1738.8548583984375
5138,1955.558349609375
5143,2504.587646484375
5153,1567.25341796875
5154,1951.5576171875
5155,867.3780517578125
5160,1834.6046142578125
5169,4261.88671875
5172,3370.346923828125
5173,2955.240234375
5179,969.8914794921875
5182,2939.895263671875
5187,1115.67236328125
5192,3041.13623046875
5211,1285.0384521484375
5213,3087.4296875
5219,944.5693359375
5225,2655.687744140625
5226,1069.0728759765625
5227,4545.302734375
5228,1982.704833984375
5239,3283.697265625
5241,1464.4700927734375
5244,2146.64794921875
5248,3810.713134765625
5260,1264.025634765625
5266,1156.83251953125
5273,1892.7744140625
5280,7540.58984375
5298,3785.730224609375
5300,1087.87451171875
5306,3446.770263671875
5307,1226.7698974609375
5311,4424.62158203125
5316,1213.7083740234375
5323,853.32568359375
5332,1688.0325927734375
5336,1692.9320068359375
5338,1040.4310302734375
5342,3020.6767578125
5347,1350.6357421875
5355,3854.168212890625
5357,1948.421630859375
5362,1492.8258056640625
5363,1194.23193359375
5364,980.30517578125
5366,2183.199951171875
5374,5069.6904296875
5375,736.5435180664062
5379,2683.115234375
5380,2400.9404296875
5383,871.2618408203125
5385,1471.8302001953125
5390,2110.12548828125
5393,4433.72509765625
5398,2045.365966796875
5411,2718.771484375
5414,888.3663330078125
5429,1509.91357421875
5432,9169.5712890625
5436,1253.2095947265625
5437,4623.93017578125
5439,1113.0445556640625
5440,3128.01806640625
5449,1464.6160888671875
5458,1317.9039306640625
5460,968.5645751953125
5462,1238.1082763671875
5463,2116.719970703125
5465,2463.737548828125
5467,3427.311767578125
5475,2754.285400390625
5483,1935.019775390625
5485,1343.9710693359375
5489,1705.42919921875
5493,2802.241455078125
5497,810.7813720703125
5501,1392.4837646484375
5506,1364.5982666015625
5507,1533.6007080078125
5510,2939.649658203125
5524,4345.21875
5531,1326.310791015625
5542,3688.458251953125
5543,2156.82666015625
5544,4147.28955078125
5552,1796.431884765625
5560,2321.54443359375
5563,3943.72900390625
5573,2585.492431640625
5579,1082.14599609375
5584,3123.89453125
5585,8928.7109375
5594,1500.643798828125
5595,2032.724853515625
5597,1846.370849609375
5598,1450.0797119140625
5604,1630.3480224609375
5606,1502.5042724609375
5610,1080.1697998046875
5615,4457.169921875
5631,1387.314208984375
5637,1507.18603515625
5646,1586.803466796875
5656,3067.2919921875
5658,10367.91015625
5666,1572.560302734375
5668,2480.237060546875
5673,1399.752197265625
5680,1298.2545166015625
5691,2399.93115234375
5692,6684.478515625
5693,2188.678955078125
5697,3077.95654296875
5698,1725.8115234375
5700,1982.830810546875
5704,1993.005859375
5705,1831.0123291015625
5707,1114.155029296875
5710,952.1829833984375
5716,915.6025390625
5720,1570.5303955078125
5722,2273.911376953125
5727,1914.977294921875
5733,1342.6737060546875
5737,2388.145751953125
5742,3681.989013671875
5747,1028.02685546875
5760,2918.82568359375
5774,1516.1492919921875
5788,5086.2958984375
5796,1855.270751953125
5797,1470.7496337890625
5800,2351.299072265625
5812,1591.163330078125
5814,1181.965087890625
5818,1185.845947265625
5819,3536.26416015625
5823,4813.12841796875
5826,2473.820068359375
5830,1801.8721923828125
5831,1535.5377197265625
5846,2577.8310546875
5864,2068.869384765625
5869,701.7222290039062
5870,3934.0703125
5879,1483.0050048828125
5883,9085.103515625
5886,1300.3729248046875
5889,4727.61865234375
5904,2049.462890625
5905,1041.6507568359375
5910,2946.171875
5911,2099.268798828125
5914,1768.2440185546875
5915,1623.5103759765625
5920,1142.721923828125
5925,1902.310302734375
5926,1655.3477783203125
5934,2708.4169921875
5939,3146.965576171875
5941,1028.41748046875
5943,1010.8970947265625
5949,3314.805908203125
5961,1706.7271728515625
5965,4217.87255859375
5966,2513.490478515625
5969,728.6630249023438
5970,2397.425537109375
5978,3022.22509765625
5979,2533.611083984375
5983,1421.346435546875
5985,6107.33056640625
5989,1202.13037109375
5997,1448.0172119140625
6004,2175.658203125
6010,3853.460693359375
6013,1450.98876953125
6019,1627.2462158203125
6020,1291.966552734375
6032,1177.9820556640625
6036,4504.54150390625
6037,5408.4169921875
6039,1738.9686279296875
6050,1795.6561279296875
6051,1502.7064208984375
6053,4156.35400390625
6057,1648.7154541015625
6059,1304.104248046875
6067,4121.9658203125
6068,1407.53271484375
6075,1563.0694580078125
6078,880.95166015625
