id,loss
2382,3903.696435546875
2387,1792.1651611328125
2389,2055.9099853515627
2394,1414.2401123046875
2396,1989.5317626953124
2400,2842.8607421875
2407,2400.581298828125
2414,1112.027978515625
2415,1803.1227294921875
2421,1989.39658203125
2427,1850.8681884765624
2428,2715.992431640625
2430,2661.98583984375
2435,2489.130322265625
2445,4200.065966796875
2446,1581.8900390625
2447,1286.3579345703124
2449,1753.13759765625
2451,1910.6626953125
2458,13654.55625
2462,11812.132421875
2463,2752.9787109375
2467,2475.727685546875
2471,5759.4228515625
2475,2034.623974609375
2478,2836.020556640625
2483,4664.75615234375
2485,1155.8484130859374
2487,1133.0715576171874
2494,656.3748413085938
2497,1721.2839599609374
2499,1545.9775390625
2503,1364.2211669921876
2513,2437.224267578125
2515,2185.913525390625
2522,1490.6859619140625
2523,1330.5510009765626
2528,2690.0515625
2532,4685.97314453125
2536,985.3952880859375
2538,1825.5553955078126
2539,931.6861450195313
2540,2030.383349609375
2545,4568.9349609375
2548,1232.738818359375
2549,944.0074340820313
2553,2207.979296875
2563,1667.6966796875
2566,2181.8301513671877
2574,1359.734228515625
2575,2826.76181640625
2584,2914.800830078125
2588,2926.744189453125
2589,908.3308959960938
2592,1629.3577392578125
2596,1580.9009033203124
2598,1594.5989501953125
2602,1137.5743408203125
2603,1395.1122314453125
2607,2147.98798828125
2609,1461.682177734375
2611,4780.9087890625
2627,1573.7173095703124
2628,1762.7701171875
2630,2996.62802734375
2633,2031.099462890625
2636,7411.28310546875
2640,1048.0121948242188
2641,1076.9896240234375
2657,4769.18681640625
2659,1071.7306640625
2662,1095.7763916015624
2663,1744.20849609375
2667,2168.965380859375
2670,950.74384765625
2682,1991.2817138671876
2694,2951.933984375
2699,5554.416796875
2700,3062.801708984375
2703,5377.4265625
2708,1974.826416015625
2714,864.1018676757812
2725,755.5883911132812
2726,1148.09560546875
2727,1021.7448608398438
2732,1948.580224609375
2733,5807.41943359375
2736,4985.16142578125
2745,2545.511328125
2760,1287.755224609375
2764,1931.0801513671875
2765,5698.97314453125
2766,670.8644409179688
2775,1622.6304931640625
2783,1730.7332763671875
2784,1054.4703369140625
2786,2067.2413330078125
2801,1280.1407958984375
2803,1839.2857421875
2813,5299.2490234375
2815,6759.33701171875
2816,1395.8174072265624
2818,2629.017578125
2819,2266.552392578125
2822,1194.1542236328125
2825,1620.7371826171875
2826,1289.336083984375
2830,1552.25908203125
2834,1411.83740234375
2835,5038.95185546875
2856,2430.817333984375
2873,6541.62509765625
2886,5858.5337890625
2892,3850.94189453125
2896,919.902783203125
2897,941.8301879882813
2899,2023.993212890625
2901,1076.4004028320312
2909,5461.00283203125
2914,3517.995556640625
2915,1118.464306640625
2916,2443.953369140625
2919,821.2323608398438
2926,2389.410498046875
2927,2157.70927734375
2933,1562.040673828125
2934,2870.103662109375
2941,1760.552978515625
2942,1810.4575439453124
2946,2555.539404296875
2949,1358.7953369140625
2952,1703.384228515625
2957,9948.291015625
2962,2354.783935546875
2963,913.37197265625
2965,1820.8925537109376
2966,6527.8736328125
2971,2828.7494140625
2975,692.1872436523438
2979,920.0338134765625
2985,10017.3275390625
2995,2594.926513671875
2996,1407.63125
3001,2678.290576171875
3007,2703.83740234375
3008,983.8752685546875
3014,3254.695556640625
3017,11249.5890625
3021,1229.867578125
3025,2621.477001953125
3026,1050.5019775390624
3034,2358.181982421875
3035,2321.710107421875
3044,2785.942431640625
3046,3316.974462890625
3047,5769.15048828125
3057,2606.433056640625
3059,6125.34990234375
3063,4206.46083984375
3065,1425.102294921875
3067,2277.917333984375
3069,1375.221875
3076,3563.2322265625
3086,1160.8277099609375
3088,2354.69853515625
3090,2050.5656494140626
3096,3037.186865234375
3100,985.6357421875
3102,2227.351708984375
3103,2521.1970703125
3107,1021.539013671875
3118,1250.8662841796875
3120,4709.1193359375
3123,2045.503271484375
3128,1225.268603515625
3132,1488.7170166015626
3140,1811.7640625
3152,2299.89541015625
3165,2984.656201171875
3183,1352.9261474609375
3190,995.2686767578125
3197,2361.4697265625
3201,1064.2332885742187
3203,2012.4315673828125
3214,2124.87275390625
3219,2125.9273681640625
3220,1406.79609375
3221,3656.1482421875
3229,2001.90263671875
3234,1233.494873046875
3235,3167.837451171875
3240,1786.276513671875
3241,1639.932958984375
3249,2253.453857421875
3254,791.2927124023438
3264,3405.290625
3266,2319.344384765625
3270,737.8831298828125
3282,1496.8388916015624
3285,1835.3361328125
3289,1261.6287353515625
3291,1491.532958984375
3295,1754.673681640625
3299,804.7417602539062
3302,1446.82080078125
3303,6301.46123046875
3308,3897.7357421875
3309,3540.3904296875
3324,1886.6765869140625
3327,4865.78837890625
3330,4020.67802734375
3335,1350.6573974609375
3339,1819.1814697265625
3340,2426.8107421875
3343,1450.9475830078125
3350,2935.19404296875
3353,1826.5063232421876
3356,8861.3380859375
3361,2952.3314453125
3368,923.12021484375
3376,1353.82509765625
3381,1011.3944213867187
3383,2535.7978515625
3397,3336.0265625
3403,2292.3150390625
3405,1751.51982421875
3410,1462.707568359375
3412,3080.38896484375
3416,2866.71376953125
3417,1790.735400390625
3423,3203.43955078125
3427,6367.5888671875
3435,3257.729736328125
3439,1036.4109741210937
3441,2431.928515625
3450,1466.5051513671874
3453,941.2316284179688
3454,1372.9376708984375
3458,8974.6734375
3459,1857.0908935546875
3467,4060.79755859375
3469,5755.89384765625
3477,964.5287719726563
3478,8381.21396484375
3482,891.2223022460937
3484,4978.2888671875
3506,2392.83212890625
3515,5366.40302734375
3522,3240.664013671875
3523,1603.4013427734376
3526,1080.4118286132812
3532,1607.3113525390625
3534,1696.702734375
3537,1139.8438232421875
3539,1010.653173828125
3542,3849.145751953125
3545,984.6493041992187
3552,1469.3019287109375
3554,1185.7360107421875
3573,1845.2846435546876
3576,1088.3202880859376
3577,3310.857275390625
3580,1477.64423828125
3583,1194.57021484375
3584,1601.9970947265624
3609,1204.99404296875
3613,5319.6529296875
3623,2157.587646484375
3624,3610.806689453125
3638,6688.30478515625
3642,2064.5075439453126
3643,2108.9462158203123
3647,1286.491015625
3653,1862.7215087890625
3654,4604.27109375
3656,1514.2771484375
3658,870.631494140625
3659,3797.96748046875
3663,7443.66064453125
3664,3383.039697265625
3666,871.9142578125
3681,1213.3715087890625
3689,2919.347802734375
3694,2121.864892578125
3695,1515.143896484375
3699,1641.9743896484374
3701,1759.8978515625
3704,3547.24599609375
3721,1114.5435791015625
3726,4181.87802734375
3727,2562.657373046875
3729,2429.165380859375
3731,4574.277880859375
3738,1289.971533203125
3740,3086.905419921875
3744,1304.610009765625
3757,1028.6534301757813
3758,852.2548583984375
3778,1537.434912109375
3781,3948.319775390625
3790,6388.027734375
3796,804.5681030273438
3798,6711.7037109375
3804,997.9187133789062
3813,1010.8002563476563
3814,1204.721728515625
3815,2521.461767578125
3818,1936.789501953125
3823,2694.7625
3826,7998.33291015625
3831,1722.527099609375
3834,3368.738525390625
3835,3007.221826171875
3849,2433.296240234375
3850,2499.992333984375
3855,2206.256396484375
3864,2336.192431640625
3867,1959.932470703125
3871,1120.922900390625
3879,1768.782275390625
3880,2736.629443359375
3882,4564.19609375
3884,9838.609765625
3893,1455.2529296875
3895,1318.5986328125
3901,3445.90849609375
3903,975.8212280273438
3913,1477.0697509765625
3921,2194.98544921875
3929,2586.827880859375
3947,932.5650390625
3962,1950.0138671875
3963,963.4058837890625
3966,1749.4849609375
3975,2121.7201416015623
3976,5793.251171875
3977,2640.940234375
3978,1262.3584716796875
3979,968.2271484375
3983,1940.0360595703125
3985,824.0193603515625
3989,8972.9501953125
3992,1793.1787109375
3995,2265.4350830078124
4008,2353.32734375
4013,1574.554248046875
4029,2022.839208984375
4035,3186.776953125
4040,2288.256103515625
4048,843.6582763671875
4060,1985.8410400390626
4066,1310.8077392578125
4075,823.5572143554688
4079,2192.9149658203123
4083,1117.943896484375
4091,1614.24853515625
4092,7429.5123046875
4093,2562.155517578125
4098,2637.197802734375
4108,1527.3925537109376
4109,771.1587524414062
4110,3386.88916015625
4116,2222.683984375
4129,1702.348046875
4130,4416.64287109375
4140,2356.21484375
4146,1717.8572509765625
4150,4224.3810546875
4151,7126.173828125
4153,1356.335205078125
4169,5889.75390625
4170,2106.3162353515627
4179,1578.14755859375
4183,3475.9294921875
4188,3039.530712890625
4190,1508.40634765625
4193,1588.940283203125
4201,8550.55537109375
4205,1321.385302734375
4210,2688.307275390625
4226,2250.58505859375
4229,1791.677880859375
4241,2418.95244140625
4242,1247.179833984375
4257,3600.910888671875
4258,697.3262084960937
4260,2506.352880859375
4263,4736.81123046875
4267,949.82041015625
4273,2222.5222900390627
4274,1993.717919921875
4277,1174.355126953125
4281,1667.400732421875
4283,4255.1744140625
4293,2448.70634765625
4294,1444.06201171875
4305,3852.692919921875
4307,2987.250537109375
4318,1436.4002685546875
4325,2373.99775390625
4327,4032.82099609375
4332,3106.71201171875
4335,4763.09052734375
4336,3753.781494140625
4337,689.7484497070312
4339,4034.2630859375
4343,1319.525244140625
4346,946.2380859375
4348,1454.6394287109374
4350,3806.815087890625
4358,1939.8162109375
4359,2013.2756103515626
4363,2439.475341796875
4366,4197.866455078125
4374,987.6458740234375
4375,1965.463720703125
4377,1107.8706787109375
4393,3045.71298828125
4395,2133.7798583984377
4400,1033.6579833984374
4402,6092.73134765625
4404,8384.289453125
4415,2357.423486328125
4418,1679.260693359375
4422,1539.0455810546875
4430,1593.5544189453126
4432,1957.148095703125
4433,820.9965942382812
4435,6469.14501953125
4438,1857.9575439453124
4444,1706.5185791015624
4447,2162.0628173828127
4451,5208.14873046875
4452,1947.46845703125
4457,1489.64619140625
4459,4247.181982421875
4469,1026.3092041015625
4471,8911.724609375
4486,951.4588500976563
4488,2293.975048828125
4510,1507.152978515625
4515,966.0770263671875
4527,3776.908642578125
4530,935.6157592773437
4534,794.0428344726563
4535,3295.840771484375
4536,1476.0885009765625
4548,2650.974169921875
4549,1634.63603515625
4551,4917.887890625
4556,2928.29833984375
4559,686.3640014648438
4564,1244.5996337890624
4570,4861.259375
4575,7873.376171875
4584,3036.478662109375
4585,3017.73095703125
4591,1792.0756591796876
4592,2638.261865234375
4593,1870.753125
4594,1237.89580078125
4598,1047.51943359375
4607,2611.29619140625
4608,817.6673461914063
4620,2384.189404296875
4621,3277.27333984375
4625,2433.248828125
4635,2922.38291015625
4638,4713.020458984375
4652,2922.16552734375
4657,2967.315625
4658,1721.1171142578125
4666,5545.2576171875
4672,1445.95615234375
4676,2681.728662109375
4680,1052.3739624023438
4681,6843.43037109375
4683,3174.0251953125
4684,988.1317016601563
4689,2609.708203125
4690,2507.20869140625
4692,1877.9897705078124
4697,1776.5783935546874
4700,1768.55302734375
4705,15852.0171875
4721,1697.0453125
4726,1726.739306640625
4729,890.8417602539063
4731,4505.177490234375
4736,2001.1728271484376
4739,1833.36318359375
4740,1608.3000732421874
4753,1135.3243774414063
4754,2506.507275390625
4755,4590.87900390625
4756,1063.9228515625
4759,1727.5822509765626
4764,1020.1796264648438
4771,3335.70322265625
4772,1537.5580078125
4776,708.2899047851563
4780,2809.63740234375
4784,1494.804931640625
4786,1441.7310546875
4787,3215.880810546875
4789,995.2986206054687
4794,1873.65009765625
4800,1930.1044189453125
4807,3400.420068359375
4813,7877.6666015625
4818,2383.472998046875
4823,11005.108984375
4824,2006.45078125
4829,2372.268798828125
4830,890.7042846679688
4835,2854.8994140625
4844,1690.6077880859375
4845,1477.29736328125
4846,2542.2228515625
4847,895.4316040039063
4854,3017.3359375
4857,3207.546728515625
4861,873.0085205078125
4863,1055.8608642578124
4866,3290.805908203125
4869,4236.23076171875
4871,1360.165087890625
4872,2137.82099609375
4875,2624.126123046875
4877,7822.89833984375
4878,909.4142944335938
4885,1980.9019775390625
4886,1402.5060302734375
4888,4048.819140625
4890,1261.994677734375
4896,1146.7655151367187
4899,2627.590966796875
4913,749.4685913085938
4916,2077.47001953125
4920,3711.585107421875
4925,3623.43876953125
4934,2034.2427734375
4941,2150.381982421875
4946,1203.7619384765626
4954,2740.606005859375
4956,1278.2574951171875
4958,5388.03271484375
4965,1270.77939453125
4966,1156.3187255859375
4970,2549.049267578125
4977,1790.8893798828126
4980,2417.747412109375
4984,1995.096533203125
4995,947.3491821289062
4997,3251.88974609375
4999,1870.2218017578125
5005,3719.078662109375
5011,1746.3928955078125
5015,2421.0484375
5016,2307.27080078125
5019,2814.9876953125
5024,2194.03291015625
5030,1978.32294921875
5031,1756.2103271484375
5034,2042.77158203125
5047,9789.1369140625
5048,2537.968310546875
5052,1441.8447021484376
5061,1886.2080078125
5062,4433.1533203125
5067,3225.312744140625
5068,4362.516552734375
5077,1281.876220703125
5079,2181.6465576171877
5090,3066.573388671875
5094,2188.8554443359376
5103,2043.8260986328125
5104,894.5405517578125
5106,2028.4992919921874
5107,1980.12021484375
5110,1096.2337280273437
5114,1539.887841796875
5116,4087.311328125
5121,5345.816015625
5122,2819.032861328125
5124,1031.6169189453126
5132,4051.87041015625
5133,1856.42158203125
5138,2060.0427734375
5143,2215.2482666015626
5153,1602.11494140625
5154,1965.6470703125
5155,970.3401123046875
5160,1760.650439453125
5169,3732.441064453125
5172,3485.301220703125
5173,3242.877294921875
5179,917.8030029296875
5182,2988.532666015625
5187,1095.4879150390625
5192,3019.57001953125
5211,1346.92900390625
5213,2997.29296875
5219,899.0103759765625
5225,2214.5623046875
5226,1143.7158203125
5227,4445.34189453125
5228,2060.670166015625
5239,3270.4033203125
5241,1458.7549560546875
5244,2070.3983642578123
5248,3656.53701171875
5260,1278.0466796875
5266,1129.0058837890624
5273,1760.5375244140625
5280,7224.06787109375
5298,4860.16953125
5300,1116.5141357421876
5306,2962.985498046875
5307,1215.9602294921874
5311,4018.533154296875
5316,1078.0515625
5323,967.6707885742187
5332,1751.0818115234374
5336,1682.367578125
5338,1121.5545776367187
5342,3490.194189453125
5347,1338.5751708984376
5355,4445.501953125
5357,2015.3095947265624
5362,1158.477587890625
5363,1317.8029541015626
5364,998.8814086914062
5366,3086.15107421875
5374,4434.3994140625
5375,739.9777099609375
5379,2776.24052734375
5380,2175.39091796875
5383,864.4374145507812
5385,1453.587841796875
5390,2006.5345458984375
5393,5492.6919921875
5398,1589.4248779296875
5411,2660.18720703125
5414,832.1930541992188
5429,1421.7081787109375
5432,9558.434375
5436,1144.74833984375
5437,4903.7015625
5439,1205.28876953125
5440,4062.47041015625
5449,1604.6110595703126
5458,1301.7180908203125
5460,918.5430541992188
5462,1079.269775390625
5463,2394.914892578125
5465,2450.26962890625
5467,2993.386328125
5475,3009.490185546875
5483,1768.4316650390624
5485,1164.3563232421875
5489,1583.8466796875
5493,2900.383642578125
5497,793.845751953125
5501,1428.633984375
5506,1229.8902099609375
5507,1531.331982421875
5510,3264.392138671875
5524,3901.97607421875
5531,1321.698291015625
5542,3614.99345703125
5543,2384.7556640625
5544,5302.18984375
5552,1611.7543701171876
5560,2020.8864013671875
5563,4127.162890625
5573,2412.553515625
5579,1180.2852294921875
5584,3240.701513671875
5585,9022.43515625
5594,1630.075
5595,1714.91416015625
5597,1963.4626220703126
5598,1383.258642578125
5604,1823.683251953125
5606,1586.975146484375
5610,1076.008740234375
5615,4781.5943359375
5631,1204.1432861328126
5637,1447.648876953125
5646,1633.594189453125
5656,3465.3126953125
5658,10448.99296875
5666,1558.761474609375
5668,2630.8326171875
5673,1166.7469970703125
5680,1252.12490234375
5691,2634.272607421875
5692,6083.71669921875
5693,1873.4654296875
5697,3076.00009765625
5698,1862.411572265625
5700,2007.8836669921875
5704,2038.1858642578125
5705,1742.1345458984374
5707,952.9815185546875
5710,909.29326171875
5716,902.5166259765625
5720,1585.5560546875
5722,2002.4258544921875
5727,2072.0801513671877
5733,1547.1214599609375
5737,2506.3744140625
5742,3647.44384765625
5747,805.1825073242187
5760,2947.7716796875
5774,1479.5064453125
5788,4953.28662109375
5796,1705.93662109375
5797,1381.7330810546875
5800,2660.508251953125
5812,1710.916357421875
5814,1102.6803955078126
5818,1165.1431884765625
5819,3287.856640625
5823,4306.885595703125
5826,2862.02783203125
5830,1821.509033203125
5831,1731.6433349609374
5846,3018.127783203125
5864,2214.95048828125
5869,652.692578125
5870,3681.415625
5879,1308.394287109375
5883,10659.2623046875
5886,1205.4804443359376
5889,5036.14619140625
5904,2002.347265625
5905,1094.0153076171875
5910,2359.04052734375
5911,2157.96669921875
5914,1685.858642578125
5915,1601.1239990234376
5920,979.1213256835938
5925,1925.92197265625
5926,1963.57197265625
5934,2743.330126953125
5939,2949.71845703125
5941,847.50634765625
5943,1034.883984375
5949,3524.308544921875
5961,1681.1046142578125
5965,4592.80244140625
5966,2479.68154296875
5969,750.6128051757812
5970,2313.7248046875
5978,2898.77880859375
5979,2961.1076171875
5983,1451.2486083984375
5985,6676.620703125
5989,1454.2330078125
5997,1698.0374267578125
6004,2313.980615234375
6010,3752.518798828125
6013,1577.281005859375
6019,1526.0981201171876
6020,1184.607080078125
6032,1188.68583984375
6036,4790.433251953125
6037,5747.55888671875
6039,1613.2980224609375
6050,1719.9002197265625
6051,1473.250927734375
