id,loss
1507,2241.78515625
1515,1964.137939453125
1519,2714.869140625
1528,1850.828125
1529,1010.2083740234375
1530,2920.735107421875
1532,1127.0836181640625
1541,1549.629150390625
1542,3473.794921875
1547,1421.642822265625
1549,1056.458740234375
1553,2314.89208984375
1554,2834.811767578125
1555,1370.3720703125
1559,1505.562255859375
1565,1461.480224609375
1568,1079.6075439453125
1576,3414.34375
1579,958.3818359375
1592,946.1951904296875
1596,3086.707275390625
1605,948.595703125
1607,1544.167724609375
1612,2186.271240234375
1617,2990.170654296875
1619,2197.43017578125
1620,7982.21337890625
1624,2433.33935546875
1627,1393.055908203125
1633,1833.509033203125
1636,1228.4298095703125
1639,1131.30517578125
1640,4854.791015625
1644,1038.8209228515625
1646,1443.7406005859375
1647,2663.203125
1654,1327.520263671875
1655,3062.5634765625
1664,5652.00146484375
1665,2113.46533203125
1667,5202.3310546875
1669,1136.4869384765625
1678,1951.20703125
1682,2133.392822265625
1689,1077.795166015625
1690,2602.7001953125
1693,5023.18359375
1695,918.7005004882812
1705,2209.259521484375
1706,2298.85107421875
1708,1963.062255859375
1716,1898.123046875
1720,8438.5439453125
1722,1601.0362548828125
1749,4015.62646484375
1750,1905.0830078125
1751,5926.9345703125
1760,2852.72705078125
1763,4666.3916015625
1770,1516.683349609375
1777,2020.3988037109375
1785,5341.412109375
1791,1216.596923828125
1794,4144.9169921875
1800,1267.88525390625
1816,1264.8150634765625
1817,1148.114501953125
1821,3205.536376953125
1836,1375.3961181640625
1838,1594.62890625
1851,2087.92041015625
1852,2668.883544921875
1854,2313.125732421875
1856,831.3815307617188
1865,754.5086059570312
1872,1103.1656494140625
1878,795.2888793945312
1880,954.39453125
1881,1313.5665283203125
1882,1852.492431640625
1886,877.8502807617188
1892,1480.685302734375
1894,2127.29736328125
1898,2465.43603515625
1899,2953.67626953125
1902,1154.983642578125
1903,3783.31884765625
1906,1152.501708984375
1910,2337.056396484375
1911,1696.0570068359375
1914,3329.373046875
1929,3264.13134765625
1932,1429.081298828125
1952,990.4166870117188
1959,1295.1798095703125
1960,1498.403076171875
1976,4139.6044921875
1980,2935.650634765625
1981,1933.5335693359375
1987,2149.15673828125
1994,1568.8182373046875
2000,772.0519409179688
2008,2254.670166015625
2011,2372.811279296875
2012,5095.1748046875
2019,1679.884033203125
2022,3416.580078125
2024,6984.3916015625
2028,926.4246215820312
2030,3843.207763671875
2031,6838.13525390625
2047,1786.280029296875
2049,603.6026000976562
2050,1599.5875244140625
2051,4338.7099609375
2056,1707.1175537109375
2057,1059.5640869140625
2059,2161.769775390625
2069,3815.067626953125
2085,1696.283203125
2089,994.2525634765625
2090,1474.3758544921875
2101,2753.082275390625
2114,2586.36474609375
2115,1337.441650390625
2118,1243.372314453125
2119,2335.934814453125
2125,1493.4886474609375
2128,3253.78125
2129,1532.166748046875
2132,1853.1605224609375
2133,2226.791748046875
2135,813.1163940429688
2136,1678.780517578125
2143,1247.819091796875
2144,1139.109130859375
2145,2674.63232421875
2152,2268.61572265625
2160,3309.50390625
2166,1535.347412109375
2169,1075.0352783203125
2170,1636.3441162109375
2172,1584.7760009765625
2181,1778.7681884765625
2183,1687.7125244140625
2185,2734.68408203125
2188,2375.94580078125
2189,2180.736572265625
2194,4888.1298828125
2202,1442.677734375
2208,2781.278076171875
2227,1811.177490234375
2230,5384.1396484375
2235,2297.2099609375
2236,1650.2593994140625
2244,7499.8203125
2248,1430.370849609375
2252,1416.674072265625
2254,1633.424072265625
2260,5420.1044921875
2263,1882.484130859375
2274,1494.296142578125
2277,1026.06103515625
2279,6020.93505859375
2280,12436.2431640625
2283,2704.068115234375
2284,771.9780883789062
2288,3290.72509765625
2292,1914.0452880859375
2295,5203.6572265625
2296,1203.3375244140625
2299,2597.77880859375
2315,5053.36328125
2318,1492.7568359375
2329,11394.287109375
2337,1390.9892578125
2340,1052.3048095703125
2342,1570.806396484375
2347,2671.79638671875
2349,4304.45458984375
2354,1296.333740234375
2361,2454.7373046875
2370,1582.802001953125
2378,3342.932861328125
2382,3680.873046875
2387,1398.50048828125
2389,2010.5
2394,1356.039794921875
2396,2008.6470947265625
2400,2627.99755859375
2407,2506.76953125
2414,1089.4393310546875
2415,1890.755615234375
2421,2129.82763671875
2427,1506.799072265625
2428,2208.262451171875
2430,2698.995361328125
2435,2355.89501953125
2445,5797.5263671875
2446,1572.6158447265625
2447,1317.5565185546875
2449,1827.9000244140625
2451,1727.6712646484375
2458,14129.521484375
2462,10898.970703125
2463,2818.63330078125
2467,2137.32177734375
2471,5950.53466796875
2475,2543.135498046875
2478,3274.94189453125
2483,4238.18115234375
2485,1144.50390625
2487,1145.251220703125
2494,714.9854736328125
2497,1698.747802734375
2499,1439.1109619140625
2503,1579.4119873046875
2513,3098.8271484375
2515,1887.38671875
2522,1543.8607177734375
2523,1363.669189453125
2528,2735.9033203125
2532,4716.73193359375
2536,1121.8624267578125
2538,1565.7001953125
2539,988.3892822265625
2540,2485.51171875
2545,5286.2177734375
2548,1055.2366943359375
2549,922.1513671875
2553,2289.172607421875
2563,1596.0101318359375
2566,2113.36865234375
2574,1383.6087646484375
2575,2472.212646484375
2584,2696.306396484375
2588,2380.291259765625
2589,975.9055786132812
2592,1654.4146728515625
2596,1440.019775390625
2598,1580.6781005859375
2602,928.5108642578125
2603,1487.875732421875
2607,2353.976806640625
2609,1460.8677978515625
2611,5732.2529296875
2627,1536.7996826171875
2628,1825.584228515625
2630,3188.285400390625
2633,2101.057861328125
2636,7129.33349609375
2640,937.1807861328125
2641,1202.0577392578125
2657,4697.44287109375
2659,959.9169921875
2662,1116.5421142578125
2663,1775.051025390625
2667,2044.174560546875
2670,879.1458740234375
2682,2149.586181640625
2694,2938.29638671875
2699,6368.09033203125
2700,2893.949462890625
2703,5342.0185546875
2708,2070.272216796875
2714,907.6716918945312
2725,656.9605712890625
2726,1240.984130859375
2727,1323.6024169921875
2732,2192.937255859375
2733,5263.4384765625
2736,5403.82958984375
2745,2089.949951171875
2760,1269.1796875
2764,1918.362548828125
2765,6439.81640625
2766,615.3069458007812
2775,2107.031982421875
2783,1643.674072265625
2784,1141.0640869140625
2786,2326.135498046875
2801,1248.0147705078125
2803,1667.026611328125
2813,5451.64013671875
2815,7369.6357421875
2816,1688.9703369140625
2818,2991.89208984375
2819,2323.920654296875
2822,1257.157958984375
2825,1737.1536865234375
2826,1413.89892578125
2830,1598.1680908203125
2834,1303.3243408203125
2835,5441.1650390625
2856,2509.847412109375
2873,5882.54931640625
2886,4815.0439453125
2892,2817.6748046875
2896,934.3958740234375
2897,1110.804931640625
2899,2150.850341796875
2901,1081.296630859375
2909,5311.76416015625
2914,2952.8203125
2915,1160.559326171875
2916,2477.622802734375
2919,876.44873046875
2926,2332.74072265625
2927,1902.321044921875
2933,1515.7506103515625
2934,3159.62548828125
2941,1754.213623046875
2942,1761.904052734375
2946,2455.14013671875
2949,1616.888671875
2952,1781.6519775390625
2957,9009.73828125
2962,1789.493408203125
2963,954.1785278320312
2965,1860.6011962890625
2966,6222.025390625
2971,2146.061279296875
2975,700.5849609375
2979,1076.9881591796875
2985,8649.9716796875
2995,2401.924560546875
2996,1340.243408203125
3001,3503.159423828125
3007,2213.88037109375
3008,881.3469848632812
3014,3442.17578125
3017,11131.1103515625
3021,1302.3968505859375
3025,2450.092529296875
3026,906.5660400390625
3034,2326.063720703125
3035,2438.1640625
3044,2991.462890625
3046,2935.565673828125
3047,5796.01171875
3057,3371.164794921875
3059,5641.9091796875
3063,3886.635498046875
3065,1370.7857666015625
3067,2391.92822265625
3069,1445.0098876953125
3076,3489.489013671875
3086,1201.62548828125
3088,2067.779052734375
3090,1769.975830078125
3096,2638.73974609375
3100,1149.9847412109375
3102,1973.1412353515625
3103,2054.374755859375
3107,1017.5384521484375
3118,1086.0206298828125
3120,4372.3818359375
3123,2038.182373046875
3128,1179.703125
3132,1572.128662109375
3140,1523.0445556640625
3152,2477.081298828125
3165,2851.95068359375
3183,1441.6090087890625
3190,1051.973388671875
3197,1780.221435546875
3201,1331.12109375
3203,1783.2738037109375
3214,2511.470947265625
3219,2046.2669677734375
3220,1381.815673828125
3221,3924.40771484375
3229,1542.406982421875
3234,1100.5418701171875
3235,3387.85791015625
3240,1736.0667724609375
3241,1415.515380859375
3249,1874.5244140625
3254,916.4453125
3264,3938.23681640625
3266,1904.6748046875
3270,906.7800903320312
3282,1801.1881103515625
3285,1612.807861328125
3289,1278.618408203125
3291,1537.1182861328125
3295,1913.080078125
3299,879.2898559570312
3302,1475.425048828125
3303,5956.5341796875
3308,3275.13720703125
3309,3579.946044921875
3324,2221.139404296875
3327,5694.111328125
3330,4050.624267578125
3335,1254.3228759765625
3339,1713.2935791015625
3340,2549.087890625
3343,1274.8145751953125
3350,2628.5625
3353,1616.9105224609375
3356,8460.6357421875
3361,3258.635986328125
3368,1044.67578125
3376,1415.8681640625
3381,1093.00927734375
3383,2568.52099609375
3397,2702.62158203125
3403,2196.128173828125
3405,1785.0579833984375
3410,1517.656982421875
3412,2151.612548828125
3416,2630.42041015625
3417,1576.92919921875
3423,2785.046142578125
3427,6717.13427734375
3435,3190.368896484375
3439,1205.3681640625
3441,2263.3154296875
3450,1406.4891357421875
3453,1028.067138671875
3454,1217.7672119140625
3458,9360.158203125
3459,1601.417724609375
3467,3439.026123046875
3469,5142.5078125
3477,1030.156005859375
3478,7938.6748046875
3482,923.1213989257812
3484,5220.31787109375
3506,2360.48486328125
3515,6713.95947265625
3522,2869.01220703125
3523,1537.710693359375
3526,1278.44140625
3532,1462.7388916015625
3534,1849.8238525390625
3537,1106.384765625
3539,1008.2119140625
3542,4663.05078125
3545,1438.984130859375
3552,1628.5892333984375
3554,1324.997314453125
3573,1910.3294677734375
3576,1244.2830810546875
3577,2733.368408203125
3580,1557.0975341796875
3583,1104.818603515625
3584,1494.561279296875
3609,1144.983642578125
3613,5141.8876953125
3623,2151.42333984375
3624,3586.185546875
3638,8445.103515625
3642,2152.98681640625
3643,2463.41455078125
3647,1422.94775390625
3653,1802.7777099609375
3654,4235.3720703125
3656,1553.941650390625
3658,847.6156005859375
3659,3643.14599609375
3663,6312.96728515625
3664,2920.32421875
3666,886.2510986328125
3681,1395.395263671875
3689,2808.405029296875
3694,2875.67529296875
3695,1515.6851806640625
3699,1450.756103515625
3701,2216.69677734375
3704,3485.16845703125
3721,1233.6243896484375
3726,3715.90478515625
3727,2935.960693359375
3729,2540.38037109375
3731,3998.686767578125
3738,1344.9671630859375
3740,2628.8251953125
3744,1706.737060546875
3757,1081.094970703125
3758,927.7386474609375
3778,1606.934814453125
3781,3706.108642578125
3790,6137.6484375
3796,1355.0921630859375
3798,6925.9951171875
3804,1241.5833740234375
3813,1089.36865234375
3814,1107.759033203125
3815,2562.915283203125
3818,2131.37060546875
3823,2781.049072265625
3826,6969.4208984375
3831,1508.190673828125
3834,3525.848388671875
3835,2636.177734375
3849,2324.917236328125
3850,2736.657470703125
3855,2427.42041015625
3864,2682.03955078125
3867,1885.6636962890625
3871,1204.50927734375
3879,1735.1588134765625
3880,2399.47998046875
3882,3505.928955078125
3884,8905.5908203125
3893,1667.995361328125
3895,1625.596923828125
3901,2940.09033203125
3903,1022.9680786132812
3913,1533.897705078125
3921,2031.034912109375
3929,2357.1904296875
3947,867.3056640625
3962,1917.3193359375
3963,987.8888549804688
3966,1646.311767578125
3975,1712.4931640625
3976,6771.8896484375
3977,2792.53076171875
3978,1168.682861328125
3979,940.6593627929688
3983,1851.8851318359375
3985,845.0808715820312
3989,8896.994140625
3992,1903.0882568359375
3995,2218.357421875
4008,2240.10693359375
4013,1842.927978515625
4029,1815.6640625
4035,3150.213623046875
4040,2149.639892578125
4048,873.2957763671875
4060,2102.358642578125
4066,1228.30078125
4075,863.2882690429688
4079,2475.354248046875
4083,1135.1754150390625
4091,1812.618408203125
4092,6274.6787109375
4093,2977.711669921875
4098,2941.13330078125
4108,1481.5704345703125
4109,900.1129760742188
4110,2970.586669921875
4116,2167.89794921875
4129,1688.099365234375
4130,4162.13525390625
4140,2116.228515625
4146,1702.5814208984375
4150,3875.327392578125
4151,7334.05078125
4153,1421.993408203125
4169,5869.8740234375
4170,2065.250244140625
4179,1581.2305908203125
4183,3886.169921875
4188,3156.253173828125
4190,1495.928955078125
4193,1589.0947265625
4201,8023.30859375
4205,1278.7998046875
4210,2354.35400390625
4226,2014.8089599609375
4229,1866.173095703125
4241,2810.727294921875
4242,1282.173583984375
4257,3721.890625
4258,741.2426147460938
4260,2371.53955078125
4263,5682.67431640625
4267,835.0709228515625
4273,2313.731689453125
4274,1772.776611328125
4277,1230.38037109375
4281,1562.7283935546875
4283,4398.75341796875
4293,2689.17138671875
4294,1474.686279296875
4305,3533.428955078125
4307,3105.533935546875
4318,1571.568359375
4325,2203.927734375
4327,4607.5361328125
4332,2750.76904296875
4335,3911.79638671875
4336,4286.865234375
4337,768.7356567382812
4339,4116.2109375
4343,1343.4136962890625
4346,942.1517333984375
4348,1684.2288818359375
4350,3985.72412109375
4358,2313.71435546875
4359,2009.0836181640625
4363,1788.5230712890625
4366,4478.08447265625
4374,977.375
4375,2201.88232421875
4377,1112.7457275390625
4393,3241.06396484375
4395,2345.14697265625
4400,1030.914306640625
4402,7000.61083984375
4404,7488.34375
4415,2231.371826171875
4418,2100.986572265625
4422,1447.029296875
4430,1328.25830078125
4432,1754.8577880859375
4433,1178.405517578125
4435,5471.70263671875
4438,1851.6246337890625
4444,1913.2857666015625
4447,1827.406005859375
4451,4907.5498046875
4452,1928.9017333984375
4457,1409.656982421875
4459,3715.525390625
4469,1415.599853515625
4471,8461.0673828125
4486,1154.9423828125
4488,2399.367919921875
4510,1296.515869140625
4515,982.3497314453125
4527,4379.14990234375
4530,1038.791259765625
4534,873.4874877929688
4535,3782.173828125
4536,1277.0423583984375
4548,3068.45654296875
4549,1634.645263671875
4551,5719.1611328125
4556,2667.26611328125
4559,746.3572998046875
4564,1405.925048828125
4570,3949.56982421875
4575,7038.73046875
4584,3119.943359375
4585,2763.26611328125
4591,1838.0745849609375
4592,2424.49267578125
4593,1816.483642578125
4594,1228.6566162109375
4598,1184.056884765625
4607,2468.861572265625
4608,1028.197998046875
4620,2237.7138671875
4621,3246.022216796875
4625,2803.512939453125
4635,3007.29443359375
4638,4935.77587890625
4652,2633.32666015625
4657,2390.08056640625
4658,1848.9892578125
4666,5866.1669921875
4672,1368.678955078125
4676,2776.139404296875
4680,1120.1002197265625
4681,5624.6865234375
4683,3109.570556640625
4684,1174.378173828125
4689,2633.23291015625
4690,2619.107177734375
4692,1860.1683349609375
4697,1911.2025146484375
4700,1869.7685546875
4705,14198.9736328125
4721,1952.2738037109375
4726,1929.451904296875
4729,966.6409912109375
4731,4857.3759765625
4736,2141.68115234375
4739,1779.9739990234375
4740,1868.7738037109375
4753,1187.87890625
4754,2396.28857421875
4755,4983.21240234375
4756,1055.9644775390625
4759,1739.119873046875
4764,1310.755859375
4771,2606.887451171875
4772,1809.8681640625
4776,873.4947509765625
4780,2667.89892578125
4784,1516.84130859375
4786,1374.706787109375
4787,3253.59326171875
4789,1042.574951171875
4794,1937.1331787109375
4800,1808.627197265625
4807,2859.90185546875
4813,7608.67431640625
4818,2113.849853515625
4823,10578.189453125
4824,1894.9771728515625
4829,2389.82666015625
4830,953.0457763671875
4835,2260.080810546875
4844,1633.38671875
4845,1722.2236328125
4846,2374.56591796875
4847,857.5269775390625
4854,2358.3984375
4857,3114.98583984375
4861,962.7801513671875
4863,1314.2196044921875
4866,2754.36328125
4869,3895.80859375
4871,1395.258544921875
4872,2151.3193359375
4875,2711.257080078125
4877,8982.291015625
4878,962.1337890625
4885,1653.5087890625
4886,1468.505615234375
4888,3653.55078125
4890,1186.462646484375
4896,1066.4864501953125
4899,2409.102294921875
4913,733.0767211914062
4916,1968.0185546875
4920,4034.370361328125
4925,2584.509033203125
4934,2100.751953125
4941,2560.13916015625
4946,1626.119873046875
4954,2885.49267578125
4956,1284.2010498046875
4958,4576.46337890625
4965,1224.0919189453125
4966,1221.634521484375
4970,2601.0830078125
4977,1884.698974609375
4980,2462.511474609375
4984,1894.3519287109375
4995,970.5368041992188
4997,2486.90234375
4999,2053.549072265625
5005,3569.59521484375
5011,1605.1002197265625
5015,2350.229248046875
5016,2495.353271484375
5019,2637.76708984375
5024,2090.47998046875
5030,1964.117919921875
5031,1617.4937744140625
5034,2121.94970703125
5047,10959.388671875
5048,2182.01123046875
5052,1262.2674560546875
5061,1887.8187255859375
5062,14914.9658203125
5067,3570.477783203125
5068,4231.21728515625
5077,1374.634033203125
5079,1821.1234130859375
5090,2775.583251953125
5094,2075.7373046875
5103,1993.857421875
5104,935.9583740234375
5106,1974.5435791015625
5107,2157.38623046875
5110,1217.134765625
5114,1777.799072265625
5116,4151.7216796875
5121,5723.95458984375
5122,2946.434814453125
5124,1014.9947509765625
5132,3642.278076171875
5133,1765.0771484375
5138,1946.3187255859375
5143,2370.76513671875
5153,1516.523681640625
5154,1886.581787109375
5155,883.6693115234375
5160,1744.284912109375
5169,4114.68603515625
5172,3504.749267578125
5173,2986.65625
5179,998.3455200195312
5182,2994.45166015625
5187,1152.0985107421875
5192,2979.93017578125
5211,1311.8812255859375
5213,3221.541015625
5219,931.1350708007812
5225,2717.794677734375
5226,1097.3587646484375
5227,4526.14013671875
5228,1863.110595703125
5239,3301.57861328125
5241,1417.847412109375
5244,2013.8974609375
5248,3701.419921875
5260,1219.266845703125
5266,1107.53515625
5273,1882.839599609375
5280,7618.953125
5298,3861.89453125
5300,1083.172119140625
5306,3509.616455078125
5307,1215.893310546875
5311,4595.8857421875
5316,1139.0474853515625
5323,807.6680297851562
5332,1599.446533203125
5336,1594.662841796875
5338,1080.73193359375
5342,2807.160888671875
5347,1241.180419921875
5355,3937.16943359375
5357,1916.3251953125
5362,1469.555908203125
5363,1180.1263427734375
5364,959.87890625
5366,1852.909423828125
5374,4818.29931640625
5375,768.1392822265625
5379,2541.153564453125
5380,2296.832763671875
5383,811.9312133789062
5385,1472.9476318359375
5390,2006.211669921875
5393,4184.3447265625
5398,2000.811767578125
5411,2841.176025390625
5414,888.8543090820312
5429,1462.6861572265625
5432,9845.9931640625
5436,1225.31396484375
5437,4553.1787109375
5439,1140.7406005859375
5440,2935.697998046875
5449,1382.477783203125
5458,1292.4998779296875
5460,926.7853393554688
5462,1228.997802734375
5463,2196.472412109375
5465,2472.692626953125
5467,3470.507080078125
5475,2532.452880859375
5483,1949.4788818359375
5485,1314.239990234375
5489,1631.809814453125
5493,2657.22119140625
5497,787.4251098632812
5501,1426.769287109375
5506,1333.233154296875
5507,1499.3499755859375
5510,2853.1669921875
5524,4416.9052734375
5531,1276.50732421875
5542,3839.69189453125
5543,1721.9478759765625
5544,4152.1962890625
5552,1583.4539794921875
5560,2298.33642578125
5563,3907.916748046875
5573,2407.343994140625
5579,1055.8544921875
5584,2953.98583984375
5585,9045.7451171875
5594,1474.3179931640625
5595,1852.205078125
5597,1727.9072265625
5598,1421.1497802734375
5604,1573.7071533203125
5606,1487.051025390625
5610,1079.2978515625
5615,4275.99560546875
5631,1340.555908203125
5637,1400.53564453125
5646,1568.0792236328125
5656,3071.67626953125
5658,10533.5625
5666,1507.505615234375
5668,2248.280517578125
5673,1420.3458251953125
5680,1253.616943359375
5691,2507.05908203125
5692,6880.8935546875
5693,2046.8753662109375
5697,3192.29541015625
5698,1647.2847900390625
5700,1966.241943359375
5704,2096.008056640625
5705,1832.7744140625
5707,986.7946166992188
5710,925.7766723632812
5716,944.4442138671875
5720,1528.1021728515625
5722,2269.86962890625
5727,1886.919189453125
5733,1374.2591552734375
5737,2276.64404296875
5742,3588.80908203125
5747,948.2238159179688
5760,2811.90478515625
5774,1406.1981201171875
5788,5170.7255859375
5796,1740.9228515625
5797,1352.9849853515625
5800,2386.669921875
5812,1445.027099609375
5814,1132.74072265625
5818,1188.310302734375
5819,3283.647216796875
5823,4178.6142578125
5826,2401.032470703125
5830,1588.8836669921875
5831,1451.1875
5846,2541.188720703125
5864,2103.11279296875
5869,678.6008911132812
5870,3670.903076171875
5879,1433.453125
5883,9142.6201171875
5886,1242.389892578125
5889,4719.66064453125
5904,2165.25439453125
5905,1074.656982421875
5910,2967.82763671875
5911,1975.6732177734375
5914,1722.2347412109375
5915,1612.6929931640625
5920,1068.418212890625
5925,1745.783203125
5926,1599.984130859375
5934,2483.808837890625
5939,2884.4482421875
5941,1021.6594848632812
5943,1016.8660278320312
5949,3255.75341796875
5961,1745.638427734375
5965,4287.92333984375
5966,2437.51171875
5969,737.1010131835938
5970,2369.53662109375
5978,2990.43701171875
5979,2572.544189453125
5983,1384.1005859375
5985,6165.19775390625
5989,1113.7381591796875
5997,1438.850341796875
6004,2143.911865234375
6010,3849.184326171875
6013,1400.2659912109375
6019,1576.1717529296875
6020,1288.266845703125
6032,1149.73388671875
6036,4696.95068359375
6037,5515.1318359375
6039,1630.18115234375
6050,1801.926025390625
6051,1456.7313232421875
6053,3879.27490234375
6057,1710.9046630859375
6059,1256.771728515625
6067,4687.43017578125
6068,1447.4642333984375
6075,1514.684326171875
6078,821.6168212890625
6079,4740.10302734375
