id,loss
830,1487.813232421875
833,1148.8291015625
850,6151.64892578125
852,5852.84326171875
862,1465.5284423828125
863,1331.858642578125
864,1500.6162109375
865,3599.6142578125
868,6436.732421875
872,1458.66259765625
879,5135.39404296875
880,1530.6033935546875
883,1300.6082763671875
886,1399.396728515625
923,1730.970947265625
924,1491.22998046875
932,1428.411865234375
945,5871.5634765625
947,6741.86962890625
948,2133.67578125
955,2882.96337890625
963,4104.8701171875
979,1611.7025146484375
989,1488.8848876953125
994,3083.948486328125
995,1799.3785400390625
998,1402.465576171875
1000,4057.939453125
1018,1703.62744140625
1019,1784.8212890625
1028,1680.93017578125
1034,1320.66259765625
1038,1598.3306884765625
1040,1368.0697021484375
1042,1331.855712890625
1057,6905.271484375
1058,2162.565185546875
1063,1003.9393310546875
1066,4548.4990234375
1071,4182.1005859375
1073,3924.34765625
1074,3078.7255859375
1077,2768.215087890625
1080,9438.548828125
1088,873.8880615234375
1096,815.0597534179688
1097,11663.171875
1105,5540.9130859375
1115,1804.2877197265625
1116,2900.43310546875
1122,2383.5107421875
1130,5095.37353515625
1133,1042.6884765625
1137,1749.6768798828125
1140,2013.279052734375
1143,7241.064453125
1149,4832.40869140625
1150,961.4461669921875
1153,764.8499145507812
1157,893.173828125
1180,642.0009765625
1183,799.0778198242188
1188,1566.1280517578125
1193,1131.922119140625
1200,757.7089233398438
1209,3648.863525390625
1214,1937.22705078125
1219,2039.30029296875
1223,5835.53369140625
1227,832.68798828125
1228,1597.5264892578125
1229,4820.33349609375
1233,1009.541015625
1238,6474.82958984375
1239,1931.679931640625
1241,3181.471435546875
1243,1746.04248046875
1244,1258.8604736328125
1245,3425.74169921875
1277,4038.6142578125
1279,3374.61572265625
1292,10329.0390625
1293,1381.1634521484375
1299,9534.3984375
1304,2890.00732421875
1313,3825.28955078125
1328,2318.197998046875
1330,1058.3685302734375
1334,1534.6697998046875
1335,1308.9970703125
1336,5787.02880859375
1341,1059.464111328125
1344,1136.6181640625
1351,853.1544189453125
1352,2583.803466796875
1354,1465.210693359375
1368,4180.9931640625
1373,1513.84326171875
1375,679.9090576171875
1381,1562.142333984375
1384,4946.31787109375
1385,4105.177734375
1388,6007.74462890625
1401,5635.61962890625
1402,2491.62548828125
1404,1492.3359375
1406,1465.1741943359375
1409,1081.996826171875
1422,1483.98828125
1429,2948.762451171875
1433,5490.86181640625
1438,1041.8917236328125
1444,1230.4327392578125
1446,1156.9859619140625
1450,1140.9642333984375
1451,756.4129028320312
1454,1851.281982421875
1458,2178.955810546875
1461,3302.51904296875
1464,5834.45166015625
1465,1049.8975830078125
1478,2099.08349609375
1479,1686.697998046875
1480,2568.56005859375
1484,2246.4072265625
1486,900.4439697265625
1488,902.136474609375
1489,3337.720703125
1491,1059.8232421875
1507,2088.76318359375
1515,2178.486083984375
1519,2868.61376953125
1528,1898.821533203125
1529,1008.9833984375
1530,2871.087646484375
1532,1189.587890625
1541,1547.1641845703125
1542,3317.22705078125
1547,1490.15283203125
1549,1073.2230224609375
1553,2256.71533203125
1554,2770.924072265625
1555,1362.239501953125
1559,1628.4088134765625
1565,1551.4073486328125
1568,1089.0216064453125
1576,3428.633544921875
1579,976.0943603515625
1592,907.9600830078125
1596,3125.708251953125
1605,905.293212890625
1607,1572.84765625
1612,2217.620849609375
1617,2769.20458984375
1619,2342.69921875
1620,7731.9326171875
1624,2464.19873046875
1627,1322.9854736328125
1633,1687.75537109375
1636,1257.0244140625
1639,1074.2542724609375
1640,4936.3544921875
1644,1134.7462158203125
1646,1470.86669921875
1647,2581.6337890625
1654,1345.6004638671875
1655,3389.58544921875
1664,6027.69189453125
1665,2087.322021484375
1667,5124.0947265625
1669,1143.127197265625
1678,2219.665771484375
1682,2071.517333984375
1689,1053.094482421875
1690,2672.0830078125
1693,5139.216796875
1695,952.436279296875
1705,2263.7578125
1706,2475.942626953125
1708,2026.55419921875
1716,1954.48046875
1720,8164.123046875
1722,1605.6937255859375
1749,4044.15576171875
1750,1556.250244140625
1751,5744.09814453125
1760,2734.5087890625
1763,4404.8525390625
1770,1504.1717529296875
1777,2090.795166015625
1785,5715.23486328125
1791,1228.4410400390625
1794,4349.5556640625
1800,1242.644775390625
1816,1318.62060546875
1817,1030.23291015625
1821,3223.7041015625
1836,1432.6927490234375
1838,1610.318115234375
1851,1919.605224609375
1852,2882.307861328125
1854,2307.179931640625
1856,795.45947265625
1865,791.9805297851562
1872,1108.3377685546875
1878,821.8245849609375
1880,920.9193115234375
1881,1419.3421630859375
1882,1841.8792724609375
1886,879.4208984375
1892,1564.3350830078125
1894,2267.458740234375
1898,2517.814208984375
1899,3015.024169921875
1902,1239.6519775390625
1903,4178.8798828125
1906,1146.7635498046875
1910,2286.94189453125
1911,1696.4193115234375
1914,3322.688720703125
1929,3169.13330078125
1932,1428.244873046875
1952,1013.063720703125
1959,1357.7227783203125
1960,1721.0157470703125
1976,3904.76318359375
1980,2939.38623046875
1981,2019.892333984375
1987,2252.09716796875
1994,1731.5843505859375
2000,857.516357421875
2008,2211.401611328125
2011,2201.45068359375
2012,4841.63623046875
2019,1739.8629150390625
2022,3472.509765625
2024,7062.93408203125
2028,923.98193359375
2030,3836.953369140625
2031,7034.70849609375
2047,1778.86669921875
2049,729.1923828125
2050,1516.2835693359375
2051,4646.56640625
2056,1724.0390625
2057,1079.549072265625
2059,2303.982666015625
2069,3766.95166015625
2085,1767.933349609375
2089,914.3377685546875
2090,1561.412353515625
2101,2851.323486328125
2114,2515.816650390625
2115,1391.5052490234375
2118,1288.4434814453125
2119,2349.48583984375
2125,1537.532470703125
2128,3319.173095703125
2129,1571.7347412109375
2132,1692.56640625
2133,2220.5693359375
2135,781.1588134765625
2136,1732.9912109375
2143,1259.24658203125
2144,1136.644287109375
2145,2811.285400390625
2152,2630.187255859375
2160,3279.92529296875
2166,1541.259033203125
2169,1130.6810302734375
2170,1581.13720703125
2172,1647.9320068359375
2181,1660.19775390625
2183,1799.94775390625
2185,2829.01611328125
2188,2243.705810546875
2189,2137.752197265625
2194,5005.8291015625
2202,1515.320556640625
2208,2739.399169921875
2227,1910.50830078125
2230,5583.51220703125
2235,2387.197998046875
2236,1711.059814453125
2244,7218.92138671875
2248,1454.811279296875
2252,1408.37841796875
2254,1648.4466552734375
2260,5375.09326171875
2263,2027.214599609375
2274,1555.7353515625
2277,999.623046875
2279,6101.1923828125
2280,11891.8701171875
2283,2794.126708984375
2284,759.56298828125
2288,3194.03271484375
2292,2021.3759765625
2295,5317.9873046875
2296,1318.537353515625
2299,2685.5068359375
2315,4814.7783203125
2318,1530.1883544921875
2329,10577.0625
2337,1487.333740234375
2340,1043.0980224609375
2342,1703.5875244140625
2347,2673.4736328125
2349,4272.072265625
2354,1349.368896484375
2361,2371.28955078125
2370,1574.9766845703125
2378,3170.280517578125
2382,3738.67529296875
2387,1387.02734375
2389,2038.2177734375
2394,1427.1419677734375
2396,2071.52490234375
2400,2667.33349609375
2407,2493.374267578125
2414,1095.6461181640625
2415,1849.088134765625
2421,2215.750732421875
2427,1558.2093505859375
2428,2295.34130859375
2430,2760.112060546875
2435,2484.6064453125
2445,5896.3037109375
2446,1646.07275390625
2447,1346.075927734375
2449,2023.12548828125
2451,1797.0469970703125
2458,13984.404296875
2462,10802.373046875
2463,2834.22021484375
2467,2209.18798828125
2471,5801.37109375
2475,2378.820068359375
2478,3020.29296875
2483,4168.27685546875
2485,1115.0
2487,1150.1224365234375
2494,696.239990234375
2497,1690.3350830078125
2499,1484.115966796875
2503,1487.8656005859375
2513,2970.67236328125
2515,2033.550048828125
2522,1696.9981689453125
2523,1410.3829345703125
2528,2673.763916015625
2532,4731.13037109375
2536,1160.891357421875
2538,1493.80126953125
2539,1000.4482421875
2540,2425.878662109375
2545,5138.9365234375
2548,1055.5904541015625
2549,974.7183837890625
2553,2551.16650390625
2563,1798.5977783203125
2566,2212.41015625
2574,1436.4932861328125
2575,2898.6123046875
2584,2736.43359375
2588,2261.88232421875
2589,957.3148193359375
2592,1589.113037109375
2596,1450.328369140625
2598,1598.33837890625
2602,940.853271484375
2603,1589.6275634765625
2607,2534.46630859375
2609,1462.1422119140625
2611,5886.40478515625
2627,1520.33447265625
2628,1874.955078125
2630,3199.29345703125
2633,2131.916015625
2636,6330.32568359375
2640,1018.3145751953125
2641,1275.134521484375
2657,4668.86376953125
2659,982.458740234375
2662,1116.6427001953125
2663,1817.578857421875
2667,2203.428955078125
2670,873.81591796875
2682,2200.70068359375
2694,3120.472900390625
2699,6850.83837890625
2700,2793.338623046875
2703,5092.34423828125
2708,2124.760498046875
2714,961.1754150390625
2725,700.1326904296875
2726,1275.670654296875
2727,1277.15966796875
2732,2101.05322265625
2733,5034.65380859375
2736,5326.982421875
2745,1875.27783203125
2760,1300.241943359375
2764,1839.706298828125
2765,6289.462890625
2766,607.7229614257812
2775,2213.157958984375
2783,1797.3726806640625
2784,1100.980712890625
2786,2189.714599609375
2801,1257.091796875
2803,1753.5341796875
2813,5366.2529296875
2815,6834.69189453125
2816,1579.3349609375
2818,3008.371337890625
2819,2214.61865234375
2822,1309.885986328125
2825,1796.8050537109375
2826,1452.2724609375
2830,1531.534423828125
2834,1258.29150390625
2835,5087.32470703125
2856,2706.19873046875
2873,5759.42333984375
2886,5089.81103515625
2892,3125.105712890625
2896,950.8026123046875
2897,1049.6204833984375
2899,2155.0966796875
2901,1061.328369140625
2909,5563.72314453125
2914,3268.12060546875
2915,1185.05322265625
2916,2383.75830078125
2919,879.7230224609375
2926,2337.1220703125
2927,1842.71484375
2933,1611.1781005859375
2934,2989.94677734375
2941,1748.711181640625
2942,1752.36279296875
2946,2518.09814453125
2949,1701.60888671875
2952,1745.7799072265625
2957,10008.248046875
2962,1778.0233154296875
2963,974.7122802734375
2965,1773.505859375
2966,6628.2783203125
2971,2283.900634765625
2975,695.40234375
2979,1122.3228759765625
2985,8753.7587890625
2995,2490.805419921875
2996,1362.742431640625
3001,3097.958740234375
3007,2223.79638671875
3008,866.8824462890625
3014,3457.211669921875
3017,10422.3115234375
3021,1378.6141357421875
3025,2333.21142578125
3026,1021.2169189453125
3034,2216.808349609375
3035,2535.12744140625
3044,2799.80859375
3046,3206.575927734375
3047,5355.08447265625
3057,3420.1513671875
3059,6365.99609375
3063,3656.93994140625
3065,1375.21240234375
3067,2287.4375
3069,1384.29248046875
3076,3194.4599609375
3086,1250.4169921875
3088,2211.57275390625
3090,1846.56884765625
3096,2872.772216796875
3100,1145.2674560546875
3102,1980.849853515625
3103,2240.98876953125
3107,1061.590087890625
3118,1132.033203125
3120,4271.556640625
3123,2054.0810546875
3128,1175.202880859375
3132,1611.3016357421875
3140,1667.6929931640625
3152,2556.48583984375
3165,3051.16943359375
3183,1540.78662109375
3190,1061.5009765625
3197,1819.46826171875
3201,1400.2724609375
3203,1751.0040283203125
3214,2468.946533203125
3219,2141.190185546875
3220,1379.7376708984375
3221,4182.87353515625
3229,1691.574951171875
3234,1135.917236328125
3235,3166.86865234375
3240,1753.2119140625
3241,1518.467529296875
3249,1896.98291015625
3254,910.30029296875
3264,4492.904296875
3266,1829.970458984375
3270,861.451904296875
3282,2074.502197265625
3285,1701.76123046875
3289,1288.3072509765625
3291,1559.2852783203125
3295,2073.981689453125
3299,873.6075439453125
3302,1463.098388671875
3303,5868.0556640625
3308,3351.282470703125
3309,3810.797119140625
3324,2159.47265625
3327,5710.76904296875
3330,3632.07080078125
3335,1285.2034912109375
3339,1713.8685302734375
3340,2591.63427734375
3343,1488.457275390625
3350,2632.193359375
3353,1634.1826171875
3356,8074.052734375
3361,3452.422607421875
3368,1109.1378173828125
3376,1488.9395751953125
3381,1167.8277587890625
3383,2457.722412109375
3397,2888.1396484375
3403,2192.873046875
3405,1743.1439208984375
3410,1436.0126953125
3412,2285.136474609375
3416,2921.3427734375
3417,1698.5491943359375
3423,2781.640380859375
3427,6316.396484375
3435,3343.609619140625
3439,1196.533447265625
3441,2373.429931640625
3450,1421.2119140625
3453,971.24560546875
3454,1341.61181640625
3458,8277.3212890625
3459,1541.3802490234375
3467,3375.40673828125
3469,5229.041015625
3477,1174.667236328125
3478,8326.9765625
3482,919.037353515625
3484,4920.39111328125
3506,2443.942138671875
3515,7015.44287109375
3522,3285.77099609375
3523,1536.33984375
3526,1363.9910888671875
3532,1554.350341796875
3534,1819.760009765625
3537,1080.4041748046875
3539,995.0140380859375
3542,4703.80859375
3545,1279.085205078125
3552,1705.9407958984375
3554,1344.7818603515625
3573,2009.52294921875
3576,1221.8358154296875
3577,2749.063720703125
3580,1644.4141845703125
3583,1084.117431640625
3584,1604.425048828125
3609,1149.780029296875
3613,4847.6259765625
3623,2100.824951171875
3624,3417.521484375
3638,7799.4970703125
3642,2140.21923828125
3643,2347.37744140625
3647,1448.970703125
3653,1922.564697265625
3654,4247.53173828125
3656,1553.2706298828125
3658,819.9854736328125
3659,3761.269775390625
3663,6516.60986328125
3664,3334.769775390625
3666,845.6595458984375
3681,1446.42822265625
3689,2650.35205078125
3694,2833.091796875
3695,1467.96826171875
3699,1509.2027587890625
3701,2389.724609375
3704,3436.06396484375
3721,1198.5572509765625
3726,3884.983642578125
3727,2852.5283203125
3729,2728.742431640625
3731,3839.24072265625
3738,1464.5050048828125
3740,2595.413330078125
3744,2029.301513671875
3757,1053.1070556640625
3758,931.15380859375
3778,1629.8348388671875
3781,3747.248779296875
3790,6418.49755859375
3796,1472.248046875
3798,6920.05224609375
3804,1211.629638671875
3813,1140.128173828125
3814,1095.1025390625
3815,2741.087158203125
3818,2103.208251953125
3823,2917.92138671875
3826,7348.447265625
3831,1653.749755859375
3834,3860.96337890625
3835,2773.2197265625
3849,2382.139892578125
3850,2617.753173828125
3855,2394.274169921875
3864,2616.568359375
3867,2043.341064453125
3871,1253.34130859375
3879,1755.6004638671875
3880,2449.45849609375
3882,3660.708251953125
3884,8822.75390625
3893,1813.4913330078125
3895,1658.3421630859375
3901,2874.580810546875
3903,1028.8216552734375
3913,1584.8924560546875
3921,2146.44970703125
3929,2415.201171875
3947,865.279541015625
3962,1857.965576171875
3963,976.8096923828125
3966,1683.4305419921875
3975,1629.01220703125
3976,6789.57958984375
3977,2972.1845703125
3978,1158.656982421875
3979,934.1912841796875
3983,1895.338623046875
3985,821.767578125
3989,8828.8740234375
3992,1852.543212890625
3995,2157.106689453125
4008,2289.185302734375
4013,1897.748046875
4029,1756.0052490234375
4035,3314.50439453125
4040,2145.062744140625
4048,858.4228515625
4060,2074.13232421875
4066,1285.4591064453125
4075,891.37060546875
4079,2491.5986328125
4083,1170.9097900390625
4091,1953.529296875
4092,6438.7451171875
4093,2752.3759765625
4098,3033.874267578125
4108,1477.721435546875
4109,920.9246826171875
4110,2869.1904296875
4116,2077.529052734375
4129,1722.7220458984375
4130,4374.6591796875
4140,2048.21240234375
4146,1584.06884765625
4150,3830.66748046875
4151,7923.9912109375
4153,1488.0499267578125
4169,5759.72998046875
4170,2149.165771484375
4179,1620.8515625
4183,4199.48681640625
4188,3211.387451171875
4190,1486.1988525390625
4193,1578.484130859375
4201,7646.7783203125
4205,1230.1142578125
4210,2383.76708984375
4226,1988.28662109375
4229,1788.5338134765625
4241,2776.531982421875
4242,1286.685791015625
4257,3548.262939453125
4258,720.3194580078125
4260,2684.765380859375
4263,5557.712890625
4267,822.3699951171875
4273,2259.636474609375
4274,1952.869140625
4277,1275.343505859375
4281,1575.51171875
4283,4711.65771484375
4293,2721.419921875
4294,1459.1427001953125
4305,3817.1630859375
4307,3020.62158203125
4318,1547.839111328125
4325,2219.21240234375
4327,4520.8291015625
4332,2756.662841796875
4335,4220.54443359375
4336,4190.11083984375
4337,785.9373779296875
4339,3770.073974609375
4343,1399.0672607421875
4346,959.514404296875
4348,1769.815673828125
4350,3963.80908203125
4358,2215.01708984375
4359,1931.1708984375
4363,1840.7978515625
4366,4510.4765625
4374,1014.222900390625
4375,2251.973388671875
4377,1144.933837890625
4393,3074.66015625
4395,2566.638427734375
4400,985.8460693359375
4402,6652.72216796875
4404,7759.91015625
4415,2407.23486328125
4418,2070.83056640625
4422,1423.266357421875
4430,1356.0316162109375
4432,1970.0234375
4433,1181.780517578125
4435,5822.361328125
4438,1968.3818359375
4444,2033.800537109375
4447,2066.347900390625
4451,5069.8212890625
4452,1937.303466796875
4457,1384.82666015625
4459,3664.974365234375
4469,1422.69677734375
4471,8374.8857421875
4486,1214.462890625
4488,2471.64453125
4510,1358.074951171875
4515,975.8616943359375
4527,4089.79638671875
4530,1070.0916748046875
4534,876.51513671875
4535,3955.0625
4536,1305.6922607421875
4548,2912.621337890625
4549,1621.839111328125
4551,5089.3671875
4556,2465.680419921875
4559,777.8800048828125
4564,1368.3868408203125
4570,4249.82275390625
4575,7494.68505859375
4584,2972.29345703125
4585,2754.8857421875
4591,1909.74658203125
4592,2765.214599609375
4593,2087.76806640625
4594,1180.6773681640625
4598,1160.4345703125
4607,2442.317626953125
4608,1013.5260009765625
4620,2246.68603515625
4621,3233.58203125
4625,2644.085205078125
4635,2785.01171875
4638,4860.4853515625
4652,2565.191650390625
4657,2567.073974609375
4658,2047.715087890625
4666,5360.56005859375
4672,1463.2117919921875
4676,2965.052978515625
4680,1145.208984375
4681,5781.9833984375
4683,3490.313232421875
4684,1086.988037109375
4689,2673.851806640625
4690,2554.740966796875
4692,1834.0458984375
4697,1862.770751953125
4700,1887.682373046875
4705,16563.166015625
4721,1933.38232421875
4726,1961.611572265625
4729,928.3009033203125
4731,4809.61572265625
4736,2027.541748046875
4739,1818.5208740234375
4740,1814.206787109375
4753,1177.0677490234375
4754,2431.836669921875
4755,4598.1904296875
4756,1080.2735595703125
4759,1728.2327880859375
4764,1316.739013671875
4771,2535.4052734375
4772,1674.5389404296875
4776,874.7938232421875
4780,2936.651123046875
4784,1616.9737548828125
4786,1378.088134765625
4787,3180.62646484375
4789,1038.51611328125
4794,1956.23583984375
4800,1737.454833984375
4807,3200.071533203125
4813,6944.89306640625
4818,2343.150390625
4823,10697.529296875
4824,1836.5098876953125
4829,2531.793212890625
4830,951.403076171875
4835,2368.387939453125
4844,1651.1837158203125
4845,1671.441650390625
4846,2405.14453125
4847,851.991455078125
4854,2579.183837890625
4857,3032.5576171875
4861,976.9224853515625
4863,1322.94189453125
4866,2697.423583984375
4869,4090.49609375
4871,1426.6827392578125
4872,2120.876220703125
4875,2846.900634765625
4877,9461.90625
4878,980.68115234375
4885,1883.226318359375
4886,1629.170166015625
4888,3851.420166015625
4890,1186.242431640625
4896,1088.1668701171875
4899,2346.006591796875
4913,757.3153686523438
4916,2118.66943359375
4920,3688.362060546875
4925,2709.204833984375
4934,2094.0341796875
4941,2521.1728515625
4946,1694.197021484375
4954,3058.7841796875
4956,1329.9847412109375
4958,4394.390625
4965,1228.2020263671875
4966,1239.1455078125
4970,2474.151611328125
4977,1808.6380615234375
4980,2643.7529296875
4984,1713.7198486328125
4995,943.9429931640625
4997,2804.280517578125
4999,2325.683837890625
5005,3523.56884765625
5011,1629.57666015625
5015,2307.673583984375
5016,2432.923828125
5019,2809.36767578125
5024,2103.160888671875
5030,2028.66064453125
5031,1584.3631591796875
5034,2004.565185546875
5047,10031.1123046875
5048,2347.039794921875
5052,1254.915283203125
5061,2077.315185546875
5062,16107.7412109375
5067,3713.719482421875
5068,4439.716796875
5077,1430.71337890625
5079,1948.408203125
5090,3076.64990234375
5094,2274.85400390625
5103,2000.0234375
5104,907.205322265625
5106,2031.422119140625
5107,2092.045166015625
5110,1246.90576171875
5114,1813.147705078125
5116,4332.70458984375
5121,5884.14697265625
5122,2986.70849609375
5124,1020.975830078125
5132,3933.01806640625
5133,1718.751708984375
5138,1840.3192138671875
5143,2459.333740234375
5153,1450.839111328125
5154,1951.68994140625
5155,879.6298828125
5160,1734.7728271484375
5169,4259.4150390625
5172,3328.892333984375
5173,3036.274658203125
5179,1025.05810546875
5182,2872.833740234375
5187,1179.6697998046875
5192,2924.875244140625
5211,1309.78369140625
5213,3213.61328125
5219,959.33642578125
5225,2598.376708984375
5226,1103.3408203125
5227,4523.63916015625
5228,2053.2255859375
5239,3396.826171875
5241,1490.6849365234375
5244,2138.99755859375
5248,3922.248046875
5260,1280.93212890625
5266,1169.6480712890625
5273,1851.858154296875
5280,7403.21875
5298,3892.341552734375
5300,1055.0924072265625
5306,3476.60986328125
5307,1216.102783203125
5311,4428.9990234375
5316,1180.7227783203125
5323,850.0494384765625
5332,1690.5361328125
5336,1769.4935302734375
5338,1040.25244140625
5342,3212.90380859375
5347,1270.3963623046875
5355,3905.87158203125
5357,1928.792236328125
5362,1489.5130615234375
5363,1129.5787353515625
5364,1014.865234375
5366,2214.146484375
5374,5064.45166015625
5375,752.5328979492188
5379,2716.680419921875
5380,2602.55908203125
5383,828.232421875
5385,1568.3291015625
5390,2104.870361328125
5393,4436.89013671875
5398,2147.933837890625
5411,2739.896728515625
5414,959.2081298828125
5429,1495.5224609375
5432,8982.8642578125
5436,1248.79052734375
5437,4639.4169921875
5439,1148.8406982421875
5440,3162.113525390625
5449,1398.504638671875
5458,1304.7763671875
5460,902.6748046875
5462,1235.909423828125
5463,2216.52490234375
5465,2443.90185546875
5467,3477.756591796875
5475,2656.150634765625
5483,1969.205078125
5485,1348.1392822265625
5489,1646.69873046875
5493,2709.85693359375
5497,750.1839599609375
5501,1409.1524658203125
5506,1339.3751220703125
5507,1501.9093017578125
5510,3053.951904296875
5524,4338.85986328125
5531,1268.125
5542,3117.611328125
5543,1927.312744140625
5544,4230.5009765625
5552,1801.6297607421875
5560,2407.57177734375
5563,3901.75390625
5573,2519.37109375
5579,1081.7059326171875
5584,3088.1728515625
5585,8893.181640625
5594,1481.7935791015625
5595,2012.963623046875
5597,1800.528564453125
5598,1425.9537353515625
5604,1680.082763671875
5606,1464.4320068359375
5610,1098.9747314453125
5615,4418.2529296875
5631,1359.4395751953125
5637,1525.2181396484375
5646,1580.8857421875
5656,3108.464599609375
5658,9848.009765625
5666,1516.7861328125
5668,2520.162109375
5673,1404.9776611328125
5680,1296.6343994140625
5691,2536.275390625
5692,6652.15380859375
5693,2148.575439453125
5697,3152.38671875
5698,1665.9046630859375
5700,1927.343017578125
5704,2199.977294921875
5705,1801.6593017578125
5707,1092.859619140625
5710,930.1531982421875
5716,911.2696533203125
5720,1640.0711669921875
5722,2313.25439453125
5727,2003.717041015625
5733,1329.310791015625
5737,2406.400634765625
5742,3735.191162109375
5747,1008.45947265625
5760,2987.92431640625
5774,1389.4281005859375
5788,4986.537109375
5796,1677.0093994140625
5797,1484.7650146484375
5800,2241.740966796875
5812,1601.2589111328125
5814,1205.250732421875
5818,1170.8751220703125
5819,3443.37744140625
5823,5058.08447265625
5826,2455.599365234375
5830,1723.69140625
5831,1532.216552734375
5846,2462.99072265625
5864,2216.29443359375
5869,693.6121826171875
5870,3805.652099609375
5879,1404.896484375
5883,9361.6435546875
5886,1245.225341796875
5889,4877.1435546875
5904,2008.46435546875
5905,1059.3187255859375
5910,3156.12939453125
5911,2160.003662109375
5914,1725.4111328125
5915,1701.5054931640625
5920,1111.53515625
5925,1797.770751953125
5926,1773.952880859375
5934,2635.678466796875
5939,3108.650634765625
5941,1107.3275146484375
5943,1035.8555908203125
5949,3197.267822265625
5961,1701.5599365234375
5965,4444.57763671875
5966,2596.21435546875
5969,751.29736328125
5970,2451.4326171875
5978,3032.295654296875
5979,2633.233642578125
5983,1344.6832275390625
5985,6080.86572265625
5989,1165.291015625
5997,1456.1043701171875
6004,2041.821533203125
6010,3814.976318359375
6013,1455.1309814453125
6019,1577.107421875
6020,1278.6141357421875
6032,1195.2774658203125
6036,4636.09033203125
6037,5659.75048828125
6039,1777.53662109375
6050,1722.552490234375
6051,1495.9881591796875
6053,3967.88134765625
6057,1666.7109375
6059,1365.90283203125
6067,4005.32421875
6068,1606.573974609375
6075,1581.43359375
6078,828.840087890625
6079,4749.7978515625
6080,3512.849365234375
6082,4199.1552734375
