id,loss
417,1539.3189579011105
419,4527.645355225922
428,6289.654937745453
431,1846.3295085922296
436,9232.298640443643
438,1559.8756027221677
445,6496.248286437114
446,7038.689216612895
455,1450.427240372798
456,1168.9232032760567
461,952.1697704315403
463,1810.4719879139452
464,3786.0994674695744
466,1661.6802894595567
467,1235.1357273113836
470,1269.201704787005
475,1461.6408267973761
482,3289.4099922167047
490,3579.2782974236598
496,1808.2826431288634
497,4484.271755981008
508,2889.8696533220623
510,1792.1874214172362
512,2060.9556556697285
513,3475.201624297659
523,1853.8383392351486
531,5097.264947510641
532,2352.557520293971
533,1290.5096012114386
537,1147.881084823499
544,4927.549649049164
547,2533.5221023555196
556,7834.177485656738
565,1388.9526672367656
566,1200.8679336563164
571,1439.5863658902842
573,1766.389200975042
574,894.4233741761238
581,2017.4360733027852
585,2074.7353679654793
589,1696.901842880249
597,1832.457084656418
601,3205.2435607899215
602,1807.3020557415598
613,1484.0001735673038
616,1404.6928520202637
619,2187.380726622441
622,1802.7752777114918
623,2089.21110076959
629,1635.0078498841426
634,1453.3414218885089
638,1040.6886489857227
642,1055.0958784114332
643,2081.144847487747
645,1014.4118968962748
648,7457.71289367807
652,1212.5289264676767
664,962.7471143723627
666,2249.108440018138
672,898.7987718581059
676,2365.6636253372244
678,4574.792956542093
682,1900.7003574376806
686,2880.628839872955
688,2082.2645053865713
689,1182.28096771109
690,1762.4194972997411
692,12071.312295545351
695,1607.5015647903497
697,4011.486593628586
698,2320.722814559499
706,2549.727175903539
708,1444.1547447203495
712,2852.85264740034
715,4016.372876740814
717,1318.6114978781534
725,3275.107953642487
729,1057.306954384944
737,1336.8525360089923
739,5673.245271299957
747,3956.0116447453106
753,2597.9253540039062
758,2395.7298751831054
759,2161.3796321874365
763,1395.6198081982245
773,4061.605541991094
774,2002.2132488259483
776,1517.224531553863
788,2979.957640076996
790,3158.1994049059135
794,965.1909458162041
801,2728.3666046155704
802,1390.8648468015392
805,1407.3743289939853
809,5327.949412537496
812,1632.063457488795
825,2482.229684447586
828,2140.1908863050126
830,1408.0704963682988
833,1100.34864845429
850,5750.03968658316
852,6431.315283204
862,1419.6992282866338
863,1380.2342857377246
864,1521.0635604858398
865,3604.5646583552752
868,6440.758360289652
872,1608.1082431781183
879,5447.298251341461
880,1522.8239921555605
883,1248.843980026245
886,1399.8662948593087
923,1750.2161392197695
924,1459.2221385951436
932,1474.4693458571348
945,6835.466584777394
947,6563.486650087199
948,2177.9219451915233
955,2797.443489837209
963,4062.0448265069126
979,1313.3211462006657
989,1441.5886779773123
994,2995.4393882736154
995,1878.5535179123963
998,1384.0429660781806
1000,4486.705802153667
1018,1707.5514919272257
1019,1684.3448822038984
1028,1989.8502601614787
1034,1310.6491157545959
1038,1693.5574012767283
1040,1376.9806804650418
1042,1301.7640251176074
1057,7164.433549500386
1058,2355.407894134084
1063,974.3913686753194
1066,4559.844790650726
1071,4056.1295188899426
1073,3749.0007225023496
1074,2747.9530441271054
1077,2935.0933952331543
1080,9897.433456421773
1088,830.0136253358464
1096,772.5375722885458
1097,11816.136703495586
1105,5811.9811935416055
1115,1964.123825074992
1116,2973.438226319672
1122,2226.010144043844
1130,5012.703722383342
1133,975.5613737122729
1137,1732.3114089971289
1140,1939.042491911748
1143,8287.368949888387
1149,5888.693693541606
1150,903.6013935088127
1153,771.397749710083
1157,917.0928365708928
1180,652.0722225188553
1183,941.8210998536797
1188,1605.2445961007284
1193,1041.4419673917491
1200,796.9615692138781
1209,4287.322744751852
1214,1942.6775749192325
1219,2002.261108399859
1223,6251.325914000152
1227,818.4507144928963
1228,1490.1740470885138
1229,4364.029214477101
1233,865.9427587510795
1238,6527.594755553324
1239,1988.5286628719864
1241,3308.487105561178
1243,1755.8611854556505
1244,1137.5118831649834
1245,3205.5170959481406
1277,4654.735664368551
1279,3081.833270262578
1292,12756.50529175242
1293,1402.3364952099432
1299,9443.582250974812
1304,2964.831964110672
1313,3748.4803504961346
1328,2197.809778593658
1330,1117.684272003502
1334,1488.9848728195243
1335,1275.7873317727253
1336,5770.848472594339
1341,1025.6575090415981
1344,1104.39954814889
1351,875.5342599867462
1352,2356.743249512813
1354,1542.3740451823678
1368,4040.5104499830018
1373,1459.0594310765969
1375,679.204330825729
1381,1497.8193065636747
1384,4628.6686859135225
1385,4326.115345765035
1388,5607.767173767527
1401,6079.293243409515
1402,2658.7042762756346
1404,1470.0605316171955
1406,1400.5383560191603
1409,1099.1797264088184
1422,1429.9596385940497
1429,3218.5166664141034
1433,5844.382968138772
1438,1061.9700571071116
1444,1134.1249849316175
1446,1082.2574502960258
1450,1129.3192672729492
1451,783.8751529694807
1454,1769.096323777667
1458,2159.873945616363
1461,3574.5030609119917
1464,5875.140991212251
1465,1014.44481163096
1478,2007.1567848196814
1479,1657.7818157190575
1480,2645.1493324297285
1484,2313.206902696015
1486,859.3228048326116
1488,830.6391540528109
1489,3544.3942970289004
1491,942.3920551300158
1507,1978.567534254888
1515,2027.6874622327473
1519,2764.1092216487323
1528,1627.0098136890917
1529,928.9838266371039
1530,3011.4645332323303
1532,1117.573326874873
1541,1663.3091857921092
1542,3243.133746337234
1547,1347.2778869628905
1549,1170.5892215726572
1553,2379.9629570020447
1554,3033.218171692113
1555,1273.2964508071952
1559,1557.5761333483076
1565,1581.7192691807352
1568,1168.6542015070213
1576,3716.685393525263
1579,953.9213033677241
1592,891.0702171324589
1596,3270.759511565506
1605,918.3510282514949
1607,1472.477700807086
1612,1961.1793876650138
1617,2904.685073088943
1619,2311.6896606440937
1620,8564.428273011128
1624,2629.3268959049788
1627,1273.859494779963
1633,1788.6338592515076
1636,1223.7708755487697
1639,1059.7880245204365
1640,4392.894288634378
1644,1061.251749992808
1646,1435.2548866275254
1647,2338.9118164049373
1654,1289.256580351908
1655,3256.1391197208964
1664,6559.706512450297
1665,2196.396647643387
1667,4940.053198242624
1669,1111.815431595505
1678,2242.4324069968056
1682,1906.9203361519978
1689,1033.4989540082597
1690,2694.1411186235764
1693,5399.909623719137
1695,890.810721206665
1705,2153.7161090835516
1706,2669.6860488904726
1708,2229.5055976874237
1716,2127.019821165898
1720,8775.383625792581
1722,1750.9215461713459
1749,4110.497569273808
1750,1530.7160736070857
1751,5482.515248109223
1760,2779.3244766248476
1763,4103.267259214558
1770,1508.186515807449
1777,1913.100386429161
1785,5602.750770568848
1791,1065.0394554141465
1794,4290.781960296631
1800,1219.6548778537217
1816,1315.1471366884512
1817,989.9625345228352
1821,3221.4530960091756
1836,1349.5469470975595
1838,1697.8537086494473
1851,1944.2396018984118
1852,2841.595909117996
1854,2447.0763282789003
1856,813.4754947660931
1865,743.5949308395385
1872,1106.6460899338808
1878,749.5693880079973
1880,1002.6713394157929
1881,1356.0703704831797
1882,1844.5844398507284
1886,839.8506355284658
1892,1512.1269988998358
1894,2453.8273010249527
1898,2704.6956359878595
1899,2356.6067512496893
1902,1221.2026615137352
1903,3713.4553031914825
1906,1430.718976212204
1910,2252.3220478068797
1911,1769.461713027407
1914,3216.720391845047
1929,3204.2368782041267
1932,1423.0168819442802
1952,967.5841947554011
1959,1303.0394317618202
1960,1776.9874839796935
1976,3905.7225181586155
1980,2902.2746788031463
1981,1996.004457475286
1987,2151.737867735504
1994,1617.4490070348486
2000,907.9351755143633
2008,2115.7188190451457
2011,2284.5432205187067
2012,5039.53926544102
2019,1740.6978115088348
2022,3365.5354888898514
2024,8592.360307312887
2028,964.7338396073482
2030,3646.290319824219
2031,7159.913177491547
2047,1797.9416580191444
2049,696.4040239332576
2050,1543.5829708090614
2051,4520.614013673187
2056,1663.13637695225
2057,1036.053662872424
2059,2264.6316001878963
2069,3671.300704957367
2085,1645.6772354115037
2089,924.2446836471339
2090,1631.0621665948026
2101,2909.67329101475
2114,2562.0186584487965
2115,1338.989583969335
2118,1292.2646217353847
2119,2311.4035850529276
2125,1584.8737419145918
2128,3071.3640602094315
2129,1478.4857906357956
2132,1794.3220806125105
2133,2415.014514159719
2135,729.1332048417122
2136,1700.7486057296805
2143,1163.8495841963572
2144,1134.1113430035225
2145,2975.3442787183535
2152,2112.6086582175085
2160,3367.4276710516815
2166,1484.6701892840751
2169,1090.7973701474864
2170,1505.3917430871122
2172,1647.2944549563827
2181,1516.7864273065823
2183,1744.87467041125
2185,3101.8932296739804
2188,2521.9344131454413
2189,2140.5333972924345
2194,4971.689445495605
2202,1481.82754440242
2208,2681.3053619367265
2227,1742.667407225906
2230,5467.631069947163
2235,2174.743087387741
2236,1673.4373905181883
2244,7321.151219178559
2248,1487.497341536054
2252,1399.155025482834
2254,1615.8928085338086
2260,5893.055467225433
2263,1971.6253993991318
2274,1577.8307064038897
2277,940.0901142121455
2279,6435.106878661234
2280,11277.76149597168
2283,2746.3668991071368
2284,803.0393085479956
2288,2995.613870240789
2292,1975.4988445297295
2295,5170.793925474763
2296,1173.9674003592324
2299,2388.737638090291
2315,5515.319712828714
2318,1602.0068187717998
2329,10250.33641053121
2337,1546.1801834111911
2340,965.4973428731664
2342,1681.2363891619061
2347,2412.2420490271456
2349,4387.630403901459
2354,1255.3982974997352
2361,2466.27768859732
2370,1585.8066848766914
2378,2906.001920317729
2382,3989.620838927347
2387,1498.1614063253094
2389,2130.3869930280457
2394,1390.0267745972774
2396,2101.305801011444
2400,2797.921948243937
2407,2445.688686753632
2414,1088.707735062411
2415,1844.3252033222707
2421,2056.431914519826
2427,1697.3382709487862
2428,2573.3781898505094
2430,2748.757771299738
2435,2345.9338371294352
2445,4890.037381744384
2446,1619.48989067012
2447,1231.1116416920215
2449,1946.4862388597714
2451,1860.020969391744
2458,13684.414108285117
2462,10769.130224622499
2463,2716.2333259597835
2467,2395.0179473881326
2471,6084.518095397074
2475,2118.3179393768314
2478,3026.82839279306
2483,4406.494799806
2485,1127.419712257276
2487,1149.7891025526806
2494,683.1688632965526
2497,1828.59571876679
2499,1526.3671058648222
2503,1385.449262236455
2513,2628.5765830998025
2515,2022.3340549483214
2522,1635.3775417331162
2523,1308.3497867595165
2528,2746.9056869495894
2532,5183.641455079
2536,1048.121606063296
2538,1633.9257732376045
2539,971.1525354383734
2540,2226.816226578196
2545,4880.113969421825
2548,1161.1614315029678
2549,942.3678733826777
2553,2311.5308937081504
2563,1692.7378360759226
2566,2264.5130256657208
2574,1371.498865127454
2575,2917.338397216141
2584,2747.3838546757306
2588,2639.1050926219436
2589,906.8171031950263
2592,1636.469500351827
2596,1445.9701522826056
2598,1595.3583194718447
2602,1043.7587440489847
2603,1469.393478393117
2607,2292.816524505615
2609,1445.7884365081786
2611,5365.677134703714
2627,1596.6635734565762
2628,1802.378979873001
2630,3021.3231674194335
2633,2143.083501434326
2636,7540.158401488383
2640,1022.4866785059282
2641,1241.1073009501904
2657,4763.659809874613
2659,1065.6552995681873
2662,1053.9271865850742
2663,1836.3714790352988
2667,2206.9772392257637
2670,936.8663568497689
2682,2115.446141051809
2694,2996.819384767375
2699,5815.628540037312
2700,2968.807624816457
2703,5531.747764588277
2708,2107.0094013209737
2714,896.4375452041844
2725,762.6827045439798
2726,1302.5431621543855
2727,1211.0321435933813
2732,2064.6845005041964
2733,5632.815039061626
2736,5348.585055541117
2745,2389.857064057053
2760,1285.3356494899188
2764,1996.198817063034
2765,6036.67440643398
2766,635.6784467697362
2775,1900.6915702817635
2783,1696.1762474075367
2784,1076.5707006447906
2786,2206.3106918332774
2801,1316.8198757169444
2803,1840.2674255376564
2813,5340.052157592774
2815,6676.2621002197275
2816,1464.7169361125439
2818,2840.1529762254945
2819,2382.510367584447
2822,1187.588684083125
2825,1654.0810939788817
2826,1331.1530982970098
2830,1545.7901275648983
2834,1333.120027160207
2835,5590.828742980957
2856,2584.179890442332
2873,6424.946873472809
2886,5787.280709837992
2892,3411.0485527049505
2896,943.5390317915995
2897,995.9455530157875
2899,2007.6822536486006
2901,1064.6710729606657
2909,5547.515150450785
2914,3665.7666564923907
2915,1191.8074485774432
2916,2265.2941650390626
2919,875.2932260512212
2926,2466.7130485525913
2927,1918.7079196941966
2933,1483.013004685542
2934,3032.364222715972
2941,1760.247388076126
2942,1798.8331745138955
2946,2511.0413070672153
2949,1501.94344482575
2952,1689.78574638312
2957,9759.58977356132
2962,2045.504495239914
2963,920.5007257462204
2965,1956.045653915405
2966,6708.9271240234375
2971,2404.99805793795
2975,702.8050251005767
2979,1008.7115306836748
2985,9667.256112670024
2995,2610.518421934941
2996,1387.3873210919012
3001,2935.0770828240506
3007,2580.4667388902894
3008,933.792509079067
3014,3394.3588874823454
3017,10980.749374389648
3021,1241.3951641071826
3025,2578.7373313897247
3026,1026.1512582778057
3034,2314.5604316702675
3035,2474.3127777103987
3044,2936.1202720642086
3046,3137.286518859863
3047,5698.435260008454
3057,3162.7107818616637
3059,6058.195330809673
3063,4242.669316863139
3065,1332.0124637598292
3067,2345.5715766902363
3069,1354.4026741030018
3076,3552.1160919202575
3086,1193.5807441693923
3088,2352.534616851369
3090,1939.7099376664246
3096,3130.003005980789
3100,1050.4778198248748
3102,2125.441522980174
3103,2451.3478797919165
3107,990.0899757386128
3118,1222.2836275114926
3120,4367.7346664428715
3123,1901.840567399493
3128,1187.606719588577
3132,1546.0555862411445
3140,1669.8148490894823
3152,2422.2895893094737
3165,3112.7638618456112
3183,1413.7918617259475
3190,1022.3453956598535
3197,2041.7010696396915
3201,1227.3563642508393
3203,1869.990158843119
3214,2369.6634582523907
3219,2094.9189308155565
3220,1442.8592689504314
3221,4342.221575929047
3229,1781.3492778776983
3234,1126.023008728246
3235,3269.151464079498
3240,1700.2794792187324
3241,1525.5973224653019
3249,2168.012805936971
3254,853.7976135254781
3264,3736.449697874883
3266,2126.252737425883
3270,788.8464204787114
3282,1813.9617526992745
3285,1801.1506095897166
3289,1280.7888988502527
3291,1494.4975414292528
3295,1942.8295074473826
3299,824.7292032243461
3302,1448.9679107666016
3303,5721.803622437398
3308,3563.921683502197
3309,3782.9429031376444
3324,2015.929499818426
3327,5049.483842467386
3330,4064.1145568860775
3335,1302.3691085812147
3339,1864.777622223775
3340,2519.9705711347247
3343,1500.8470939648262
3350,2851.0599075328323
3353,1690.5173137673544
3356,8638.09009399414
3361,3282.9805686939744
3368,1029.0166543958383
3376,1417.1072818764853
3381,1125.812370490262
3383,2534.0570846559804
3397,3119.719802856883
3403,2280.1282737731935
3405,1724.8764122000525
3410,1491.2845153808594
3412,2666.671166992625
3416,2893.3950675981855
3417,1758.9394039154054
3423,3137.749051667135
3427,6519.216105650543
3435,3159.1783287061457
3439,1128.6908143989535
3441,2371.3496555332745
3450,1467.1521907804208
3453,949.8906736374119
3454,1334.3418052656932
3458,8750.266883848348
3459,1715.9904087068837
3467,3893.5195381182048
3469,5490.610873413961
3477,1053.0746376039785
3478,8381.86083374111
3482,928.2266658782302
3484,5450.63298950239
3506,2446.962261961578
3515,6038.74752349941
3522,3364.679624938527
3523,1560.7034709917295
3526,1207.7661495195614
3532,1568.352746581703
3534,1734.499931718669
3537,1085.862623022893
3539,1016.1061538695194
3542,4729.210228728811
3545,1041.2433319086326
3552,1603.9790428155059
3554,1263.0008945447587
3573,1885.3889656049394
3576,1136.030710219462
3577,2944.533222198924
3580,1546.7209774000928
3583,1137.3398609172314
3584,1567.1073093398995
3609,1184.1184436787157
3613,5295.065881347219
3623,2107.5023384081114
3624,3605.1655029307817
3638,7496.22872924936
3642,2018.7981227859443
3643,2323.776656341115
3647,1339.3197053925708
3653,1802.9220329270452
3654,4430.742118071197
3656,1514.0592777240167
3658,844.8054660796133
3659,3792.9915908806915
3663,6609.835409545898
3664,3254.2666252153726
3666,852.3088497161974
3681,1311.4882514942676
3689,2837.78327255249
3694,2661.6071640027776
3695,1490.0216594711358
3699,1512.870664977699
3701,2084.033816528977
3704,3405.2035682682595
3721,1161.1910488145068
3726,4295.85637512207
3727,2861.635443115453
3729,2434.41591453596
3731,4171.302169798055
3738,1357.9172046672313
3740,2747.3443214401186
3744,1490.569419096369
3757,1030.2041023243457
3758,889.6434776306371
3778,1615.1304706564736
3781,3810.9995788567658
3790,6162.365582275828
3796,1089.9913316733248
3798,6196.49089965689
3804,1146.107554434308
3813,1074.4735582345122
3814,1119.3026195520654
3815,2599.415103911041
3818,1975.6522201546834
3823,2698.4205902090857
3826,7880.85763855068
3831,1601.8103412613957
3834,3534.924200440547
3835,2760.9398490912326
3849,2435.323291016719
3850,2533.651822663666
3855,2276.6206737507373
3864,2420.2236801162776
3867,2090.372745514791
3871,1120.1384447082467
3879,1761.7737274184137
3880,2545.265063477875
3882,4340.959469603398
3884,9701.421716308594
3893,1704.2284702286809
3895,1515.1836841599657
3901,3203.4897148145446
3903,1015.7319879534595
3913,1524.8013053879822
3921,2159.7553638449504
3929,2484.5755340587107
3947,855.165371894902
3962,1904.462187576622
3963,945.6848066328207
3966,1740.060026550621
3975,1878.5438472754365
3976,5804.8112945569765
3977,2871.9051269513748
3978,1210.6316310898974
3979,986.4361078261672
3983,1829.250954056661
3985,810.1512737273404
3989,8999.291436765827
3992,1850.2888416288095
3995,2229.472969053863
4008,2309.7718162532246
4013,1680.4465564719035
4029,1837.2366260535125
4035,3183.7793701176247
4040,2216.8319435132753
4048,860.25838432312
4060,1973.9720542893497
4066,1280.9920982368496
4075,856.4398040772251
4079,2392.9050918592225
4083,1087.1641569132105
4091,1607.2090610506339
4092,7177.422126768706
4093,2714.0873466496073
4098,2755.629332732279
4108,1449.8624164596613
4109,863.3531192779541
4110,3305.4766975407206
4116,2194.793027115306
4129,1731.7764339431708
4130,4361.292762757223
4140,2159.835972213089
4146,1681.3795150753554
4150,4011.5418701185
4151,7269.6850463875935
4153,1336.898483656196
4169,5978.681620787262
4170,2082.0052959457453
4179,1686.0917560577393
4183,3990.6309661873984
4188,3192.5816764824976
4190,1520.0493755352604
4193,1547.1531364456227
4201,7951.384431458394
4205,1244.4104187005157
4210,2565.8348121656186
4226,2078.48525886656
4229,1812.7257358559773
4241,2732.7373329149473
4242,1269.392698286542
4257,3474.338069915334
4258,693.6497777940593
4260,2436.202458952326
4263,5042.483290863913
4267,884.9459119797518
4273,2197.538780212183
4274,1979.3614650719755
4277,1218.1559389100162
4281,1586.4591094987109
4283,4458.361737062297
4293,2658.1101867664843
4294,1453.959017944008
4305,4050.686395263234
4307,3088.087268830658
4318,1446.354497528951
4325,2328.9365798941444
4327,4343.1056198107
4332,3163.008793639699
4335,4482.460751343649
4336,3786.8604026781304
4337,706.715538978686
4339,3961.091659544586
4343,1364.3890319812187
4346,915.4830806732177
4348,1563.7615776047794
4350,3815.6038833631287
4358,2059.859241104126
4359,1997.121452712794
4363,2240.3237678513615
4366,4110.823890684942
4374,999.9969203953351
4375,2113.3252960191953
4377,1103.2302680968144
4393,3190.0506507877913
4395,2358.1568424222664
4400,1046.7463729850742
4402,6382.713389587402
4404,7400.716482545257
4415,2475.9556602467087
4418,1821.7773162827575
4422,1527.347833634079
4430,1464.9791748057812
4432,2115.1285461434536
4433,1009.4236448305464
4435,6180.83392486441
4438,1850.1428180683642
4444,1867.9886676788328
4447,2106.9129405981903
4451,5179.263914488432
4452,1936.9913410200986
4457,1489.169912338913
4459,3897.89230270517
4469,1197.8563810361636
4471,8991.187707519532
4486,1066.0039472579954
4488,2254.6333930971427
4510,1552.147152709086
4515,918.1886404035833
4527,3832.2427276604767
4530,1032.4629194255267
4534,837.3538991929852
4535,3730.951761627854
4536,1343.5267135612462
4548,2804.235667419652
4549,1632.5290260299628
4551,5181.806416319926
4556,2761.4237449659117
4559,734.880046844384
4564,1259.1631084437763
4570,4358.68610229536
4575,7562.162638853668
4584,3033.711238860209
4585,2879.904698181152
4591,1943.6304508213602
4592,2894.21054305899
4593,1871.7112461081338
4594,1188.186773301593
4598,1070.6359794602479
4607,2524.864208219904
4608,906.2992088317652
4620,2298.194087220551
4621,3165.40252151358
4625,2837.4791023243456
4635,3122.4121643075155
4638,4920.904553223531
4652,2828.969469451904
4657,2594.78285751474
4658,1932.9171127316054
4666,5476.156109618266
4672,1439.9514762874044
4676,2921.2794601442615
4680,1067.8976991652348
4681,6459.770755006195
4683,3361.6322692877657
4684,1064.541251373072
4689,2600.5664718614803
4690,2763.076206969777
4692,1864.1353496560262
4697,1799.7802257526905
4700,1809.4972549449417
4705,16981.34124147258
4721,1820.6767150894216
4726,1836.4720668778505
4729,934.1198545457463
4731,4580.884284208455
4736,2051.018243026515
4739,1814.4744644171597
4740,1759.1050510397745
4753,1172.6097539901732
4754,2463.941938020111
4755,4937.09099426182
4756,1049.5016273483222
4759,1764.9654186236746
4764,1197.9274066927235
4771,3057.043574525238
4772,1610.451840211492
4776,767.7690237045398
4780,3023.925753019928
4784,1488.7915905006437
4786,1388.124792482
4787,3108.000144958496
4789,1024.346328545601
4794,1910.4817573561581
4800,1741.5496822348427
4807,3310.319097136138
4813,7832.627879332621
4818,2341.1412185660197
4823,10490.277172847187
4824,1970.6935935985057
4829,2510.643367004613
4830,881.5459302903971
4835,2621.8436340338594
4844,1671.4038360590234
4845,1566.7689891811906
4846,2431.8497550970915
4847,866.1561285019139
4854,2867.753570557953
4857,3137.186344145416
4861,909.1716629026679
4863,1131.5010818490193
4866,2951.4658927908727
4869,4238.384131621002
4871,1383.9751995069169
4872,2080.7477916722996
4875,2558.0041824334257
4877,8745.798301695904
4878,932.0771894453861
4885,1897.4819793707734
4886,1473.8008350354814
4888,3993.849719999471
4890,1223.3452833177846
4896,1157.2379230510205
4899,2426.125296783885
4913,750.6780340196343
4916,2029.364886475047
4920,3747.5494575513612
4925,3044.2148651127422
4934,2098.121018220088
4941,2316.185261154612
4946,1491.5978389746551
4954,2925.3214828504338
4956,1283.1931934363251
4958,4874.55705566275
4965,1220.2153945919572
4966,1214.138194656372
4970,2514.048630522588
4977,1779.1582759865928
4980,2563.933683776418
4984,1953.7533649459892
4995,920.0862422943005
4997,2953.7009338363596
4999,1999.823587799291
5005,3758.5038810725605
5011,1630.7934978491667
5015,2377.740499114334
5016,2379.9068794263612
5019,2855.6776657117616
5024,2213.6979743970646
5030,1961.2116146098583
5031,1656.504366682319
5034,2039.7503311162693
5047,9811.260485838095
5048,2432.588039398631
5052,1358.5587692261836
5061,2025.815380095998
5062,6921.100868988911
5067,3387.5611976610408
5068,4404.445875550191
5077,1345.4402708071088
5079,1972.452822492757
5090,3005.9314453129373
5094,2174.07135200588
5103,1909.7816051485345
5104,880.0176506042699
5106,2110.1170799250995
5107,2058.201934432108
5110,1146.1350822438887
5114,1696.0574432387268
5116,4134.11868743984
5121,5355.074572753906
5122,2982.849675750951
5124,971.0549995422253
5132,4157.619264983256
5133,1757.677460481158
5138,2091.7207275397186
5143,2356.27239494455
5153,1593.1057243331852
5154,1902.278993988912
5155,941.6604494095067
5160,1752.5713161477254
5169,3996.244824980814
5172,3386.0770278913164
5173,3171.016053008596
5179,939.4839216233285
5182,3009.595101927617
5187,1145.9502099985375
5192,2956.817623901148
5211,1287.4510173815108
5213,3070.2837051395977
5219,926.1690752030512
5225,2496.7477016464286
5226,1105.02669677625
5227,4478.167970277192
5228,2150.9078697189275
5239,3199.5051292415055
5241,1443.6674045548525
5244,2140.6795570386657
5248,3796.0074829097184
5260,1207.2318405162305
5266,1067.8772527697984
5273,1799.2483985915098
5280,7445.602725218414
5298,4572.778376771332
5300,1068.1587467199072
5306,3053.0779548645014
5307,1160.405332945246
5311,4163.089870454193
5316,1120.9967771545464
5323,897.8549348831068
5332,1703.362380982539
5336,1700.7201320663505
5338,1033.9729688645393
5342,3253.051796723944
5347,1258.2334281914825
5355,4160.101446532547
5357,1943.2175140389609
5362,1286.3530958183314
5363,1293.2882747652334
5364,961.6385694502253
5366,2480.620761109055
5374,4902.964319612346
5375,737.0297004698502
5379,2726.7285392761232
5380,2299.354995346944
5383,844.363171577388
5385,1557.8391540527343
5390,1830.5860202777276
5393,4909.048704528372
5398,1804.1072273267519
5411,2667.4851760868632
5414,874.9972623826056
5429,1461.0583110797293
5432,8962.242224121968
5436,1213.1382129653878
5437,4948.0885437024845
5439,1200.4872112285107
5440,3686.2480537410174
5449,1477.7244129180908
5458,1252.8795360567372
5460,882.9445688246697
5462,1138.9834327713065
5463,2332.837016295949
5465,2563.6854026800993
5467,3422.151371764043
5475,2736.388953398783
5483,1918.6446643832626
5485,1202.8262050615538
5489,1681.9843933096718
5493,2789.6446342481386
5497,789.8625205993542
5501,1363.127500153791
5506,1280.039488219996
5507,1538.4391311644413
5510,3059.138021850148
5524,4325.597632599753
5531,1326.3980957042186
5542,3707.9989112847443
5543,2149.1823921209084
5544,4937.671516420208
5552,1727.5026283267441
5560,2284.3951026927443
5563,3904.6269966112363
5573,2511.107110596578
5579,1123.881943510869
5584,3172.751843262594
5585,9105.335299680866
5594,1488.4581787094062
5595,1803.4871559143064
5597,1880.5813243880186
5598,1413.9029914838459
5604,1672.4085464488478
5606,1451.1693805705518
5610,1100.193533706665
5615,4573.704389189799
5631,1314.4454097736866
5637,1454.6255256660488
5646,1680.9397205356063
5656,3216.6749343867696
5658,10352.18592224121
5666,1482.4317234021808
5668,2567.771133424164
5673,1273.5118648536709
5680,1252.9279750830538
5691,2669.913567352732
5692,6314.547781373382
5693,1930.656741331914
5697,3339.8201782215624
5698,1727.158876418411
5700,2004.6741886135633
5704,1995.9058002460986
5705,1812.0926246648537
5707,966.9452386857172
5710,916.2963436125835
5716,868.8385622023661
5720,1579.3250373855644
5722,2233.701564406255
5727,2028.372644423126
5733,1422.3569560998078
5737,2373.75313033992
5742,3549.2836044315895
5747,893.3304559706876
5760,2752.3388664249983
5774,1519.7436428059132
5788,4971.569992064117
5796,1718.5853569015449
5797,1411.8339550022686
5800,2485.623753355402
5812,1604.7764709462813
5814,1134.8731452945176
5818,1158.5808601377207
5819,3280.376652526418
