id,loss
2189,2099.65698242
2194,5153.21484375
2202,1515.39526367
2208,2745.97851562
2227,1840.32104492
2230,5930.54980469
2235,2242.08520508
2236,1646.4375
2244,7284.79150391
2248,1543.21252441
2252,1353.85083008
2254,1621.69018555
2260,6096.36181641
2263,1988.95666504
2274,1668.28320312
2277,956.536987305
2279,6360.80957031
2280,11252.109375
2283,2874.01757812
2284,784.851928711
2288,2778.48657227
2292,2006.64672852
2295,4916.59130859
2296,1244.84472656
2299,2462.81445312
2315,5090.61035156
2318,1556.52685547
2329,10254.6621094
2337,1455.51501465
2340,1005.9720459
2342,1665.31054688
2347,2481.24536133
2349,4462.69775391
2354,1256.66113281
2361,2416.29052734
2370,1625.93615723
2378,2922.86035156
2382,4127.82910156
2387,1324.99328613
2389,2219.96728516
2394,1358.82409668
2396,2213.61572266
2400,2707.57617188
2407,2620.04541016
2414,1065.24523926
2415,1835.86450195
2421,2109.31298828
2427,1618.88842773
2428,2529.88989258
2430,2890.53295898
2435,2311.20117188
2445,5396.78515625
2446,1621.52807617
2447,1225.8918457
2449,2101.11474609
2451,1847.29980469
2458,13394.0058594
2462,10401.2197266
2463,2455.70141602
2467,2318.78076172
2471,6415.10644531
2475,2134.23828125
2478,3175.41259766
2483,4258.18994141
2485,1123.31652832
2487,1153.50964355
2494,697.639404297
2497,1862.38500977
2499,1561.12573242
2503,1403.12231445
2513,2737.94091797
2515,1791.65075684
2522,1799.38244629
2523,1304.1784668
2528,2690.4465332
2532,5267.67480469
2536,1130.80529785
2538,1479.21264648
2539,987.203308105
2540,2423.44873047
2545,5040.55419922
2548,1035.90270996
2549,914.915893555
2553,2400.85839844
2563,1766.9831543
2566,2381.60107422
2574,1380.04699707
2575,2961.71557617
2584,2621.19091797
2588,2412.06518555
2589,891.078308105
2592,1647.20996094
2596,1376.10168457
2598,1638.80236816
2602,943.461425781
2603,1566.11376953
2607,2359.5625
2609,1414.88671875
2611,5743.96191406
2627,1631.75305176
2628,1850.29760742
2630,3125.015625
2633,2155.6484375
2636,7588.09863281
2640,1033.38171387
2641,1321.48706055
2657,4524.87597656
2659,976.657409668
2662,1021.85284424
2663,1892.17871094
2667,2297.98217773
2670,942.971374512
2682,2263.59423828
2694,3049.61523438
2699,5693.56445312
2700,2837.86767578
2703,5371.74511719
2708,2160.21923828
2714,884.055053711
2725,790.809082031
2726,1389.69226074
2727,1335.3001709
2732,2202.26098633
2733,5409.83691406
2736,5503.64550781
2745,2231.24536133
2760,1265.49658203
2764,1971.96801758
2765,6331.70996094
2766,611.029663086
2775,2032.88696289
2783,1613.34594727
2784,1092.71166992
2786,2228.15258789
2801,1361.85571289
2803,1798.1673584
2813,5296.76171875
2815,6593.48046875
2816,1407.3269043
2818,2974.48974609
2819,2255.38256836
2822,1151.3347168
2825,1718.234375
2826,1371.00402832
2830,1508.12731934
2834,1300.64892578
2835,5995.75390625
2856,2669.01513672
2873,6228.48974609
2886,5633.89160156
2892,3099.6394043
2896,956.527832031
2897,1016.41503906
2899,2049.88867188
2901,1078.40148926
2909,5908.65722656
2914,3621.98632812
2915,1219.51220703
2916,2117.04296875
2919,909.28137207
2926,2624.07519531
2927,1769.68225098
2933,1430.9362793
2934,3084.98583984
2941,1785.67651367
2942,1754.46191406
2946,2449.52026367
2949,1625.26391602
2952,1696.8013916
2957,9806.89648438
2962,1782.75317383
2963,953.774536133
2965,1985.21484375
2966,6727.21484375
2971,2026.28088379
2975,710.904052734
2979,1075.11132812
2985,9492.82128906
2995,2661.4543457
2996,1429.25256348
3001,3089.45776367
3007,2633.70458984
3008,904.626464844
3014,3413.47583008
3017,10636.15625
3021,1233.05200195
3025,2511.45385742
3026,997.350097656
3034,2381.23144531
3035,2681.59716797
3044,3139.0703125
3046,2874.26953125
3047,5804.64599609
3057,3554.88916016
3059,6138.45019531
3063,4155.07910156
3065,1313.00842285
3067,2384.69970703
3069,1335.88647461
3076,3603.64306641
3086,1211.99414062
3088,2267.02392578
3090,1890.32971191
3096,3284.72338867
3100,1077.65942383
3102,2078.47216797
3103,2379.50708008
3107,970.761230469
3118,1221.24060059
3120,4293.8125
3123,1677.06481934
3128,1188.19213867
3132,1591.70874023
3140,1566.65356445
3152,2462.02368164
3165,3345.70458984
3183,1416.61987305
3190,1037.79748535
3197,1806.71643066
3201,1344.95239258
3203,1857.87597656
3214,2534.88232422
3219,1974.93481445
3220,1387.65344238
3221,4974.01025391
3229,1570.39074707
3234,1084.55444336
3235,3311.98583984
3240,1642.71350098
3241,1440.01806641
3249,2089.82226562
3254,893.341308594
3264,4068.00512695
3266,1963.48144531
3270,816.55480957
3282,1978.74780273
3285,1772.34643555
3289,1276.59680176
3291,1531.7130127
3295,2124.9753418
3299,832.288879395
3302,1489.29296875
3303,5448.35839844
3308,3374.3203125
3309,3953.56591797
3324,2193.02563477
3327,5222.78613281
3330,4203.84619141
3335,1325.83239746
3339,1966.55761719
3340,2556.50195312
3343,1481.66662598
3350,2741.4597168
3353,1644.51074219
3356,8682.1015625
3361,3461.2121582
3368,1079.97680664
3376,1409.13964844
3381,1159.34069824
3383,2378.92944336
3397,2967.67529297
3403,2330.3125
3405,1685.37597656
3410,1589.703125
3412,2263.88232422
3416,2853.09179688
3417,1745.140625
3423,3038.78027344
3427,6702.73974609
3435,3141.69775391
3439,1155.12194824
3441,2382.41748047
3450,1470.12915039
3453,958.982788086
3454,1261.84558105
3458,8961.43164062
3459,1543.25756836
3467,3512.05273438
3469,4996.41699219
3477,1123.12084961
3478,8459.22558594
3482,960.278198242
3484,5627.70654297
3506,2626.25927734
3515,6480.63964844
3522,3205.49658203
3523,1595.30224609
3526,1327.18505859
3532,1583.10974121
3534,1743.59960938
3537,1072.7512207
3539,1016.34777832
3542,5004.96533203
3545,1050.59436035
3552,1681.95776367
3554,1281.25195312
3573,1886.80664062
3576,1206.34472656
3577,2834.95263672
3580,1592.23620605
3583,1057.08862305
3584,1601.77514648
3609,1149.55200195
3613,5241.12158203
3623,2085.30615234
3624,3703.7722168
3638,8072.30712891
3642,2037.93920898
3643,2479.53955078
3647,1339.78723145
3653,1678.83752441
3654,4346.02490234
3656,1514.95056152
3658,834.114562988
3659,3805.76635742
3663,6334.73828125
3664,3336.74023438
3666,858.399597168
3681,1398.7277832
3689,2760.734375
3694,3019.19384766
3695,1503.10766602
3699,1476.33630371
3701,2487.85083008
3704,3267.25732422
3721,1201.5880127
3726,4200.45703125
3727,3166.63647461
3729,2518.27294922
3731,3981.92382812
3738,1409.14331055
3740,2509.27124023
3744,1636.05639648
3757,1037.7902832
3758,918.906616211
3778,1638.37207031
3781,3530.11010742
3790,5949.81201172
3796,1361.96020508
3798,6079.13818359
3804,1231.01721191
3813,1089.52416992
3814,1092.4185791
3815,2735.48193359
3818,2015.24511719
3823,2794.24707031
3826,8007.25292969
3831,1615.57189941
3834,3901.5534668
3835,2698.12426758
3849,2466.0847168
3850,2509.15478516
3855,2366.13012695
3864,2596.19750977
3867,2191.87011719
3871,1151.36108398
3879,1778.41638184
3880,2501.11962891
3882,4086.63012695
3884,9706.40625
3893,1888.52111816
3895,1586.20910645
3901,3055.53759766
3903,1022.5211792
3913,1616.41564941
3921,2173.16113281
3929,2395.22924805
3947,787.506958008
3962,1866.64025879
3963,945.973632812
3966,1730.45666504
3975,1683.80786133
3976,6323.31494141
3977,3045.28320312
3978,1130.5567627
3979,954.991088867
3983,1777.50292969
3985,794.071960449
3989,8931.05664062
3992,1845.26196289
3995,2159.42333984
4008,2287.37548828
4013,1760.43847656
4029,1747.27270508
4035,3163.97998047
4040,2207.63525391
4048,859.1875
4060,1999.27893066
4066,1286.25305176
4075,879.267883301
4079,2649.93212891
4083,1058.0748291
4091,1608.74194336
4092,6951.06396484
4093,2861.89404297
4098,2864.02050781
4108,1429.82641602
4109,923.3125
4110,3258.67919922
4116,2156.34716797
4129,1763.28686523
4130,4251.51855469
4140,2049.39916992
4146,1663.45349121
4150,3794.74462891
4151,7415.33886719
4153,1359.9822998
4169,5989.12646484
4170,2056.80688477
4179,1775.58984375
4183,4270.56152344
4188,3133.10229492
4190,1499.87756348
4193,1538.31079102
4201,7640.18652344
4205,1149.52026367
4210,2450.74853516
4226,1986.50256348
4229,1813.08886719
4241,2899.90771484
4242,1307.16955566
4257,3353.12158203
4258,678.444335938
4260,2461.65795898
4263,5306.74121094
4267,831.951477051
4273,2130.46118164
4274,1929.62963867
4277,1216.21643066
4281,1546.0802002
4283,4531.40429688
4293,2731.6730957
4294,1481.00036621
4305,4160.25048828
4307,3057.54150391
4318,1467.12011719
4325,2283.53613281
4327,4451.83740234
4332,3371.62548828
4335,4262.45996094
4336,3714.15771484
4337,722.97253418
4339,3807.70068359
4343,1375.81774902
4346,938.77734375
4348,1694.77502441
4350,3616.92431641
4358,2199.625
4359,2087.76977539
4363,1945.49768066
4366,3975.10668945
4374,1012.37451172
4375,2242.41943359
4377,1119.76965332
4393,3375.62841797
4395,2607.24243164
4400,1062.51257324
4402,6310.6640625
4404,6762.24853516
4415,2568.52075195
4418,1858.21643066
4422,1523.44067383
4430,1370.5690918
4432,2278.44824219
4433,1138.28710938
4435,6009.33740234
4438,1887.66137695
4444,1951.4140625
4447,2125.01879883
4451,5140.22802734
4452,1963.36169434
4457,1499.44458008
4459,3771.97509766
4469,1384.25634766
4471,9135.4453125
4486,1186.12109375
4488,2348.31616211
4510,1563.45019531
4515,851.50213623
4527,3889.40307617
4530,1089.17236328
4534,866.913085938
4535,4056.28833008
4536,1258.48913574
4548,2873.16381836
4549,1648.04858398
4551,5470.42285156
4556,2563.76025391
4559,773.454406738
4564,1278.28955078
4570,4024.28466797
4575,7474.75537109
4584,3083.68457031
4585,2761.80859375
4591,2068.45263672
4592,3020.24755859
4593,1906.18457031
4594,1174.88513184
4598,1086.28283691
4607,2470.52514648
4608,953.124633789
4620,2282.82275391
4621,3127.81396484
4625,3209.7668457
4635,3188.00683594
4638,4850.09667969
4652,2837.578125
4657,2341.52978516
4658,2020.00817871
4666,5377.52441406
4672,1456.12158203
4676,2994.27709961
4680,1066.95715332
4681,6347.73291016
4683,3453.54223633
4684,1090.16821289
4689,2522.97021484
4690,2891.11376953
4692,1824.41699219
4697,1834.9699707
4700,1824.95581055
4705,18407.0585938
4721,1908.85375977
4726,1998.63439941
4729,948.381469727
4731,4629.07226562
4736,2070.74243164
4739,1848.55786133
4740,1736.61816406
4753,1214.65234375
4754,2420.64306641
4755,5179.88769531
4756,1030.05639648
4759,1773.74353027
4764,1308.87866211
4771,2902.01806641
4772,1675.29516602
4776,795.848815918
4780,3468.88037109
4784,1521.80383301
4786,1398.58032227
4787,3091.55078125
4789,1049.50280762
4794,1919.50622559
4800,1607.05175781
4807,3238.86474609
4813,7846.86425781
4818,2304.84472656
4823,10446.7470703
4824,1862.88549805
4829,2556.21459961
4830,896.561523438
4835,2536.13989258
4844,1650.8717041
4845,1678.55895996
4846,2365.44458008
4847,882.933959961
4854,2806.69775391
4857,3196.50927734
4861,929.36932373
4863,1144.21777344
4866,2573.40332031
4869,4139.95849609
4871,1409.37695312
4872,2034.56188965
4875,2498.75073242
4877,9307.12988281
4878,958.03137207
4885,1944.60473633
4886,1489.66601562
4888,4144.16601562
4890,1209.13647461
4896,1106.9206543
4899,2400.21435547
4913,750.257629395
4916,2076.08544922
4920,3793.62353516
4925,2746.93701172
4934,2064.58081055
4941,2369.30419922
4946,1729.08129883
4954,2917.05712891
4956,1289.28833008
4958,4539.59130859
4965,1234.28552246
4966,1227.10546875
4970,2543.8762207
4977,1785.53417969
4980,2656.48095703
4984,1865.84204102
4995,912.313293457
4997,2757.14233398
4999,2103.26538086
5005,3739.73095703
5011,1516.64379883
5015,2368.20385742
5016,2525.15087891
5019,2887.20166016
5024,2269.54150391
5030,1995.3503418
5031,1574.47839355
5034,1993.57751465
5047,9735.77539062
5048,2337.32763672
5052,1243.52331543
5061,2090.11376953
5062,8296.44042969
5067,3443.85693359
5068,4517.49121094
5077,1468.19335938
5079,1834.62695312
5090,3039.27294922
5094,2205.04589844
5103,1911.59350586
5104,865.027709961
5106,2202.36376953
5107,2133.22753906
5110,1192.88000488
5114,1810.03747559
5116,4327.79199219
5121,5353.37109375
5122,3148.66772461
5124,913.799621582
5132,4195.82128906
5133,1671.16638184
5138,2043.45629883
5143,2395.70166016
5153,1519.26733398
5154,1899.34277344
5155,874.289428711
5160,1733.79199219
5169,4436.98535156
5172,3341.03320312
5173,3096.14111328
5179,971.740905762
5182,3041.2746582
5187,1204.6920166
5192,2872.96118164
5211,1258.77929688
5213,3297.93701172
5219,952.673706055
5225,2607.83032227
5226,1127.0324707
5227,4528.12744141
5228,2271.81030273
5239,3143.05126953
5241,1414.54064941
5244,2196.03369141
5248,3936.29736328
5260,1195.57299805
5266,1042.59729004
5273,1789.48278809
5280,7540.28271484
5298,4082.51416016
5300,1033.4329834
5306,3110.76953125
5307,1085.63842773
5311,4338.64697266
5316,1123.01391602
5323,870.405090332
5332,1727.80737305
5336,1741.32641602
5338,981.260437012
5342,3069.73266602
5347,1241.68041992
5355,3896.00073242
5357,1942.19042969
5362,1418.81164551
5363,1241.33178711
5364,943.452514648
5366,2066.78833008
5374,4954.17773438
5375,739.616149902
5379,2683.13671875
5380,2331.97949219
5383,805.907104492
5385,1640.1640625
5390,1743.55603027
5393,4421.54345703
5398,2068.83056641
5411,2671.62841797
5414,918.238952637
5429,1480.10681152
5432,8769.89355469
5436,1293.16967773
5437,4941.67041016
5439,1175.5847168
5440,3523.63720703
5449,1360.296875
5458,1199.42944336
5460,849.440734863
5462,1157.31860352
5463,2326.98486328
5465,2614.38598633
5467,3698.65356445
5475,2489.65722656
5483,1944.84729004
5485,1186.95458984
5489,1815.63769531
5493,2753.35791016
5497,753.489074707
5501,1347.76428223
5506,1294.25415039
5507,1564.43762207
5510,3035.08251953
5524,4560.21386719
5531,1315.06518555
5542,3735.03979492
5543,1952.8079834
5544,4877.16992188
5552,1898.59338379
5560,2443.2644043
5563,3766.62646484
5573,2589.40527344
5579,1088.1809082
5584,3042.20605469
5585,9178.54101562
5594,1438.06030273
5595,1902.0546875
5597,1854.75231934
5598,1429.24414062
5604,1620.15112305
5606,1358.10424805
5610,1110.0
5615,4445.04394531
5631,1366.55200195
5637,1495.88195801
5646,1673.90197754
5656,3129.99658203
5658,10563.625
5666,1434.56445312
5668,2569.83837891
5673,1319.35070801
5680,1262.24536133
5691,2595.52685547
5692,6429.84619141
5693,1885.23950195
5697,3509.00512695
5698,1613.56713867
5700,1965.18395996
5704,2068.3840332
5705,1834.1673584
5707,975.310424805
5710,915.680175781
5716,853.910644531
5720,1599.58422852
5722,2455.76293945
5727,2055.00146484
5733,1400.39916992
5737,2309.21166992
5742,3371.84716797
5747,933.146179199
5760,2707.44091797
5774,1552.19262695
5788,5130.72021484
5796,1782.88452148
5797,1411.29638672
5800,2326.18920898
5812,1508.79016113
5814,1162.43322754
5818,1177.05883789
5819,3224.30908203
5823,5401.47949219
5826,2872.92944336
5830,1611.78649902
5831,1486.74536133
5846,2384.60400391
5864,2091.00952148
5869,625.866699219
5870,4344.64501953
5879,1390.34741211
5883,9765.51074219
5886,1185.546875
5889,4876.97900391
5904,1925.00390625
5905,1062.22619629
5910,3103.02685547
5911,2192.71337891
5914,1764.28967285
5915,1705.51855469
5920,1087.09875488
5925,1711.03747559
5926,1892.04431152
5934,2653.39404297
5939,2950.82568359
5941,1017.95275879
5943,1037.43493652
5949,3332.90551758
5961,1622.83947754
5965,5398.00292969
5966,2468.71704102
5969,733.297241211
5970,2268.35205078
5978,2946.10009766
5979,2316.9387207
5983,1345.47595215
5985,6162.58105469
5989,1331.04992676
5997,1443.45043945
6004,2130.72558594
6010,3676.95166016
6013,1431.24633789
6019,1579.57922363
6020,1218.04174805
6032,1131.29223633
6036,4950.96386719
6037,5803.73583984
6039,1691.03222656
6050,1820.88049316
6051,1449.62243652
6053,4996.68994141
6057,1570.91052246
6059,1303.80065918
6067,4133.41308594
6068,1384.71691895
6075,1620.9753418
6078,830.86895752
6079,4780.29492188
6080,3651.50927734
6082,4045.61450195
6084,1202.93945312
6091,3157.14086914
6092,1320.46484375
6093,5398.72363281
6096,1726.53967285
6102,1760.53491211
6105,1604.30944824
6116,1581.7130127
6122,898.33770752
6126,951.680297852
6131,3698.04150391
6140,5441.94091797
6141,1179.05859375
6146,950.727539062
6147,2481.6796875
6157,2947.0859375
6162,2367.87915039
6163,2208.53662109
6165,2066.84643555
6170,6930.78613281
6208,1873.12561035
6216,4359.05957031
6218,1707.56567383
6223,2636.15576172
6224,2035.1550293
6227,1831.13989258
6240,11500.2216797
6241,1504.7824707
6246,1227.51940918
6248,4080.2980957
6249,1163.1685791
6255,1627.57348633
6261,3003.33569336
6262,7322.19921875
6269,1633.82763672
6271,2063.32470703
6278,2733.79223633
6284,1566.72338867
6285,1449.16381836
6287,1053.30236816
6288,2271.35400391
6291,2186.85205078
6296,944.090026855
6297,3392.76245117
6304,1871.00097656
6309,2906.00219727
6310,901.054870605
6311,2207.03173828
6316,1140.96240234
6319,1575.33459473
6332,9143.42382812
6335,6583.91943359
6336,1237.85717773
6341,1103.85449219
6359,1222.95117188
6369,1693.79846191
6375,699.26776123
6378,3262.625
6380,2948.46484375
6385,10364.1875
6387,7756.95605469
6391,2683.27783203
6392,747.093261719
6393,2610.6730957
6400,852.341430664
6411,2584.01904297
6415,2002.42126465
6416,2304.63842773
6419,2984.64404297
6421,1183.06384277
6432,2379.62084961
6438,1591.85522461
6444,899.513793945
6445,1500.09289551
6446,1331.93554688
6448,8940.17675781
6452,1409.35913086
6459,1964.24182129
6470,3961.79638672
6475,930.436645508
6484,2534.90576172
6492,2479.89599609
6502,1696.41870117
6505,1286.59765625
6506,1750.8470459
6513,1903.51916504
6514,3277.39892578
6524,4996.91748047
6525,700.578308105
6528,1507.10656738
6529,8530.33886719
6531,1729.3326416
6538,1764.31347656
6541,3976.5703125
6546,2775.07348633
6553,840.221862793
6563,704.419616699
6567,1740.32421875
6586,5272.04150391
6588,2328.95068359
6589,4237.68164062
6591,3578.63085938
6596,1411.36413574
6607,1619.78613281
6613,10169.3378906
6615,1972.61975098
6625,1255.56774902
6629,3465.30932617
6630,2708.63012695
6632,1439.26025391
6640,879.937316895
6645,2934.50146484
6648,2165.7824707
6656,1616.77185059
6658,2565.50537109
6661,1623.72680664
6663,2378.97387695
6665,2851.20361328
6673,1753.22070312
6676,1950.01879883
6681,1326.48217773
6683,1667.75256348
6684,864.579772949
6695,1291.05578613
6697,1367.13378906
6700,2907.83789062
6702,1153.73400879
6703,1308.6973877
6704,3673.63330078
6712,4176.34375
6716,4293.00830078
6723,1255.8046875
6733,3777.41455078
6734,2121.4453125
6739,3577.57763672
6743,662.253601074
6746,1562.5378418
6756,1276.49414062
6758,1352.85302734
6765,869.540039062
6772,2056.83959961
6776,3514.3918457
6777,1880.27416992
6784,2771.68310547
6785,1335.79187012
6788,1684.09008789
6790,1802.93518066
