id,loss
715,3665.6687622070312
717,1295.5003051757812
725,3387.90234375
729,938.4099273681641
737,1314.8782043457031
739,5488.2073974609375
747,4058.0701904296875
753,2543.8204345703125
758,2351.2255249023438
759,2311.3048095703125
763,1386.7703552246094
773,3904.8419799804688
774,1849.2424011230469
776,1479.9253234863281
788,2509.0616455078125
790,2971.83056640625
794,920.7115173339844
801,2595.6173706054688
802,1382.6359252929688
805,1481.0778198242188
809,5153.8856201171875
812,1497.3388366699219
825,2396.1766967773438
828,1779.5325927734375
830,1495.4296569824219
833,924.8518981933594
850,5602.325927734375
852,6674.72509765625
862,1475.2417297363281
863,1396.46728515625
864,1450.1262512207031
865,3626.7078247070312
868,6664.3106689453125
872,1514.334228515625
879,5296.0308837890625
880,1493.3738403320312
883,1329.3613891601562
886,1325.6637268066406
923,1677.8275146484375
924,1527.1874389648438
932,1557.7289428710938
945,7919.0845947265625
947,6089.61962890625
948,2046.9378662109375
955,2635.9105834960938
963,4114.096374511719
979,1180.3839111328125
989,1408.1742858886719
994,2819.0366821289062
995,1976.4947204589844
998,1581.0989685058594
1000,4575.473876953125
1018,1638.568115234375
1019,1409.2109680175781
1028,2391.2384643554688
1034,1362.4563903808594
1038,1784.0332946777344
1040,1342.3216552734375
1042,1226.729248046875
1057,7398.33154296875
1058,2704.8472290039062
1063,945.8216705322266
1066,4691.303955078125
1071,3900.4043579101562
1073,3180.4149780273438
1074,2878.6576538085938
1077,3075.807373046875
1080,9665.039794921875
1088,821.3606567382812
1096,732.2620086669922
1097,10945.3505859375
1105,5679.0870361328125
1115,2117.7267150878906
1116,2918.0608520507812
1122,2049.350372314453
1130,4731.2568359375
1133,902.9971771240234
1137,1809.3493041992188
1140,1932.233642578125
1143,7989.70703125
1149,5442.965576171875
1150,790.7749633789062
1153,743.3572235107422
1157,996.4299163818359
1180,622.0327606201172
1183,807.7568817138672
1188,1547.2278747558594
1193,984.27197265625
1200,771.5818481445312
1209,3941.9083251953125
1214,1901.3529052734375
1219,1994.9184265136719
1223,6185.63330078125
1227,801.1484832763672
1228,1406.0929260253906
1229,3694.3978881835938
1233,817.9528198242188
1238,6809.61083984375
1239,2108.2132263183594
1241,3321.8919677734375
1243,1781.3074340820312
1244,1015.0966339111328
1245,3047.230712890625
1277,5025.146240234375
1279,3123.4749755859375
1292,11619.26611328125
1293,1316.1788635253906
1299,8482.977294921875
1304,2890.7997436523438
1313,3833.9777221679688
1328,2179.2784423828125
1330,1154.7976684570312
1334,1415.3760375976562
1335,1226.1075744628906
1336,6500.5455322265625
1341,899.1532440185547
1344,968.9093627929688
1351,915.833740234375
1352,1977.9429931640625
1354,1477.3548278808594
1368,3601.7806396484375
1373,1592.2368774414062
1375,724.7266082763672
1381,1474.079345703125
1384,4857.70751953125
1385,4147.2144775390625
1388,5102.084228515625
1401,6325.6329345703125
1402,2603.0447998046875
1404,1499.0535278320312
1406,1326.8858642578125
1409,1069.667007446289
1422,1448.0093994140625
1429,3299.8142700195312
1433,5990.6104736328125
1438,1071.361083984375
1444,1132.6587524414062
1446,986.8673706054688
1450,1107.8592224121094
1451,754.8916473388672
1454,1755.4828186035156
1458,2148.8283081054688
1461,3671.3571166992188
1464,6057.1265869140625
1465,968.0140228271484
1478,1996.1585998535156
1479,1670.3733520507812
1480,2607.918701171875
1484,2225.6994018554688
1486,841.4626312255859
1488,761.9739990234375
1489,3027.4775390625
1491,939.5236663818359
1507,1960.9912414550781
1515,1926.8765869140625
1519,2789.071533203125
1528,1491.9451293945312
1529,827.9979705810547
1530,3057.1832885742188
1532,1044.2336730957031
1541,1645.9297790527344
1542,2948.269775390625
1547,1210.8675231933594
1549,1093.8305053710938
1553,2508.49169921875
1554,2807.5330200195312
1555,1247.3134155273438
1559,1515.5407409667969
1565,1590.5872497558594
1568,1195.6856994628906
1576,3760.1461791992188
1579,844.7683410644531
1592,866.0841064453125
1596,3296.59228515625
1605,867.7410278320312
1607,1302.6329040527344
1612,1807.4461059570312
1617,2910.887451171875
1619,2264.8712158203125
1620,7703.17578125
1624,2685.6666870117188
1627,1217.5567321777344
1633,1743.0618286132812
1636,1227.0980834960938
1639,1047.5508575439453
1640,4416.245300292969
1644,964.5146331787109
1646,1423.9391784667969
1647,2364.277587890625
1654,1386.5242919921875
1655,3207.8082885742188
1664,7130.5908203125
1665,2244.0902709960938
1667,5063.9307861328125
1669,1048.2023620605469
1678,1988.7413330078125
1682,1764.3707885742188
1689,1010.7629699707031
1690,2847.2769775390625
1693,5660.33740234375
1695,814.3950653076172
1705,2303.0201110839844
1706,2719.39404296875
1708,2209.4197387695312
1716,2276.8425903320312
1720,8246.491088867188
1722,1947.5661926269531
1749,4028.6286010742188
1750,1572.6973571777344
1751,4938.069580078125
1760,2826.1873779296875
1763,3323.8045654296875
1770,1633.9170227050781
1777,1797.5724487304688
1785,5183.0494384765625
1791,994.1838684082031
1794,3986.7025756835938
1800,1293.2969360351562
1816,1374.5009155273438
1817,969.9980621337891
1821,3228.1536865234375
1836,1277.4315795898438
1838,1720.2386474609375
1851,1687.1856079101562
1852,2831.1536254882812
1854,2519.2159423828125
1856,817.7383422851562
1865,719.1846771240234
1872,1064.7071990966797
1878,706.5032958984375
1880,1064.429428100586
1881,1310.7860412597656
1882,1647.1832275390625
1886,830.7420043945312
1892,1450.6552734375
1894,2677.4791870117188
1898,3142.0230102539062
1899,2553.768798828125
1902,1190.2499389648438
1903,3344.2830810546875
1906,1538.2941589355469
1910,2269.1697692871094
1911,1663.5127258300781
1914,3072.2647705078125
1929,3107.6575317382812
1932,1412.4987487792969
1952,961.5936737060547
1959,1290.687744140625
1960,1925.7386169433594
1976,3816.8790283203125
1980,2831.6121215820312
1981,2147.2295532226562
1987,1908.6884765625
1994,1437.8172607421875
2000,1012.0017395019531
2008,1926.1189880371094
2011,1946.3528442382812
2012,4818.7711181640625
2019,1740.711181640625
2022,3390.1971435546875
2024,7250.9285888671875
2028,1031.3715515136719
2030,3468.4915771484375
2031,8223.570434570312
2047,1879.0175476074219
2049,761.2235260009766
2050,1463.8135986328125
2051,4348.5245361328125
2056,1672.7304382324219
2057,1149.6641235351562
2059,2277.9721069335938
2069,3614.531005859375
2085,1329.562744140625
2089,950.9368896484375
2090,1576.3245544433594
2101,2869.6639404296875
2114,2661.3840942382812
2115,1351.3973999023438
2118,1330.7119445800781
2119,2171.6447143554688
2125,1647.9710083007812
2128,2997.942626953125
2129,1399.3058471679688
2132,1913.565673828125
2133,2435.2469482421875
2135,703.7948608398438
2136,1710.43701171875
2143,1180.2076721191406
2144,1223.9274291992188
2145,2894.9779052734375
2152,1856.2654724121094
2160,3205.2786254882812
2166,1440.3793029785156
2169,1073.4316711425781
2170,1422.3858642578125
2172,1731.1968688964844
2181,1441.6770629882812
2183,1606.8890991210938
2185,2870.70751953125
2188,2583.046875
2189,2085.3800354003906
2194,4750.9443359375
2202,1498.4898376464844
2208,2551.3804931640625
2227,1543.748046875
2230,4893.19140625
2235,2110.7828979492188
2236,1695.4286804199219
2244,6814.042236328125
2248,1424.4740295410156
2252,1466.777587890625
2254,1585.931640625
2260,6221.03173828125
2263,1893.9493408203125
2274,1480.198974609375
2277,932.555908203125
2279,6510.7322998046875
2280,11049.593017578125
2283,2471.8402709960938
2284,761.3889007568359
2288,2821.3565673828125
2292,1916.6170043945312
2295,4926.5404052734375
2296,1106.8986511230469
2299,2177.6795043945312
2315,5496.2269287109375
2318,1598.3421020507812
2329,9893.229248046875
2337,1668.8700256347656
2340,877.6034393310547
2342,1695.3508605957031
2347,2116.7400512695312
2349,4609.2608642578125
2354,1351.0994567871094
2361,2549.8125
2370,1546.2078247070312
2378,2693.4196166992188
2382,3853.8965454101562
2387,1659.8818359375
2389,2014.9642028808594
2394,1384.0558776855469
2396,1995.3077392578125
2400,2747.0941162109375
2407,2255.1619873046875
2414,1066.6199340820312
2415,1678.6730346679688
2421,1876.8935241699219
2427,1936.7286987304688
2428,2703.7025146484375
2430,2547.0071411132812
2435,2355.7077026367188
2445,3837.5817260742188
2446,1502.9544067382812
2447,1246.7732238769531
2449,1562.7896728515625
2451,1867.856689453125
2458,13044.372802734375
2462,11714.498291015625
2463,2792.7630615234375
2467,2349.1533203125
2471,5474.2728271484375
2475,2007.9765625
2478,2681.665771484375
2483,4651.2806396484375
2485,1184.68505859375
2487,1238.4410400390625
2494,647.0780181884766
2497,1753.4014587402344
2499,1500.5860595703125
2503,1391.3451232910156
2513,2442.968505859375
2515,2157.5738525390625
2522,1428.7598266601562
2523,1270.877685546875
2528,2863.0324096679688
2532,4559.922119140625
2536,1006.9721984863281
2538,1825.3040771484375
2539,916.114990234375
2540,1984.8121032714844
2545,4340.1387939453125
2548,1214.0348205566406
2549,954.4486999511719
2553,2212.5256958007812
2563,1637.3267822265625
2566,2203.730224609375
2574,1378.4983825683594
2575,2936.675048828125
2584,2850.7271118164062
2588,3021.3685302734375
2589,871.7154998779297
2592,1561.8250427246094
2596,1507.173583984375
2598,1493.2471008300781
2602,1111.9454956054688
2603,1393.2833251953125
2607,2144.2424926757812
2609,1451.0627746582031
2611,4496.6806640625
2627,1643.4192810058594
2628,1660.9176635742188
2630,2840.7378540039062
2633,2167.0582885742188
2636,7400.4266357421875
2640,1025.883316040039
2641,1068.4635162353516
2657,4962.9569091796875
2659,1130.0162353515625
2662,1098.802230834961
2663,1700.7689208984375
2667,2103.979766845703
2670,922.2409057617188
2682,2040.7106628417969
2694,3048.475830078125
2699,5979.532958984375
2700,2917.3675537109375
2703,5519.490966796875
2708,2147.007110595703
2714,839.497314453125
2725,729.3131103515625
2726,1137.4501495361328
2727,1024.6634063720703
2732,1954.6063537597656
2733,6360.9041748046875
2736,4956.7958984375
2745,2814.5545043945312
2760,1282.5572814941406
2764,2008.9010620117188
2765,5443.1439208984375
2766,661.9215393066406
2775,1615.5195617675781
2783,1852.705322265625
2784,1047.8058319091797
2786,1998.10107421875
2801,1251.2509765625
2803,1814.8340759277344
2813,5050.1282958984375
2815,6252.21044921875
2816,1439.2496948242188
2818,2500.7725219726562
2819,2244.827362060547
2822,1115.1896667480469
2825,1586.4584350585938
2826,1292.4282836914062
2830,1566.7335205078125
2834,1418.5276184082031
2835,4954.2362060546875
2856,2208.612060546875
2873,6702.0806884765625
2886,6122.8970947265625
2892,3721.8180541992188
2896,906.8355712890625
2897,928.0246734619141
2899,2032.3955993652344
2901,1019.8376159667969
2909,5261.489501953125
2914,3936.614990234375
2915,1146.0423278808594
2916,2368.1173706054688
2919,816.0301208496094
2926,2261.5111694335938
2927,1959.2388305664062
2933,1642.9669799804688
2934,2931.0804443359375
2941,1727.5408020019531
2942,1848.0737915039062
2946,2531.3953857421875
2949,1224.5730285644531
2952,1780.8864135742188
2957,8997.52294921875
2962,2259.7192993164062
2963,900.3846130371094
2965,1944.259765625
2966,6369.8553466796875
2971,2818.8488159179688
2975,688.8985290527344
2979,872.9387664794922
2985,9448.633056640625
2995,2504.277587890625
2996,1382.2571105957031
3001,2612.7594604492188
3007,2667.5889282226562
3008,959.5416107177734
3014,3334.0301513671875
3017,11038.349853515625
3021,1276.152587890625
3025,2597.818359375
3026,1055.7834777832031
3034,2178.8433837890625
3035,2287.5415649414062
3044,2681.0394287109375
3046,3449.4873046875
3047,5727.682861328125
3057,2580.0407104492188
3059,6003.7237548828125
3063,4036.1458129882812
3065,1345.2230224609375
3067,2372.2032470703125
3069,1318.6065063476562
3076,3423.80224609375
3086,1146.8570251464844
3088,2390.5446166992188
3090,2100.1273803710938
3096,2965.3373413085938
3100,985.1947784423828
3102,2205.323974609375
3103,2472.143310546875
3107,991.8493041992188
3118,1136.2234802246094
3120,4383.438171386719
3123,2047.5693969726562
3128,1099.6465454101562
3132,1472.5859680175781
3140,1709.118408203125
3152,2173.282470703125
3165,2692.2525024414062
3183,1447.1947937011719
3190,1010.5966644287109
3197,2324.5618896484375
3201,1081.3311767578125
3203,1903.5304565429688
3214,2052.0901489257812
3219,2134.0457153320312
3220,1388.9693908691406
3221,3937.1425170898438
3229,1900.9751892089844
3234,1154.6675109863281
3235,3271.7454833984375
3240,1727.2734985351562
3241,1681.3944702148438
3249,2355.6397094726562
3254,774.5500946044922
3264,3455.0409545898438
3266,2407.026611328125
3270,720.0213165283203
3282,1510.146484375
3285,1894.8929443359375
3289,1282.6615905761719
3291,1411.99853515625
3295,1727.0198364257812
3299,821.1579132080078
3302,1322.1027526855469
3303,6120.477783203125
3308,4069.7750244140625
3309,3599.1806030273438
3324,1795.7315063476562
3327,4828.2568359375
3330,3899.2703857421875
3335,1293.2855834960938
3339,1735.1406860351562
3340,2371.36767578125
3343,1487.3684997558594
3350,3087.1138305664062
3353,1826.045654296875
3356,8387.113037109375
3361,3017.7816162109375
3368,958.150634765625
3376,1319.8246154785156
3381,1060.348617553711
3383,2508.7477416992188
3397,3250.150634765625
3403,2256.3243408203125
3405,1726.8840942382812
3410,1472.6219482421875
3412,3045.6695556640625
3416,2850.71240234375
3417,1778.9576416015625
3423,3284.2130126953125
3427,6436.5257568359375
3435,2957.838623046875
3439,1029.4781036376953
3441,2441.3037719726562
3450,1438.1712646484375
3453,969.4682922363281
3454,1418.62646484375
3458,8579.91748046875
3459,1726.2278442382812
3467,4260.7979736328125
3469,5825.4541015625
3477,1009.3141632080078
3478,8255.58984375
3482,874.3771820068359
3484,4989.831787109375
3506,2271.6340942382812
3515,4841.958984375
3522,3542.8467407226562
3523,1641.2295532226562
3526,1016.7551422119141
3532,1500.9129333496094
3534,1718.3677978515625
3537,1097.4372863769531
3539,1062.4923706054688
3542,3901.0724487304688
3545,998.7556915283203
3552,1537.6412658691406
3554,1229.3023071289062
3573,1930.941162109375
3576,1043.7495727539062
3577,3182.0502319335938
3580,1473.6004943847656
3583,1194.7424621582031
3584,1577.3917846679688
3609,1115.14990234375
3613,5160.8958740234375
3623,2128.898223876953
3624,3570.8861694335938
3638,6083.8544921875
3642,2009.9536743164062
3643,2098.3129272460938
3647,1288.2305908203125
3653,1903.7355041503906
3654,4780.085205078125
3656,1487.5281372070312
3658,848.3086547851562
3659,3634.3570556640625
3663,7075.39794921875
3664,3436.0834350585938
3666,808.3876495361328
3681,1224.2214660644531
3689,2855.8128662109375
3694,2083.105194091797
3695,1411.3684692382812
3699,1627.3475952148438
3701,1730.154541015625
3704,3495.6156616210938
3721,1046.3795013427734
3726,4570.5845947265625
3727,2663.5381469726562
3729,2445.9002075195312
3731,4730.578125
3738,1258.2649841308594
3740,3231.7868041992188
3744,1232.92724609375
3757,1011.3508605957031
3758,839.0592041015625
3778,1561.560791015625
3781,4003.4533081054688
3790,6325.2430419921875
3796,801.2925872802734
3798,6238.3861083984375
3804,1059.4288330078125
3813,995.2005004882812
3814,1096.7542419433594
3815,2513.0750122070312
3818,1880.03076171875
3823,2598.998291015625
3826,7623.6083984375
3831,1381.7720336914062
3834,3145.4130859375
3835,2720.4857177734375
3849,2291.657958984375
3850,2551.0875854492188
3855,2139.7646484375
3864,2234.8506469726562
3867,1847.25732421875
3871,1049.71435546875
3879,1700.465576171875
3880,2535.523193359375
3882,4611.1993408203125
3884,9393.413818359375
3893,1283.9901428222656
3895,1409.0152587890625
3901,3396.0225219726562
3903,1025.6342468261719
3913,1383.5324401855469
3921,2270.1994018554688
3929,2702.1336669921875
3947,902.5910949707031
3962,1951.8650817871094
3963,951.9109497070312
3966,1689.2602233886719
3975,1930.9954528808594
3976,5233.0010986328125
3977,2624.0494384765625
3978,1206.8385162353516
3979,1048.0607299804688
3983,1929.3524475097656
3985,805.0219421386719
3989,8683.355224609375
3992,1822.7652282714844
3995,2300.19580078125
4008,2377.0352783203125
4013,1586.279541015625
4029,2027.1925964355469
4035,3064.2752685546875
4040,2173.1118774414062
4048,839.2725524902344
4060,2042.8023376464844
4066,1300.9013671875
4075,841.4883117675781
4079,2039.6105346679688
4083,1068.2333679199219
4091,1525.0078430175781
4092,7125.1007080078125
4093,2568.5923461914062
4098,2757.374755859375
4108,1350.8042907714844
4109,791.5980224609375
4110,3180.9739990234375
4116,2261.450927734375
4129,1676.1481018066406
4130,4379.829162597656
4140,2358.4957885742188
4146,1702.2532958984375
4150,4110.754089355469
4151,7138.967041015625
4153,1328.34326171875
4169,5795.8394775390625
4170,1900.3804016113281
4179,1722.338623046875
4183,3397.20361328125
4188,3012.5537719726562
4190,1490.6998901367188
4193,1591.8998718261719
4201,8048.130615234375
4205,1266.6737976074219
4210,2428.6736450195312
4226,2204.2943115234375
4229,1843.9546508789062
4241,2408.5005493164062
4242,1223.7702026367188
4257,3707.4091796875
4258,703.2627105712891
4260,2468.3385009765625
4263,4997.495849609375
4267,963.8279724121094
4273,2136.4740600585938
4274,1793.4425048828125
4277,1266.1856384277344
4281,1696.4109497070312
4283,4129.739990234375
4293,2532.7739868164062
4294,1380.9939575195312
4305,4007.0890502929688
4307,2980.77978515625
4318,1606.3555603027344
4325,2406.721435546875
4327,4107.223083496094
4332,3074.9248657226562
4335,5099.2728271484375
4336,4088.3627319335938
4337,679.5087127685547
4339,4121.77001953125
4343,1328.0357360839844
4346,847.1957397460938
4348,1490.14453125
4350,3916.5001831054688
4358,1815.9478149414062
4359,1887.4648742675781
4363,2378.3711547851562
4366,4229.629821777344
4374,937.9893951416016
4375,1965.7542114257812
4377,1146.4415893554688
4393,2931.4381103515625
4395,2009.3660278320312
4400,1026.5099487304688
4402,5822.0919189453125
4404,7906.797119140625
4415,2364.7711791992188
4418,1652.8240051269531
4422,1500.2030029296875
4430,1463.4181213378906
4432,1850.6372680664062
4433,838.5985565185547
4435,6146.38818359375
4438,1664.0613098144531
4444,1862.9725036621094
4447,1996.5459289550781
4451,5163.737548828125
4452,1953.83251953125
4457,1413.8235168457031
4459,4155.437927246094
4469,963.0916748046875
4471,8855.27099609375
4486,954.0394287109375
4488,2089.7890014648438
4510,1417.634521484375
4515,945.2146759033203
4527,3431.3197021484375
4530,929.6778411865234
4534,817.7042236328125
4535,3138.157470703125
4536,1461.7094421386719
4548,2599.3837890625
4549,1544.6016845703125
4551,4509.7359619140625
4556,2977.5150146484375
4559,688.0717926025391
4564,1265.6655578613281
4570,4835.1737060546875
4575,7350.4158935546875
4584,3150.287841796875
4585,3047.4773559570312
4591,1719.5193481445312
4592,2711.6881103515625
4593,1765.3425903320312
4594,1237.5254516601562
4598,1025.4150390625
4607,2472.90478515625
4608,805.4439392089844
4620,2352.1534423828125
4621,3371.830810546875
4625,2384.5606689453125
4635,3019.6583862304688
4638,4855.2669677734375
4652,2812.639892578125
4657,2940.6080322265625
4658,1880.5858459472656
4666,5422.0992431640625
4672,1418.9028625488281
4676,2819.4620971679688
4680,1033.4041137695312
4681,7014.810791015625
4683,3194.5650024414062
4684,1003.1501617431641
4689,2657.4351196289062
4690,2609.0167236328125
4692,1894.09521484375
4697,1761.3509216308594
4700,1679.3152465820312
4705,15397.996337890625
4721,1682.0249633789062
4726,1653.9201354980469
4729,865.3054809570312
4731,4374.672790527344
4736,2069.4646911621094
4739,1710.5252380371094
4740,1688.7136840820312
4753,1072.5007781982422
4754,2535.7982788085938
4755,5061.7061767578125
4756,892.7930450439453
4759,1636.83740234375
4764,1068.3615417480469
4771,3433.8786010742188
4772,1529.2204284667969
4776,720.0728607177734
4780,2676.5919799804688
4784,1380.2026977539062
4786,1425.4861755371094
4787,3307.4878540039062
4789,929.1966094970703
4794,1904.0343322753906
4800,1933.5679016113281
4807,3299.4005737304688
4813,7760.025146484375
4818,2248.4925842285156
4823,10321.488525390625
4824,2032.7218017578125
4829,2404.2921142578125
4830,863.659423828125
4835,2762.094970703125
4844,1725.1321716308594
4845,1402.1784057617188
4846,2376.4832153320312
4847,827.2289733886719
4854,2858.507080078125
4857,3073.650634765625
4861,866.5142517089844
4863,1029.0365295410156
4866,3354.6688232421875
4869,4441.0501708984375
4871,1346.5771484375
4872,2192.733184814453
4875,2737.599609375
4877,7681.6451416015625
4878,905.8605041503906
4885,1879.6578674316406
4886,1366.0334777832031
4888,3825.8281860351562
4890,1209.8694458007812
4896,1186.3823852539062
4899,2573.4253540039062
4913,738.0893096923828
4916,1944.3761291503906
4920,3477.61328125
4925,3573.9805297851562
4934,2143.6587524414062
4941,2166.3599853515625
4946,1124.6734466552734
4954,2801.4085693359375
4956,1237.2088928222656
4958,5262.212158203125
4965,1164.8969116210938
4966,1175.5147399902344
4970,2472.6577758789062
4977,1815.6294555664062
4980,2220.325927734375
4984,2040.1822509765625
4995,913.1308898925781
4997,3258.6509399414062
4999,1851.1453857421875
5005,3716.4949340820312
5011,1720.1624755859375
5015,2235.8123168945312
5016,2296.6351928710938
5019,2978.798095703125
5024,2090.1857299804688
5030,1870.1501159667969
5031,1769.3313903808594
5034,1971.9914245605469
5047,9592.378173828125
5048,2565.8146362304688
5052,1451.0093994140625
5061,2005.378173828125
5062,4415.153381347656
5067,3276.3370361328125
5068,4465.834899902344
5077,1376.78759765625
5079,2275.0034790039062
5090,2984.566162109375
5094,2122.5918884277344
5103,1798.9916381835938
5104,924.6324462890625
5106,2038.1167602539062
5107,2008.6382141113281
5110,1011.0604095458984
5114,1463.3616027832031
5116,3945.5275268554688
5121,5271.608642578125
5122,2838.807861328125
5124,1044.7314910888672
5132,4262.919982910156
5133,1917.6425170898438
5138,2080.7578735351562
5143,2259.0615234375
5153,1695.3634643554688
5154,1918.5920104980469
5155,973.8000030517578
5160,1728.47802734375
5169,3414.262939453125
5172,3238.4381103515625
5173,3340.6578979492188
5179,873.1888427734375
5182,3099.565185546875
5187,1058.9878997802734
5192,2902.3392333984375
5211,1286.7814025878906
5213,2873.3943481445312
5219,858.598876953125
5225,2219.7652587890625
5226,1066.3062744140625
5227,4450.663330078125
5228,2056.4851989746094
5239,3156.2698974609375
5241,1505.2489013671875
5244,2055.582061767578
5248,3462.5872192382812
5260,1220.0147094726562
5266,1082.6672058105469
5273,1869.3632507324219
5280,7017.3221435546875
5298,5060.3355712890625
5300,1080.4155883789062
5306,2875.993408203125
5307,1211.4595184326172
5311,3949.3432006835938
5316,1112.5522918701172
5323,924.7913208007812
5332,1725.8551025390625
5336,1715.0740661621094
5338,1053.5423736572266
5342,3934.69091796875
5347,1346.1356811523438
5355,5003.031005859375
5357,1936.1809997558594
5362,1169.8515930175781
5363,1299.6881713867188
5364,1018.7339019775391
5366,3055.9942016601562
5374,4270.410217285156
5375,735.3234405517578
5379,2634.2139892578125
5380,2415.5234375
5383,843.8934020996094
5385,1489.2252197265625
5390,1949.0960388183594
5393,5442.5982666015625
5398,1635.6108093261719
5411,2666.4651489257812
5414,858.2145538330078
5429,1513.556396484375
5432,9123.86865234375
5436,1092.8911743164062
5437,4872.0594482421875
5439,1189.578857421875
5440,3786.0343017578125
5449,1623.1757507324219
5458,1280.8534240722656
5460,868.0186920166016
5462,1042.3196105957031
5463,2341.9214477539062
5465,2569.0473022460938
5467,2933.5015869140625
5475,2913.4576416015625
5483,1739.1830139160156
5485,1179.2722473144531
5489,1512.1115112304688
5493,2682.0581665039062
5497,777.3917083740234
5501,1321.2417602539062
5506,1197.9282531738281
5507,1462.5215759277344
5510,3126.7083740234375
5524,3757.6522827148438
5531,1258.8382873535156
5542,3687.7944946289062
5543,2348.6397094726562
5544,5328.5076904296875
5552,1473.2850341796875
5560,2060.3356323242188
5563,4079.9109497070312
5573,2419.5797729492188
5579,1114.3746643066406
5584,2979.1431274414062
5585,8775.047607421875
5594,1648.3124084472656
5595,1579.3313293457031
5597,2023.6273193359375
5598,1271.2443237304688
5604,1760.60107421875
5606,1578.4331359863281
5610,1034.395751953125
5615,4504.1854248046875
5631,1129.4451751708984
5637,1453.6817321777344
5646,1573.8845520019531
5656,3676.5472412109375
5658,10030.112060546875
5666,1495.3203125
5668,2558.0274047851562
5673,1216.478515625
5680,1248.4644470214844
5691,2723.736572265625
5692,6220.283203125
5693,1910.1152954101562
5697,3149.2805786132812
5698,1841.0444030761719
5700,2048.1260681152344
5704,1926.6834411621094
5705,1777.1600952148438
5707,840.4503936767578
5710,901.5738220214844
5716,846.6739501953125
5720,1664.0269775390625
5722,1930.16162109375
5727,1981.6679992675781
5733,1474.4482116699219
5737,2292.4345092773438
5742,3643.9696044921875
