id,loss
828,2336.5769043
830,1531.00012207
833,1373.16784668
850,4731.21875
852,4977.02783203
862,1655.72753906
863,1594.71032715
864,1376.25354004
865,4203.58300781
868,5623.88671875
872,1850.52832031
879,5274.13330078
880,1630.79394531
883,1256.05993652
886,1935.32067871
923,1412.30871582
924,1187.64794922
932,1234.77258301
945,5306.14404297
947,7083.87353516
948,2004.59411621
955,3305.59765625
963,5297.64648438
979,1451.66760254
989,1690.63513184
994,4083.84375
995,1727.31848145
998,1809.93981934
1000,3568.69628906
1018,1817.84179688
1019,2082.30786133
1028,2601.09472656
1034,1375.29931641
1038,1736.37011719
1040,1504.5682373
1042,1479.28820801
1057,7405.0
1058,1751.52636719
1063,1511.42529297
1066,3734.43359375
1071,4385.00830078
1073,3081.48754883
1074,2249.86865234
1077,2639.04418945
1080,8404.83496094
1088,923.835754395
1096,898.027160645
1097,9046.046875
1105,4462.5078125
1115,1622.2734375
1116,2705.62036133
1122,2184.27807617
1130,3866.0234375
1133,1063.62744141
1137,2084.21582031
1140,1788.89025879
1143,7894.30615234
1149,5660.2890625
1150,1161.60681152
1153,783.770446777
1157,1323.14880371
1180,705.734802246
1183,1039.19177246
1188,1776.59802246
1193,970.280090332
1200,705.25592041
1209,3320.88354492
1214,2079.26049805
1219,2073.35180664
1223,6945.91650391
1227,862.17755127
1228,1190.2947998
1229,3899.31054688
1233,1189.38916016
1238,4080.12182617
1239,1622.35095215
1241,3921.94140625
1243,1905.10400391
1244,1800.85009766
1245,4102.86474609
1277,4821.94677734
1279,4193.60693359
1292,7399.27392578
1293,1586.04724121
1299,9314.33886719
1304,2448.74291992
1313,3421.03344727
1328,2994.98266602
1330,1363.00927734
1334,1279.64172363
1335,1073.85656738
1336,5121.29345703
1341,895.598449707
1344,1250.43151855
1351,1284.79919434
1352,2260.86010742
1354,2139.82958984
1368,4553.43603516
1373,1481.8470459
1375,796.760253906
1381,2007.21179199
1384,3012.38183594
1385,3486.13696289
1388,5204.95410156
1401,4262.31054688
1402,2559.68945312
1404,1475.36425781
1406,1294.56311035
1409,949.806335449
1422,1231.20617676
1429,3066.70507812
1433,4725.58740234
1438,1057.97644043
1444,1130.38171387
1446,1282.42590332
1450,1219.52893066
1451,796.54107666
1454,1982.22497559
1458,2355.09399414
1461,2827.97070312
1464,4875.74755859
1465,1173.83728027
1478,1707.25524902
1479,1409.62145996
1480,2828.39233398
1484,2025.69885254
1486,1041.20935059
1488,743.047546387
1489,2881.78735352
1491,1222.52380371
1507,3502.01098633
1515,1464.25244141
1519,2373.64038086
1528,1597.54675293
1529,1073.98327637
1530,2668.44604492
1532,1110.2779541
1541,1751.99023438
1542,3020.83203125
1547,1386.55114746
1549,1255.20166016
1553,2585.78320312
1554,2654.671875
1555,1130.96386719
1559,1509.61071777
1565,1636.52929688
1568,1172.94384766
1576,3505.84692383
1579,1078.46191406
1592,796.767028809
1596,3081.43847656
1605,1037.6842041
1607,1263.64697266
1612,1776.94128418
1617,2883.60620117
1619,2420.13696289
1620,9764.39355469
1624,1524.95861816
1627,1588.90039062
1633,2322.50854492
1636,1248.64379883
1639,1300.2220459
1640,3205.5222168
1644,722.784667969
1646,2036.62634277
1647,3276.56054688
1654,1500.32873535
1655,2959.44897461
1664,5005.93115234
1665,2222.25317383
1667,4903.48876953
1669,1088.33972168
1678,1510.23156738
1682,2518.06542969
1689,997.899658203
1690,2799.86816406
1693,4477.13427734
1695,913.63470459
1705,1640.44836426
1706,2940.36328125
1708,2423.25415039
1716,1989.0513916
1720,8046.33056641
1722,1363.3885498
1749,5042.25878906
1750,1606.38342285
1751,6456.04052734
1760,2296.07348633
1763,4107.16748047
1770,1872.14465332
1777,2086.52514648
1785,4212.44580078
1791,778.032531738
1794,4195.84716797
1800,1383.90283203
1816,1114.47668457
1817,1236.92932129
1821,2658.38378906
1836,1274.24206543
1838,1582.06408691
1851,2749.84667969
1852,2970.06054688
1854,2472.00732422
1856,1081.37280273
1865,536.581787109
1872,991.526367188
1878,952.329101562
1880,1242.28186035
1881,1438.45959473
1882,2391.7253418
1886,840.513671875
1892,1743.26281738
1894,2541.68579102
1898,2135.16430664
1899,2604.77636719
1902,1075.00549316
1903,4966.96630859
1906,1603.80432129
1910,2561.17285156
1911,2389.90844727
1914,2976.12084961
1929,3775.61450195
1932,1331.75317383
1952,1036.6081543
1959,1247.75109863
1960,992.081726074
1976,4125.62158203
1980,3108.11303711
1981,1455.80664062
1987,2104.25805664
1994,1147.81604004
2000,1604.65515137
2008,1748.87561035
2011,1421.0670166
2012,5848.38818359
2019,1827.78430176
2022,4456.21923828
2024,7543.28369141
2028,777.207336426
2030,2971.26489258
2031,6498.40283203
2047,1922.18005371
2049,1035.84069824
2050,1723.87976074
2051,3418.23144531
2056,2294.27270508
2057,1547.93786621
2059,2861.78491211
2069,4825.28369141
2085,2123.29882812
2089,1316.44995117
2090,1774.77697754
2101,2636.58081055
2114,2889.60229492
2115,1328.83776855
2118,1310.85595703
2119,2125.94335938
2125,1541.0045166
2128,3482.44018555
2129,1231.02160645
2132,1571.94934082
2133,2533.79663086
2135,956.964355469
2136,1548.04931641
2143,1307.83215332
2144,1104.18127441
2145,2716.66943359
2152,2056.48046875
2160,2864.00854492
2166,1617.73388672
2169,1090.99108887
2170,1935.26696777
2172,1735.01074219
2181,2121.90454102
2183,1741.13513184
2185,2630.77514648
2188,2463.33911133
2189,1889.41516113
2194,3576.07299805
2202,1240.3729248
2208,2899.27734375
2227,1844.98498535
2230,5333.55566406
2235,1530.3013916
2236,1590.23828125
2244,7789.9140625
2248,1852.36523438
2252,1098.02697754
2254,1637.5970459
2260,5363.57421875
2263,1920.43017578
2274,1489.65759277
2277,953.745849609
2279,6596.61962891
2280,10377.3984375
2283,2535.0612793
2284,629.901184082
2288,3918.3371582
2292,1900.69726562
2295,6865.13134766
2296,1295.2923584
2299,2104.64355469
2315,5242.7421875
2318,1074.14685059
2329,9507.42578125
2337,1320.71618652
2340,928.600097656
2342,2186.62329102
2347,4037.27856445
2349,4162.32470703
2354,1230.76330566
2361,2153.33325195
2370,1375.86425781
2378,2892.68554688
2382,4113.76708984
2387,1406.01220703
2389,1612.94396973
2394,1946.86657715
2396,1826.22644043
2400,2134.1184082
2407,3238.04516602
2414,1143.07678223
2415,1822.58532715
2421,1861.63244629
2427,1583.9786377
2428,4270.32470703
2430,2157.79589844
2435,1880.8717041
2445,4316.30126953
2446,1868.60314941
2447,1485.06738281
2449,2608.07885742
2451,1847.54919434
2458,11730.4052734
2462,7188.40625
2463,2966.69946289
2467,3372.56958008
2471,6386.37890625
2475,2410.13305664
2478,3424.66796875
2483,3937.99487305
2485,1137.57629395
2487,1045.70373535
2494,699.837402344
2497,1997.51794434
2499,1430.60266113
2503,1851.640625
2513,3111.82592773
2515,2233.32348633
2522,1325.21179199
2523,1614.25146484
2528,3017.78686523
2532,6582.76367188
2536,1042.58496094
2538,1681.09667969
2539,887.455749512
2540,2892.66992188
2545,5437.81982422
2548,1123.65942383
2549,991.96484375
2553,2251.50878906
2563,2033.94433594
2566,2670.06567383
2574,1480.83068848
2575,2589.02856445
2584,2494.27124023
2588,2364.04296875
2589,1064.43908691
2592,1470.83532715
2596,1817.51208496
2598,1954.3963623
2602,1271.36804199
2603,1275.2310791
2607,2012.94104004
2609,1871.55322266
2611,4457.06201172
2627,1660.11657715
2628,1900.33947754
2630,2012.08703613
2633,2159.02954102
2636,6814.33056641
2640,962.081481934
2641,1318.96862793
2657,4333.86669922
2659,943.238586426
2662,1034.59509277
2663,1611.33459473
2667,2629.18725586
2670,1067.21716309
2682,1873.08837891
2694,3777.328125
2699,5516.68115234
2700,3062.4440918
2703,4974.33789062
2708,1615.01428223
2714,935.787414551
2725,1157.74255371
2726,1213.92077637
2727,1390.86853027
2732,2476.5534668
2733,5085.74755859
2736,4628.36962891
2745,2510.82446289
2760,1226.70251465
2764,2022.78222656
2765,4944.59619141
2766,738.333312988
2775,1827.94177246
2783,2187.07397461
2784,1104.23376465
2786,2386.00708008
2801,1298.10998535
2803,1517.47595215
2813,5856.96728516
2815,7274.25732422
2816,1394.01367188
2818,2446.92993164
2819,3996.70898438
2822,1318.5177002
2825,1753.85253906
2826,1520.31213379
2830,1978.42150879
2834,1013.50195312
2835,5584.99755859
2856,2322.64575195
2873,5632.74072266
2886,5263.99804688
2892,3091.80200195
2896,807.568359375
2897,1298.4251709
2899,1976.68518066
2901,1049.78125
2909,5652.41601562
2914,2847.47192383
2915,1358.5838623
2916,2236.87011719
2919,936.681152344
2926,3044.80932617
2927,1678.54882812
2933,1299.63830566
2934,2939.04785156
2941,1992.07128906
2942,1938.28063965
2946,3127.34179688
2949,1543.56921387
2952,1519.86950684
2957,8165.78369141
2962,2089.75024414
2963,846.144348145
2965,2336.48925781
2966,6977.265625
2971,2316.33886719
2975,761.081542969
2979,919.461120605
2985,8065.58251953
2995,2294.54980469
2996,1140.81518555
3001,4192.51416016
3007,2852.55737305
3008,953.108642578
3014,3857.87280273
3017,9296.97558594
3021,1178.82263184
3025,2328.34008789
3026,1357.65332031
3034,2404.41625977
3035,2895.84936523
3044,2932.32446289
3046,2850.51489258
3047,4743.85498047
3057,3019.5546875
3059,5859.69726562
3063,5358.13330078
3065,1483.18054199
3067,3187.1706543
3069,1463.13232422
3076,3138.52856445
3086,1169.3848877
3088,2429.38696289
3090,2355.09667969
3096,2609.75146484
3100,1134.6427002
3102,2063.18432617
3103,3105.79711914
3107,996.159973145
3118,1473.02868652
3120,3856.04321289
3123,2237.47485352
3128,1245.65405273
3132,1385.19299316
3140,1672.78161621
3152,2702.80200195
3165,2517.62524414
3183,2351.84448242
3190,973.842102051
3197,2259.33813477
3201,1331.00585938
3203,2467.96533203
3214,3261.7734375
3219,1587.7767334
3220,1408.90136719
3221,3375.11547852
3229,1893.10595703
3234,1222.51464844
3235,3782.69165039
3240,2056.75170898
3241,1436.42419434
3249,2319.57836914
3254,1189.5234375
3264,3170.4831543
3266,2149.07202148
3270,913.185546875
3282,2269.50732422
3285,1440.55895996
3289,1331.19921875
3291,1613.1348877
3295,2446.2487793
3299,1136.16418457
3302,1277.51696777
3303,6251.82568359
3308,2435.0480957
3309,3100.65942383
3324,1982.67126465
3327,4200.55859375
3330,5284.59277344
3335,1335.76220703
3339,2758.42456055
3340,2130.38037109
3343,2233.94042969
3350,3990.04174805
3353,1503.86828613
3356,7303.93164062
3361,2714.37207031
3368,935.741699219
3376,1541.17138672
3381,913.87713623
3383,2267.94897461
3397,2867.44458008
3403,1836.90490723
3405,1358.93322754
3410,1421.94445801
3412,3306.16723633
3416,3674.85546875
3417,1621.47912598
3423,3392.71899414
3427,5070.01757812
3435,4153.33056641
3439,1029.86560059
3441,2334.97241211
3450,1096.67272949
3453,1671.19665527
3454,1299.92431641
3458,5937.17919922
3459,1676.23291016
3467,4241.40087891
3469,3707.234375
3477,739.169128418
3478,7848.95458984
3482,883.12677002
3484,4926.49902344
3506,1817.04089355
3515,5987.86279297
3522,3214.84594727
3523,1027.7611084
3526,1264.76745605
3532,2325.24438477
3534,1796.3182373
3537,1258.82763672
3539,1041.80236816
3542,5651.00244141
3545,998.643371582
3552,1595.19470215
3554,1311.79284668
3573,2408.33203125
3576,1242.49523926
3577,2873.0769043
3580,1070.8013916
3583,1647.24768066
3584,1468.38708496
3609,1317.19763184
3613,3914.24682617
3623,2367.36206055
3624,2802.68041992
3638,7284.55615234
3642,1612.26306152
3643,2466.54931641
3647,1555.67041016
3653,2235.27636719
3654,4521.33349609
3656,1552.36425781
3658,963.718505859
3659,3842.26855469
3663,7179.140625
3664,3189.26953125
3666,706.178222656
3681,1109.35742188
3689,2259.75195312
3694,2714.18896484
3695,1538.85021973
3699,1373.90283203
3701,1390.1463623
3704,3839.74902344
3721,1261.44519043
3726,4513.81445312
3727,2340.26049805
3729,2445.17456055
3731,4607.34521484
3738,1436.44140625
3740,2078.84790039
3744,2234.52319336
3757,1079.02307129
3758,1069.29150391
3778,1678.80322266
3781,3969.84887695
3790,6192.90478516
3796,786.056945801
3798,6531.61328125
3804,1222.09313965
3813,1268.14758301
3814,1365.98571777
3815,2456.99804688
3818,2178.0793457
3823,2540.75512695
3826,7529.87744141
3831,1198.7557373
3834,3717.54956055
3835,2924.34741211
3849,2436.13769531
3850,2418.70898438
3855,2350.05249023
3864,2383.20654297
3867,2028.96130371
3871,1249.5501709
3879,1917.55273438
3880,2861.97460938
3882,4857.79394531
3884,8773.47363281
3893,1642.55041504
3895,2159.15771484
3901,2625.20825195
3903,1248.36242676
3913,1579.53369141
3921,1861.15612793
3929,2233.48510742
3947,1011.39471436
3962,2295.32202148
3963,1072.45544434
3966,1685.1048584
3975,1429.79138184
3976,4551.67529297
3977,2958.67016602
3978,1033.10961914
3979,1012.21142578
3983,1677.40759277
3985,869.938415527
3989,7692.63232422
3992,1848.2791748
3995,2128.37036133
4008,3228.56323242
4013,1986.24768066
4029,2404.60131836
4035,2697.91430664
4040,1956.52246094
4048,861.760803223
4060,1601.48400879
4066,1294.19543457
4075,962.670715332
4079,2964.64160156
4083,1099.48327637
4091,1965.24841309
4092,5685.81396484
4093,2445.68383789
4098,3432.64526367
4108,1293.7779541
4109,908.884338379
4110,3603.39453125
4116,2167.09863281
4129,1780.43713379
4130,4064.91967773
4140,2363.9074707
4146,2061.84106445
4150,4894.71386719
4151,7318.98388672
4153,1229.05187988
4169,7450.05908203
4170,2465.09155273
4179,1644.85290527
4183,4686.18554688
4188,3312.109375
4190,1590.98498535
4193,1478.14953613
4201,8303.26367188
4205,1623.6817627
4210,2773.51782227
4226,2235.64868164
4229,1777.97180176
4241,2794.46948242
4242,1553.26599121
4257,4306.62011719
4258,806.833679199
4260,2531.52050781
4263,4995.82568359
4267,872.60345459
4273,1982.52697754
4274,1509.54772949
4277,1445.51428223
4281,1257.97131348
4283,6511.99414062
4293,2483.47094727
4294,1513.68737793
4305,3838.86523438
4307,3344.51489258
4318,2223.62963867
4325,3158.98242188
4327,6158.80664062
4332,3300.97070312
4335,3961.36914062
4336,2474.13867188
4337,806.104980469
4339,5573.59228516
4343,1527.56640625
4346,979.504577637
4348,1417.42138672
4350,4589.07275391
4358,2284.16015625
4359,2960.3515625
4363,2452.9465332
4366,4279.65576172
4374,963.269104004
4375,2092.0769043
4377,1037.22619629
4393,3053.96264648
4395,2269.91333008
4400,997.524719238
4402,7369.76513672
4404,6971.24755859
4415,2424.89477539
4418,2355.9362793
4422,1398.56494141
4430,1491.64953613
4432,1542.09533691
4433,1106.97033691
4435,5137.84228516
4438,1968.44091797
4444,1452.43493652
4447,2913.04882812
4451,6016.40087891
4452,1817.5020752
4457,1642.5592041
4459,3346.84692383
4469,1129.0880127
4471,7047.76806641
4486,742.961425781
4488,2213.68823242
4510,1448.31738281
4515,1267.31811523
4527,3663.38061523
4530,1456.76818848
4534,920.937194824
4535,4266.44824219
4536,1344.50744629
4548,3349.32128906
4549,2004.58239746
4551,5679.11865234
4556,2631.15820312
4559,887.114257812
4564,1360.86975098
4570,3764.28320312
4575,7857.81005859
4584,2887.421875
4585,2478.60888672
4591,1919.44384766
4592,2736.01489258
4593,2056.33642578
4594,1169.39086914
4598,1334.7310791
4607,2313.2265625
4608,1122.0657959
4620,1880.82580566
4621,3615.33227539
4625,3382.20117188
4635,3443.49584961
4638,4772.55224609
4652,2639.68774414
4657,2403.95239258
4658,1871.6842041
4666,5707.62890625
4672,1455.99414062
4676,2637.58862305
4680,1044.76989746
4681,5747.70849609
4683,2311.62939453
4684,1373.01599121
4689,3017.64746094
4690,2167.13891602
4692,1899.59729004
4697,2099.05200195
4700,1652.42126465
4705,10140.5849609
4721,1856.6661377
4726,1269.19592285
4729,886.720703125
4731,3682.21704102
4736,2837.21191406
4739,2126.20043945
4740,2003.80505371
4753,893.584472656
4754,2949.39355469
4755,3396.47363281
4756,1506.87841797
4759,1686.91931152
4764,1434.1204834
4771,3203.38183594
4772,1699.02832031
4776,925.568603516
4780,2645.17675781
4784,1779.75927734
4786,1008.35858154
4787,2778.35717773
4789,1192.52441406
4794,1786.4486084
4800,1846.87536621
4807,2718.20336914
4813,7952.86865234
4818,1886.65917969
4823,10624.9482422
4824,1864.76623535
4829,2274.13818359
4830,1193.96630859
4835,1952.00195312
4844,1361.28845215
4845,1360.6229248
4846,2902.43969727
4847,1111.02783203
4854,2135.07568359
4857,2662.56152344
4861,993.673278809
4863,1556.74914551
4866,3102.26953125
4869,4379.16162109
4871,1167.02770996
4872,1818.57324219
4875,1800.34020996
4877,8220.49707031
4878,920.705505371
4885,2035.44335938
4886,1642.15734863
4888,3710.2590332
4890,1270.67858887
4896,1396.4765625
4899,2737.60742188
4913,632.569152832
4916,1959.75
4920,2943.66601562
4925,2507.86352539
4934,2538.07519531
4941,2307.36279297
4946,1361.98986816
4954,2820.18432617
4956,1443.8515625
4958,5049.26123047
4965,1357.38720703
4966,1379.94934082
4970,2895.60375977
4977,2542.50561523
4980,2661.52612305
4984,2273.12036133
4995,1188.97790527
4997,2913.4128418
4999,1822.64611816
5005,3079.97485352
5011,1924.09912109
5015,2276.15429688
5016,2476.93359375
5019,2493.12353516
5024,1921.17578125
5030,2064.9309082
5031,1935.57580566
5034,2218.04858398
5047,8031.25439453
5048,2566.29785156
5052,1571.76757812
5061,2634.65942383
5062,3273.32006836
5067,3010.671875
5068,3971.76147461
5077,908.178283691
5079,1865.95983887
5090,3260.89575195
5094,1982.9251709
5103,1625.52062988
5104,929.559753418
5106,2374.21777344
5107,2226.61108398
5110,955.858215332
5114,1763.49072266
5116,5849.10742188
5121,7434.81787109
5122,2347.48657227
5124,1359.46411133
5132,4431.96533203
5133,1942.2454834
5138,1905.6763916
5143,2495.76123047
5153,2222.17993164
5154,1739.67053223
5155,1190.37695312
5160,2294.83129883
5169,3683.15429688
5172,4610.46875
5173,3049.73144531
5179,781.967102051
5182,4178.07080078
5187,1012.16229248
5192,2794.34838867
5211,1278.59851074
5213,2414.72827148
5219,996.275085449
5225,2459.21484375
5226,1123.7532959
5227,4761.49462891
5228,1420.73828125
5239,3169.52563477
5241,1566.2791748
5244,2366.58496094
5248,3152.30688477
5260,1628.47912598
5266,1253.46325684
5273,2002.99475098
5280,7814.91455078
5298,2780.77709961
5300,1010.69262695
5306,2829.62573242
5307,1188.41760254
5311,5622.77783203
5316,1407.6907959
5323,1122.5604248
5332,1615.40429688
5336,1378.52526855
5338,1175.36755371
5342,2166.78442383
5347,1368.68005371
5355,3999.27148438
5357,1940.99804688
5362,1316.31958008
5363,1297.92236328
5364,1166.57019043
5366,3381.8293457
5374,5395.36914062
5375,814.223632812
5379,3111.32910156
5380,1711.22717285
5383,832.026550293
5385,1644.15466309
5390,1789.7232666
5393,3430.2956543
5398,1187.45385742
5411,2933.54760742
5414,782.851989746
5429,1685.42675781
5432,7744.6875
5436,1409.5814209
5437,3658.03125
5439,1375.88574219
5440,3479.48364258
5449,1487.66699219
5458,1338.1060791
5460,1213.17907715
5462,1889.65319824
5463,3231.52270508
5465,2280.83374023
5467,3032.09594727
5475,3572.69458008
5483,1724.02746582
5485,1476.140625
5489,2211.11376953
5493,2793.82519531
5497,872.551757812
5501,1257.03210449
5506,1268.40246582
5507,1661.85742188
5510,2768.25073242
5524,5406.19677734
5531,1856.15563965
5542,3216.2512207
5543,2517.68969727
5544,4395.58251953
5552,1532.44812012
5560,2481.33178711
5563,4400.94970703
5573,3014.48046875
5579,1196.16662598
5584,2440.20800781
5585,6418.25390625
5594,1509.91833496
5595,1906.19836426
5597,1888.91589355
5598,1180.51074219
5604,1695.61535645
5606,1555.359375
5610,860.659667969
5615,3649.64550781
5631,1433.97167969
5637,1324.82556152
5646,2059.84179688
5656,2816.8425293
5658,10255.9970703
5666,1318.65234375
5668,3090.12817383
5673,1389.16784668
5680,931.052185059
5691,2304.31420898
5692,5857.31591797
5693,2359.36889648
5697,4120.98046875
5698,2247.64477539
5700,1619.37402344
5704,1548.61816406
5705,1715.81408691
5707,1223.07873535
5710,1033.92175293
5716,973.257995605
5720,1314.93469238
5722,2468.10473633
5727,1864.203125
5733,1186.01403809
5737,2887.45874023
5742,4380.71875
5747,1214.52587891
5760,2038.10253906
5774,1877.45166016
5788,5335.66845703
5796,2303.04467773
5797,1346.60144043
5800,3059.49829102
5812,1258.24121094
5814,1802.11437988
5818,1479.50231934
5819,3710.58081055
5823,3212.41674805
5826,3425.11401367
5830,1259.37390137
5831,1593.15917969
5846,2284.35449219
5864,1901.55322266
5869,836.624023438
5870,3115.05981445
5879,1761.39746094
5883,7012.40234375
5886,1640.69177246
5889,4637.35351562
5904,2676.80151367
5905,939.316650391
5910,2321.64282227
5911,1316.56433105
5914,1815.72814941
5915,1420.37854004
5920,1244.01965332
5925,2358.73828125
5926,1349.27490234
5934,2943.35961914
5939,2234.23339844
5941,1256.96337891
5943,1009.19134521
5949,3675.11206055
5961,1636.18554688
5965,2737.50390625
5966,3101.359375
5969,963.832702637
5970,1987.64355469
5978,2224.90942383
5979,3020.12475586
5983,1526.47753906
5985,5687.35205078
5989,1309.67407227
5997,1514.52685547
6004,2069.42871094
6010,3572.64526367
6013,1708.3782959
6019,1722.99963379
6020,1365.75244141
6032,1417.00744629
6036,5714.59228516
6037,4914.06201172
6039,2106.59179688
6050,2030.66601562
6051,1592.65197754
6053,4706.16552734
6057,1761.16516113
6059,1809.96240234
6067,4006.18725586
6068,901.953125
6075,1399.45410156
6078,958.028808594
6079,4243.60986328
6080,3226.24414062
6082,4523.48339844
6084,1601.09118652
6091,4537.15869141
6092,1361.03015137
6093,5524.74853516
6096,1685.39160156
6102,1814.90979004
6105,2037.19384766
6116,1804.91467285
6122,1003.57098389
6126,1029.52355957
6131,3804.3425293
6140,5032.23583984
6141,1138.03796387
6146,1149.17370605
6147,2468.7121582
6157,2228.84741211
6162,2073.36450195
6163,1954.73046875
6165,1680.8125
6170,5249.62304688
6208,1436.68408203
6216,4359.62353516
6218,1687.61340332
6223,1878.94775391
6224,1846.47363281
6227,2591.58837891
6240,7610.70361328
6241,1138.87487793
6246,1184.328125
6248,3926.75976562
6249,1111.22277832
6255,1430.64160156
6261,2841.21972656
6262,8455.83300781
6269,1357.53601074
6271,3071.6171875
6278,2743.37890625
6284,1263.02050781
6285,1065.31860352
6287,1218.61560059
6288,2301.95068359
6291,1945.67004395
6296,1078.74169922
6297,2672.51049805
6304,1757.859375
6309,2120.44580078
6310,1163.90148926
6311,1630.7364502
6316,1472.17932129
6319,1753.50134277
6332,8403.234375
6335,5446.78515625
6336,1158.18139648
6341,1240.7331543
6359,1459.69787598
6369,1354.58251953
6375,956.412353516
6378,5440.47216797
6380,3166.0534668
6385,7053.47460938
6387,8152.66357422
6391,2302.8347168
6392,819.076660156
6393,2280.29223633
6400,905.954833984
6411,3207.41479492
6415,2427.8371582
6416,2381.14013672
6419,3620.80151367
6421,1318.92199707
6432,3259.8293457
6438,1570.67419434
6444,1281.65515137
6445,1320.77038574
6446,1766.21252441
6448,6222.34814453
6452,1201.37585449
6459,1676.83410645
6470,4178.25146484
6475,945.937988281
6484,2545.60131836
6492,2359.10327148
6502,1550.8392334
6505,1441.6685791
6506,1971.02111816
6513,1833.44396973
6514,3120.53808594
6524,4723.77294922
6525,761.370666504
6528,1648.66357422
6529,8385.78027344
6531,2577.14038086
6538,1446.58947754
6541,2825.07446289
6546,2649.38500977
6553,943.704040527
6563,827.944030762
6567,1205.81726074
6586,4696.64892578
6588,3329.03198242
6589,5345.74267578
6591,2869.7043457
6596,1291.3885498
6607,1124.63720703
6613,9070.39160156
6615,2342.46459961
6625,1315.8717041
6629,3279.75390625
6630,3747.76196289
6632,1199.46594238
6640,1044.12646484
6645,2673.67773438
6648,3058.47924805
6656,2047.71032715
6658,2752.16479492
6661,1697.49462891
6663,1626.66113281
6665,3179.80395508
6673,1696.48815918
6676,1876.32165527
6681,1269.48681641
6683,1802.40856934
6684,928.632385254
6695,1269.14709473
6697,1623.50793457
6700,3093.19799805
6702,1224.11901855
6703,1130.26989746
6704,2487.03198242
6712,5729.31689453
6716,4249.59765625
6723,1105.28198242
6733,4177.48095703
6734,1815.14892578
6739,2642.20263672
6743,723.148925781
6746,2015.25158691
6756,1664.52697754
6758,1301.98828125
6765,1789.08703613
6772,2304.93237305
6776,4463.68310547
6777,1882.09436035
6784,2816.79321289
