id,loss
482,2841.790576171875
490,3529.01455078125
496,1643.04736328125
497,4134.647900390625
508,3057.1212890625
510,1788.1859130859375
512,2361.1017578125
513,2884.164501953125
523,2031.1409912109375
531,5568.66357421875
532,2250.6642578125
533,1216.103564453125
537,1119.8026977539062
544,5160.86708984375
547,2602.10546875
556,8163.9833984375
565,1525.6750732421874
566,1189.3609619140625
571,1531.2356689453125
573,1920.808056640625
574,762.4229370117188
581,1995.32685546875
585,2113.8095947265624
589,1704.7481201171875
597,1825.0861328125
601,3002.2552734375
602,1822.707763671875
613,1545.8645751953125
616,1367.059033203125
619,2052.7841064453123
622,1800.3638916015625
623,2126.8452392578124
629,1611.4558349609374
634,1338.7440185546875
638,1071.77568359375
642,966.9162475585938
643,2225.85869140625
645,957.5714965820313
648,8003.3455078125
652,1334.542822265625
664,782.0912231445312
666,1973.38125
672,881.4429931640625
676,2309.920263671875
678,4677.53955078125
682,1960.8763916015625
686,3243.129150390625
688,1901.0116943359376
689,1202.4813232421875
690,1742.7313232421875
692,11494.5025390625
695,1681.987939453125
697,3030.7560546875
698,1933.037548828125
706,2392.96015625
708,1506.8197998046876
712,2658.12177734375
715,3781.50869140625
717,1412.1095703125
725,3054.029638671875
729,950.1819702148438
737,1200.9098876953126
739,5483.90048828125
747,4198.147900390625
753,2388.20146484375
758,2516.913134765625
759,2088.5843017578127
763,1258.83427734375
773,3927.90361328125
774,1909.2655517578125
776,1581.22958984375
788,3027.51044921875
790,4168.840380859375
794,1001.1881958007813
801,2719.332666015625
802,1496.8628662109375
805,1471.8781494140626
809,5331.17255859375
812,1494.328076171875
825,2407.272265625
828,1689.695947265625
830,1592.2982177734375
833,899.0221801757813
850,5405.12255859375
852,6401.0005859375
862,1388.188818359375
863,1473.4524169921874
864,1407.041796875
865,3622.774267578125
868,6574.6142578125
872,1571.259716796875
879,5375.43583984375
880,1485.482421875
883,1228.5225341796875
886,1307.0510009765626
923,1657.194140625
924,1395.0937255859376
932,1571.663427734375
945,8708.73125
947,6361.85078125
948,2238.5256591796874
955,2637.097509765625
963,4092.239794921875
979,1301.1417724609375
989,1461.5686279296874
994,2843.73662109375
995,1880.0794921875
998,1549.443408203125
1000,4240.719677734375
1018,1510.9274169921875
1019,1615.499169921875
1028,2217.763720703125
1034,1410.8574462890624
1038,1999.7496826171875
1040,1443.5611572265625
1042,1335.3863037109375
1057,7109.52041015625
1058,2412.933984375
1063,932.058544921875
1066,5235.0310546875
1071,3621.650439453125
1073,3564.11357421875
1074,2259.195703125
1077,2895.5603515625
1080,10120.795703125
1088,799.4712036132812
1096,743.9011108398438
1097,11384.80234375
1105,5935.2533203125
1115,1948.2814697265626
1116,2789.852587890625
1122,2181.7919677734376
1130,4962.33642578125
1133,858.6705688476562
1137,1746.2198974609375
1140,1960.570068359375
1143,9634.959765625
1149,6071.44306640625
1150,769.6137451171875
1153,783.4421997070312
1157,1013.9686401367187
1180,640.5234619140625
1183,978.6399169921875
1188,1600.6260498046875
1193,1009.9981079101562
1200,799.0715454101562
1209,4482.196484375
1214,1935.2028564453126
1219,2160.322802734375
1223,6926.38388671875
1227,774.4432739257812
1228,1467.91455078125
1229,4504.12109375
1233,861.2748168945312
1238,6090.5216796875
1239,2083.7781982421875
1241,3828.744970703125
1243,1749.039453125
1244,1130.684423828125
1245,3098.5318359375
1277,4590.384765625
1279,3300.05390625
1292,12236.140234375
1293,1282.2152587890625
1299,9550.2166015625
1304,2655.78935546875
1313,3127.693994140625
1328,2577.166357421875
1330,1148.0845458984375
1334,1492.4885986328125
1335,1167.1283203125
1336,6593.48994140625
1341,953.2576293945312
1344,937.277734375
1351,954.84306640625
1352,2492.017822265625
1354,1611.1911865234374
1368,4054.739990234375
1373,1427.2552734375
1375,717.6107055664063
1381,1588.7720703125
1384,6010.93544921875
1385,3955.180126953125
1388,5850.9955078125
1401,5888.0298828125
1402,2461.576416015625
1404,1506.335595703125
1406,1435.05693359375
1409,949.8240478515625
1422,1379.485302734375
1429,3201.503369140625
1433,6216.11533203125
1438,959.059716796875
1444,1066.0848754882813
1446,1090.2822875976562
1450,1008.122119140625
1451,871.2228637695313
1454,1747.1939453125
1458,2184.2248046875
1461,3527.982421875
1464,6022.80927734375
1465,995.28623046875
1478,1770.99033203125
1479,1649.926025390625
1480,2786.443115234375
1484,2253.538525390625
1486,849.7547607421875
1488,743.410498046875
1489,3819.773388671875
1491,941.2830200195312
1507,2038.9129150390625
1515,2077.2439453125
1519,2587.55498046875
1528,1565.606982421875
1529,871.9031005859375
1530,3125.302734375
1532,1062.7578979492187
1541,1663.648095703125
1542,3224.2236328125
1547,1205.8713134765626
1549,1115.9831665039062
1553,2599.048779296875
1554,3016.41171875
1555,1226.8033935546875
1559,1450.071142578125
1565,1644.521533203125
1568,1222.2892822265626
1576,4572.086328125
1579,852.8716796875
1592,823.930126953125
1596,3387.092236328125
1605,961.2369018554688
1607,1421.6010009765625
1612,1862.81533203125
1617,2873.10419921875
1619,2225.14384765625
1620,8386.77177734375
1624,2647.73095703125
1627,1070.901904296875
1633,2026.4393798828125
1636,1338.2448974609374
1639,1019.0142578125
1640,3342.36494140625
1644,1138.4085205078125
1646,1532.06982421875
1647,2263.538134765625
1654,1261.1562744140624
1655,3451.63876953125
1664,6290.183203125
1665,2286.51015625
1667,4779.55654296875
1669,1077.582080078125
1678,1989.9202880859375
1682,1984.650341796875
1689,1038.4771484375
1690,2950.740087890625
1693,6250.7810546875
1695,812.8650146484375
1705,2184.7501708984373
1706,2977.698876953125
1708,2209.393310546875
1716,2124.03818359375
1720,8754.0052734375
1722,1760.242724609375
1749,4266.669384765625
1750,1646.1385498046875
1751,5436.79072265625
1760,2306.144921875
1763,4054.60322265625
1770,1449.220654296875
1777,1938.1886474609375
1785,5155.35595703125
1791,898.7298706054687
1794,4218.49599609375
1800,1174.8314697265625
1816,1305.697216796875
1817,928.12783203125
1821,2880.451318359375
1836,1297.6750244140626
1838,1830.5794921875
1851,2138.0487548828123
1852,2743.37548828125
1854,2598.4056640625
1856,801.732275390625
1865,707.2664428710938
1872,1203.5666015625
1878,687.8196899414063
1880,1066.7987060546875
1881,1159.5069580078125
1882,1500.560546875
1886,778.8210083007813
1892,1464.865771484375
1894,2637.63984375
1898,2918.13583984375
1899,2181.7712890625
1902,1117.5834838867188
1903,4107.198779296875
1906,1315.121875
1910,2352.2767578125
1911,1724.06962890625
1914,3425.185009765625
1929,3021.3818359375
1932,1567.168212890625
1952,887.48017578125
1959,1270.296142578125
1960,1981.9195556640625
1976,3650.2916015625
1980,2851.173095703125
1981,2186.6196533203124
1987,1771.31142578125
1994,1578.097705078125
2000,1197.097705078125
2008,1869.4990966796875
2011,2450.162744140625
2012,4992.83076171875
2019,1789.089892578125
2022,3221.439111328125
2024,7833.68193359375
2028,962.238427734375
2030,3581.78359375
2031,7261.7560546875
2047,1892.4998779296875
2049,813.9940063476563
2050,1475.7968017578125
2051,4724.36865234375
2056,1637.0794677734375
2057,1106.8318359375
2059,2423.05
2069,3707.313427734375
2085,1555.5878173828125
2089,873.5183471679687
2090,1477.423828125
2101,2771.514892578125
2114,2433.368603515625
2115,1287.279833984375
2118,1308.6545166015626
2119,2189.088525390625
2125,1740.5372314453125
2128,3039.948779296875
2129,1684.39091796875
2132,1790.068359375
2133,2234.64912109375
2135,719.8794311523437
2136,1669.387841796875
2143,1116.9781005859375
2144,1150.8685546875
2145,3236.005712890625
2152,2143.371142578125
2160,3041.469287109375
2166,1536.6576171875
2169,1083.7932373046874
2170,1425.83203125
2172,1690.077734375
2181,1554.2560302734375
2183,1603.7010498046875
2185,2814.3501953125
2188,2281.557568359375
2189,2185.6079833984377
2194,4790.31181640625
2202,1313.620166015625
2208,2730.461328125
2227,1660.1799072265626
2230,4893.20048828125
2235,2295.0570556640623
2236,1694.9409912109375
2244,6771.2419921875
2248,1452.88623046875
2252,1362.6461181640625
2254,1596.340869140625
2260,5863.71455078125
2263,1876.6679931640624
2274,1637.740478515625
2277,885.5810913085937
2279,6916.60380859375
2280,12041.762109375
2283,2566.02265625
2284,764.68671875
2288,3625.776318359375
2292,1793.3173828125
2295,5012.3654296875
2296,1022.502587890625
2299,2286.168505859375
2315,5789.8314453125
2318,1727.0153564453126
2329,11199.9841796875
2337,1532.8476806640624
2340,933.9120727539063
2342,1659.252490234375
2347,2638.451904296875
2349,4873.7421875
2354,1266.0121337890625
2361,2600.824755859375
2370,1594.609130859375
2378,2758.980078125
2382,4526.18798828125
2387,1612.6865234375
2389,1792.8842529296876
2394,1434.773046875
2396,1874.80986328125
2400,2744.735400390625
2407,2541.59326171875
2414,1004.2531494140625
2415,1781.539892578125
2421,1993.660791015625
2427,1557.9839111328124
2428,2944.08818359375
2430,2675.697900390625
2435,2141.6902099609374
2445,4264.09267578125
2446,1511.543603515625
2447,1300.7948486328125
2449,2122.7900390625
2451,1828.903369140625
2458,13847.355859375
2462,11021.5
2463,2736.25234375
2467,2667.023046875
2471,6551.9142578125
2475,2195.981005859375
2478,2817.30224609375
2483,4968.9673828125
2485,1160.2028564453126
2487,1132.2641357421876
2494,660.413818359375
2497,1910.18330078125
2499,1515.0108642578125
2503,1505.5239013671876
2513,2791.81416015625
2515,1909.0200439453124
2522,1425.9878173828124
2523,1351.5127685546875
2528,2850.568896484375
2532,5354.76005859375
2536,1033.5908813476562
2538,1787.19228515625
2539,982.3623413085937
2540,2218.239697265625
2545,5091.1693359375
2548,1174.921435546875
2549,915.7789794921875
2553,2049.2642578125
2563,1467.3423583984375
2566,2778.051513671875
2574,1465.8033203125
2575,2846.58740234375
2584,2619.36689453125
2588,2970.81396484375
2589,863.0227905273438
2592,1535.6435302734376
2596,1590.4203125
2598,1581.8860595703125
2602,1038.0587158203125
2603,1248.0090454101562
2607,2178.25498046875
2609,1491.3802978515625
2611,5193.149609375
2627,1406.16474609375
2628,1797.8282958984375
2630,2475.585107421875
2633,2080.5232666015627
2636,7965.44326171875
2640,941.275244140625
2641,1192.7077880859374
2657,4276.600732421875
2659,1123.5570556640625
2662,995.6916259765625
2663,1819.0404296875
2667,2121.4525390625
2670,864.8471069335938
2682,2059.0248046875
2694,3012.9328125
2699,5464.01455078125
2700,3224.377099609375
2703,5787.755078125
2708,2001.1157470703124
2714,856.9654541015625
2725,784.4380737304688
2726,1209.9784912109376
2727,941.7676635742188
2732,1969.5318359375
2733,6397.6373046875
2736,5369.46318359375
2745,2524.0462890625
2760,1244.4821044921875
2764,1942.8176025390626
2765,6003.3576171875
2766,670.6895263671875
2775,1487.21943359375
2783,1890.181201171875
2784,999.9516357421875
2786,2109.6646240234377
2801,1297.0462890625
2803,1682.0774658203125
2813,5551.30517578125
2815,6200.4482421875
2816,1360.560107421875
2818,2782.5158203125
2819,3174.90029296875
2822,1238.4321044921876
2825,1527.9789794921876
2826,1234.2267578125
2830,1752.6723876953124
2834,1328.750927734375
2835,5694.4087890625
2856,2507.64609375
2873,7017.0486328125
2886,7444.467578125
2892,4569.9240234375
2896,848.11904296875
2897,985.7522216796875
2899,1893.2870361328125
2901,1002.9382568359375
2909,5692.61845703125
2914,3522.542529296875
2915,1092.3857666015624
2916,2082.7277587890626
2919,827.761767578125
2926,2401.318310546875
2927,2115.6651123046877
2933,1437.0071533203125
2934,3224.991845703125
2941,1767.122021484375
2942,1934.279736328125
2946,2175.553466796875
2949,1414.80126953125
2952,1794.5452880859375
2957,9251.104296875
2962,2145.32880859375
2963,844.5026733398438
2965,2033.77998046875
2966,7116.42548828125
2971,2848.704443359375
2975,684.544677734375
2979,924.5151245117188
2985,11033.6580078125
2995,2510.430419921875
2996,1342.75888671875
3001,3110.005615234375
3007,2784.98994140625
3008,960.7164428710937
3014,3376.83486328125
3017,11502.909765625
3021,1101.7338500976562
3025,2641.05107421875
3026,1089.8731323242187
3034,2386.809814453125
3035,2437.88173828125
3044,2661.622802734375
3046,2951.38857421875
3047,6021.96337890625
3057,3289.154248046875
3059,6269.11181640625
3063,4781.76279296875
3065,1344.844091796875
3067,2648.3990234375
3069,1327.55927734375
3076,3776.64482421875
3086,1115.610693359375
3088,2651.5111328125
3090,2034.807080078125
3096,3001.38994140625
3100,979.5921875
3102,2170.583251953125
3103,2572.599951171875
3107,988.2709106445312
3118,1490.474560546875
3120,4488.698828125
3123,1752.5447021484374
3128,1233.4253173828124
3132,1614.966455078125
3140,1601.1001220703124
3152,2390.088134765625
3165,2069.1685546875
3183,1487.9846435546874
3190,981.5369506835938
3197,2156.340771484375
3201,1062.4289672851562
3203,1979.5852294921874
3214,2054.5353515625
3219,2412.543359375
3220,1464.10556640625
3221,4004.025390625
3229,1878.561328125
3234,1021.2753173828125
3235,3588.12236328125
3240,1761.495947265625
3241,1546.3052978515625
3249,2298.16083984375
3254,759.8143310546875
3264,3337.94755859375
3266,2254.681982421875
3270,708.4504638671875
3282,1585.644384765625
3285,1864.857470703125
3289,1201.119775390625
3291,1528.8906494140624
3295,1943.545849609375
3299,806.63271484375
3302,1338.8691650390624
3303,5779.5671875
3308,3421.86943359375
3309,3567.201171875
3324,1815.774365234375
3327,4696.498046875
3330,3824.58740234375
3335,1391.02529296875
3339,1831.0597900390626
3340,2466.072412109375
3343,1474.2165283203126
3350,3122.145458984375
3353,1707.0000244140624
3356,8888.801171875
3361,3095.78486328125
3368,968.5765625
3376,1420.7812744140624
3381,1213.5390869140624
3383,2687.17705078125
3397,3739.58759765625
3403,2109.661474609375
3405,1713.6603271484375
3410,1536.566552734375
3412,2893.402392578125
3416,2991.691552734375
3417,1659.52734375
3423,3517.154736328125
3427,6701.27197265625
3435,2961.381640625
3439,1119.7153076171876
3441,2227.16357421875
3450,1468.3328857421875
3453,913.0126220703125
3454,1426.5535400390625
3458,9337.288671875
3459,1893.768798828125
3467,4160.52998046875
3469,6190.0453125
3477,852.4987670898438
3478,9097.1033203125
3482,853.7160400390625
3484,7208.16943359375
3506,2083.7555419921873
3515,5754.10908203125
3522,3532.2681640625
3523,1581.8591552734374
3526,1089.3588134765625
3532,1709.520361328125
3534,1639.0680419921875
3537,1133.8111083984375
3539,1079.645556640625
3542,4546.9951171875
3545,1005.163525390625
3552,1405.9574462890625
3554,1234.9370849609375
3573,1968.8895751953125
3576,1049.957470703125
3577,2820.48671875
3580,1479.210986328125
3583,1185.8185302734375
3584,1519.5533203125
3609,1291.6267578125
3613,4962.52919921875
3623,2082.437353515625
3624,3388.72734375
3638,8843.1197265625
3642,1791.33623046875
3643,1987.5916259765625
3647,1271.94423828125
3653,1890.0042236328125
3654,4049.20087890625
3656,1639.126806640625
3658,858.46474609375
3659,3730.752880859375
3663,7084.687109375
3664,3356.931396484375
3666,850.399560546875
3681,1229.4395751953125
3689,3257.207958984375
3694,2809.87119140625
3695,1394.7927001953126
3699,1528.3729248046875
3701,1641.372509765625
3704,3797.84765625
3721,1161.11787109375
3726,4674.8794921875
3727,2070.2486083984377
3729,2504.506787109375
3731,4976.42041015625
3738,1359.2616943359376
3740,2738.794580078125
3744,1287.675244140625
3757,1015.797607421875
3758,857.3858642578125
3778,1793.3681396484376
3781,3765.8294921875
3790,6190.0076171875
3796,769.477587890625
3798,6597.65576171875
3804,976.8438110351562
3813,1029.1256713867188
3814,1243.7915283203124
3815,2401.931005859375
3818,1983.4505126953125
3823,2538.50927734375
3826,8223.0298828125
3831,1483.484326171875
3834,3186.7564453125
3835,2791.600048828125
3849,2404.904296875
3850,2427.842431640625
3855,2266.1748046875
3864,2384.73017578125
3867,2440.413525390625
3871,1053.6665405273438
3879,1697.2232177734375
3880,2546.1740234375
3882,4685.41962890625
3884,10476.9748046875
3893,1576.9981689453125
3895,1321.0826904296875
3901,3222.743701171875
3903,913.7675048828125
3913,1382.963720703125
3921,1845.734228515625
3929,2328.49228515625
3947,895.7828369140625
3962,2055.99951171875
3963,915.9973266601562
3966,1869.3624755859375
3975,2133.1743896484377
3976,5420.4501953125
3977,2470.980810546875
3978,1212.345166015625
3979,974.5341064453125
3983,1931.6171875
3985,824.5999633789063
3989,8809.6185546875
3992,1807.0401611328125
3995,2117.828662109375
4008,2317.5775390625
4013,1734.9441162109374
4029,2113.1495361328125
4035,2924.102490234375
4040,2147.5434326171876
4048,804.9875
4060,1743.336181640625
4066,1410.5551513671876
4075,863.9153564453125
4079,2158.835986328125
4083,1009.1489013671875
4091,1662.62841796875
4092,7544.41640625
4093,2531.942626953125
4098,2723.964306640625
4108,1387.388623046875
4109,752.3290161132812
4110,3469.61787109375
4116,2235.52744140625
4129,1523.7912109375
4130,4331.453662109375
4140,2451.32744140625
4146,1737.2244384765625
4150,4026.979931640625
4151,7002.23017578125
4153,1293.2379150390625
4169,6021.72802734375
4170,2049.710546875
4179,1676.2949462890624
4183,3977.53046875
4188,2850.33271484375
4190,1621.3612060546875
4193,1390.71318359375
4201,9163.9611328125
4205,1283.980322265625
4210,2329.21640625
4226,2176.7812255859376
4229,1816.36416015625
4241,2801.15537109375
4242,1284.14853515625
4257,3701.5154296875
4258,690.9965209960938
4260,2557.717919921875
4263,4257.362548828125
4267,984.5809814453125
4273,2149.5644775390624
4274,2144.672119140625
4277,1103.15458984375
4281,1661.173974609375
4283,4071.637548828125
4293,2546.046923828125
4294,1394.27734375
4305,5008.738671875
4307,2929.701416015625
4318,1534.14365234375
4325,2609.18642578125
4327,4293.406982421875
4332,3133.314208984375
4335,4502.6154296875
4336,3694.3966796875
4337,671.3568725585938
4339,4235.09794921875
4343,1302.0339599609374
4346,942.8905639648438
4348,1386.55537109375
4350,3515.1240234375
4358,1840.08486328125
4359,2082.0963623046873
4363,2282.731201171875
4366,4150.29765625
4374,1006.4813598632812
4375,1806.2115966796875
4377,949.86015625
4393,3230.585888671875
4395,2435.14814453125
4400,1027.6162719726562
4402,6682.42626953125
4404,7559.5330078125
4415,2280.548583984375
4418,1893.2111572265626
4422,1475.7114501953124
4430,1538.588037109375
4432,2144.6623046875
4433,892.0097534179688
4435,6041.08984375
4438,1657.079638671875
4444,1562.8926513671875
4447,2176.68046875
4451,4694.06533203125
4452,1908.22060546875
4457,1586.3615234375
4459,4172.98232421875
4469,1056.65498046875
4471,8674.04296875
4486,949.2144287109375
4488,2074.7705810546877
4510,1532.161328125
4515,911.6546875
4527,4171.024462890625
4530,1051.7718139648437
4534,791.1988037109375
4535,3813.173876953125
4536,1389.1752197265625
4548,2860.496923828125
4549,1639.52451171875
4551,5260.159375
4556,2791.71552734375
4559,669.355029296875
4564,1307.07646484375
4570,3492.585595703125
4575,8360.7447265625
4584,3325.39296875
4585,3051.66064453125
4591,2159.58359375
4592,2491.135693359375
4593,1628.4250244140626
4594,1189.7108154296875
4598,1054.1214477539063
4607,2705.47958984375
4608,801.6160400390625
4620,2169.20205078125
4621,2940.02822265625
4625,2844.18310546875
4635,3022.98798828125
4638,4922.270703125
4652,2941.081298828125
4657,2310.658203125
4658,1968.7988037109376
4666,5857.224609375
4672,1447.877001953125
4676,2760.39677734375
4680,1002.72724609375
4681,7492.18408203125
4683,3506.94619140625
4684,1088.2492919921874
4689,2645.999462890625
4690,2539.632666015625
4692,1761.4304931640625
4697,1667.649169921875
4700,1846.8718017578126
4705,15053.8609375
4721,1612.409033203125
4726,1768.1217529296875
4729,808.7316284179688
4731,4778.52265625
4736,1996.088671875
4739,1888.1742431640625
4740,1759.6279296875
4753,1191.6143310546875
4754,2614.050146484375
4755,4693.17177734375
4756,947.44990234375
4759,1670.62080078125
4764,1106.1393798828126
4771,3564.222412109375
4772,1526.71650390625
4776,717.1624267578125
4780,2604.53876953125
4784,1463.8487548828125
4786,1324.6420166015625
4787,3390.532275390625
4789,1109.420556640625
4794,1858.81728515625
4800,1860.573193359375
4807,3347.580224609375
4813,8063.27421875
4818,2662.815234375
4823,12198.3212890625
4824,1930.159130859375
4829,2365.140576171875
4830,879.6078002929687
4835,2684.529052734375
4844,1624.6607666015625
4845,1499.09580078125
4846,2786.314990234375
4847,850.4199096679688
4854,2813.735400390625
4857,3319.955615234375
4861,864.9803588867187
4863,936.8365478515625
4866,2817.457373046875
4869,4926.73046875
4871,1335.6163330078125
4872,2166.9624755859377
4875,1969.1827880859375
4877,8076.25
4878,870.6256103515625
4885,1820.7742919921875
4886,1505.07041015625
4888,3917.161865234375
4890,1253.9961669921875
4896,1186.5683837890624
4899,2453.06796875
4913,731.752099609375
4916,1965.6556640625
4920,3456.13740234375
4925,2754.413916015625
4934,1958.8197021484375
4941,2233.98857421875
4946,1213.2537109375
4954,2811.588232421875
4956,1327.8376708984374
4958,4616.3875
4965,1208.1139404296875
4966,1114.0232421875
4970,2606.25625
4977,1877.7864013671874
4980,2104.690576171875
4984,1958.1075439453125
4995,931.1237426757813
4997,3283.35146484375
4999,1596.715087890625
5005,3752.87587890625
5011,1736.7569091796875
5015,2327.526318359375
5016,2331.52744140625
5019,2698.78212890625
5024,2054.0077392578123
5030,1945.1611083984376
5031,1844.167578125
5034,1955.70361328125
5047,10233.4306640625
5048,2411.2486328125
5052,1431.312255859375
5061,2115.1341552734375
5062,3898.0642578125
5067,3257.033642578125
5068,4358.42607421875
5077,1168.7949462890624
5079,2079.290283203125
5090,2987.862939453125
5094,1858.88212890625
5103,1911.311572265625
5104,791.0978759765625
5106,2009.5766845703124
5107,2046.78720703125
5110,1002.7497314453125
5114,1586.38251953125
5116,4811.19853515625
5121,5230.5498046875
5122,2539.5482421875
5124,882.3930297851563
5132,4007.037841796875
5133,1786.100830078125
5138,1920.3373779296876
5143,2060.7513427734375
5153,1634.0666748046874
5154,1960.24716796875
5155,966.182177734375
5160,1744.593212890625
5169,3760.15908203125
5172,3206.21435546875
5173,3112.82373046875
5179,833.4352783203125
5182,2902.333349609375
5187,1109.9310302734375
5192,3104.427880859375
5211,1235.2957763671875
5213,2704.862255859375
5219,861.5996215820312
5225,2139.6404541015627
5226,1053.6195190429687
5227,4635.36640625
5228,2287.96103515625
5239,4040.84453125
5241,1375.1137451171876
5244,2175.7591552734375
5248,3720.20986328125
5260,1251.6130615234374
5266,1151.300244140625
5273,1832.9943603515626
5280,7711.97158203125
5298,4676.149072265625
5300,1057.5669799804687
5306,2863.64814453125
5307,1237.1645751953124
5311,3798.69921875
5316,1086.7118408203125
5323,921.7488647460938
5332,1716.2008544921875
5336,1700.541845703125
5338,1115.42685546875
5342,2873.05009765625
5347,1312.3177001953125
5355,4098.603369140625
5357,2070.322998046875
5362,1044.1100830078126
5363,1306.455615234375
5364,894.391796875
5366,3182.927392578125
5374,5297.32939453125
5375,722.913818359375
5379,2899.35380859375
5380,1797.153466796875
5383,875.0754760742187
5385,1528.799609375
5390,1603.1747314453125
5393,4521.674755859375
5398,1415.8810791015626
5411,2537.21396484375
5414,822.4689331054688
5429,1583.00966796875
5432,9185.7548828125
5436,1229.52099609375
5437,5154.5208984375
5439,1276.3579345703124
5440,4487.22763671875
5449,1710.394140625
5458,1168.3288818359374
5460,895.0363525390625
5462,1115.689404296875
5463,2213.0747314453124
5465,2559.503515625
5467,2905.227197265625
5475,2801.647998046875
5483,1769.9171875
5485,1178.92314453125
5489,1660.493603515625
5493,3054.68115234375
5497,826.6255249023437
5501,1469.9524658203125
5506,1231.623486328125
5507,1480.8820068359375
5510,3134.183740234375
5524,5362.8369140625
5531,1395.286767578125
5542,4075.39482421875
5543,2432.9365234375
5544,4463.617626953125
5552,1643.8218017578124
5560,2314.1095703125
5563,4171.352392578125
5573,2229.0253662109376
5579,1195.4843505859376
5584,3707.855859375
5585,7542.41796875
5594,1371.83251953125
5595,1504.98642578125
5597,1806.9263916015625
5598,1465.000537109375
5604,1724.7683837890625
5606,1435.0947021484376
5610,914.4185180664062
5615,5504.36083984375
5631,1246.9521484375
5637,1381.72275390625
5646,1822.879345703125
5656,2906.774853515625
5658,9447.7087890625
5666,1421.6682373046874
5668,2309.759716796875
5673,1236.54814453125
5680,1214.534765625
5691,2857.127978515625
5692,4918.57822265625
5693,1823.341650390625
5697,3098.515478515625
5698,2177.290283203125
5700,1842.63212890625
5704,1637.2604248046875
5705,1756.95625
5707,1023.4974243164063
5710,878.3235473632812
5716,855.1293579101563
5720,1552.56572265625
5722,2187.4328369140626
5727,1986.407666015625
5733,1404.2943115234375
5737,2411.3673828125
5742,3325.95546875
5747,753.2123291015625
5760,2475.0146484375
5774,1638.57861328125
5788,4780.6671875
5796,1632.672021484375
5797,1426.873974609375
5800,2665.98359375
5812,1708.0633056640625
5814,1029.0059936523437
5818,1206.4776123046875
5819,3716.752685546875
5823,5241.828125
5826,2908.46806640625
5830,1868.470556640625
5831,1911.1510009765625
5846,2921.72109375
5864,2062.53896484375
5869,655.6767944335937
5870,4116.249609375
5879,1229.675537109375
5883,10573.2607421875
5886,1100.4700927734375
5889,4802.627392578125
5904,2265.8265625
5905,1116.4341918945313
5910,2335.0951171875
5911,2191.1543212890624
5914,1991.1067626953125
5915,1541.200146484375
5920,995.5928955078125
5925,1827.1451171875
5926,1238.9238037109376
5934,2666.571630859375
5939,3181.7533203125
5941,813.604638671875
5943,996.0232543945312
5949,3745.1369140625
5961,1620.1528076171876
5965,5074.44873046875
5966,2486.317919921875
5969,690.14423828125
5970,2012.174658203125
5978,2912.00244140625
5979,2511.143408203125
5983,1473.2494384765625
5985,6008.31357421875
5989,1450.8689697265625
5997,1387.8258544921875
6004,2288.717138671875
6010,3346.929736328125
6013,1524.47060546875
6019,1491.9373046875
6020,1283.541357421875
6032,1251.345458984375
6036,5261.71826171875
6037,5959.291796875
6039,1619.47861328125
6050,1622.34521484375
