id,loss
1553,2614.990020751953
1554,2800.368438720703
1555,1201.2744140625
1559,1504.3948211669922
1565,1511.7021484375
1568,1138.651870727539
1576,3957.7330474853516
1579,953.0818634033203
1592,880.4455604553223
1596,3493.5755157470703
1605,906.5654983520508
1607,1321.8575286865234
1612,1576.6121063232422
1617,3132.7183380126953
1619,2117.1365661621094
1620,9953.693664550781
1624,2236.217445373535
1627,1164.8286476135254
1633,1766.7816162109375
1636,1190.8207931518555
1639,1006.3814811706543
1640,4097.925201416016
1644,1034.4659996032715
1646,1534.8961791992188
1647,2383.924346923828
1654,1443.3026275634766
1655,3329.000213623047
1664,6654.655944824219
1665,2385.4822540283203
1667,4760.950714111328
1669,1046.278247833252
1678,2044.372802734375
1682,1748.4610214233398
1689,1062.7405052185059
1690,2838.944625854492
1693,5856.052551269531
1695,909.667366027832
1705,2106.8346099853516
1706,2699.623306274414
1708,2187.970802307129
1716,2020.1131210327148
1720,8397.203552246094
1722,1780.4006881713867
1749,4301.061706542969
1750,1619.2933502197266
1751,5486.046630859375
1760,2842.604476928711
1763,3661.9608459472656
1770,1460.613754272461
1777,1907.4199447631836
1785,5489.257415771484
1791,980.9922523498535
1794,4040.6114807128906
1800,1197.4949264526367
1816,1306.6330490112305
1817,893.6614112854004
1821,3510.0411987304688
1836,1248.3304824829102
1838,1744.7777557373047
1851,1688.8976745605469
1852,2779.4783630371094
1854,2606.520004272461
1856,873.8858451843262
1865,766.5319404602051
1872,1072.3761291503906
1878,741.1729888916016
1880,962.7126426696777
1881,1254.0727462768555
1882,1513.4722213745117
1886,810.6586456298828
1892,1511.2409896850586
1894,2766.359588623047
1898,3041.8502349853516
1899,2396.900680541992
1902,1161.9289817810059
1903,3801.3766479492188
1906,1596.0355606079102
1910,2014.3474960327148
1911,1609.5488967895508
1914,3249.4539947509766
1929,3213.455032348633
1932,1339.7045059204102
1952,932.1933135986328
1959,1227.5867080688477
1960,1643.8246536254883
1976,3592.499969482422
1980,2899.6053924560547
1981,1802.810317993164
1987,1813.996337890625
1994,1396.365005493164
2000,1153.269889831543
2008,2029.493148803711
2011,1933.8415298461914
2012,4928.2071533203125
2019,1765.5375747680664
2022,3282.9337463378906
2024,9023.899169921875
2028,1005.3343353271484
2030,3634.3916015625
2031,8308.256652832031
2047,1912.447021484375
2049,788.7535552978516
2050,1468.987693786621
2051,3982.4893341064453
2056,1714.1954727172852
2057,1110.3415832519531
2059,2402.077621459961
2069,3653.6905822753906
2085,1467.954330444336
2089,944.0753707885742
2090,1616.7867965698242
2101,2896.820281982422
2114,2731.5621795654297
2115,1282.4340515136719
2118,1272.0250549316406
2119,2115.312530517578
2125,1597.532974243164
2128,2866.0490112304688
2129,1375.8879776000977
2132,1686.6883163452148
2133,2346.8297576904297
2135,657.7101974487305
2136,1774.6758193969727
2143,1142.412223815918
2144,1212.109260559082
2145,2806.9507446289062
2152,1744.8794174194336
2160,3263.456268310547
2166,1379.0849227905273
2169,1107.6141319274902
2170,1403.229148864746
2172,1522.9035339355469
2181,1359.559814453125
2183,1778.565299987793
2185,2504.1763458251953
2188,2708.3177642822266
2189,2155.310371398926
2194,5077.556396484375
2202,1425.8470916748047
2208,2733.7998809814453
2227,1536.0634307861328
2230,5390.800964355469
2235,2118.8370666503906
2236,1514.132423400879
2244,7180.419464111328
2248,1391.3442611694336
2252,1411.4147186279297
2254,1587.0166625976562
2260,5425.711761474609
2263,1900.2038040161133
2274,1498.0383682250977
2277,910.6321716308594
2279,7088.1298828125
2280,11897.744873046875
2283,2861.096694946289
2284,804.6202278137207
2288,3083.0093994140625
2292,1789.2011260986328
2295,4782.602813720703
2296,1061.0314025878906
2299,2239.742088317871
2315,5857.982025146484
2318,1583.4929580688477
2329,10615.094665527344
2337,1603.639762878418
2340,873.8772277832031
2342,1797.2336044311523
2347,2568.4417114257812
2349,4458.559295654297
2354,1260.3363876342773
2361,2648.816604614258
2370,1627.304069519043
2378,2787.2037963867188
2382,4073.089096069336
2387,1613.1745681762695
2389,1923.7144927978516
2394,1346.2526626586914
2396,2103.8110122680664
2400,2901.1176147460938
2407,2201.1138305664062
2414,1085.4278717041016
2415,1832.1848907470703
2421,1778.8401947021484
2427,1679.6957168579102
2428,2775.16796875
2430,2487.7941284179688
2435,2397.478775024414
2445,5968.001495361328
2446,1456.8296432495117
2447,1226.6294708251953
2449,1841.410385131836
2451,1772.9791412353516
2458,15073.220520019531
2462,11707.858154296875
2463,2754.257339477539
2467,2504.6592864990234
2471,5913.703857421875
2475,1996.3095092773438
2478,3155.832504272461
2483,4760.143035888672
2485,1081.6846046447754
2487,1139.9712944030762
2494,648.887752532959
2497,1700.0701217651367
2499,1399.5167922973633
2503,1448.145378112793
2513,2649.1947021484375
2515,2292.7502517700195
2522,1506.7967834472656
2523,1274.2918014526367
2528,2822.029083251953
2532,4882.177886962891
2536,937.4525260925293
2538,1670.3978576660156
2539,990.6304740905762
2540,2032.7035522460938
2545,4766.814361572266
2548,1224.8496780395508
2549,951.6806945800781
2553,2242.4087677001953
2563,1609.6121444702148
2566,1967.8878555297852
2574,1309.7106475830078
2575,2818.8094177246094
2584,2933.173583984375
2588,3032.2989807128906
2589,945.7646064758301
2592,1539.3675231933594
2596,1507.4494018554688
2598,1436.008644104004
2602,1088.8637886047363
2603,1379.256965637207
2607,2322.1969604492188
2609,1387.2049179077148
2611,5146.9024658203125
2627,1428.2845611572266
2628,1785.6744384765625
2630,2863.55810546875
2633,2158.6759643554688
2636,7148.655212402344
2640,1062.4777793884277
2641,1070.7314910888672
2657,4713.632629394531
2659,1125.4470977783203
2662,1052.2739028930664
2663,1771.2299499511719
2667,2230.367660522461
2670,947.2853660583496
2682,1976.6627502441406
2694,3208.3131713867188
2699,6527.019439697266
2700,3601.120635986328
2703,5620.2742919921875
2708,2083.907051086426
2714,923.0482749938965
2725,789.9691390991211
2726,1110.0197982788086
2727,1044.9830207824707
2732,1918.748146057129
2733,6146.312103271484
2736,5421.525054931641
2745,2700.4146728515625
2760,1253.1195373535156
2764,1933.5810546875
2765,5599.320343017578
2766,652.4593238830566
2775,1720.6969451904297
2783,1652.7568740844727
2784,1067.704990386963
2786,1957.3632583618164
2801,1300.2086944580078
2803,1941.211067199707
2813,5652.523406982422
2815,7215.1893310546875
2816,1346.3835220336914
2818,2579.063720703125
2819,2922.7030334472656
2822,1183.8094749450684
2825,1511.3163299560547
2826,1254.2171783447266
2830,1572.616943359375
2834,1380.5448913574219
2835,5269.734893798828
2856,2439.249969482422
2873,5859.244720458984
2886,5815.785003662109
2892,3898.3311462402344
2896,948.5564765930176
2897,933.2116737365723
2899,1951.4020614624023
2901,1042.5063362121582
2909,5546.816864013672
2914,3703.6248321533203
2915,1214.3339385986328
2916,1988.3772659301758
2919,871.3735885620117
2926,2331.239791870117
2927,2011.9531860351562
2933,1555.7518844604492
2934,2954.4237518310547
2941,1731.0281219482422
2942,1719.2215576171875
2946,2319.422134399414
2949,1720.9003448486328
2952,1629.791000366211
2957,9531.911865234375
2962,2379.8326110839844
2963,966.7564849853516
2965,1908.5063018798828
2966,7068.730621337891
2971,2611.6417846679688
2975,687.2755355834961
2979,945.4184455871582
2985,10787.719604492188
2995,2513.1211700439453
2996,1338.4299392700195
3001,3029.886260986328
3007,2457.446762084961
3008,931.0969696044922
3014,3381.367218017578
3017,11712.418579101562
3021,1247.5498580932617
3025,2802.400924682617
3026,1009.8097152709961
3034,2147.737060546875
3035,2373.815170288086
3044,2610.822540283203
3046,3428.825912475586
3047,5677.001922607422
3057,3025.7047729492188
3059,6112.518493652344
3063,4464.538757324219
3065,1324.2067031860352
3067,2301.3702545166016
3069,1407.9840545654297
3076,3492.421371459961
3086,1149.9717559814453
3088,2362.4671173095703
3090,1780.9159927368164
3096,2985.3218536376953
3100,1068.4163665771484
3102,2050.455924987793
3103,2468.5665588378906
3107,950.352424621582
3118,1263.2189559936523
3120,4609.481781005859
3123,1976.2622451782227
3128,1133.8388977050781
3132,1423.941047668457
3140,1631.9650802612305
3152,2256.211959838867
3165,2591.3736267089844
3183,1221.2758903503418
3190,1056.5993957519531
3197,2184.9729766845703
3201,1117.6954460144043
3203,1810.6191864013672
3214,2185.9189224243164
3219,2035.9079132080078
3220,1423.144790649414
3221,3798.6129302978516
3229,1809.3677062988281
3234,1237.1986083984375
3235,3314.622787475586
3240,1718.6597747802734
3241,1604.914695739746
3249,2348.3582611083984
3254,793.197811126709
3264,3443.8316802978516
3266,2404.7528686523438
3270,717.1992721557617
3282,1610.5309143066406
3285,1694.023323059082
3289,1240.7165069580078
3291,1466.7661895751953
3295,1764.6128005981445
3299,766.5853843688965
3302,1369.458351135254
3303,6412.912994384766
3308,3545.1536865234375
3309,4135.769195556641
3324,1926.4955749511719
3327,4871.995941162109
3330,4164.726791381836
3335,1296.319953918457
3339,1839.5088424682617
3340,2442.963882446289
3343,1669.913070678711
3350,2905.1138610839844
3353,1682.5211868286133
3356,9358.323913574219
3361,2968.0879821777344
3368,960.6654930114746
3376,1351.7482223510742
3381,1078.064842224121
3383,2514.7980346679688
3397,3216.2530059814453
3403,2267.88134765625
3405,1722.3106307983398
3410,1440.2759399414062
3412,2847.076858520508
3416,2967.7125091552734
3417,1757.629623413086
3423,3271.1400299072266
3427,6357.6961669921875
3435,3121.924560546875
3439,1123.5956687927246
3441,2393.6879119873047
3450,1376.9485549926758
3453,942.2812080383301
3454,1353.9133834838867
3458,8981.427673339844
3459,1812.8274688720703
3467,4525.828125
3469,5643.059631347656
3477,1074.0886001586914
3478,8898.249114990234
3482,976.236572265625
3484,4654.750305175781
3506,2298.6210174560547
3515,7190.766021728516
3522,3660.9619140625
3523,1563.8024063110352
3526,999.5358390808105
3532,1403.437629699707
3534,1590.9816970825195
3537,1175.565773010254
3539,931.3618583679199
3542,4478.936218261719
3545,955.4026947021484
3552,1589.5889511108398
3554,1128.9368362426758
3573,2069.855094909668
3576,1007.3940925598145
3577,3115.023422241211
3580,1479.723777770996
3583,1218.914623260498
3584,1373.9346923828125
3609,1161.7970886230469
3613,5736.809509277344
3623,2273.638961791992
3624,3489.144058227539
3638,7351.139892578125
3642,1825.3178100585938
3643,1993.1679611206055
3647,1305.0009155273438
3653,1819.3670196533203
3654,4355.271224975586
3656,1558.2102584838867
3658,843.1605186462402
3659,3801.088668823242
3663,6642.520568847656
3664,3141.7907104492188
3666,888.6767768859863
3681,1184.457992553711
3689,2938.240936279297
3694,2770.0977172851562
3695,1396.7217178344727
3699,1703.271125793457
3701,1648.8577499389648
3704,3586.1087951660156
3721,1055.951530456543
3726,4450.816497802734
3727,2608.706039428711
3729,2316.9114532470703
3731,4517.577850341797
3738,1170.806167602539
3740,3297.309814453125
3744,1436.1044311523438
3757,1008.9802932739258
3758,759.6713676452637
3778,1468.8667678833008
3781,4124.296798706055
3790,6292.8050537109375
3796,782.0105819702148
3798,7298.341247558594
3804,1052.5200157165527
3813,1004.0021896362305
3814,1117.6678657531738
3815,2365.3666229248047
3818,1878.4216384887695
3823,2499.2806091308594
3826,7522.197540283203
3831,1687.878044128418
3834,2821.2911224365234
3835,2842.053985595703
3849,2421.691452026367
3850,2590.5503997802734
3855,2012.7753601074219
3864,2226.9474716186523
3867,2003.2088928222656
3871,1085.2118911743164
3879,1703.3611602783203
3880,2785.4851837158203
3882,4670.650207519531
3884,10314.199523925781
3893,1639.4085388183594
3895,1332.311538696289
3901,3371.9645233154297
3903,990.3910942077637
3913,1345.3024444580078
3921,2003.6391296386719
3929,2470.664306640625
3947,937.3969306945801
3962,2076.1434478759766
3963,975.710376739502
3966,1725.1743240356445
3975,1975.7529830932617
3976,5127.941925048828
3977,2624.096450805664
3978,1216.918083190918
3979,1025.4669494628906
3983,1942.3859252929688
3985,840.8404960632324
3989,8852.002136230469
3992,1904.8380737304688
3995,2145.647300720215
4008,2124.5665283203125
4013,1496.7670440673828
4029,1858.403549194336
4035,3358.170867919922
4040,2268.1153869628906
4048,916.0753173828125
4060,2038.6267318725586
4066,1272.2255859375
4075,812.5168266296387
4079,2236.7203216552734
4083,1092.1292724609375
4091,1506.9066925048828
4092,6894.274108886719
4093,2286.6605682373047
4098,2635.4666290283203
4108,1530.7196731567383
4109,836.389778137207
4110,3241.4161224365234
4116,2285.112274169922
4129,1615.6240463256836
4130,4594.025054931641
4140,2339.1434173583984
4146,1576.4426498413086
4150,4313.730606079102
4151,7372.556671142578
4153,1254.552604675293
4169,6423.062255859375
4170,2005.6687316894531
4179,1510.7487335205078
4183,3883.8150634765625
4188,3176.3409118652344
4190,1520.0917587280273
4193,1478.9949111938477
4201,8816.144958496094
4205,1240.0551681518555
4210,2479.1844940185547
4226,2325.0072174072266
4229,1828.337516784668
4241,2564.6588439941406
4242,1130.1630516052246
4257,3668.3114471435547
4258,664.1601943969727
4260,2436.94970703125
4263,5457.482360839844
4267,975.5162239074707
4273,2119.5867309570312
4274,1895.7489700317383
4277,1209.7823104858398
4281,1614.4081954956055
4283,4295.561813354492
4293,2454.8312225341797
4294,1400.9081420898438
4305,3381.405807495117
4307,3367.7664794921875
4318,1593.4114379882812
4325,2332.8839263916016
4327,4213.267517089844
4332,3557.396682739258
4335,4605.159515380859
4336,4010.323272705078
4337,630.0461540222168
4339,4240.948577880859
4343,1283.913803100586
4346,944.9227905273438
4348,1451.5078582763672
4350,3937.2378692626953
4358,1731.829216003418
4359,1919.52001953125
4363,2260.137908935547
4366,4171.471435546875
4374,1004.3888549804688
4375,1972.6009063720703
4377,1194.7562141418457
4393,2838.876174926758
4395,2096.06160736084
4400,950.0871849060059
4402,6746.6888427734375
4404,8579.986846923828
4415,2429.1478118896484
4418,1758.8684463500977
4422,1404.3587799072266
4430,1419.8890380859375
4432,1824.8528747558594
4433,854.1957893371582
4435,6424.0865478515625
4438,1764.9225540161133
4444,1877.0111236572266
4447,2167.4447021484375
4451,5024.199554443359
4452,1912.102180480957
4457,1476.0308990478516
4459,4117.117492675781
4469,1047.9529037475586
4471,8554.89144897461
4486,1007.2142143249512
4488,2049.6147537231445
4510,1455.9199752807617
4515,998.4949378967285
4527,3564.365036010742
4530,912.4598197937012
4534,812.8841018676758
4535,3632.9443969726562
4536,1418.3136978149414
4548,2720.3467712402344
4549,1561.2834243774414
4551,5185.645843505859
4556,2804.771453857422
4559,683.2892608642578
4564,1230.490379333496
4570,4056.350372314453
4575,8062.449188232422
4584,3257.0899200439453
4585,2969.9622192382812
4591,1688.7408065795898
4592,2690.9164428710938
4593,1915.7034072875977
4594,1218.6421279907227
4598,1042.5580444335938
4607,2558.7618865966797
4608,845.9608917236328
4620,2394.2080688476562
4621,3438.0389709472656
4625,2170.344795227051
4635,3028.0950622558594
4638,5324.946228027344
4652,2877.5914154052734
4657,2806.375244140625
4658,1775.3178634643555
4666,5589.1923828125
4672,1358.8163146972656
4676,2885.7010498046875
4680,984.4685211181641
4681,7054.771789550781
4683,3077.711151123047
4684,957.6986503601074
4689,2599.372772216797
4690,2604.1320190429688
4692,1802.4999160766602
4697,1712.3936386108398
4700,1816.9474334716797
4705,18100.725830078125
4721,1630.762550354004
4726,1676.8496322631836
4729,820.1771965026855
4731,4486.802963256836
4736,2032.04296875
4739,1758.2472229003906
4740,1745.454330444336
4753,1190.5795822143555
4754,2516.761505126953
4755,5109.774261474609
4756,1029.2226181030273
4759,1572.9903182983398
4764,1129.418327331543
4771,3343.393783569336
4772,1602.3150329589844
4776,745.8033866882324
4780,2774.3050842285156
4784,1377.072998046875
4786,1503.3463516235352
4787,2934.1818237304688
4789,962.2269973754883
4794,1863.5433883666992
4800,1969.0628128051758
4807,3046.9369506835938
4813,8233.459106445312
4818,2357.756576538086
4823,11175.5595703125
4824,2270.5225524902344
4829,2370.6141510009766
4830,908.3236389160156
4835,2719.6031494140625
4844,1630.1158447265625
4845,1493.9493026733398
4846,2538.945327758789
4847,737.6614646911621
4854,2671.2413482666016
4857,3210.1680603027344
4861,874.1380043029785
4863,1058.87841796875
4866,3804.861038208008
4869,4228.947845458984
4871,1363.6110763549805
4872,2116.4139251708984
4875,2685.342300415039
4877,8361.484924316406
4878,975.7940521240234
4885,1902.8200378417969
4886,1287.6475296020508
4888,3783.5145721435547
4890,1165.5017166137695
4896,1096.969108581543
4899,2384.0240936279297
4913,788.4763717651367
4916,2010.6481857299805
4920,3849.1257934570312
4925,3461.3220825195312
4934,2144.8570098876953
4941,2290.786148071289
4946,1255.2466049194336
4954,3091.2850341796875
4956,1199.8617553710938
4958,4875.263153076172
4965,1199.4170150756836
4966,1262.409912109375
4970,2503.5174255371094
4977,1741.6456832885742
4980,2398.369400024414
4984,2012.6840896606445
4995,943.8072776794434
4997,3417.787307739258
4999,1859.497917175293
5005,3605.1632690429688
5011,1769.9170608520508
5015,2274.946304321289
5016,2239.612518310547
5019,2603.797576904297
5024,2084.7245025634766
5030,1901.3567352294922
5031,1789.255874633789
5034,2220.7298278808594
5047,11532.207153320312
5048,2613.565658569336
5052,1326.716438293457
5061,1772.491096496582
5062,6501.146057128906
5067,3454.253387451172
5068,4553.825286865234
5077,1316.4201049804688
5079,2386.875
5090,2996.251022338867
5094,2237.993209838867
5103,1873.0731887817383
5104,1010.1293792724609
5106,2001.4738998413086
5107,1972.249267578125
5110,1085.0695762634277
5114,1603.9092407226562
5116,4044.140151977539
5121,5517.774200439453
5122,2913.018600463867
5124,1100.3859977722168
5132,4102.96923828125
5133,1807.271614074707
5138,1974.0666732788086
5143,2308.2003021240234
5153,1605.9154815673828
5154,1812.0124816894531
5155,1059.386474609375
5160,1831.4547805786133
5169,4268.898468017578
5172,3794.8305053710938
5173,3564.7177734375
5179,874.0342140197754
5182,3106.5667724609375
5187,1039.1134757995605
5192,3068.547149658203
5211,1301.9642028808594
5213,2873.654067993164
5219,923.8248596191406
5225,2340.353988647461
5226,1082.7108573913574
5227,4169.298370361328
5228,1894.6823501586914
5239,3483.4647521972656
5241,1419.3510208129883
5244,2036.1244735717773
5248,3792.157958984375
5260,1292.0750427246094
5266,1045.5715141296387
5273,1757.0268783569336
5280,6636.227325439453
5298,5177.848907470703
5300,1046.0523719787598
5306,2880.331039428711
5307,1198.682472229004
5311,3830.3176879882812
5316,1201.147102355957
5323,1000.8760643005371
5332,1595.4951171875
5336,1528.1805114746094
5338,995.5674476623535
5342,3506.933883666992
5347,1324.4651412963867
5355,4018.0903930664062
5357,1908.9568939208984
5362,1148.9390602111816
5363,1299.573715209961
5364,1027.8395957946777
5366,3187.512908935547
5374,4465.135040283203
5375,716.5635566711426
5379,2607.5995178222656
5380,2392.3433227539062
5383,841.3293190002441
5385,1461.7820510864258
5390,2021.0499649047852
5393,5212.4388427734375
5398,1503.0936660766602
5411,2653.3170623779297
5414,853.7056274414062
5429,1363.5438537597656
5432,9050.550659179688
5436,1061.773582458496
5437,4614.287170410156
5439,1150.9187927246094
5440,3159.898941040039
5449,1698.9807662963867
5458,1342.2535781860352
5460,868.4333000183105
5462,1092.6877365112305
5463,2376.114387512207
5465,2289.369659423828
5467,3165.6038513183594
5475,2812.642593383789
5483,1818.9537811279297
5485,1125.4276008605957
5489,1568.4001770019531
5493,2906.1773529052734
5497,835.5610504150391
5501,1350.0526657104492
5506,1187.7253723144531
5507,1465.1008377075195
5510,3005.850128173828
5524,4537.953384399414
5531,1255.8241882324219
5542,4100.184143066406
5543,2294.5604858398438
5544,4544.4613037109375
5552,1550.3803482055664
5560,1842.487174987793
5563,4157.8646240234375
5573,2369.561752319336
5579,1076.55415725708
5584,3119.5501861572266
5585,9023.071044921875
5594,1710.0360946655273
5595,1491.7856063842773
5597,1950.3639831542969
5598,1319.7008666992188
5604,1690.9071044921875
5606,1586.1529235839844
5610,1064.72945022583
5615,4927.950836181641
5631,1224.4275665283203
5637,1446.2364120483398
5646,1671.323387145996
5656,3283.141647338867
5658,11126.751403808594
5666,1472.3960723876953
5668,2566.5681915283203
5673,1208.7141571044922
5680,1226.1324310302734
5691,2633.886001586914
5692,6195.552032470703
5693,1862.2465133666992
5697,2988.056854248047
5698,1781.8179473876953
5700,2056.3546142578125
5704,2020.6320037841797
5705,1686.1093215942383
5707,944.4475708007812
5710,840.4108238220215
5716,863.7187004089355
5720,1443.261100769043
5722,1931.7898559570312
5727,2181.7232666015625
5733,1485.2705612182617
5737,2282.8923873901367
5742,3639.8839111328125
5747,931.916919708252
5760,2226.2330017089844
5774,1429.7069854736328
5788,4818.297515869141
5796,1561.4405822753906
5797,1426.9508590698242
5800,2743.545425415039
5812,1516.1120529174805
5814,1062.2673454284668
5818,1140.556797027588
5819,3055.851287841797
5823,4092.6334228515625
5826,2871.0874938964844
