id,loss
1228,1290.7234700520833
1229,3899.323486328125
1233,863.4737141927084
1238,5390.576985677083
1239,1967.7757568359375
1241,3607.78076171875
1243,1654.8669840494792
1244,1206.7060953776042
1245,3496.350341796875
1277,5052.962239583333
1279,2893.7704264322915
1292,12627.646809895834
1293,1451.8181559244792
1299,8994.2060546875
1304,2861.4568684895835
1313,3619.4366861979165
1328,2153.829833984375
1330,1053.6488037109375
1334,1474.8149007161458
1335,1267.6339518229167
1336,5958.013671875
1341,913.1825358072916
1344,1099.6632893880208
1351,859.2739054361979
1352,2057.2767333984375
1354,1530.4723714192708
1368,3587.9114583333335
1373,1392.1447347005208
1375,666.3877360026041
1381,1475.0242919921875
1384,4334.771647135417
1385,4057.7146809895835
1388,5087.346028645833
1401,5913.759602864583
1402,2590.2755533854165
1404,1458.8853759765625
1406,1203.3653971354167
1409,1137.6726481119792
1422,1347.4395345052083
1429,3326.4500325520835
1433,6186.62158203125
1438,1108.8841959635417
1444,1165.290771484375
1446,1071.2611490885417
1450,1093.9213053385417
1451,814.5802001953125
1454,1754.1642252604167
1458,2247.688720703125
1461,3693.2608235677085
1464,6021.562825520833
1465,925.0680541992188
1478,1904.8193359375
1479,1556.6965738932292
1480,2499.3236490885415
1484,2128.2090657552085
1486,792.8415730794271
1488,787.2185262044271
1489,3240.4737955729165
1491,906.5693969726562
1507,1980.1146647135417
1515,2167.703369140625
1519,2814.5039876302085
1528,1624.1494140625
1529,871.6892496744791
1530,3423.3114420572915
1532,1009.4684651692709
1541,1508.9998372395833
1542,3046.6375325520835
1547,1242.1461588541667
1549,1083.09716796875
1553,2779.3603515625
1554,2824.6112467447915
1555,1241.2202962239583
1559,1488.007568359375
1565,1530.3810628255208
1568,1169.2338053385417
1576,4057.2227376302085
1579,909.01806640625
1592,891.3254597981771
1596,3491.4667154947915
1605,916.9922281901041
1607,1277.7635498046875
1612,1564.5733235677083
1617,3246.7991536458335
1619,2107.0824381510415
1620,10029.644856770834
1624,2246.8784993489585
1627,1222.0667724609375
1633,1760.2810872395833
1636,1144.36181640625
1639,983.7225138346354
1640,3996.0286458333335
1644,1077.3224080403645
1646,1623.4897867838542
1647,2282.00537109375
1654,1498.8118489583333
1655,3243.0934244791665
1664,6906.503092447917
1665,2356.6185709635415
1667,4527.380859375
1669,1017.3982747395834
1678,2005.6312255859375
1682,1879.2641194661458
1689,1085.7286376953125
1690,2736.6652018229165
1693,5930.230305989583
1695,912.8002115885416
1705,1995.9623616536458
1706,2792.0365397135415
1708,2312.1094563802085
1716,1901.2414143880208
1720,8355.14013671875
1722,1753.7599283854167
1749,4221.661458333333
1750,1627.0988362630208
1751,5646.675618489583
1760,2851.1588541666665
1763,3541.6678059895835
1770,1417.2157796223958
1777,2062.4964192708335
1785,5657.96484375
1791,1002.7101643880209
1794,4028.09765625
1800,1212.3816324869792
1816,1281.5546468098958
1817,883.0142618815104
1821,3602.400390625
1836,1229.5119222005208
1838,1709.372802734375
1851,1837.2394205729167
1852,2761.306640625
1854,2688.061279296875
1856,877.6798299153646
1865,789.0837198893229
1872,1022.6762898763021
1878,717.9402058919271
1880,973.7964070638021
1881,1289.9490559895833
1882,1493.6215006510417
1886,812.7232259114584
1892,1549.5040283203125
1894,2642.2992350260415
1898,3009.052978515625
1899,2458.705078125
1902,1177.4698486328125
1903,3775.5087890625
1906,1528.33349609375
1910,1967.5552571614583
1911,1562.248779296875
1914,3292.58251953125
1929,3146.9586588541665
1932,1407.695068359375
1952,916.3174438476562
1959,1169.6767985026042
1960,1677.938720703125
1976,3586.5055338541665
1980,2826.8076985677085
1981,1815.7330729166667
1987,1745.1894124348958
1994,1375.601806640625
2000,1196.2328287760417
2008,2000.6200764973958
2011,1986.9584554036458
2012,4995.291178385417
2019,1817.6264241536458
2022,3294.903564453125
2024,8958.321614583334
2028,1081.3953857421875
2030,3339.963134765625
2031,8233.920084635416
2047,1941.6378173828125
2049,823.1567789713541
2050,1489.72802734375
2051,4116.047526041667
2056,1783.9863688151042
2057,1127.4889729817708
2059,2288.6332194010415
2069,3721.805908203125
2085,1504.6229654947917
2089,991.0094807942709
2090,1619.7143961588542
2101,2861.6299641927085
2114,2888.3107096354165
2115,1319.0429280598958
2118,1255.743896484375
2119,2077.3963216145835
2125,1558.471435546875
2128,2876.2254231770835
2129,1377.6772054036458
2132,1722.9479573567708
2133,2316.32861328125
2135,663.9564005533854
2136,1673.3085123697917
2143,1180.7186279296875
2144,1174.8070068359375
2145,2703.4217122395835
2152,1670.9341227213542
2160,3116.6526692708335
2166,1427.0216878255208
2169,992.5196940104166
2170,1446.2578531901042
2172,1569.1227213541667
2181,1486.8426106770833
2183,1794.2315266927083
2185,2572.2052408854165
2188,2528.041015625
2189,2140.842976888021
2194,5052.71484375
2202,1483.0428873697917
2208,2632.5187174479165
2227,1538.0246175130208
2230,5613.159830729167
2235,2196.151123046875
2236,1534.3315022786458
2244,7274.19775390625
2248,1346.0017496744792
2252,1445.0843505859375
2254,1559.6387939453125
2260,5527.919759114583
2263,1994.2916259765625
2274,1542.8476969401042
2277,873.02880859375
2279,7190.23046875
2280,11771.703450520834
2283,2945.1658528645835
2284,799.5154215494791
2288,2998.3655598958335
2292,1788.9519449869792
2295,4786.684407552083
2296,1059.5926106770833
2299,2349.467041015625
2315,5839.594401041667
2318,1631.8149007161458
2329,10540.87890625
2337,1665.2218424479167
2340,904.9248046875
2342,1971.73583984375
2347,2614.272705078125
2349,4481.203938802083
2354,1256.1913248697917
2361,2676.949951171875
2370,1592.7919514973958
2378,2620.3760579427085
2382,4125.025146484375
2387,1593.2063802083333
2389,1838.5028889973958
2394,1330.4801432291667
2396,2030.9143880208333
2400,3033.0435384114585
2407,2398.2527669270835
2414,1102.599609375
2415,1993.560546875
2421,1828.1534830729167
2427,1718.7850341796875
2428,2700.2218424479165
2430,2498.791015625
2435,2482.6222330729165
2445,5909.900716145833
2446,1501.9411214192708
2447,1304.6573486328125
2449,1933.5814615885417
2451,1870.3446044921875
2458,14423.0537109375
2462,11853.2216796875
2463,2730.8270670572915
2467,2495.2132161458335
2471,5544.4697265625
2475,2125.58837890625
2478,3139.516845703125
2483,4678.255859375
2485,1068.7208048502605
2487,1124.8893636067708
2494,657.4059855143229
2497,1602.9411214192708
2499,1355.9457194010417
2503,1460.9863688151042
2513,2633.9269205729165
2515,2328.0282389322915
2522,1706.5260416666667
2523,1306.5760498046875
2528,2831.8828938802085
2532,4801.713704427083
2536,925.8131306966146
2538,1613.9680989583333
2539,1042.4060668945312
2540,1964.5389404296875
2545,4817.574869791667
2548,1247.7987467447917
2549,984.3730672200521
2553,2407.00732421875
2563,1639.6786702473958
2566,1973.5205485026042
2574,1325.3863525390625
2575,2757.582275390625
2584,2877.9584147135415
2588,3185.751220703125
2589,935.2958984375
2592,1541.3877360026042
2596,1512.4350992838542
2598,1477.1090494791667
2602,1104.3433837890625
2603,1307.9239095052083
2607,2376.3567708333335
2609,1448.3680826822917
2611,5164.619140625
2627,1451.93408203125
2628,1822.5722249348958
2630,2859.9695638020835
2633,2128.9872233072915
2636,7009.427083333333
2640,1035.7518920898438
2641,1099.808085123698
2657,4850.29150390625
2659,1118.8232014973958
2662,1035.912089029948
2663,1812.9152425130208
2667,2194.1544596354165
2670,933.1138102213541
2682,1947.8319905598958
2694,3187.76318359375
2699,6431.390625
2700,3597.0166829427085
2703,5619.579752604167
2708,2117.1494954427085
2714,897.5086873372396
2725,779.1932779947916
2726,1140.5639241536458
2727,1111.3309733072917
2732,2007.7706298828125
2733,6212.1748046875
2736,5493.552083333333
2745,2843.2237141927085
2760,1271.5970865885417
2764,1954.803955078125
2765,5693.2724609375
2766,674.1636352539062
2775,1698.1393636067708
2783,1572.6435139973958
2784,1089.814697265625
2786,1980.4969482421875
2801,1236.4549967447917
2803,2068.556193033854
2813,5768.483235677083
2815,7070.75732421875
2816,1385.8988850911458
2818,2645.8456217447915
2819,3116.2823079427085
2822,1207.7074788411458
2825,1548.360595703125
2826,1288.2803955078125
2830,1564.6515706380208
2834,1334.4632161458333
2835,5306.061360677083
2856,2523.7086588541665
2873,6131.896484375
2886,5730.609537760417
2892,3924.6624348958335
2896,955.833251953125
2897,950.8509521484375
2899,1949.2174072265625
2901,1091.435546875
2909,5548.590494791667
2914,3633.8868001302085
2915,1239.0281982421875
2916,1898.007568359375
2919,857.0704345703125
2926,2438.7803548177085
2927,2084.7374674479165
2933,1551.5595703125
2934,2895.0771484375
2941,1709.2969563802083
2942,1698.2342529296875
2946,2400.0442708333335
2949,1797.4181315104167
2952,1558.7451578776042
2957,9813.349609375
2962,2330.6128743489585
2963,956.4451904296875
2965,1999.5797932942708
2966,6736.428548177083
2971,2587.0826822916665
2975,687.0636393229166
2979,967.5119425455729
2985,10774.739908854166
2995,2787.9523111979165
2996,1411.7395833333333
3001,3137.5050455729165
3007,2320.05810546875
3008,917.2110799153646
3014,3440.2344563802085
3017,11477.798177083334
3021,1234.0103759765625
3025,2755.8074544270835
3026,916.2013549804688
3034,2199.869832356771
3035,2386.849609375
3044,2791.6204427083335
3046,3463.4214680989585
3047,5674.717610677083
3057,3135.9292805989585
3059,6310.1591796875
3063,4346.470540364583
3065,1367.6129557291667
3067,2374.33544921875
3069,1400.7447102864583
3076,3448.576171875
3086,1239.6846923828125
3088,2229.2210286458335
3090,1909.7976481119792
3096,2821.0611165364585
3100,1109.5596516927083
3102,2086.9493408203125
3103,2513.3175455729165
3107,959.8573811848959
3118,1298.2544759114583
3120,4577.8505859375
3123,1987.0669352213542
3128,1088.5027669270833
3132,1460.0777180989583
3140,1721.2440592447917
3152,2249.4326171875
3165,2479.4619954427085
3183,1200.5412190755208
3190,1036.688700358073
3197,2225.0494791666665
3201,1059.4176839192708
3203,1877.8641764322917
3214,2373.8296712239585
3219,2099.5389811197915
3220,1314.0764973958333
3221,3746.3380533854165
3229,1885.8439534505208
3234,1196.8507080078125
3235,3350.9459635416665
3240,1816.30126953125
3241,1642.2342529296875
3249,2385.51220703125
3254,811.0437418619791
3264,3600.860595703125
3266,2537.3085123697915
3270,726.1680908203125
3282,1692.2366536458333
3285,1778.9540201822917
3289,1258.331787109375
3291,1506.9134114583333
3295,1697.8480224609375
3299,785.5484619140625
3302,1377.2035319010417
3303,6198.632486979167
3308,3471.6853841145835
3309,4196.7958984375
3324,1873.3663736979167
3327,4767.91259765625
3330,4125.518961588542
3335,1325.7908121744792
3339,1951.8426106770833
3340,2401.530029296875
3343,1699.8551839192708
3350,2988.3505859375
3353,1690.9908447265625
3356,9474.188802083334
3361,3050.2588704427085
3368,947.1455485026041
3376,1377.5714111328125
3381,1060.9506429036458
3383,2722.4371744791665
3397,3241.569091796875
3403,2098.180908203125
3405,1667.5019938151042
3410,1360.1650797526042
3412,2934.56787109375
3416,3077.353759765625
3417,1772.4266357421875
3423,3203.0172526041665
3427,6386.17333984375
3435,3150.39892578125
3439,1134.8811848958333
3441,2452.18505859375
3450,1297.1707763671875
3453,949.4568481445312
3454,1312.0672200520833
3458,8896.091145833334
3459,2001.5419921875
3467,4580.410970052083
3469,5642.950032552083
3477,1036.9700927734375
3478,8733.657877604166
3482,1025.4125162760417
3484,4655.3994140625
3506,2311.6410319010415
3515,7384.825032552083
3522,3834.4242350260415
3523,1589.6514078776042
3526,1007.2304484049479
3532,1470.9298909505208
3534,1673.45947265625
3537,1188.4236246744792
3539,964.19775390625
3542,4370.083333333333
3545,976.2305094401041
3552,1582.6055094401042
3554,1130.3475341796875
3573,2180.848917643229
3576,1075.85693359375
3577,3218.9365234375
3580,1407.3865966796875
3583,1342.9180501302083
3584,1478.6042887369792
3609,1156.2338053385417
3613,5661.444010416667
3623,2301.0302734375
3624,3331.5443522135415
3638,7261.55419921875
3642,1800.5472412109375
3643,1908.2342936197917
3647,1398.1639404296875
3653,1813.5620524088542
3654,4272.399576822917
3656,1629.9375
3658,837.5264485677084
3659,3885.3662923177085
3663,6593.077311197917
3664,3192.6210123697915
3666,856.9119466145834
3681,1240.682373046875
3689,3069.4456380208335
3694,2737.062255859375
3695,1411.0373128255208
3699,1647.4985758463542
3701,1699.9969075520833
3704,3602.2491861979165
3721,1073.0896809895833
3726,4596.032389322917
3727,2509.0009765625
3729,2475.6624348958335
3731,4621.195638020833
3738,1212.350341796875
3740,3280.140380859375
3744,1436.3409830729167
3757,1015.4662475585938
3758,746.4097493489584
3778,1538.9261881510417
3781,4286.186360677083
3790,6263.820149739583
3796,734.9095865885416
3798,7180.67138671875
3804,1093.540771484375
3813,981.5066731770834
3814,1115.5708414713542
3815,2459.1039225260415
3818,1888.2963053385417
3823,2625.4697265625
3826,7374.232584635417
3831,1689.8791910807292
3834,2957.4776204427085
3835,2750.7413736979165
3849,2489.9955240885415
3850,2646.369384765625
3855,1981.877685546875
3864,2302.541748046875
3867,2010.1598714192708
3871,1042.7528076171875
3879,1739.7149658203125
3880,2835.5960286458335
3882,4521.46533203125
3884,10247.821614583334
3893,1790.10693359375
3895,1346.2184244791667
3901,3303.6318359375
3903,1041.257344563802
3913,1309.7881266276042
3921,1973.7781575520833
3929,2442.6472981770835
3947,930.1548665364584
3962,2108.9845377604165
3963,1018.1851399739584
3966,1751.708740234375
3975,2054.3668212890625
3976,5245.866373697917
3977,2652.734130859375
3978,1232.4431559244792
3979,1039.4320882161458
3983,1955.8992919921875
3985,808.0158081054688
3989,8719.6748046875
3992,1946.682373046875
3995,2319.8086751302085
4008,2002.0982666015625
4013,1435.6925862630208
4029,1887.4739990234375
4035,3484.8208821614585
4040,2228.050048828125
4048,905.7380167643229
4060,2119.389363606771
4066,1265.531494140625
4075,791.5847981770834
4079,2254.0030924479165
4083,1119.9367268880208
4091,1360.4606119791667
4092,6907.505859375
4093,2307.9444173177085
4098,2711.2115885416665
4108,1621.117431640625
4109,828.0067952473959
4110,3331.3585611979165
4116,2422.560302734375
4129,1622.2057291666667
4130,4643.440755208333
4140,2298.16015625
4146,1611.5137532552083
4150,4315.431966145833
4151,7311.004069010417
4153,1317.8029378255208
4169,6493.115885416667
4170,2067.7408447265625
4179,1477.8969319661458
4183,4095.45068359375
4188,3234.1493326822915
4190,1553.6445719401042
4193,1448.1285400390625
4201,8976.5498046875
4205,1283.8393961588542
4210,2648.0828450520835
4226,2422.0204264322915
4229,1776.3323160807292
4241,2630.931884765625
4242,1147.1690673828125
4257,3868.997802734375
4258,704.5738932291666
4260,2513.6429036458335
4263,5231.08203125
4267,991.1954752604166
4273,2173.071004231771
4274,1889.0863037109375
4277,1257.1864827473958
4281,1629.5680745442708
4283,4295.0068359375
4293,2544.3287760416665
4294,1428.7735188802083
4305,3333.74951171875
4307,3293.3285319010415
4318,1600.6515299479167
4325,2383.804443359375
4327,4240.191569010417
4332,3539.5872395833335
4335,4536.569661458333
4336,3907.1063639322915
4337,632.2509969075521
4339,4209.111165364583
4343,1264.3346761067708
4346,904.7399698893229
4348,1511.1124267578125
4350,3822.7115071614585
4358,1846.0042317708333
4359,1987.664306640625
4363,2155.756103515625
4366,4176.259114583333
4374,985.0054321289062
4375,2263.0372721354165
4377,1194.1748453776042
4393,2796.530029296875
4395,2138.4685872395835
4400,949.1482543945312
4402,6883.931640625
4404,8594.90771484375
4415,2334.544189453125
4418,1804.138671875
4422,1415.008056640625
4430,1484.9109293619792
4432,2058.923136393229
4433,872.3577473958334
4435,6348.433756510417
4438,1841.1861165364583
4444,1943.4138997395833
4447,2085.3583170572915
4451,5163.017578125
4452,1837.8727620442708
4457,1531.4454752604167
4459,3976.9085286458335
4469,1108.1788736979167
4471,8364.6005859375
4486,988.9438883463541
4488,2121.4961751302085
4510,1354.0859781901042
4515,977.4726765950521
4527,3594.716064453125
4530,970.1931355794271
4534,824.1483154296875
4535,3671.0023600260415
4536,1396.1295166015625
4548,2749.379638671875
4549,1579.5563557942708
4551,5522.523763020833
4556,2745.12158203125
4559,668.7432454427084
4564,1191.2988688151042
4570,4160.535481770833
4575,8182.463541666667
4584,3225.4498697916665
4585,3095.5792643229165
4591,1684.3884684244792
4592,2555.378662109375
4593,1970.5142822265625
4594,1298.364278157552
4598,1082.6073811848958
4607,2673.233642578125
4608,858.1160481770834
4620,2459.6854654947915
4621,3381.1925455729165
4625,2117.6715087890625
4635,3044.023193359375
4638,5344.21435546875
4652,2817.2918294270835
4657,2916.4737955729165
4658,1898.3246663411458
4666,5579.398274739583
4672,1489.8646240234375
4676,2864.5109049479165
4680,1000.5764363606771
4681,6976.954915364583
4683,3034.3588053385415
4684,971.3759562174479
4689,2471.0611979166665
4690,2587.7338053385415
4692,1683.4129231770833
4697,1677.0915120442708
4700,1785.9531656901042
4705,17983.190104166668
4721,1659.1732991536458
4726,1694.6121826171875
4729,859.0269368489584
4731,4264.85302734375
4736,2096.5865885416665
4739,1725.5827229817708
4740,1794.294677734375
4753,1206.3045654296875
4754,2474.5626627604165
4755,5010.004231770833
4756,1063.465576171875
4759,1673.5442708333333
4764,1115.5780843098958
4771,3252.4657389322915
4772,1577.998046875
4776,735.0830891927084
4780,2689.7081705729165
4784,1490.9619140625
4786,1546.7172037760417
4787,3009.1302083333335
4789,983.1327718098959
4794,1841.3032633463542
4800,2115.490234375
4807,2911.8326822916665
4813,8029.032877604167
4818,2483.11376953125
4823,11122.955729166666
4824,2412.6088053385415
4829,2604.327392578125
4830,919.4215087890625
4835,2738.8125813802085
4844,1608.3381754557292
4845,1511.51953125
4846,2629.2552083333335
4847,766.7103068033854
4854,2615.96923828125
4857,3277.0838216145835
4861,872.684814453125
4863,1023.5136311848959
4866,3863.72314453125
4869,4240.015950520833
4871,1341.7581380208333
4872,2267.9864908854165
4875,2521.6551106770835
4877,8380.285319010416
4878,966.26953125
4885,2004.5649820963542
4886,1285.5893147786458
4888,3958.38427734375
4890,1185.86865234375
4896,1060.5691935221355
4899,2422.99267578125
4913,794.0985107421875
4916,2013.7965087890625
4920,3834.29345703125
4925,3474.6619466145835
4934,2255.128214518229
4941,2333.579833984375
4946,1301.9152018229167
4954,3156.369384765625
4956,1228.0048828125
4958,4775.506022135417
4965,1207.0193277994792
4966,1222.9753824869792
4970,2464.2395833333335
4977,1667.1953938802083
4980,2353.5131022135415
4984,2078.6878255208335
4995,953.9537353515625
4997,3432.4777018229165
4999,1930.40966796875
5005,3646.8868815104165
5011,1750.0322265625
5015,2255.110595703125
5016,2304.6922200520835
5019,2519.2596028645835
5024,2022.7901611328125
5030,1926.036376953125
5031,1678.2544352213542
5034,2155.270792643229
5047,11165.917643229166
5048,2685.0665690104165
5052,1392.0679117838542
5061,1744.0552164713542
5062,6057.438802083333
5067,3426.0861002604165
5068,4480.577311197917
5077,1303.45458984375
5079,2377.7671712239585
5090,2965.7669270833335
5094,2280.17333984375
5103,1936.9637451171875
5104,1050.745585123698
5106,1932.0908203125
5107,1920.3394775390625
5110,1013.9859415690104
5114,1598.7086181640625
5116,4144.929524739583
5121,5273.3046875
5122,2794.55419921875
5124,1146.2814534505208
5132,4121.779947916667
5133,1820.8119303385417
5138,2064.5430501302085
5143,2249.2703450520835
5153,1593.8717447916667
5154,1948.9539794921875
5155,1105.1864013671875
5160,1859.7752685546875
5169,4214.926188151042
5172,3745.371337890625
5173,3658.986572265625
5179,940.3459676106771
5182,3209.20458984375
5187,1007.5017496744791
5192,3160.4611002604165
5211,1283.5231526692708
5213,2812.5787760416665
5219,964.342041015625
5225,2384.390380859375
5226,1208.03662109375
5227,4079.1031901041665
5228,1884.9838053385417
5239,3508.9751790364585
5241,1459.2384440104167
5244,2041.5901692708333
5248,3537.9673665364585
5260,1292.9492594401042
5266,1054.7324625651042
5273,1782.57470703125
5280,6850.105794270833
5298,5141.72412109375
5300,1084.8961588541667
5306,2803.6758626302085
5307,1257.9612630208333
5311,3774.438232421875
5316,1296.6582845052083
5323,979.6498006184896
5332,1570.339599609375
5336,1544.7183430989583
5338,1042.2174072265625
5342,3462.2537434895835
5347,1278.4720865885417
5355,4028.9013671875
5357,1926.3199869791667
5362,1173.9835205078125
5363,1341.83935546875
5364,1078.7663167317708
5366,3128.6295572916665
5374,4438.53955078125
5375,715.0284220377604
5379,2713.82958984375
5380,2404.7140299479165
5383,873.3687337239584
5385,1440.5950113932292
5390,2074.3975423177085
5393,5288.163736979167
5398,1537.5056966145833
5411,2525.1588541666665
5414,851.4834594726562
5429,1325.6993815104167
5432,8894.948567708334
5436,1088.3028564453125
5437,4807.551920572917
5439,1163.1059977213542
5440,3431.2892252604165
5449,1746.6705322265625
5458,1312.059814453125
5460,911.69580078125
5462,1099.3626708984375
5463,2286.989501953125
5465,2239.9749755859375
5467,3182.6284993489585
5475,2787.70751953125
5483,1821.8511962890625
5485,1142.7891438802083
5489,1418.3979085286458
5493,2944.7091471354165
5497,871.8144734700521
5501,1360.6263427734375
5506,1191.114990234375
5507,1461.1796061197917
5510,2923.06591796875
5524,4572.211263020833
5531,1218.6339518229167
5542,4290.759033203125
5543,2203.14111328125
5544,4359.405598958333
5552,1643.6891276041667
5560,1865.6608072916667
5563,4289.274088541667
5573,2403.2670084635415
5579,1044.3247680664062
5584,3111.3995768229165
5585,8942.9375
5594,1766.9000651041667
5595,1530.0605061848958
5597,1967.9965006510417
5598,1337.9108479817708
5604,1710.626953125
5606,1512.3194580078125
5610,1044.943339029948
5615,4930.699544270833
5631,1296.4794514973958
5637,1438.3046061197917
5646,1677.3790283203125
5656,3386.0977376302085
5658,10927.9169921875
5666,1620.5867513020833
5668,2561.03173828125
5673,1223.559326171875
5680,1255.0282389322917
5691,2779.9182942708335
5692,5936.86328125
5693,1812.8837076822917
5697,3053.7393391927085
5698,1771.1055094401042
5700,2089.170654296875
5704,2008.564453125
5705,1687.7384440104167
5707,954.0116577148438
5710,906.5485026041666
5716,875.6493733723959
5720,1426.1165771484375
5722,1865.0227457682292
5727,2255.4576822916665
5733,1424.9418538411458
5737,2267.7728678385415
5742,3756.8341471354165
5747,1016.2831217447916
5760,2257.9581705729165
5774,1374.990478515625
5788,4676.642415364583
5796,1624.6444498697917
5797,1448.0255533854167
5800,2737.2405598958335
5812,1548.7547607421875
5814,1082.2654418945312
5818,1140.4651692708333
5819,3177.490966796875
5823,4087.588623046875
