id,loss
2394,1341.3189392089844
2396,2093.5513610839844
2400,2902.8955078125
2407,2127.231414794922
2414,1019.2754211425781
2415,1771.3590698242188
2421,1873.1683654785156
2427,1749.74658203125
2428,2474.1853637695312
2430,2355.2066040039062
2435,2353.4947509765625
2445,5986.998046875
2446,1508.5072326660156
2447,1151.7817687988281
2449,1940.535888671875
2451,1825.3531188964844
2458,15357.618408203125
2462,11427.796630859375
2463,2522.82275390625
2467,2215.4644775390625
2471,5327.4599609375
2475,1965.5533752441406
2478,3058.0858154296875
2483,4597.1077880859375
2485,1183.3768310546875
2487,1154.0814819335938
2494,682.2184600830078
2497,1688.1428833007812
2499,1403.3856201171875
2503,1334.9782409667969
2513,2514.0597534179688
2515,2242.918426513672
2522,1494.4608459472656
2523,1167.0887908935547
2528,2732.6904296875
2532,4887.3668212890625
2536,911.5999450683594
2538,1601.2118835449219
2539,959.4850311279297
2540,1918.0327453613281
2545,4470.18603515625
2548,1243.1318359375
2549,966.7004241943359
2553,2236.0360107421875
2563,1664.2584228515625
2566,1988.8857116699219
2574,1293.1246032714844
2575,2943.8308715820312
2584,2792.05615234375
2588,2909.1484375
2589,934.7231597900391
2592,1548.8154296875
2596,1382.5021057128906
2598,1440.6599731445312
2602,1103.072006225586
2603,1449.9993896484375
2607,2295.6492309570312
2609,1363.6683349609375
2611,4959.2928466796875
2627,1440.8872680664062
2628,1896.9164123535156
2630,2744.8880615234375
2633,2102.273162841797
2636,6797.423095703125
2640,1111.017318725586
2641,1084.1793365478516
2657,4676.212890625
2659,1138.2777557373047
2662,1063.5419921875
2663,1651.9351196289062
2667,2286.13330078125
2670,934.1084747314453
2682,1847.5956115722656
2694,3362.6973266601562
2699,6253.19775390625
2700,3601.5104370117188
2703,5565.525146484375
2708,2156.0093994140625
2714,953.9934692382812
2725,705.7792358398438
2726,1053.259033203125
2727,1112.0582580566406
2732,1905.0386047363281
2733,6323.8675537109375
2736,5227.3575439453125
2745,2772.7203979492188
2760,1211.4776000976562
2764,1928.421142578125
2765,5392.616455078125
2766,684.5466156005859
2775,1737.6813049316406
2783,1613.8470153808594
2784,1025.0203552246094
2786,1952.4320068359375
2801,1337.2612609863281
2803,1933.357666015625
2813,5281.923828125
2815,7409.584228515625
2816,1407.8876037597656
2818,2395.9147338867188
2819,2371.36181640625
2822,1092.318130493164
2825,1575.8948059082031
2826,1287.3380432128906
2830,1289.3941040039062
2834,1394.4964599609375
2835,5078.5667724609375
2856,2255.7081298828125
2873,5966.798095703125
2886,5507.5880126953125
2892,3893.0301513671875
2896,934.7972869873047
2897,905.6915893554688
2899,1860.4971618652344
2901,995.5483856201172
2909,5515.15087890625
2914,3902.9107055664062
2915,1289.38720703125
2916,1929.7723999023438
2919,889.654296875
2926,2177.3021240234375
2927,2011.303955078125
2933,1509.5584106445312
2934,2905.2791137695312
2941,1675.49951171875
2942,1759.2760314941406
2946,2619.21630859375
2949,1790.6962280273438
2952,1640.3888549804688
2957,8823.687744140625
2962,2233.9207153320312
2963,945.6421813964844
2965,1849.9833679199219
2966,6948.594970703125
2971,2526.9921875
2975,722.8745269775391
2979,995.2893524169922
2985,10367.096435546875
2995,2525.28955078125
2996,1382.6345520019531
3001,2853.7158203125
3007,2526.3131713867188
3008,974.9624481201172
3014,3219.7730102539062
3017,11699.41015625
3021,1211.6847229003906
3025,2789.181640625
3026,1138.7335815429688
3034,2173.535888671875
3035,2189.2374267578125
3044,2362.8115844726562
3046,3493.5872802734375
3047,6166.6544189453125
3057,2628.2395629882812
3059,6054.755615234375
3063,4267.7420654296875
3065,1322.697265625
3067,2199.5877075195312
3069,1345.9918518066406
3076,3572.4496459960938
3086,1134.5967254638672
3088,2559.6459350585938
3090,1832.9271240234375
3096,3008.8233032226562
3100,973.727783203125
3102,2017.8866577148438
3103,2426.597412109375
3107,922.0098571777344
3118,1328.9590454101562
3120,4670.2818603515625
3123,1948.0954284667969
3128,1099.8304748535156
3132,1406.1032104492188
3140,1670.9422912597656
3152,2167.5228881835938
3165,2690.5968627929688
3183,1205.9117736816406
3190,1083.011978149414
3197,2122.3182983398438
3201,1042.2830200195312
3203,1780.9617309570312
3214,2045.4551391601562
3219,2092.6553344726562
3220,1257.7778625488281
3221,3835.15771484375
3229,1813.8779296875
3234,1155.2578735351562
3235,3038.6549072265625
3240,1787.3790588378906
3241,1594.7127685546875
3249,2361.2953491210938
3254,801.7494506835938
3264,3482.1829223632812
3266,2276.337890625
3270,764.8694305419922
3282,1629.3294677734375
3285,1868.79833984375
3289,1288.1627502441406
3291,1474.1062927246094
3295,1643.7842712402344
3299,834.1786346435547
3302,1351.3415222167969
3303,6373.6414794921875
3308,3660.7605590820312
3309,3860.9713745117188
3324,1883.1231079101562
3327,4872.6572265625
3330,3871.5480346679688
3335,1317.013671875
3339,1921.0170593261719
3340,2190.8343505859375
3343,1642.1996459960938
3350,2917.8197631835938
3353,1759.1299133300781
3356,8884.894897460938
3361,2918.6924438476562
3368,945.7176971435547
3376,1293.6455383300781
3381,1080.2870788574219
3383,2514.3595581054688
3397,3083.0076904296875
3403,2348.3992919921875
3405,1760.5755310058594
3410,1425.5796813964844
3412,2864.07177734375
3416,2922.3994140625
3417,1670.8439331054688
3423,2914.7677612304688
3427,6380.5084228515625
3435,2973.6064453125
3439,1078.5417785644531
3441,2260.5230712890625
3450,1348.2218627929688
3453,910.8856201171875
3454,1290.3538208007812
3458,8395.578369140625
3459,1923.8208923339844
3467,4135.9962158203125
3469,5671.4307861328125
3477,1041.1119079589844
3478,8237.486206054688
3482,927.3892364501953
3484,4421.102600097656
3506,2119.2210083007812
3515,6867.7369384765625
3522,3289.3445434570312
3523,1588.0482482910156
3526,1089.3248596191406
3532,1372.2196044921875
3534,1677.2079162597656
3537,1065.2656860351562
3539,963.2800598144531
3542,4053.3629150390625
3545,968.7368011474609
3552,1605.1152954101562
3554,1132.1500549316406
3573,2005.0081787109375
3576,1000.4761810302734
3577,3036.6800537109375
3580,1484.0077209472656
3583,1217.6816101074219
3584,1417.73974609375
3609,1104.5310974121094
3613,5527.251708984375
3623,2283.4306030273438
3624,3640.0967407226562
3638,7002.9847412109375
3642,1948.9375
3643,2019.3716125488281
3647,1254.1824951171875
3653,1908.2234802246094
3654,4699.939453125
3656,1563.7937622070312
3658,891.113037109375
3659,3456.7653198242188
3663,6580.1392822265625
3664,3131.9597778320312
3666,895.7799987792969
3681,1214.6988525390625
3689,2864.6377563476562
3694,2746.7153930664062
3695,1330.0567016601562
3699,1682.1089477539062
3701,1801.2898559570312
3704,3295.7266235351562
3721,1010.5237121582031
3726,4374.553283691406
3727,2487.4669799804688
3729,2205.951873779297
3731,4230.197326660156
3738,1138.0190124511719
3740,3114.91845703125
3744,1301.5942077636719
3757,956.9426727294922
3758,732.7958984375
3778,1642.9801635742188
3781,3936.6307983398438
3790,6183.143310546875
3796,838.8536682128906
3798,6675.8641357421875
3804,1055.9769744873047
3813,964.7953491210938
3814,1132.103759765625
3815,2326.3233032226562
3818,1907.7922058105469
3823,2681.0997924804688
3826,7678.5814208984375
3831,1613.477783203125
3834,2885.9888916015625
3835,2795.8933715820312
3849,2251.7468872070312
3850,2309.523681640625
3855,1963.6078186035156
3864,2081.646026611328
3867,1839.8005676269531
3871,1075.7362365722656
3879,1637.8439331054688
3880,2437.864013671875
3882,4518.3665771484375
3884,9339.627197265625
3893,1682.2048034667969
3895,1270.7225341796875
3901,3336.2876586914062
3903,973.2558441162109
3913,1385.9750671386719
3921,1923.29931640625
3929,2413.1701049804688
3947,904.7862396240234
3962,1933.1239318847656
3963,1043.3116149902344
3966,1675.0301513671875
3975,1907.6467895507812
3976,4409.76416015625
3977,2569.629150390625
3978,1192.9559326171875
3979,1076.3992309570312
3983,1935.1365966796875
3985,840.0602874755859
3989,8971.834228515625
3992,1755.5415649414062
3995,2098.644805908203
4008,2037.2080078125
4013,1401.6886291503906
4029,1783.8883972167969
4035,3023.9715576171875
4040,2260.6895141601562
4048,916.6085205078125
4060,1762.567626953125
4066,1218.7272644042969
4075,812.0260467529297
4079,2106.9083862304688
4083,1020.5684051513672
4091,1363.4335632324219
4092,6628.7645263671875
4093,2274.8546142578125
4098,2591.890869140625
4108,1711.1815795898438
4109,811.5557098388672
4110,3457.9070434570312
4116,2157.011688232422
4129,1749.5016784667969
4130,4486.946594238281
4140,2228.5520629882812
4146,1522.0627746582031
4150,4028.2135620117188
4151,7274.136962890625
4153,1339.3598327636719
4169,6178.805419921875
4170,1947.7695007324219
4179,1478.8606262207031
4183,3685.552978515625
4188,3224.9354248046875
4190,1494.7029418945312
4193,1468.5399780273438
4201,8281.730590820312
4205,1249.764892578125
4210,2547.0409545898438
4226,2096.335235595703
4229,1817.1732482910156
4241,2500.1719360351562
4242,1227.0456848144531
4257,3599.3904418945312
4258,684.42333984375
4260,2350.5639038085938
4263,5526.8028564453125
4267,1013.3104858398438
4273,1936.8811950683594
4274,1628.1138305664062
4277,1141.1241760253906
4281,1650.5224304199219
4283,4398.212341308594
4293,2481.1267700195312
4294,1406.4736633300781
4305,3236.5426635742188
4307,3086.8361206054688
4318,1360.2114562988281
4325,2242.8169860839844
4327,3898.820068359375
4332,3534.3128662109375
4335,4895.448486328125
4336,4352.946533203125
4337,688.6368103027344
4339,4021.380615234375
4343,1266.87255859375
4346,973.8046417236328
4348,1394.6438598632812
4350,3925.7232055664062
4358,1763.9234924316406
4359,1895.5094909667969
4363,2209.7974243164062
4366,4066.3047485351562
4374,984.6699066162109
4375,2099.543487548828
4377,1260.49609375
4393,2779.4473266601562
4395,2070.3724670410156
4400,1049.0460662841797
4402,6485.9173583984375
4404,8628.251342773438
4415,2115.5160522460938
4418,1770.2903442382812
4422,1301.1516418457031
4430,1379.1390075683594
4432,1806.5881652832031
4433,841.2877807617188
4435,6531.38818359375
4438,1730.7405700683594
4444,1756.9456176757812
4447,2074.4129638671875
4451,4980.276611328125
4452,1912.3238830566406
4457,1548.9601745605469
4459,3831.462158203125
4469,997.9391784667969
4471,8637.2978515625
4486,1010.5315093994141
4488,2003.4031677246094
4510,1419.5686340332031
4515,975.3225708007812
4527,3518.7244873046875
4530,926.1702270507812
4534,841.6860504150391
4535,3358.1897583007812
4536,1263.9617004394531
4548,2571.6100463867188
4549,1574.0414428710938
4551,4922.5765380859375
4556,2870.8118896484375
4559,717.8326873779297
4564,1144.8974609375
4570,3930.587646484375
4575,7997.79150390625
4584,3098.4532470703125
4585,2869.9464721679688
4591,1655.5597229003906
4592,2390.67041015625
4593,1906.7145385742188
4594,1180.3085327148438
4598,1001.5410919189453
4607,2524.1444091796875
4608,854.5663452148438
4620,2404.4420166015625
4621,3303.8839111328125
4625,2122.5733642578125
4635,3008.3319091796875
4638,5128.998046875
4652,2839.8067626953125
4657,2808.31201171875
4658,1868.9461059570312
4666,5140.4254150390625
4672,1334.3636627197266
4676,2697.8165893554688
4680,1035.4535827636719
4681,7010.4852294921875
4683,3295.9717407226562
4684,860.9509887695312
4689,2453.158203125
4690,2527.0906982421875
4692,1741.125732421875
4697,1705.0180358886719
4700,1755.5066528320312
4705,18525.9501953125
4721,1623.4236755371094
4726,1744.1753234863281
4729,848.7599487304688
4731,4366.771545410156
4736,1882.8281860351562
4739,1765.027587890625
4740,1647.5826110839844
4753,1201.2250061035156
4754,2479.7396240234375
4755,5178.6590576171875
4756,1016.5968933105469
4759,1555.6557312011719
4764,1142.9247436523438
4771,3230.894287109375
4772,1578.8490905761719
4776,750.9936370849609
4780,2686.2255859375
4784,1296.3763122558594
4786,1449.7189636230469
4787,2908.0637817382812
4789,887.2381286621094
4794,1905.127197265625
4800,1931.2693481445312
4807,3034.3951416015625
4813,7382.290283203125
4818,2406.1010131835938
4823,10356.7744140625
4824,2237.464599609375
4829,2418.1925659179688
4830,929.2705535888672
4835,2583.5997314453125
4844,1612.485595703125
4845,1426.495849609375
4846,2311.855926513672
4847,832.5915679931641
4854,2564.15380859375
4857,3074.1964721679688
4861,886.1594696044922
4863,1025.1113739013672
4866,3583.896728515625
4869,4125.464416503906
4871,1279.24169921875
4872,2035.3388977050781
4875,2696.4761352539062
4877,8603.050170898438
4878,952.6464691162109
4885,1907.2631530761719
4886,1330.0137634277344
4888,3797.0339965820312
4890,1218.4879455566406
4896,1100.8038024902344
4899,2323.8340759277344
4913,755.9732971191406
4916,2002.0967407226562
4920,3859.9022827148438
4925,3626.6810302734375
4934,2048.9094848632812
4941,2043.7321472167969
4946,1132.3711395263672
4954,2974.0772705078125
4956,1159.5221252441406
4958,4568.4683837890625
4965,1189.8214111328125
4966,1379.8425598144531
4970,2464.7089233398438
4977,1643.3341979980469
4980,2451.2102661132812
4984,2076.8265075683594
4995,899.2548980712891
4997,3238.4462280273438
4999,1710.1815490722656
5005,3566.0010986328125
5011,1752.4253234863281
5015,2305.4871215820312
5016,2215.8629760742188
5019,2532.443359375
5024,2116.2632751464844
5030,1801.3336181640625
5031,1657.8984375
5034,2152.1590270996094
5047,11309.0927734375
5048,2428.5731201171875
5052,1264.2115173339844
5061,1711.4541931152344
5062,6777.149169921875
5067,2914.216796875
5068,4504.2388916015625
5077,1397.8473815917969
5079,2236.530517578125
5090,3030.8539428710938
5094,2211.142852783203
5103,1846.3379211425781
5104,944.3775329589844
5106,2013.6358032226562
5107,1948.4916381835938
5110,1063.3618774414062
5114,1646.932861328125
5116,3975.258544921875
5121,5342.800537109375
5122,3046.41748046875
5124,1118.2919006347656
5132,3927.35205078125
5133,1788.9778747558594
5138,2048.7222290039062
5143,2186.404296875
5153,1716.8427429199219
5154,1880.7952880859375
5155,1010.1180419921875
5160,1742.7778625488281
5169,4048.9893188476562
5172,3938.4334716796875
5173,3367.3384399414062
5179,896.3728332519531
5182,2994.910888671875
5187,1112.1523742675781
5192,2817.1661987304688
5211,1304.65966796875
5213,2822.41650390625
5219,987.4565277099609
5225,2285.7192993164062
5226,1169.788314819336
5227,4300.401794433594
5228,1926.4079895019531
5239,3231.9686889648438
5241,1597.5142517089844
5244,1993.9263305664062
5248,3521.5259399414062
5260,1334.9869995117188
5266,1069.1637573242188
5273,1696.6692504882812
5280,6510.4237060546875
5298,5548.64306640625
5300,1045.5358123779297
5306,2727.5926513671875
5307,1217.3544921875
5311,3623.88720703125
5316,1186.4349517822266
5323,983.7181701660156
5332,1563.7684631347656
5336,1501.0599670410156
5338,1006.6703643798828
5342,3818.0094604492188
5347,1254.3706665039062
5355,4095.9833374023438
5357,1843.2718200683594
5362,1152.8730773925781
5363,1308.4199523925781
5364,1013.6754913330078
5366,3005.1946411132812
5374,4321.9459228515625
5375,762.4245452880859
5379,2434.3457641601562
5380,2511.1640625
5383,844.1197204589844
5385,1574.7494201660156
5390,1847.5686340332031
5393,5099.950927734375
5398,1523.6150207519531
5411,2493.6016235351562
5414,856.9655914306641
5429,1311.5531311035156
5432,8641.438232421875
5436,1135.476318359375
5437,4528.1744384765625
5439,1178.3460388183594
5440,3508.4356689453125
5449,1672.7498474121094
5458,1308.7868041992188
5460,920.1041564941406
5462,1062.0166778564453
5463,2437.9796752929688
5465,2335.001220703125
5467,2934.6953125
5475,2622.7017211914062
5483,1762.065185546875
5485,1187.7120666503906
5489,1613.0771789550781
5493,2644.1986694335938
5497,841.5280303955078
5501,1428.5347900390625
5506,1240.8446350097656
5507,1510.9927978515625
5510,2875.1709594726562
5524,4203.447570800781
5531,1210.5829162597656
5542,3728.1769409179688
5543,2065.5140380859375
5544,4566.106750488281
5552,1488.9224243164062
5560,1851.9544982910156
5563,4019.7615356445312
5573,2288.6879272460938
5579,1092.50048828125
5584,3118.2728881835938
5585,8687.017822265625
5594,1654.9872131347656
5595,1481.1708068847656
5597,1869.1449279785156
5598,1310.6105651855469
5604,1629.4807739257812
5606,1447.3215637207031
5610,1112.2861785888672
5615,4673.6900634765625
5631,1116.1804809570312
5637,1444.9336547851562
5646,1628.2158813476562
5656,3356.3911743164062
5658,9768.029052734375
5666,1462.525634765625
5668,2523.4993286132812
5673,1160.5099487304688
5680,1207.2333984375
5691,2594.086944580078
5692,6077.586669921875
5693,1827.0927124023438
5697,2861.693603515625
5698,1681.8636779785156
5700,2027.3607788085938
5704,1959.3060302734375
5705,1802.5262145996094
5707,836.62939453125
5710,876.5689392089844
5716,842.6840209960938
5720,1491.6576843261719
5722,1793.356201171875
5727,2126.8119506835938
5733,1382.4013977050781
5737,2449.6309814453125
5742,3603.3889770507812
5747,912.24755859375
5760,2350.474884033203
