id,loss
482,3270.3106689453125
490,3437.6510009765625
496,1800.716796875
497,4561.0968017578125
508,3042.4656982421875
510,1805.8894348144531
512,1999.0400390625
513,3397.4771118164062
523,1983.9968872070312
531,5455.01220703125
532,2608.29638671875
533,1281.9773559570312
537,1133.601806640625
544,4759.0875244140625
547,2828.6849975585938
556,7811.041748046875
565,1382.0824890136719
566,1270.7321166992188
571,1545.0685424804688
573,1925.5369262695312
574,862.2066497802734
581,2062.2439880371094
585,1948.0325317382812
589,1597.7446594238281
597,1946.5292358398438
601,3044.9391479492188
602,1689.0181884765625
613,1507.6041259765625
616,1476.1763000488281
619,1869.0037841796875
622,1576.3021545410156
623,2369.708740234375
629,1725.263671875
634,1413.8710632324219
638,942.3648529052734
642,1005.5979461669922
643,2170.6055297851562
645,1026.8240966796875
648,8244.890625
652,1181.5009155273438
664,867.7821044921875
666,2262.4411010742188
672,926.9299468994141
676,2394.5582885742188
678,4559.3226318359375
682,1991.4472045898438
686,3186.0444946289062
688,2085.4422607421875
689,1188.8726196289062
690,1758.1295471191406
692,11652.11474609375
695,1671.1523132324219
697,4662.77587890625
698,2121.4678344726562
706,2425.6077880859375
708,1464.9867553710938
712,2530.8599243164062
715,3624.0413818359375
717,1339.6864318847656
725,3310.5287475585938
729,935.4562683105469
737,1379.5163879394531
739,5769.1556396484375
747,4362.4158935546875
753,2521.363525390625
758,2437.0843505859375
759,2364.4274291992188
763,1334.2953796386719
773,4143.421936035156
774,1827.3461303710938
776,1511.3193664550781
788,2619.7101440429688
790,3390.4188842773438
794,978.0970001220703
801,2705.8540649414062
802,1437.72900390625
805,1427.1800537109375
809,5308.3074951171875
812,1549.1805114746094
825,2528.127685546875
828,1898.9310607910156
830,1529.2459716796875
833,1045.5737915039062
850,5650.9659423828125
852,6637.825927734375
862,1421.8734130859375
863,1444.1686401367188
864,1471.1471862792969
865,3553.9273071289062
868,6620.281494140625
872,1447.27392578125
879,5748.9332275390625
880,1513.4188537597656
883,1365.1085510253906
886,1354.6791381835938
923,1653.9126281738281
924,1591.4201049804688
932,1589.6465454101562
945,7650.6253662109375
947,6737.7821044921875
948,2114.8431396484375
955,2726.4163208007812
963,4187.3701171875
979,1230.0434875488281
989,1441.5211181640625
994,2893.0092163085938
995,1954.5418701171875
998,1508.9545288085938
1000,4564.0650634765625
1018,1579.1427917480469
1019,1547.4124145507812
1028,2334.3914184570312
1034,1387.5195922851562
1038,1805.3002624511719
1040,1359.9794921875
1042,1298.2075500488281
1057,7392.97509765625
1058,2538.0228881835938
1063,947.6602172851562
1066,4482.6192626953125
1071,3831.5299072265625
1073,3458.9056396484375
1074,2541.3455810546875
1077,2963.804931640625
1080,10145.472900390625
1088,837.6996002197266
1096,760.5032043457031
1097,11065.35009765625
1105,5899.567626953125
1115,2175.224365234375
1116,2987.3988647460938
1122,2051.6874084472656
1130,4890.4132080078125
1133,953.0174865722656
1137,1646.8255920410156
1140,1954.0921936035156
1143,8463.257202148438
1149,5793.3499755859375
1150,838.4169464111328
1153,808.3138122558594
1157,1052.195541381836
1180,646.0573425292969
1183,881.1715087890625
1188,1572.5513305664062
1193,1025.125961303711
1200,836.4507904052734
1209,3935.6724853515625
1214,1932.05859375
1219,2034.7826538085938
1223,6254.349853515625
1227,816.1280975341797
1228,1429.6578674316406
1229,3709.1486206054688
1233,848.5414886474609
1238,6608.873291015625
1239,2035.1809997558594
1241,3241.2822265625
1243,1741.4078674316406
1244,1033.3052825927734
1245,3265.3873901367188
1277,5157.94091796875
1279,3039.812255859375
1292,11750.8349609375
1293,1454.4518737792969
1299,9218.10107421875
1304,2907.123779296875
1313,3835.801513671875
1328,2359.85546875
1330,1195.5845947265625
1334,1475.3494567871094
1335,1246.1861572265625
1336,6254.517822265625
1341,922.0733947753906
1344,1032.598388671875
1351,968.2358856201172
1352,2056.707061767578
1354,1592.4500122070312
1368,3594.5388793945312
1373,1512.5405578613281
1375,762.2079467773438
1381,1525.6705627441406
1384,4566.666259765625
1385,3966.1280517578125
1388,4996.7559814453125
1401,6518.222412109375
1402,2694.216552734375
1404,1482.2384948730469
1406,1314.9584045410156
1409,1134.2970886230469
1422,1431.0960693359375
1429,3239.7431030273438
1433,5895.7821044921875
1438,1072.9231567382812
1444,1147.3034362792969
1446,1079.4736328125
1450,1166.5172424316406
1451,814.2758483886719
1454,1746.3033447265625
1458,2203.207061767578
1461,3594.140380859375
1464,6136.6488037109375
1465,1048.7718048095703
1478,1942.7832641601562
1479,1557.3616943359375
1480,2616.428955078125
1484,2203.9203491210938
1486,850.4109497070312
1488,770.2083740234375
1489,3153.7306518554688
1491,1006.7930297851562
1507,1952.6763916015625
1515,1962.3884582519531
1519,2867.3441772460938
1528,1533.4690246582031
1529,888.4541931152344
1530,3006.4849853515625
1532,1043.5553436279297
1541,1630.8451843261719
1542,2932.3300170898438
1547,1196.1744079589844
1549,1113.4722900390625
1553,2598.6034545898438
1554,3012.8515014648438
1555,1233.3282775878906
1559,1466.6264038085938
1565,1684.3360595703125
1568,1178.124755859375
1576,3862.3784790039062
1579,876.7285919189453
1592,906.2646636962891
1596,3454.5374145507812
1605,887.7989959716797
1607,1412.7312316894531
1612,1753.1475524902344
1617,3137.9288940429688
1619,2201.5308837890625
1620,8034.671875
1624,2715.1961669921875
1627,1200.7696228027344
1633,1934.5870971679688
1636,1196.6423034667969
1639,1050.9641418457031
1640,4466.244934082031
1644,948.9418487548828
1646,1429.8553466796875
1647,2405.8571166992188
1654,1396.1210327148438
1655,2900.0281982421875
1664,6638.482177734375
1665,2178.792724609375
1667,5072.8140869140625
1669,1077.2071838378906
1678,2068.572540283203
1682,1852.6019897460938
1689,1051.398681640625
1690,2861.6090087890625
1693,5677.8111572265625
1695,878.8111724853516
1705,2138.365447998047
1706,2780.5042114257812
1708,2234.9429931640625
1716,2129.406463623047
1720,8273.70458984375
1722,1945.6505126953125
1749,4171.033386230469
1750,1602.3806457519531
1751,5126.73095703125
1760,2706.43896484375
1763,3552.2222900390625
1770,1570.4769287109375
1777,1902.7972106933594
1785,5756.554443359375
1791,996.3842620849609
1794,3970.8124389648438
1800,1280.9913330078125
1816,1285.8708190917969
1817,941.4429168701172
1821,3361.0667114257812
1836,1257.9220581054688
1838,1735.9002990722656
1851,1605.8251647949219
1852,2819.371337890625
1854,2615.930419921875
1856,848.2281036376953
1865,753.8746795654297
1872,1075.6908416748047
1878,733.3590087890625
1880,1104.4453735351562
1881,1294.2248840332031
1882,1546.4974060058594
1886,822.6736145019531
1892,1569.1815795898438
1894,2685.9425048828125
1898,3034.8797607421875
1899,2592.5177612304688
1902,1190.9089050292969
1903,3546.6323852539062
1906,1599.8604125976562
1910,2122.3124084472656
1911,1686.637939453125
1914,3101.5667724609375
1929,3149.4896850585938
1932,1519.5896911621094
1952,923.0255279541016
1959,1323.2568054199219
1960,1879.7853088378906
1976,3908.3151245117188
1980,2827.7593383789062
1981,2103.347198486328
1987,1820.5036010742188
1994,1451.2462158203125
2000,1116.0303955078125
2008,1807.5525817871094
2011,1933.6894836425781
2012,4841.3328857421875
2019,1764.5630798339844
2022,3081.2249755859375
2024,7516.7266845703125
2028,1077.6746215820312
2030,3497.74755859375
2031,8178.5081787109375
2047,1874.3390808105469
2049,800.7842712402344
2050,1541.101318359375
2051,4194.62841796875
2056,1727.2688293457031
2057,1161.2415466308594
2059,2315.41064453125
2069,3450.476806640625
2085,1336.4052429199219
2089,1049.1624145507812
2090,1527.4721374511719
2101,2833.6710205078125
2114,2673.8787231445312
2115,1358.4036254882812
2118,1322.0394287109375
2119,2197.545654296875
2125,1658.6390380859375
2128,3085.6709594726562
2129,1408.1447143554688
2132,1933.7485046386719
2133,2351.8822631835938
2135,723.1032257080078
2136,1749.7392272949219
2143,1129.0892944335938
2144,1234.8211059570312
2145,2943.6261596679688
2152,1895.8330383300781
2160,3093.9933471679688
2166,1421.5593566894531
2169,1090.0720672607422
2170,1361.3824157714844
2172,1609.3956298828125
2181,1378.7142028808594
2183,1714.7327270507812
2185,2935.5704956054688
2188,2637.4412841796875
2189,2065.8163452148438
2194,4816.7095947265625
2202,1460.4173889160156
2208,2554.3425903320312
2227,1575.7369689941406
2230,5063.5838623046875
2235,2192.8063354492188
2236,1644.8802490234375
2244,7046.117919921875
2248,1388.6324462890625
2252,1432.315185546875
2254,1628.0880737304688
2260,6111.5654296875
2263,1950.6852416992188
2274,1399.8101806640625
2277,907.4842071533203
2279,6310.8505859375
2280,11315.9951171875
2283,2676.0218505859375
2284,827.8543701171875
2288,2983.1668090820312
2292,2011.2505187988281
2295,4930.086181640625
2296,1115.0456848144531
2299,2229.9478759765625
2315,5758.4278564453125
2318,1674.0528564453125
2329,10189.055419921875
2337,1634.5852966308594
2340,947.6953430175781
2342,1741.9335632324219
2347,2231.0851440429688
2349,4299.7001953125
2354,1250.8050231933594
2361,2526.7583618164062
2370,1583.19287109375
2378,2744.4937744140625
2382,3956.8223876953125
2387,1686.7435913085938
2389,1939.1210327148438
2394,1366.4678649902344
2396,1915.6200561523438
2400,2995.2818603515625
2407,2370.8847045898438
2414,1182.7608032226562
2415,1843.2409362792969
2421,1973.3704528808594
2427,1792.2756958007812
2428,2649.4597778320312
2430,2529.703125
2435,2421.4144287109375
2445,4400.0145263671875
2446,1484.9334411621094
2447,1264.8240051269531
2449,1791.1039733886719
2451,1875.9096374511719
2458,13589.908935546875
2462,11860.68701171875
2463,2865.4398803710938
2467,2546.9679565429688
2471,5803.7666015625
2475,2127.974609375
2478,2839.3240966796875
2483,4402.9512939453125
2485,1149.2719116210938
2487,1198.1786499023438
2494,681.3713531494141
2497,1784.8003234863281
2499,1446.1650390625
2503,1481.2154235839844
2513,2452.818603515625
2515,2315.5276489257812
2522,1572.1024169921875
2523,1306.9784240722656
2528,2851.5886840820312
2532,4601.513427734375
2536,994.4522552490234
2538,1780.0141296386719
2539,982.0714111328125
2540,2032.4514770507812
2545,4368.6767578125
2548,1257.5123291015625
2549,953.6900177001953
2553,2155.9909057617188
2563,1555.6212158203125
2566,2291.888916015625
2574,1393.7646179199219
2575,2856.8966064453125
2584,2910.5923461914062
2588,2932.73388671875
2589,931.5059661865234
2592,1577.4273986816406
2596,1521.2867126464844
2598,1517.0400085449219
2602,1152.8818359375
2603,1386.9154052734375
2607,2165.3314819335938
2609,1440.2456970214844
2611,4549.5487060546875
2627,1578.8367919921875
2628,1799.8084716796875
2630,2598.4086303710938
2633,2119.3301391601562
2636,7077.03466796875
2640,1080.2274169921875
2641,1067.1202392578125
2657,4681.4879150390625
2659,1067.16650390625
2662,1109.4246215820312
2663,1633.4673461914062
2667,2052.6946716308594
2670,924.4160919189453
2682,1943.7706604003906
2694,2849.9344482421875
2699,5819.44677734375
2700,3330.6596069335938
2703,6193.94384765625
2708,2068.662384033203
2714,907.0294647216797
2725,778.7086944580078
2726,1206.4529724121094
2727,1050.9320068359375
2732,1923.1865844726562
2733,5673.5726318359375
2736,4900.728759765625
2745,2567.3185424804688
2760,1383.5302124023438
2764,1992.1571960449219
2765,5692.68310546875
2766,684.0761413574219
2775,1678.3361206054688
2783,1852.3986511230469
2784,1078.1069030761719
2786,2187.1273193359375
2801,1203.1874694824219
2803,1858.2843933105469
2813,5271.3004150390625
2815,6810.2322998046875
2816,1344.8692016601562
2818,2572.151611328125
2819,2493.930908203125
2822,1183.5239868164062
2825,1578.7009582519531
2826,1347.6153564453125
2830,1573.4784240722656
2834,1435.3891296386719
2835,5091.6380615234375
2856,2562.0654296875
2873,6339.2747802734375
2886,5844.3658447265625
2892,3982.8638305664062
2896,934.8722229003906
2897,967.2589721679688
2899,1945.6805419921875
2901,1035.2840576171875
2909,5260.18505859375
2914,3539.1439819335938
2915,1103.5390930175781
2916,2571.4252319335938
2919,875.2066802978516
2926,2259.5406494140625
2927,2043.2936706542969
2933,1541.9538269042969
2934,2911.6978759765625
2941,1725.2819519042969
2942,1862.8528137207031
2946,2530.7695922851562
2949,1374.4244384765625
2952,1647.0277709960938
2957,9821.822509765625
2962,2240.0082397460938
2963,899.6057739257812
2965,2026.1919250488281
2966,6328.2681884765625
2971,2776.6122436523438
2975,694.6623382568359
2979,926.8032531738281
2985,9715.68212890625
2995,2558.7850952148438
2996,1384.7494812011719
3001,2649.3832397460938
3007,2589.4217529296875
3008,1026.7461700439453
3014,3226.9273071289062
3017,11387.064697265625
3021,1319.6860961914062
3025,2704.5987548828125
3026,1033.7792053222656
3034,2358.9487915039062
3035,2246.4832153320312
3044,2697.334716796875
3046,3531.5409545898438
3047,5338.1904296875
3057,2752.2750244140625
3059,6031.9332275390625
3063,3924.1898193359375
3065,1382.5755310058594
3067,2264.3043823242188
3069,1314.7025146484375
3076,3489.543212890625
3086,1171.477783203125
3088,2403.186279296875
3090,1987.2742004394531
3096,2967.044921875
3100,989.8255767822266
3102,2242.4099731445312
3103,2522.5936889648438
3107,1015.4254913330078
3118,1217.37548828125
3120,4645.363037109375
3123,2021.4339599609375
3128,1164.7991638183594
3132,1465.1780090332031
3140,1601.0382080078125
3152,2189.2223510742188
3165,2740.4425659179688
3183,1400.3232421875
3190,1059.533462524414
3197,2330.962646484375
3201,1118.345458984375
3203,1927.4918212890625
3214,2100.246795654297
3219,2173.1735229492188
3220,1411.9461364746094
3221,3767.4508666992188
3229,1948.3753356933594
3234,1185.4490966796875
3235,3129.924560546875
3240,1791.0548400878906
3241,1627.9933166503906
3249,2378.8281860351562
3254,778.6366577148438
3264,3344.65576171875
3266,2248.2470092773438
3270,759.4166412353516
3282,1504.1812438964844
3285,1860.4014892578125
3289,1279.0993957519531
3291,1402.7976989746094
3295,1686.6449279785156
3299,815.3850555419922
3302,1417.7821044921875
3303,6266.50341796875
3308,3727.3087768554688
3309,3356.0440063476562
3324,1892.5707397460938
3327,4956.988525390625
3330,3940.3780517578125
3335,1312.6436157226562
3339,1678.8240356445312
3340,2363.4658203125
3343,1502.734375
3350,2979.5792236328125
3353,1926.8303833007812
3356,8889.3564453125
3361,3158.75927734375
3368,978.7132263183594
3376,1377.7611999511719
3381,1069.0964965820312
3383,2708.8989868164062
3397,3385.68212890625
3403,2232.5992431640625
3405,1681.6639709472656
3410,1412.7443237304688
3412,3096.4786376953125
3416,2803.52587890625
3417,1749.8593139648438
3423,3376.9902954101562
3427,6260.2911376953125
3435,3104.5233764648438
3439,1047.7379302978516
3441,2428.47802734375
3450,1425.5615844726562
3453,985.4304046630859
3454,1424.37060546875
3458,8746.327514648438
3459,1848.6221313476562
3467,4189.852294921875
3469,5922.37353515625
3477,1036.8011779785156
3478,8579.836791992188
3482,907.9639892578125
3484,4952.1571044921875
3506,2223.4596557617188
3515,5684.0013427734375
3522,3557.5665893554688
3523,1606.1376037597656
3526,1059.3790893554688
3532,1581.9398803710938
3534,1708.3955993652344
3537,1119.4520263671875
3539,1061.6668395996094
3542,4118.5523681640625
3545,1029.4918518066406
3552,1493.93408203125
3554,1270.4985656738281
3573,2066.9254455566406
3576,1076.9403381347656
3577,3159.50732421875
3580,1470.6507263183594
3583,1175.8356628417969
3584,1551.7091369628906
3609,1166.6422729492188
3613,5328.8760986328125
3623,2159.4857482910156
3624,3467.78662109375
3638,6168.5733642578125
3642,2167.678497314453
3643,2136.8858337402344
3647,1346.8689575195312
3653,1927.0547790527344
3654,4466.01220703125
3656,1629.9266662597656
3658,913.1084289550781
3659,3856.6286010742188
3663,7358.602783203125
3664,3242.549560546875
3666,879.4119567871094
3681,1265.8016967773438
3689,2979.54150390625
3694,2125.3615112304688
3695,1457.8273620605469
3699,1618.1836547851562
3701,1747.4230041503906
3704,3418.28271484375
3721,1127.2826690673828
3726,4379.5068359375
3727,2692.8682250976562
3729,2368.5274047851562
3731,4660.5771484375
3738,1286.8392333984375
3740,3184.428466796875
3744,1393.4032592773438
3757,1087.2227325439453
3758,840.2324523925781
3778,1492.3242797851562
3781,3889.3737182617188
3790,6566.070068359375
3796,854.8229827880859
3798,6830.4244384765625
3804,1039.9633331298828
3813,1007.0962219238281
3814,1145.8513488769531
3815,2404.3275146484375
3818,1896.8685607910156
3823,2558.3815307617188
3826,7696.23583984375
3831,1591.216064453125
3834,2966.3151245117188
3835,2740.6925659179688
3849,2353.4310913085938
3850,2561.0946655273438
3855,2236.2975463867188
3864,2337.4714965820312
3867,1930.9076538085938
3871,1067.57666015625
3879,1725.293212890625
3880,2695.2891235351562
3882,4460.280517578125
3884,9468.705322265625
3893,1413.8561401367188
3895,1395.031005859375
3901,3302.569580078125
3903,998.7634887695312
3913,1448.2842102050781
3921,2271.0123291015625
3929,2544.0077514648438
3947,946.3112182617188
3962,2028.0376281738281
3963,981.4130249023438
3966,1666.0135498046875
3975,2022.9358215332031
3976,5828.823974609375
3977,2754.4114379882812
3978,1273.8160095214844
3979,1044.4373168945312
3983,2037.5430297851562
3985,874.8359680175781
3989,8958.578125
3992,1846.2854614257812
3995,2306.6803588867188
4008,2345.384033203125
4013,1466.1741943359375
4029,1935.8447570800781
4035,3095.1787109375
4040,2198.262908935547
4048,910.1175079345703
4060,2030.4302673339844
4066,1330.3440551757812
4075,866.3370666503906
4079,2135.010009765625
4083,1083.2711944580078
4091,1439.9277648925781
4092,7459.740234375
4093,2554.2559204101562
4098,2670.6956176757812
4108,1410.30712890625
4109,816.1206970214844
4110,3223.4099731445312
4116,2295.01171875
4129,1718.1888732910156
4130,4475.6732177734375
4140,2331.6586303710938
4146,1722.4396057128906
4150,4177.343322753906
4151,7138.3792724609375
4153,1273.2783508300781
4169,6015.726318359375
4170,2094.3882446289062
4179,1603.4703674316406
4183,3428.7828979492188
4188,2978.8743286132812
4190,1484.1341247558594
4193,1547.4670104980469
4201,8229.510375976562
4205,1311.7618713378906
4210,2801.0096435546875
4226,2066.8429565429688
4229,1827.7547912597656
4241,2508.16015625
4242,1234.8244018554688
4257,3635.190673828125
4258,703.8019256591797
4260,2456.5341796875
4263,4678.6375732421875
4267,1016.4026641845703
4273,2191.710418701172
4274,2045.33349609375
4277,1219.9434509277344
4281,1607.1393432617188
4283,3998.46533203125
4293,2705.1586303710938
4294,1357.2886962890625
4305,3570.4849853515625
4307,3032.2546997070312
4318,1381.482666015625
4325,2409.7257690429688
4327,4160.76416015625
4332,2976.23095703125
4335,4800.582275390625
4336,3894.4971313476562
4337,680.05029296875
4339,4006.9722290039062
4343,1253.1863403320312
4346,903.5433959960938
4348,1458.5657348632812
4350,3959.728271484375
4358,1833.89208984375
4359,1914.5055541992188
4363,2402.010009765625
4366,4366.6455078125
4374,996.3140411376953
4375,1989.4588317871094
4377,1127.1542358398438
4393,2964.8081665039062
4395,2090.1195373535156
4400,1086.425552368164
4402,6264.04248046875
4404,7733.66455078125
4415,2411.599609375
4418,1848.6605529785156
4422,1528.4952087402344
4430,1448.5741271972656
4432,1751.085693359375
4433,841.6119079589844
4435,6194.8453369140625
4438,1740.3661193847656
4444,1788.8468933105469
4447,2110.6434631347656
4451,5107.141357421875
4452,1967.9336242675781
4457,1524.2008361816406
4459,4345.0401611328125
4469,984.2303161621094
4471,8816.052001953125
4486,947.9927215576172
4488,2101.3607788085938
4510,1502.6986083984375
4515,992.4088592529297
4527,3575.4138793945312
4530,1005.6210021972656
4534,818.7415008544922
4535,3454.2638549804688
4536,1387.8567810058594
4548,2718.6549682617188
4549,1567.8929138183594
4551,4911.1416015625
4556,3040.3760986328125
4559,695.0351409912109
4564,1276.1712341308594
4570,4803.14013671875
4575,7747.7783203125
4584,3248.59033203125
4585,3043.9363403320312
4591,1766.0592346191406
4592,2688.9191284179688
4593,1813.9266967773438
4594,1278.4816284179688
4598,1089.0452270507812
4607,2677.6068115234375
4608,862.3276977539062
4620,2203.7014770507812
4621,3222.198486328125
4625,2321.8165283203125
4635,2981.0714721679688
4638,5034.8101806640625
4652,2928.7918701171875
4657,2934.6692504882812
4658,1962.6529846191406
4666,5519.3714599609375
4672,1386.4924926757812
4676,2667.0145263671875
4680,998.240478515625
4681,6904.702880859375
4683,3288.5737915039062
4684,1002.5672149658203
4689,2780.4945068359375
4690,2530.5924682617188
4692,1792.6249389648438
4697,1780.2590942382812
4700,1696.8226318359375
4705,15473.510986328125
4721,1754.0139770507812
4726,1645.1019592285156
4729,898.3334045410156
4731,4416.045837402344
4736,1972.6819763183594
4739,1873.7789611816406
4740,1809.0843811035156
4753,1123.3542175292969
4754,2583.308837890625
4755,4452.027099609375
4756,1024.1867065429688
4759,1723.0914306640625
4764,1034.7959747314453
4771,3304.9825439453125
4772,1493.6228942871094
4776,732.6925811767578
4780,2780.8579711914062
4784,1481.9307556152344
4786,1351.7180480957031
4787,3328.31103515625
4789,1022.2565612792969
4794,1910.9062805175781
4800,1872.718505859375
4807,3423.65478515625
4813,7900.6025390625
4818,2193.0711059570312
4823,10837.14697265625
4824,2073.4354858398438
4829,2313.7313232421875
4830,890.5321044921875
4835,2780.40087890625
4844,1747.9062194824219
4845,1342.16015625
4846,2442.5256958007812
4847,874.8268890380859
4854,2789.1991577148438
4857,3076.2630615234375
4861,887.3769989013672
4863,1124.9402465820312
4866,3233.97119140625
4869,4334.8558349609375
4871,1408.78759765625
4872,2162.5455932617188
4875,2539.7026977539062
4877,7815.4171142578125
4878,909.1024932861328
4885,1853.5782165527344
4886,1384.4648742675781
4888,3904.056396484375
4890,1154.1959228515625
4896,1178.9593811035156
4899,2507.3447265625
4913,810.5757598876953
4916,1981.8208923339844
4920,3750.6102294921875
4925,3413.4683227539062
4934,2052.212677001953
4941,2173.8428344726562
4946,1239.5752563476562
4954,2848.8101196289062
4956,1263.7121887207031
4958,5166.18212890625
4965,1237.9129638671875
4966,1162.0857543945312
4970,2541.2577514648438
4977,1843.5010070800781
4980,2443.2618408203125
4984,2061.0239868164062
4995,937.7752685546875
4997,3278.2384033203125
4999,1895.7482604980469
5005,3741.7694091796875
5011,1678.5198364257812
5015,2419.802734375
5016,2218.43701171875
5019,2855.5205688476562
5024,2282.7312622070312
5030,1912.0829162597656
5031,1757.6292724609375
5034,2127.9743041992188
5047,9854.365234375
5048,2460.5247192382812
5052,1498.8115234375
5061,1993.7511596679688
5062,4823.1290283203125
5067,3313.9817504882812
5068,4360.7813720703125
5077,1227.8456726074219
5079,2251.6007080078125
5090,2674.2229614257812
5094,2174.5475463867188
5103,1903.4249877929688
5104,915.8350372314453
5106,2088.8103637695312
5107,1979.1976928710938
5110,1104.2890319824219
5114,1427.4982604980469
5116,3921.9451293945312
5121,5425.064208984375
5122,2787.046142578125
5124,1049.7431182861328
5132,3920.0894165039062
5133,1984.3623657226562
5138,2083.727508544922
5143,2255.3536071777344
5153,1696.8609619140625
5154,1921.252197265625
5155,1006.3794250488281
5160,1758.545166015625
5169,3680.1837158203125
5172,3348.2677612304688
5173,3226.391845703125
5179,914.8151245117188
5182,3036.7740478515625
5187,1091.0119018554688
5192,3116.9754028320312
5211,1293.83984375
5213,2848.2389526367188
5219,892.690673828125
5225,2229.8587646484375
5226,1125.7402038574219
5227,4285.1290283203125
5228,2167.1422119140625
5239,3404.9417724609375
5241,1398.7030639648438
5244,2053.4432983398438
5248,3709.7129516601562
5260,1224.5923461914062
5266,1085.1631469726562
5273,1899.489013671875
5280,7140.02392578125
5298,4803.9840087890625
5300,1119.2449035644531
5306,2961.84423828125
5307,1186.8879699707031
5311,3856.8926391601562
5316,1156.6968078613281
5323,979.2874145507812
5332,1721.6641235351562
5336,1682.3243103027344
5338,1109.7467346191406
5342,3370.9699096679688
5347,1303.4078063964844
5355,4347.6080322265625
5357,1922.7841491699219
5362,1212.0359497070312
5363,1306.2860412597656
5364,1040.2432861328125
5366,3081.6102905273438
5374,4510.1722412109375
5375,770.0358123779297
5379,2818.38671875
5380,2195.2988891601562
5383,903.4585113525391
5385,1458.4075622558594
5390,1948.4156188964844
5393,5494.4588623046875
5398,1626.1153564453125
5411,2665.5648193359375
5414,884.0807037353516
5429,1464.2597351074219
5432,9590.009521484375
5436,1085.1651306152344
5437,4832.927978515625
5439,1230.3306579589844
5440,3923.598876953125
5449,1715.6571655273438
5458,1391.0438842773438
5460,921.9089813232422
5462,1120.3600769042969
5463,2301.4246826171875
5465,2564.346923828125
5467,2962.7786254882812
5475,2834.2974853515625
5483,1880.8002319335938
5485,1123.8119354248047
5489,1518.221435546875
5493,2745.4024658203125
5497,817.2462615966797
5501,1347.9141540527344
5506,1255.7313842773438
5507,1500.8365478515625
5510,2853.23291015625
5524,4291.4195556640625
5531,1275.0881652832031
5542,3599.058837890625
5543,2307.6993408203125
5544,5688.9794921875
5552,1523.0168762207031
5560,2006.3102111816406
5563,4264.7935791015625
5573,2349.3353271484375
5579,1184.6070251464844
5584,3229.4337158203125
5585,8781.71923828125
5594,1541.8982238769531
5595,1562.96875
5597,1972.4315795898438
5598,1362.3615417480469
5604,1700.18505859375
5606,1589.0345458984375
5610,1080.8066101074219
5615,4524.2198486328125
5631,1160.8546752929688
5637,1439.0220947265625
5646,1714.5501403808594
5656,3474.8576049804688
5658,10252.406494140625
5666,1500.1606140136719
5668,2540.89990234375
5673,1183.0105590820312
5680,1251.4273071289062
5691,2683.3055419921875
5692,6729.3197021484375
5693,1863.1828308105469
5697,3023.7388305664062
5698,1765.8389587402344
5700,2093.048858642578
5704,1807.3528137207031
5705,1736.7355651855469
5707,977.1668853759766
5710,935.2126007080078
5716,872.1706695556641
5720,1592.5394287109375
5722,2042.8842163085938
5727,1847.0749206542969
