id,loss
805,1384.0931091308594
809,5567.0399169921875
812,1479.2456970214844
825,2380.7620239257812
828,1928.2901306152344
830,1416.7992248535156
833,985.2249603271484
850,5953.8072509765625
852,6775.675537109375
862,1621.4510192871094
863,1423.8250427246094
864,1532.8377685546875
865,3774.9935302734375
868,6795.9075927734375
872,1469.1401672363281
879,5873.9281005859375
880,1516.1353454589844
883,1400.7858276367188
886,1341.5458679199219
923,1718.7720642089844
924,1741.3101806640625
932,1560.1393737792969
945,7439.2783203125
947,7404.861572265625
948,2128.1351013183594
955,2872.3433227539062
963,4329.632568359375
979,1320.6080322265625
989,1521.4107971191406
994,3093.2978515625
995,2059.7528381347656
998,1625.9156799316406
1000,4716.451416015625
1018,1828.9338684082031
1019,1688.0057067871094
1028,2510.0671997070312
1034,1381.5114135742188
1038,1864.2716979980469
1040,1340.5032348632812
1042,1250.3273010253906
1057,7771.9217529296875
1058,2873.4356079101562
1063,970.7786865234375
1066,4462.2474365234375
1071,3880.69482421875
1073,3627.438232421875
1074,3014.8447265625
1077,2975.1100463867188
1080,10440.585205078125
1088,839.1629333496094
1096,739.9892120361328
1097,11642.31005859375
1105,6114.8282470703125
1115,2262.4976806640625
1116,3117.8966674804688
1122,2218.903076171875
1130,5145.2735595703125
1133,901.7528228759766
1137,1667.7334594726562
1140,2072.0205688476562
1143,8732.244262695312
1149,6365.789794921875
1150,815.0824584960938
1153,777.7840728759766
1157,947.9622192382812
1180,618.1518096923828
1183,865.9345703125
1188,1644.8716430664062
1193,1036.5885467529297
1200,799.5636901855469
1209,3840.820068359375
1214,2024.5447387695312
1219,1985.2941589355469
1223,6572.9686279296875
1227,809.6581878662109
1228,1324.1236877441406
1229,3925.1486206054688
1233,866.9569549560547
1238,7352.784423828125
1239,2163.7831115722656
1241,3408.8488159179688
1243,1972.5810546875
1244,1040.6632232666016
1245,3446.3936767578125
1277,5295.3404541015625
1279,3046.5078735351562
1292,12648.97412109375
1293,1368.0317077636719
1299,8921.133056640625
1304,3035.5592651367188
1313,4015.9405517578125
1328,2419.1495971679688
1330,1198.5356750488281
1334,1466.0737609863281
1335,1314.5946350097656
1336,6240.441650390625
1341,929.7088012695312
1344,951.6179504394531
1351,958.0922241210938
1352,1932.7691345214844
1354,1609.2894287109375
1368,3783.896240234375
1373,1566.4126281738281
1375,713.1224975585938
1381,1435.298095703125
1384,5387.7451171875
1385,4465.0938720703125
1388,5229.4222412109375
1401,6914.756103515625
1402,2800.17626953125
1404,1514.7541198730469
1406,1296.0630798339844
1409,1075.7564392089844
1422,1545.7917175292969
1429,3480.0665283203125
1433,5969.56689453125
1438,1058.3335723876953
1444,1185.1605224609375
1446,1035.9346466064453
1450,1085.014877319336
1451,788.5206604003906
1454,1744.7132263183594
1458,2343.387451171875
1461,3879.1422729492188
1464,6122.187255859375
1465,1011.9336242675781
1478,2033.2217102050781
1479,1707.3586730957031
1480,2785.31298828125
1484,2337.3483276367188
1486,857.7279357910156
1488,749.5018005371094
1489,3367.4190673828125
1491,913.103515625
1507,1951.9924621582031
1515,2073.257293701172
1519,2921.9036865234375
1528,1479.3058776855469
1529,872.7652130126953
1530,3202.5044555664062
1532,1100.1172485351562
1541,1618.1445617675781
1542,3051.6092529296875
1547,1282.2724304199219
1549,1120.0299987792969
1553,2312.1234130859375
1554,3108.2525634765625
1555,1372.2495422363281
1559,1681.5270385742188
1565,1731.2354431152344
1568,1208.4587707519531
1576,4131.660583496094
1579,864.9689178466797
1592,836.2326354980469
1596,3431.1488037109375
1605,862.1222686767578
1607,1370.4815063476562
1612,1760.24609375
1617,3005.1810302734375
1619,2454.822509765625
1620,7609.9329833984375
1624,2933.8583374023438
1627,1199.4029235839844
1633,1830.1200256347656
1636,1189.8012390136719
1639,1046.0542449951172
1640,4537.372375488281
1644,926.4979400634766
1646,1383.3369750976562
1647,2489.6090698242188
1654,1428.6718444824219
1655,3453.5595092773438
1664,7091.7235107421875
1665,2239.525390625
1667,5039.3206787109375
1669,997.8530578613281
1678,2188.895263671875
1682,1975.0404663085938
1689,1021.538818359375
1690,3088.2351684570312
1693,5029.7115478515625
1695,796.7403717041016
1705,2557.9268798828125
1706,2861.5030517578125
1708,2158.666961669922
1716,2317.2645263671875
1720,8425.761596679688
1722,2010.430419921875
1749,4091.7703247070312
1750,1602.1141662597656
1751,5228.9915771484375
1760,3448.8212280273438
1763,3623.0313110351562
1770,1543.3719482421875
1777,1887.9464111328125
1785,6027.7418212890625
1791,1056.2110443115234
1794,3999.13134765625
1800,1248.2812805175781
1816,1301.575439453125
1817,942.4493865966797
1821,3434.582763671875
1836,1228.9558715820312
1838,1969.9885864257812
1851,1658.091796875
1852,3068.0844116210938
1854,2735.6265869140625
1856,809.8540191650391
1865,719.998046875
1872,1169.3349609375
1878,730.1268920898438
1880,1011.3373870849609
1881,1247.72216796875
1882,1591.4547424316406
1886,802.25830078125
1892,1511.3103332519531
1894,2777.136474609375
1898,2985.3704223632812
1899,2634.5107421875
1902,1185.6574096679688
1903,3553.42822265625
1906,1749.85791015625
1910,2243.278289794922
1911,1675.7522888183594
1914,3289.5628662109375
1929,3308.712646484375
1932,1460.2030334472656
1952,974.4519653320312
1959,1229.6545104980469
1960,1927.2630004882812
1976,4334.560119628906
1980,2999.4400634765625
1981,2186.2669067382812
1987,1897.6966247558594
1994,1465.4991455078125
2000,1126.7338256835938
2008,1969.9335021972656
2011,2205.8076782226562
2012,5254.9334716796875
2019,1705.7058410644531
2022,3443.9326782226562
2024,7771.8125
2028,1112.7396392822266
2030,3632.8855590820312
2031,9120.94580078125
2047,1920.0470886230469
2049,745.7676391601562
2050,1470.2099609375
2051,4460.31884765625
2056,1737.5290222167969
2057,1101.8419799804688
2059,2512.2203979492188
2069,3631.408935546875
2085,1389.9164428710938
2089,931.7928161621094
2090,1474.1456298828125
2101,3024.9649658203125
2114,2567.7434692382812
2115,1304.8475952148438
2118,1299.4235534667969
2119,2185.5167236328125
2125,1669.5353698730469
2128,3066.420166015625
2129,1429.15625
2132,1860.4901733398438
2133,2471.6594848632812
2135,684.8928680419922
2136,1733.041748046875
2143,1088.8617706298828
2144,1259.7609558105469
2145,3051.5508422851562
2152,1881.6924438476562
2160,3124.0020141601562
2166,1469.0630187988281
2169,1135.2247009277344
2170,1574.1741027832031
2172,1711.0191345214844
2181,1545.0185852050781
2183,1830.4935913085938
2185,2915.2029418945312
2188,2586.6416625976562
2189,2170.7351684570312
2194,5002.108093261719
2202,1566.0592041015625
2208,2721.5445556640625
2227,1488.9851379394531
2230,5242.690185546875
2235,2123.5387268066406
2236,1636.6311340332031
2244,7435.1842041015625
2248,1407.40380859375
2252,1426.4607238769531
2254,1626.1585693359375
2260,6356.7879638671875
2263,2024.5531005859375
2274,1551.2313842773438
2277,954.7099914550781
2279,6813.8359375
2280,11512.684814453125
2283,2753.287353515625
2284,826.9654541015625
2288,3086.37255859375
2292,2212.1201782226562
2295,5125.972900390625
2296,1107.4895935058594
2299,2440.5787353515625
2315,5496.7569580078125
2318,1698.8584289550781
2329,10252.414794921875
2337,1744.1053466796875
2340,915.6559295654297
2342,1934.1647033691406
2347,2302.1828002929688
2349,4520.017578125
2354,1294.4946899414062
2361,2671.3588256835938
2370,1657.0957641601562
2378,2831.9949340820312
2382,4113.923400878906
2387,1777.1033935546875
2389,2173.3265991210938
2394,1469.4956359863281
2396,2075.4608764648438
2400,3049.9192504882812
2407,2361.0179138183594
2414,1126.3373413085938
2415,1794.1765441894531
2421,2011.4615173339844
2427,2094.0291137695312
2428,2747.302978515625
2430,2561.09033203125
2435,2432.3853759765625
2445,3976.2068481445312
2446,1574.7533569335938
2447,1172.3072509765625
2449,1781.0598754882812
2451,1888.9191284179688
2458,14021.45849609375
2462,12454.590087890625
2463,2839.8912963867188
2467,2539.763916015625
2471,5664.1951904296875
2475,2120.784637451172
2478,2953.5372314453125
2483,4897.42333984375
2485,1212.4701843261719
2487,1131.2737731933594
2494,627.5849914550781
2497,1832.9687805175781
2499,1527.7126770019531
2503,1324.3811950683594
2513,2417.7390747070312
2515,2331.8734130859375
2522,1526.4801330566406
2523,1299.5216369628906
2528,2857.1400756835938
2532,4878.8721923828125
2536,960.0540618896484
2538,1911.4817504882812
2539,910.2569122314453
2540,2022.9222106933594
2545,4712.3238525390625
2548,1254.3917236328125
2549,918.322998046875
2553,2271.3051147460938
2563,1714.1495971679688
2566,2318.3330688476562
2574,1402.0909423828125
2575,3014.953125
2584,2967.7802124023438
2588,3008.34521484375
2589,889.9813079833984
2592,1536.6929626464844
2596,1545.1950378417969
2598,1499.1550598144531
2602,1101.9978790283203
2603,1388.8939514160156
2607,2319.4768676757812
2609,1511.3202514648438
2611,4670.020751953125
2627,1625.388427734375
2628,1719.3188781738281
2630,3030.8919677734375
2633,2268.1597900390625
2636,7645.908203125
2640,1008.6339874267578
2641,1079.3924865722656
2657,5540.8829345703125
2659,1026.9566650390625
2662,1080.064193725586
2663,1748.4167785644531
2667,2122.23388671875
2670,905.9452362060547
2682,2062.2855529785156
2694,3060.200439453125
2699,6202.227294921875
2700,3358.0833129882812
2703,5686.287841796875
2708,2218.0299682617188
2714,891.3457336425781
2725,726.5108337402344
2726,1172.376708984375
2727,1029.214370727539
2732,2037.7361755371094
2733,6603.310302734375
2736,4983.0592041015625
2745,2654.1448364257812
2760,1309.4574584960938
2764,2016.8585510253906
2765,5986.5826416015625
2766,639.7532806396484
2775,1661.1705627441406
2783,1798.5516662597656
2784,1031.3500518798828
2786,2330.2020263671875
2801,1238.2673645019531
2803,1841.5071716308594
2813,5605.767333984375
2815,6534.0347900390625
2816,1562.0692749023438
2818,2709.6673583984375
2819,2436.6376342773438
2822,1101.1951751708984
2825,1663.4442138671875
2826,1339.9552001953125
2830,1566.1102294921875
2834,1417.1569213867188
2835,5461.878662109375
2856,2384.81298828125
2873,7041.7705078125
2886,5934.475341796875
2892,4639.111755371094
2896,892.2432403564453
2897,967.4593048095703
2899,2069.1357421875
2901,1024.1131896972656
2909,5365.088134765625
2914,3776.039794921875
2915,1147.4097595214844
2916,2645.3582153320312
2919,854.9259948730469
2926,2301.3666076660156
2927,2162.147918701172
2933,1551.5491027832031
2934,3145.7899780273438
2941,1748.6988220214844
2942,1856.3032836914062
2946,2512.350341796875
2949,1403.4362182617188
2952,1956.2146606445312
2957,9369.345458984375
2962,2335.5956420898438
2963,839.6371459960938
2965,1948.2615661621094
2966,6501.1109619140625
2971,2643.2899475097656
2975,666.8861541748047
2979,907.5058135986328
2985,10169.734619140625
2995,2608.1864013671875
2996,1378.0337524414062
3001,2850.9759521484375
3007,2778.8569946289062
3008,972.9166107177734
3014,3525.9863891601562
3017,10981.50244140625
3021,1244.4217529296875
3025,2771.6292724609375
3026,1074.7813720703125
3034,2345.6226806640625
3035,2360.2279663085938
3044,2790.1842041015625
3046,3626.7959594726562
3047,5914.4027099609375
3057,2671.8305053710938
3059,5822.88037109375
3063,4338.8740234375
3065,1507.2944030761719
3067,2349.4213256835938
3069,1360.7992553710938
3076,3608.9822998046875
3086,1181.5835876464844
3088,2622.39404296875
3090,2129.5079956054688
3096,3201.5322265625
3100,983.6392669677734
3102,2316.7700805664062
3103,2578.4574584960938
3107,1055.0811920166016
3118,1214.6549835205078
3120,4747.3089599609375
3123,2072.1756286621094
3128,1125.9869689941406
3132,1508.7643127441406
3140,1871.1452026367188
3152,2310.5615234375
3165,2805.210693359375
3183,1445.0405883789062
3190,1017.0804748535156
3197,2387.24755859375
3201,1045.5382843017578
3203,2034.4101257324219
3214,2165.892120361328
3219,2339.4675903320312
3220,1514.08837890625
3221,4255.276794433594
3229,1917.6254272460938
3234,1196.6523742675781
3235,3173.1740112304688
3240,1901.8476257324219
3241,1737.3078918457031
3249,2389.3115844726562
3254,766.2266845703125
3264,3498.561279296875
3266,2405.8131103515625
3270,757.8229675292969
3282,1502.1337280273438
3285,1953.5044860839844
3289,1293.7774353027344
3291,1455.3905944824219
3295,1669.8625793457031
3299,818.1766815185547
3302,1427.6713256835938
3303,6543.450927734375
3308,4232.566589355469
3309,3678.671630859375
3324,2001.8938598632812
3327,4958.1119384765625
3330,4461.6590576171875
3335,1331.3726196289062
3339,1859.3424377441406
3340,2492.6549072265625
3343,1509.435302734375
3350,3027.1025390625
3353,1863.0631713867188
3356,8839.60009765625
3361,3343.3865356445312
3368,938.9134826660156
3376,1338.578857421875
3381,1028.90576171875
3383,2644.1631469726562
3397,3495.2444458007812
3403,2415.8569946289062
3405,1778.89892578125
3410,1414.8292846679688
3412,2929.0523681640625
3416,3164.3984985351562
3417,1727.490966796875
3423,3330.0413208007812
3427,6584.2711181640625
3435,3204.8419799804688
3439,995.4235076904297
3441,2592.7296142578125
3450,1475.2588806152344
3453,947.373046875
3454,1467.5455932617188
3458,8604.590942382812
3459,1913.1344604492188
3467,4654.2659912109375
3469,6312.3642578125
3477,988.0604400634766
3478,8412.945922851562
3482,942.6558227539062
3484,5292.773193359375
3506,2355.3405151367188
3515,4919.29443359375
3522,3462.8235473632812
3523,1744.9796447753906
3526,1015.4116821289062
3532,1618.6582946777344
3534,1655.933349609375
3537,1069.745376586914
3539,1000.0860137939453
3542,3914.1445922851562
3545,1003.9613494873047
3552,1543.0592956542969
3554,1236.3596801757812
3573,1926.1108703613281
3576,1063.6722717285156
3577,3249.1210327148438
3580,1483.2958374023438
3583,1199.7220611572266
3584,1653.6654357910156
3609,1207.2955627441406
3613,5421.525146484375
3623,2304.041015625
3624,3652.5103759765625
3638,6085.1512451171875
3642,2096.2552795410156
3643,2236.8182678222656
3647,1293.6157836914062
3653,2065.8706970214844
3654,4948.88525390625
3656,1646.1566162109375
3658,840.6054229736328
3659,3656.2302856445312
3663,6895.74365234375
3664,3602.154541015625
3666,870.0900115966797
3681,1262.4314575195312
3689,2901.1818237304688
3694,2401.460693359375
3695,1425.0685119628906
3699,1590.0455627441406
3701,1914.6859130859375
3704,3536.7867431640625
3721,1089.9715576171875
3726,4540.09619140625
3727,2730.8651733398438
3729,2423.6981811523438
3731,4971.406005859375
3738,1273.9785766601562
3740,3226.200927734375
3744,1358.0315551757812
3757,1052.3823547363281
3758,839.2774963378906
3778,1590.7415466308594
3781,4176.323486328125
3790,6393.312744140625
3796,792.3549346923828
3798,6640.61669921875
3804,1024.9473266601562
3813,983.9205474853516
3814,1112.6127319335938
3815,2556.6992797851562
3818,1935.2578125
3823,2844.2457275390625
3826,8494.62451171875
3831,1641.1268615722656
3834,3414.9277954101562
3835,2903.538818359375
3849,2514.1768798828125
3850,2385.6212768554688
3855,2286.7926025390625
3864,2396.8059692382812
3867,1896.4349365234375
3871,1073.8913269042969
3879,1725.1007385253906
3880,2614.9047241210938
3882,4424.824951171875
3884,9420.2373046875
3893,1302.2709045410156
3895,1429.7178344726562
3901,3639.8677978515625
3903,1000.3682098388672
3913,1496.9925842285156
3921,2542.7425537109375
3929,2666.0467529296875
3947,870.9832916259766
3962,2058.9541015625
3963,930.5852661132812
3966,1786.9836120605469
3975,2193.4602661132812
3976,4840.561218261719
3977,2926.083740234375
3978,1255.9403076171875
3979,1000.4404296875
3983,1946.9809265136719
3985,847.4317626953125
3989,9651.91943359375
3992,1812.7170715332031
3995,2357.3301391601562
4008,2275.04638671875
4013,1635.576416015625
4029,1961.62744140625
4035,3300.3773193359375
4040,2309.6680297851562
4048,876.1800689697266
4060,1954.7771911621094
4066,1258.948974609375
4075,826.2551116943359
4079,2224.2279052734375
4083,1115.6812133789062
4091,1535.8114013671875
4092,7252.8011474609375
4093,2746.1449584960938
4098,2731.262451171875
4108,1472.9144592285156
4109,790.7444305419922
4110,3193.3355102539062
4116,2222.4012145996094
4129,1782.8295288085938
4130,4629.906494140625
4140,2434.0211791992188
4146,1741.0143127441406
4150,4325.0740966796875
4151,7124.320556640625
4153,1316.0778198242188
4169,6209.0633544921875
4170,2153.2421264648438
4179,1643.4632263183594
4183,3467.213623046875
4188,3283.3641967773438
4190,1632.65380859375
4193,1587.5221557617188
4201,7792.1124267578125
4205,1309.9108276367188
4210,2670.271240234375
4226,2272.4105834960938
4229,1850.2027893066406
4241,2524.4063110351562
4242,1267.3292236328125
4257,3722.181884765625
4258,693.4364166259766
4260,2602.8892822265625
4263,5026.780517578125
4267,953.9598083496094
4273,2181.3175354003906
4274,1912.8759765625
4277,1232.4791259765625
4281,1871.5246887207031
4283,4358.690673828125
4293,2779.744384765625
4294,1316.752197265625
4305,4469.4627685546875
4307,3154.2518310546875
4318,1526.8945007324219
4325,2515.380126953125
4327,4175.182373046875
4332,3203.5733032226562
4335,5784.986572265625
4336,4225.9783935546875
4337,681.1837921142578
4339,4299.33447265625
4343,1426.9881286621094
4346,860.0247039794922
4348,1458.2628173828125
4350,3969.2555541992188
4358,1957.301025390625
4359,1910.79345703125
4363,2443.078369140625
4366,4558.5672607421875
4374,938.4699096679688
4375,2276.8280029296875
4377,1154.4328918457031
4393,3105.9544677734375
4395,2060.018768310547
4400,1058.142318725586
4402,6117.124267578125
4404,7988.619140625
4415,2493.1185913085938
4418,1799.9032287597656
4422,1521.77197265625
4430,1554.5548095703125
4432,2013.7394104003906
4433,832.3344573974609
4435,7182.900146484375
4438,1770.1212768554688
4444,2093.9180908203125
4447,2198.24755859375
4451,5741.6614990234375
4452,1995.5001525878906
4457,1507.912841796875
4459,4469.366455078125
4469,984.3491363525391
4471,9352.88330078125
4486,941.6141510009766
4488,2151.647918701172
4510,1527.7559814453125
4515,936.4362640380859
4527,3862.790771484375
4530,927.6537322998047
4534,779.6047821044922
4535,3548.7828979492188
4536,1387.3453674316406
4548,2651.3836669921875
4549,1681.7000732421875
4551,4308.543884277344
4556,3047.6626586914062
4559,657.23193359375
4564,1226.5242614746094
4570,5345.3756103515625
4575,7748.3460693359375
4584,2985.6978149414062
4585,3109.9823608398438
4591,1795.6541748046875
4592,2819.9793090820312
4593,1962.22900390625
4594,1191.309326171875
4598,1026.2999572753906
4607,2755.6990966796875
4608,810.6771545410156
4620,2480.134765625
4621,3361.6204833984375
4625,2543.45703125
4635,3326.0018920898438
4638,5009.323974609375
4652,2923.15087890625
4657,3114.3880615234375
4658,1889.3368530273438
4666,5917.0257568359375
4672,1534.7683410644531
4676,2888.2318115234375
4680,1016.4688415527344
4681,7685.4119873046875
4683,3943.1621704101562
4684,1009.2627868652344
4689,2881.7658081054688
4690,2766.9840698242188
4692,1970.481201171875
4697,1851.3782653808594
4700,1867.891845703125
4705,16417.5146484375
4721,1882.29931640625
4726,1781.7466735839844
4729,898.6387481689453
4731,4854.06884765625
4736,2039.6105041503906
4739,1836.064697265625
4740,1747.2704772949219
4753,1192.03515625
4754,2363.69482421875
4755,4450.4927978515625
4756,1008.0614166259766
4759,1848.4219055175781
4764,1026.2794952392578
4771,3612.9222412109375
4772,1532.8512878417969
4776,691.2680053710938
4780,2827.55224609375
4784,1385.796142578125
4786,1474.7054748535156
4787,3361.1451416015625
4789,960.8711090087891
4794,1998.8650512695312
4800,1997.2095642089844
4807,3524.795166015625
4813,7935.300048828125
4818,2314.391845703125
4823,10294.3232421875
4824,2119.9205322265625
4829,2544.8822631835938
4830,899.0467224121094
4835,2957.5689086914062
4844,1701.9497680664062
4845,1316.702880859375
4846,2564.4833984375
4847,886.4394989013672
4854,3352.0962524414062
4857,3234.7684936523438
4861,887.1628875732422
4863,1121.2845764160156
4866,3276.5712890625
4869,4560.6070556640625
4871,1326.7137451171875
4872,2291.0674438476562
4875,2751.6342163085938
4877,8542.35595703125
4878,867.5419006347656
4885,2079.3816833496094
4886,1393.7520751953125
4888,4535.3719482421875
4890,1209.7559509277344
4896,1149.6620178222656
4899,2605.302490234375
4913,731.0423736572266
4916,2018.8872375488281
4920,3780.6428833007812
4925,3862.5297241210938
4934,2133.5902709960938
4941,2230.4218139648438
4946,1193.5657958984375
4954,2997.3500366210938
4956,1212.0007934570312
4958,5625.09326171875
4965,1222.5043640136719
4966,1274.1746826171875
4970,2597.6672973632812
4977,1777.6279602050781
4980,2585.60302734375
4984,2190.12890625
4995,904.4129943847656
4997,3726.056396484375
4999,1824.2986145019531
5005,3867.12451171875
5011,1747.509765625
5015,2468.684326171875
5016,2343.9730224609375
5019,2889.0594482421875
5024,2254.8297729492188
5030,2021.9203796386719
5031,1755.6906127929688
5034,2174.46533203125
5047,10093.957763671875
5048,2755.8494873046875
5052,1395.0081176757812
5061,1988.3155212402344
5062,5044.0828857421875
5067,3067.5143432617188
5068,4475.193542480469
5077,1352.0288391113281
5079,2268.209197998047
5090,3088.2080688476562
5094,2488.4982299804688
5103,1889.9559020996094
5104,969.8641815185547
5106,2219.569580078125
5107,1888.3282165527344
5110,1055.12255859375
5114,1463.7172546386719
5116,4338.334045410156
5121,5507.859375
5122,2972.8656005859375
5124,1056.3030548095703
5132,4170.0426025390625
5133,1974.0477294921875
5138,2128.2666015625
5143,2486.3411865234375
5153,1705.1446533203125
5154,1912.9929504394531
5155,1092.8045196533203
5160,1752.0506896972656
5169,3771.1801147460938
5172,3613.7695922851562
5173,3429.59912109375
5179,878.2544097900391
5182,3203.4361572265625
5187,1069.314208984375
5192,2723.8753051757812
5211,1330.8689575195312
5213,2866.269775390625
5219,886.4300079345703
5225,2247.3938598632812
5226,1091.1287994384766
5227,4809.80078125
5228,2300.93798828125
5239,3221.8636474609375
5241,1571.6185607910156
5244,1996.1457214355469
5248,3802.1763916015625
5260,1249.1116027832031
5266,1079.3275756835938
5273,1773.277587890625
5280,7492.3995361328125
5298,5433.078369140625
5300,1069.0808563232422
5306,3026.2846069335938
5307,1221.9424438476562
5311,4155.643615722656
5316,1067.3794403076172
5323,952.9013061523438
5332,1844.2789306640625
5336,1670.8822021484375
5338,1096.6862335205078
5342,3782.7589721679688
5347,1234.9636535644531
5355,4741.015625
5357,2017.8427734375
5362,1132.6787414550781
5363,1311.5093078613281
5364,998.2470550537109
5366,3163.2335205078125
5374,4409.618408203125
5375,708.8991088867188
5379,2636.6103515625
5380,2510.8253784179688
5383,872.57958984375
5385,1478.7742004394531
5390,2092.8945922851562
5393,5625.0733642578125
5398,1629.7315673828125
5411,2780.1349487304688
5414,875.5835723876953
5429,1439.7162475585938
5432,9713.6416015625
5436,1129.440673828125
5437,5353.51904296875
5439,1249.4559936523438
5440,4163.004638671875
5449,1636.228271484375
5458,1278.4954833984375
5460,918.4614562988281
5462,1080.1722564697266
5463,2592.4496459960938
5465,2897.6397705078125
5467,3127.2689208984375
5475,3065.56494140625
5483,1715.6718444824219
5485,1148.9619750976562
5489,1555.2748718261719
5493,2847.0703125
5497,800.4808807373047
5501,1332.4903869628906
5506,1237.1133728027344
5507,1538.0110473632812
5510,3478.4650268554688
5524,4125.4974365234375
5531,1279.388916015625
5542,3393.2164306640625
5543,2342.6641235351562
5544,5038.8255615234375
5552,1521.0856018066406
5560,2012.6939697265625
5563,4549.7274169921875
5573,2608.8063354492188
5579,1130.3964538574219
5584,3221.1991577148438
5585,8757.43603515625
5594,1707.6668701171875
5595,1786.8639526367188
5597,2011.0299072265625
5598,1421.213623046875
5604,1849.4402770996094
5606,1559.022705078125
5610,1034.6235809326172
5615,4887.7889404296875
5631,1176.7999877929688
5637,1416.8985290527344
5646,1680.2810974121094
5656,3750.0829467773438
5658,10315.67431640625
5666,1562.6912841796875
5668,2754.2212524414062
5673,1204.7694702148438
5680,1253.3093872070312
5691,2847.0787963867188
5692,6207.2447509765625
5693,1811.156494140625
5697,3082.1314086914062
5698,1772.0263061523438
5700,2078.869110107422
5704,1940.309814453125
5705,1783.4137268066406
5707,887.3895568847656
5710,979.8908843994141
5716,856.0628814697266
5720,1653.8040771484375
5722,2032.52734375
5727,2058.4951782226562
5733,1516.6867370605469
5737,2687.4871826171875
5742,3881.1484985351562
5747,821.1790161132812
5760,2825.83837890625
5774,1431.2259521484375
