id,loss
1929,3208.432495116875
1932,1431.6405238582142
1952,953.0074515204286
1959,1300.0895350852456
1960,1754.5068655851787
1976,3899.5365722665624
1980,2963.2880754752678
1981,1997.8653808615625
1987,2133.115178569554
1994,1591.4686052602679
2000,960.1088160925581
2008,2091.0626081181695
2011,2242.342703681161
2012,4983.645598492054
2019,1737.1262991778349
2022,3306.2665736582144
2024,8450.126918249018
2028,961.1859627861495
2030,3636.6172816685266
2031,7347.772174946072
2047,1802.1758126382588
2049,700.2700910293572
2050,1526.1348284027677
2051,4482.8410365532145
2056,1665.43554687375
2057,1048.8717921667298
2059,2283.3755876794867
2069,3734.0802490253127
2085,1636.8057163767855
2089,914.0226205008058
2090,1627.0532087044198
2101,2929.973388670625
2114,2621.2551478816517
2115,1345.4813127793304
2118,1295.9733049676115
2119,2300.6033865798663
2125,1600.1206717379912
2128,3061.5374511693753
2129,1460.2414655436382
2132,1813.5999476846205
2133,2420.0848702560716
2135,716.7041634697277
2136,1702.2360212075446
2143,1157.1098353771204
2144,1168.2480207187946
2145,2965.600812641384
2152,2064.362618581339
2160,3406.0790422721425
2166,1489.3809204084375
2169,1096.4807155061048
2170,1498.0194928841072
2172,1640.3396711081696
2181,1470.9134416844868
2183,1736.1312220997768
2185,3117.1787388374105
2188,2524.5749372187947
2189,2120.902335029755
2194,4967.220915876116
2202,1506.5606602250668
2208,2635.9968645343306
2227,1698.1038120805356
2230,5487.616894532501
2235,2196.9406912676786
2236,1638.8484933035716
2244,7239.642717635803
2248,1491.6525094148215
2252,1429.7792550232589
2254,1598.5908796053573
2260,6065.348221263035
2263,1980.1569928855133
2274,1564.5077619255135
2277,939.0348005023884
2279,6404.123688614822
2280,11416.687639508928
2283,2784.7705915153574
2284,798.6925275530447
2288,2950.5802001975
2292,2032.532925853192
2295,4985.306731303928
2296,1162.5295471178906
2299,2380.545418873058
2315,5592.6823521192855
2318,1594.117635673058
2329,10479.081389521429
2337,1551.8335710805804
2340,962.91319318577
2342,1731.0424717519418
2347,2381.307566616451
2349,4381.2025878925
2354,1259.163858466942
2361,2485.9015345963394
2370,1608.910110911317
2378,2853.6984409864735
2382,4034.822164479777
2387,1519.1338064997099
2389,2129.698317175424
2394,1384.9841605051788
2396,2107.7422310984152
2400,2847.581881280402
2407,2477.8590279734153
2414,1092.915792411808
2415,1819.5910696831475
2421,2034.3461408336384
2427,1707.2365931897768
2428,2641.8677106594196
2430,2727.388630020134
2435,2355.8256888278347
2445,4797.507753208705
2446,1604.142340958884
2447,1252.3404331736606
2449,1931.7571062341742
2451,1866.7778390079466
2458,13489.09208985625
2462,11197.581975465178
2463,2655.1917933894642
2467,2408.18461914125
2471,5995.393422152768
2475,2105.077990722656
2478,2977.1461321168304
2483,4430.787541854554
2485,1134.271052769096
2487,1142.6322230724331
2494,675.2660958426964
2497,1792.4548636322097
2499,1516.5340332021874
2503,1402.1511265330357
2513,2590.494677735
2515,2048.8454589864064
2522,1654.997143555156
2523,1308.3169555679688
2528,2709.961268832143
2532,5023.125948661964
2536,1055.807438440904
2538,1641.2216134185715
2539,965.9444353373772
2540,2213.107819476071
2545,4907.049895368928
2548,1140.148508997857
2549,926.9361685618192
2553,2295.44223109779
2563,1697.762585450781
2566,2262.3045253214955
2574,1368.9085048129018
2575,2904.5677594856697
2584,2719.5949393142414
2588,2680.877033344196
2589,901.8555847165626
2592,1633.1548374733484
2596,1448.424227469152
2598,1574.5529418925
2602,1034.168639264663
2603,1489.2094866065177
2607,2276.644660295759
2609,1445.7122837611607
2611,5244.650878905
2627,1580.4256086087946
2628,1815.0137329092188
2630,3035.7953543526783
2633,2109.928370884487
2636,7321.1354701438395
2640,1028.6722917843304
2641,1224.9475760339287
2657,4769.814069474196
2659,1047.608844866087
2662,1061.8859497078906
2663,1801.4214913516964
2667,2216.7041992165623
2670,932.7511814663794
2682,2128.104007393348
2694,3041.355050225714
2699,5813.575306917142
2700,2986.3990757527235
2703,5559.339195034732
2708,2099.9719133643302
2714,886.0004943847969
2725,785.7474993023304
2726,1284.4423226481808
2727,1183.2427019399554
2732,2087.9730067671203
2733,5677.933544920625
2736,5311.778920199643
2745,2380.755318778839
2760,1294.5264003202456
2764,1974.0951729920089
2765,5972.268275670893
2766,641.579231480221
2775,1834.484287806607
2783,1698.8017525831024
2784,1062.06323503673
2786,2159.405085100134
2801,1311.7259538919866
2803,1835.0213675370537
2813,5343.67873186384
2815,6658.142843191965
2816,1414.0930053726563
2818,2762.4456926599555
2819,2442.4908656532143
2822,1172.115764510491
2825,1672.7643607003347
2826,1349.8840820310938
2830,1551.368720356384
2834,1369.8165858671205
2835,5667.436028180804
2856,2580.0869524280806
2873,6401.473458424464
2886,5754.422426059018
2892,3484.6394252247765
2896,945.8156058173975
2897,987.7430097294978
2899,2022.7401314896651
2901,1057.4992998406585
2909,5653.7092145634815
2914,3601.7488490488395
2915,1185.0352652407255
2916,2270.129736328125
2919,868.9943655829911
2926,2499.1874441951786
2927,1929.1189854230356
2933,1471.9748116645087
2934,3018.3870221800444
2941,1776.9243216368975
2942,1786.4936157214063
2946,2470.6835449209375
2949,1503.672058107656
2952,1729.2722342347097
2957,9786.554157368571
2962,2049.8240094875446
2963,921.0498587473037
2965,1982.8224626813617
2966,6690.085637555803
2971,2487.9634852822765
2975,701.9037458145447
2979,995.8301722910269
2985,9818.502553012142
2995,2657.102905271875
2996,1392.4506173287277
3001,2973.5106828952676
3007,2641.148601421116
3008,935.8808340891317
3014,3403.05753348308
3017,10951.990638950894
3021,1234.2137468594865
3025,2584.2692731575444
3026,1023.2568254742055
3034,2330.635674175647
3035,2489.9076293951566
3044,2913.298549107143
3046,3094.43564453125
3047,5703.0317592057145
3057,3139.289637976205
3059,6122.222174942946
3063,4215.140454100312
3065,1350.5110735204241
3067,2348.1899832583035
3069,1352.5428536554464
3076,3573.726136999642
3086,1189.1268694171426
3088,2330.9979736321875
3090,1932.066814311585
3096,3132.0073416564283
3100,1038.1470642099218
3102,2123.5805576875673
3103,2451.234500558973
3107,994.8541050503482
3118,1234.0207598025336
3120,4448.167243303571
3123,1861.4563999741295
3128,1178.697717284219
3132,1557.4527692500446
3140,1680.567881555357
3152,2387.9540631972322
3165,3071.9558872749108
3183,1395.8154802610493
3190,1015.2344369063059
3197,2082.013209749643
3201,1198.6746477408929
3203,1891.0972237710712
3214,2356.001780483326
3219,2088.161148505692
3220,1412.8459995800667
3221,4353.085979354553
3229,1753.808060128192
3234,1133.258538818672
3235,3242.21011788317
3240,1726.5841413242633
3241,1541.1393851162725
3249,2195.0305943055355
3254,835.1748011999017
3264,3677.2750313879465
3266,2166.2884312208485
3270,784.1698564800333
3282,1762.269578332076
3285,1825.9727696025666
3289,1274.5753888822321
3291,1515.2801025414062
3295,1903.4460536427455
3299,813.2291312083817
3302,1469.253360421317
3303,5828.221833148572
3308,3591.2719621930805
3309,3817.591619001741
3324,2038.3798671199331
3327,5114.19445451884
3330,4123.1608747228565
3335,1304.2663643968526
3339,1883.5493477970087
3340,2483.8800746347765
3343,1493.0381766200226
3350,2848.223786273884
3353,1714.1322300514732
3356,8700.470835658482
3361,3251.899054825446
3368,1016.6326817100669
3376,1405.0009329672098
3381,1108.8265023356807
3383,2506.290520368616
3397,3151.0379010887946
3403,2284.608025251116
3405,1700.9017769937277
3410,1524.8430140904018
3412,2677.114421736116
3416,2894.6272391208036
3417,1753.1433122907367
3423,3156.1554094599555
3427,6614.475934707947
3435,3178.7142961793297
3439,1112.5765075672657
3441,2395.1517822271876
3450,1483.7880998880803
3453,949.9458426339597
3454,1331.2194841633927
3458,8956.059458702857
3459,1713.4263671878125
3467,3890.229265487991
3469,5547.122788784733
3477,1045.0729021347993
3478,8427.79331752357
3482,921.7648280551517
3484,5377.416692243929
3506,2465.3164969289287
3515,5894.128766742322
3522,3388.9659667962496
3523,1587.30258788875
3526,1181.4391087104575
3532,1570.2768450051117
3534,1731.3643502396653
3537,1090.4859252914061
3539,1016.3956202914173
3542,4526.317700194688
3545,1043.7433654777344
3552,1573.5448294493976
3554,1252.139360697835
3573,1908.1831368557587
3576,1133.6843627917187
3577,2999.9390555251784
3580,1548.279270714732
3583,1123.6650626061942
3584,1574.1650442918976
3609,1179.2658063600447
3613,5266.495584541786
3623,2114.1808872749107
3624,3610.2951904312504
3638,7308.654457312143
3642,2011.2922136557363
3643,2286.0364188051785
3647,1328.0230834984375
3653,1808.196296035915
3654,4393.1081787090625
3656,1545.968533759442
3658,842.5553301128616
3659,3793.335505021384
3663,6579.882066127232
3664,3339.0497523741515
3666,848.6808140346138
3681,1331.174309429241
3689,2893.542121233259
3694,2552.399684362924
3695,1480.270891464241
3699,1553.5193690704018
3701,2109.182836915
3704,3377.1987548834377
3721,1173.4747331915178
3726,4387.318823242187
3727,2878.705688476875
3729,2447.2522949225004
3731,4313.362974327857
3738,1353.2365129758928
3740,2802.85788574
3744,1477.8799211752678
3757,1039.0996573296316
3758,877.6987845284912
3778,1581.4227312347994
3781,3822.2731096530806
3790,6074.690464565358
3796,1095.2510768354798
3798,6345.652971538304
3804,1121.063888111808
3813,1054.6395647312054
3814,1117.2145307260603
3815,2612.5476143954465
3818,1979.075408064866
3823,2713.491151644955
3826,7911.5254115525895
3831,1601.769796314933
3834,3534.344813757143
3835,2801.3682756705803
3849,2440.116057479241
3850,2523.3568115253124
3855,2268.9932983382814
3864,2438.4596575077676
3867,2133.8010079532587
3871,1112.1258815198548
3879,1771.0145385762498
3880,2620.9139229929465
3882,4411.509012275223
3884,9755.625432477678
3893,1679.203025597857
3895,1477.9146048433036
3901,3194.776241631339
3903,1008.3730416438059
3913,1526.5414393813394
3921,2189.009286061808
3929,2480.0660470160715
3947,849.6541224889331
3962,1919.269960240424
3963,945.8576224188348
3966,1751.5776820596207
3975,1867.7589215969197
3976,5874.537381419286
3977,2815.5812220957146
3978,1210.7120692685266
3979,987.4832850864018
3983,1835.8072945743525
3985,815.2660810197008
3989,9060.563978792143
3992,1852.2719587050447
3995,2259.9344342894196
4008,2309.458775110982
4013,1649.3490338994197
4029,1868.2759242475893
4035,3131.2678815575446
4040,2211.617231098415
4048,862.0230015345982
4060,1977.6813232401564
4066,1289.9528808604687
4075,861.4981410436362
4079,2371.288773020848
4083,1078.329202705692
4091,1592.1728550505359
4092,7204.612618580714
4093,2691.964093890134
4098,2758.167403737589
4108,1452.6460902644642
4109,851.1970171247209
4110,3302.454293387902
4116,2218.695858329308
4129,1719.3321550619867
4130,4353.6306466251335
4140,2183.1730782635714
4146,1691.1298793243081
4150,4017.2999232719644
4151,7229.296093751251
4153,1324.656281387165
4169,5994.747614395446
4170,2101.0132045222767
4179,1725.3667184012274
4183,3964.3062604644197
4188,3164.2254010872325
4190,1516.4850899849775
4193,1564.6247488861159
4201,7945.750585938749
4205,1252.2555106017412
4210,2607.232911901986
4226,2122.3596906406697
4229,1805.2887259359597
4241,2693.62153320125
4242,1253.7184657485268
4257,3533.5040283196877
4258,687.4109531950045
4260,2467.005231582634
4263,5025.657428851697
4267,890.1175633022857
4273,2165.9315011157587
4274,1951.442349678192
4277,1201.334444752433
4281,1606.5787196591518
4283,4414.240140208974
4293,2653.8879882796873
4294,1432.8904471256474
4305,4012.4363316120985
4307,3032.9824183891515
4318,1458.6032453277007
4325,2343.505001393839
4327,4335.074288502589
4332,3245.309640066339
4335,4468.362105888527
4336,3825.505597793884
4337,698.4416050503794
4339,3987.2495012537056
4343,1354.0148995518527
4346,903.320867047991
4348,1585.0054809550002
4350,3803.1216727139285
4358,2034.2193760463167
4359,2030.61970737971
4363,2175.9677228634823
4366,4112.8420166
4374,981.8231209897433
4375,2133.6005493145312
4377,1115.8327924454352
4393,3197.019269671384
4395,2354.902856445
4400,1043.7804800840067
4402,6390.839606584822
4404,7362.495842635803
4415,2463.6404645631696
4418,1786.4533499561162
4422,1520.103109306183
4430,1471.2789097392856
4432,2080.205540249576
4433,998.4907575359821
4435,6193.662562777143
4438,1866.1180716362724
4444,1848.846693638393
4447,2134.764526368125
4451,5193.798186382053
4452,1951.5750749880804
4457,1481.2030848921204
4459,3938.2306780152676
4469,1185.3661394410492
4471,9068.718645368303
4486,1071.1135864257812
4488,2274.888282994174
4510,1533.7893886008706
4515,908.7487592422322
4527,3821.3351562490625
4530,1030.5062787730917
4534,834.1636823384197
4535,3665.6106619708034
4536,1347.3746215809374
4548,2795.456804548304
4549,1633.045333424152
4551,5131.243209401651
4556,2764.7433524014286
4559,722.5229692730179
4564,1258.041544014442
4570,4398.986523438125
4575,7633.376618301697
4584,3114.282526505446
4585,2848.4951904296877
4591,1905.9172781814286
4592,2822.801726421116
4593,1910.148038154442
4594,1201.893253001473
4598,1069.4714590869753
4607,2571.0363943895536
4608,896.358481270895
4620,2290.0470110230804
4621,3183.180095561741
4625,2815.0320486870532
4635,3039.858168249018
4638,4879.2339146217855
4652,2868.6701485770086
4657,2710.582603238482
4658,1920.5041660849106
4666,5490.980071148303
4672,1429.3769705629911
4676,2910.190628488036
4680,1067.329242815134
4681,6546.649337334465
4683,3278.0323102687944
4684,1060.197972760569
4689,2597.9210065550446
4690,2753.5871023989284
4692,1850.3565900542633
4697,1787.5647112149554
4700,1807.1776559027903
4705,17025.546596007145
4721,1820.0099644274105
4726,1851.3204833964064
4729,915.352600097875
4731,4530.513804405982
4736,2045.2716761994645
4739,1822.5022896912274
4740,1727.1585867733036
4753,1176.1036193847656
4754,2469.431825476205
4755,4848.429729351428
4756,1036.194645470748
4759,1754.4507585780802
4764,1178.706553432232
4771,3104.3691580654913
4772,1602.8909894692633
4776,751.3038242885201
4780,3098.0468924367415
4784,1489.4639718202902
4786,1403.6796909899108
4787,3166.4790701729908
4789,1030.863221088181
4794,1918.045403182835
4800,1779.0241681767634
4807,3293.1021554110716
4813,7891.395912387143
4818,2327.509064591384
4823,10597.077720417856
4824,1962.412395369866
4829,2464.5057355611384
4830,884.1286237446697
4835,2650.2610456203574
4844,1684.7624023429687
4845,1575.0310215536606
4846,2432.8394391750444
4847,871.7576198033237
4854,2919.9965855208484
4857,3137.7135986309377
4861,894.8342407224219
4863,1113.3869288865735
4866,3053.2543143123658
4869,4281.085843329598
4871,1379.9025809126786
4872,2101.815715681585
4875,2581.385794502411
4877,8636.944015065716
4878,925.5118390762946
4885,1917.7441929417857
4886,1434.8521763367858
4888,4048.8904436358926
4890,1224.5430001398213
4896,1132.356056432924
4899,2454.5362653466073
4913,750.6698128838839
4916,2036.7590488985043
4920,3785.7868722116964
4925,3113.323207310893
4934,2065.0857247504464
4941,2268.8991472522994
4946,1472.3631766192411
4954,2865.646090264152
4956,1284.2804425930135
4958,4896.161990790535
4965,1233.842433384018
4966,1199.2550624302455
4970,2520.160770087723
4977,1756.017982702143
4980,2533.469752719799
4984,1954.317452569152
4995,916.969080461759
4997,3020.1320451987053
4999,1965.6472551621428
5005,3756.524208286205
5011,1639.3406459272767
5015,2373.5048862992858
5016,2399.7050676637054
5019,2839.124839566607
5024,2236.6679408500895
5030,1971.3852033358257
5031,1673.9034022716519
5034,2040.5387503495535
5047,9739.622167966249
5048,2477.0579659604464
5052,1328.588992745692
5061,1972.722225515558
5062,6282.586771067097
5067,3396.3915980729016
5068,4458.467585101696
5077,1348.9398298016072
5079,2049.397216794375
5090,2975.399403599955
5094,2173.177760534174
5103,1941.8453717916072
5104,876.6723693847969
5106,2109.0446672705802
5107,2058.6548706042186
5110,1142.7715114034486
5114,1661.8690237883038
5116,4189.3279017869645
5121,5420.427783203125
5122,2950.570563616384
5124,974.649437604616
5132,4139.621676198527
5133,1765.5674124601783
5138,2051.9383562369867
5143,2349.0681780152677
5153,1602.0471906367634
5154,1902.2086338600666
5155,935.8299098423863
5160,1737.1727225179911
5169,4111.272534178437
5172,3412.113187078973
5173,3233.8047886433483
5179,934.0524405344598
5182,3043.9909109917407
5187,1136.7403808585937
5192,2934.5538504461165
5211,1296.2626185850893
5213,3126.5896728521875
5219,923.5355224610937
5225,2416.716911972054
5226,1110.409620882924
5227,4405.985041157009
5228,2170.6782226540627
5239,3148.001398576384
5241,1442.5187778997545
5244,2122.8299752390403
5248,3765.410466656741
5260,1218.7118321025669
5266,1065.936185128817
5273,1785.7759050662053
5280,7349.788867185625
5298,4573.422900392499
5300,1072.0790056508927
5306,3007.488016183036
5307,1184.3582397439063
5311,4143.134584265268
5316,1115.1290736629016
5323,912.044861711759
5332,1716.9009765640626
5336,1692.4457380044196
5338,1033.8043718611898
5342,3286.5064767041968
5347,1270.2108764639063
5355,4259.116151645268
5357,1925.4558175235716
5362,1290.4653233130357
5363,1282.0690970287724
5364,972.5821411130626
5366,2589.0860491080803
5374,4753.594203406517
5375,730.3706743511116
5379,2704.355182756696
5380,2307.5799961647544
5383,842.1443629672613
5385,1549.6437517438617
5390,1844.1263078944867
5393,4941.9672363275
5398,1833.4997698121429
5411,2665.8950578968306
5414,883.0941807339576
5429,1459.6494663766293
5432,9141.799246653034
5436,1191.5417689710268
5437,4953.080566408125
5439,1208.4874755875
5440,3733.4374720975893
5449,1490.5480085100446
5458,1253.665258789375
5460,877.071193149971
5462,1123.9879743325446
5463,2364.1777029848663
5465,2563.8805977966967
5467,3327.109448240625
5475,2713.654464284464
5483,1900.712681362076
5485,1168.9931274395312
5489,1685.4975568486384
5493,2810.8634695889286
5497,780.9369977678415
5501,1357.0084455234824
5506,1266.688558523683
5507,1533.8109200612278
5510,3045.166570172366
5524,4297.71661202692
5531,1314.8805367621653
5542,3699.892878068259
5543,2121.146489607366
5544,5019.951722937768
5552,1689.7973894396428
5560,2237.0614711232147
5563,3913.245511298348
5573,2479.5219342925448
5579,1115.940814207422
5584,3154.3467354923214
5585,9018.498172430536
5594,1505.5880318756026
5595,1772.0816353934151
5597,1889.6940150689957
5598,1400.7028041269643
5604,1680.566878838058
5606,1464.182552666183
5610,1081.0834673200334
5615,4560.477329797857
5631,1292.442757741183
5637,1470.1709298281025
5646,1671.539292690201
5656,3278.7037004737053
5658,10420.429185267858
5666,1498.6677699472768
5668,2574.792773439375
5673,1254.868891253884
5680,1278.2000976571876
5691,2677.719238281875
5692,6315.050390626875
5693,1888.7891775933035
5697,3311.6610037651785
5698,1734.8390433165848
5700,1998.8244315006475
5704,2047.9965977244422
5705,1804.3289376402904
5707,969.0881923132142
5710,913.0965349468617
5716,862.2434369767166
5720,1599.3417899017409
5722,2239.556992883482
5727,2025.4025826571653
5733,1451.14421386625
5737,2369.237852259107
5742,3555.505824498393
5747,875.4392159597121
5760,2790.518648856652
5774,1507.1896798254465
5788,5007.208224049464
5796,1703.3162876652232
5797,1427.622989328192
5800,2527.871334400714
5812,1593.5977399539506
5814,1135.3447134840067
5818,1138.08016793356
5819,3271.5555594301786
