id,loss
508,2837.39794921875
510,1776.697509765625
512,1722.4439697265625
513,3125.032470703125
523,1802.0628662109375
531,4785.12353515625
532,2258.599853515625
533,1331.755615234375
537,1158.677978515625
544,4735.5185546875
547,2667.631591796875
556,7691.5498046875
565,1288.5538330078125
566,1167.0452880859375
571,1442.0380859375
573,1374.30859375
574,923.7625122070312
581,1982.5706787109375
585,1934.0504150390625
589,1992.70703125
597,1627.193359375
601,3500.711669921875
602,1799.2412109375
613,1563.690673828125
616,1459.077392578125
619,2196.568115234375
622,2191.72412109375
623,1827.648193359375
629,1524.322509765625
634,1526.8548583984375
638,947.2181396484375
642,1112.350830078125
643,2012.400390625
645,999.9337768554688
648,6546.28369140625
652,1320.6923828125
664,1111.642822265625
666,2141.612060546875
672,884.1697387695312
676,2041.849853515625
678,3876.85400390625
682,1800.6439208984375
686,2894.137939453125
688,1978.457763671875
689,1236.013427734375
690,1648.289306640625
692,11397.876953125
695,1589.7303466796875
697,4076.65380859375
698,1916.7506103515625
706,2485.284423828125
708,1460.712158203125
712,2669.18798828125
715,4473.02783203125
717,1333.3994140625
725,3183.64501953125
729,1134.4332275390625
737,1405.3170166015625
739,5675.46875
747,3559.397216796875
753,2658.207763671875
758,2142.781005859375
759,2101.977294921875
763,1418.420654296875
773,4422.21484375
774,2007.7509765625
776,1604.928955078125
788,3270.44091796875
790,2377.46826171875
794,1079.1334228515625
801,2735.2099609375
802,1526.0748291015625
805,1254.7740478515625
809,5023.0556640625
812,1647.072509765625
825,2420.8740234375
828,2256.60595703125
830,1419.4310302734375
833,1201.8028564453125
850,6289.20166015625
852,5751.6279296875
862,1347.5908203125
863,1359.9722900390625
864,1403.850341796875
865,3441.96142578125
868,6437.40380859375
872,1502.660888671875
879,5606.21337890625
880,1428.692626953125
883,1274.8851318359375
886,1502.976806640625
923,1750.3831787109375
924,1455.375
932,1428.282958984375
945,6323.244140625
947,6646.45068359375
948,2072.705810546875
955,2875.99462890625
963,4189.29052734375
979,1484.4371337890625
989,1452.0052490234375
994,3033.12646484375
995,1710.770263671875
998,1330.523681640625
1000,4057.71875
1018,1578.076904296875
1019,1863.567626953125
1028,1643.2236328125
1034,1289.454833984375
1038,1458.8258056640625
1040,1345.47705078125
1042,1352.2816162109375
1057,6986.68896484375
1058,2094.87890625
1063,1047.8526611328125
1066,4443.7734375
1071,4182.8701171875
1073,4325.6181640625
1074,2870.2841796875
1077,2770.697021484375
1080,8607.3173828125
1088,885.45751953125
1096,787.83251953125
1097,11861.88671875
1105,5499.88232421875
1115,1862.584228515625
1116,2876.53076171875
1122,2319.249267578125
1130,5107.59814453125
1133,1026.0853271484375
1137,1919.3284912109375
1140,1945.4310302734375
1143,7192.4453125
1149,4834.5947265625
1150,879.7062377929688
1153,771.685791015625
1157,740.4229125976562
1180,650.8944091796875
1183,816.6180419921875
1188,1602.630615234375
1193,1106.3211669921875
1200,765.50439453125
1209,3897.81787109375
1214,1976.788818359375
1219,2033.530029296875
1223,5981.201171875
1227,859.0657348632812
1228,1427.068359375
1229,4410.9169921875
1233,1049.903076171875
1238,6465.78369140625
1239,1778.1878662109375
1241,3321.625
1243,1786.457275390625
1244,1211.140625
1245,3524.728515625
1277,4336.68603515625
1279,3416.264404296875
1292,11603.0146484375
1293,1385.801025390625
1299,9809.8583984375
1304,2801.24267578125
1313,3534.424560546875
1328,2281.505615234375
1330,1011.2366943359375
1334,1539.5677490234375
1335,1257.927490234375
1336,5815.36865234375
1341,1036.1395263671875
1344,1106.98486328125
1351,915.9207153320312
1352,2674.49853515625
1354,1532.6390380859375
1368,4310.42578125
1373,1370.958984375
1375,698.5479736328125
1381,1566.5738525390625
1384,4504.57470703125
1385,4208.2099609375
1388,5684.88427734375
1401,5520.8994140625
1402,2485.855224609375
1404,1384.7821044921875
1406,1418.424072265625
1409,1061.785888671875
1422,1403.0853271484375
1429,3191.870849609375
1433,5527.6767578125
1438,1001.2333984375
1444,1163.2679443359375
1446,1117.7640380859375
1450,1092.5972900390625
1451,802.3566284179688
1454,1774.997314453125
1458,2191.48583984375
1461,2844.964111328125
1464,5930.22802734375
1465,1049.8175048828125
1478,2055.91943359375
1479,1687.977783203125
1480,2553.197265625
1484,2243.134765625
1486,979.81201171875
1488,872.4464721679688
1489,3379.916015625
1491,1051.582275390625
1507,2199.753173828125
1515,1969.466064453125
1519,2712.27587890625
1528,1864.4847412109375
1529,1011.7820434570312
1530,2995.538330078125
1532,1097.2862548828125
1541,1570.4534912109375
1542,3429.34375
1547,1447.157470703125
1549,1091.086669921875
1553,2375.76611328125
1554,2819.89990234375
1555,1365.614013671875
1559,1551.6455078125
1565,1415.939697265625
1568,1097.362548828125
1576,3280.53076171875
1579,964.3615112304688
1592,963.4759521484375
1596,3081.647216796875
1605,965.9954833984375
1607,1555.854736328125
1612,2138.7294921875
1617,2879.875244140625
1619,2189.09033203125
1620,8024.3359375
1624,2360.02001953125
1627,1422.8582763671875
1633,1808.796875
1636,1234.1129150390625
1639,1114.6903076171875
1640,4683.1884765625
1644,1051.34814453125
1646,1460.172607421875
1647,2512.863525390625
1654,1327.8623046875
1655,3054.92236328125
1664,5697.3203125
1665,2102.11083984375
1667,5510.48095703125
1669,1144.4700927734375
1678,1971.889404296875
1682,2086.43310546875
1689,1067.2877197265625
1690,2605.45703125
1693,4908.57568359375
1695,917.7365112304688
1705,2236.798828125
1706,2280.37744140625
1708,1844.09765625
1716,1985.0023193359375
1720,8356.435546875
1722,1598.443603515625
1749,4000.901611328125
1750,1840.0980224609375
1751,5945.1318359375
1760,3056.0146484375
1763,4587.3251953125
1770,1562.478759765625
1777,2018.394775390625
1785,5423.71142578125
1791,1193.156494140625
1794,4129.0615234375
1800,1256.648681640625
1816,1297.1480712890625
1817,1144.6873779296875
1821,3277.02294921875
1836,1375.1761474609375
1838,1589.3531494140625
1851,2044.925048828125
1852,2664.96533203125
1854,2338.02685546875
1856,845.62255859375
1865,758.2741088867188
1872,1096.7822265625
1878,806.8978881835938
1880,950.4625244140625
1881,1323.40673828125
1882,1882.3551025390625
1886,880.57177734375
1892,1520.4967041015625
1894,2190.86669921875
1898,2358.992919921875
1899,2970.80712890625
1902,1180.2828369140625
1903,3926.45361328125
1906,1134.063232421875
1910,2280.24365234375
1911,1749.881103515625
1914,3329.177734375
1929,3191.076904296875
1932,1411.4384765625
1952,995.0059814453125
1959,1298.820556640625
1960,1473.4189453125
1976,3804.25439453125
1980,2876.533935546875
1981,1821.446044921875
1987,2170.43115234375
1994,1535.7576904296875
2000,785.9320068359375
2008,2239.760986328125
2011,2424.873291015625
2012,5045.1064453125
2019,1730.2171630859375
2022,3417.602294921875
2024,7220.0322265625
2028,931.1220703125
2030,3858.104248046875
2031,6817.6396484375
2047,1776.581787109375
2049,660.9613647460938
2050,1591.2799072265625
2051,4355.84375
2056,1730.8101806640625
2057,1090.931396484375
2059,2213.284423828125
2069,3812.56494140625
2085,1720.376953125
2089,945.5933837890625
2090,1519.4019775390625
2101,2683.5693359375
2114,2489.90185546875
2115,1329.450927734375
2118,1224.3907470703125
2119,2344.81494140625
2125,1506.596923828125
2128,3192.6572265625
2129,1556.8397216796875
2132,1782.061279296875
2133,2249.57373046875
2135,807.9466552734375
2136,1716.025390625
2143,1264.058837890625
2144,1127.928955078125
2145,2672.426513671875
2152,2265.254638671875
2160,3214.13232421875
2166,1541.770751953125
2169,1114.9619140625
2170,1649.75390625
2172,1629.7392578125
2181,1759.926025390625
2183,1736.614990234375
2185,2712.40478515625
2188,2359.6650390625
2189,2197.6240234375
2194,4758.5849609375
2202,1442.755126953125
2208,2753.847900390625
2227,1859.0355224609375
2230,5393.6123046875
2235,2302.54541015625
2236,1666.4693603515625
2244,7349.98681640625
2248,1421.7952880859375
2252,1431.1094970703125
2254,1643.3099365234375
2260,4993.26513671875
2263,1866.571044921875
2274,1518.580810546875
2277,982.55859375
2279,5868.8701171875
2280,12129.1845703125
2283,2653.367919921875
2284,758.10546875
2288,3182.951171875
2292,1923.3441162109375
2295,5068.41845703125
2296,1179.6810302734375
2299,2641.740966796875
2315,4956.7314453125
2318,1447.566650390625
2329,11005.416015625
2337,1393.5406494140625
2340,1046.8419189453125
2342,1565.0928955078125
2347,2697.02783203125
2349,4388.9990234375
2354,1304.232421875
2361,2431.23828125
2370,1574.943115234375
2378,3282.914794921875
2382,3663.93212890625
2387,1346.042236328125
2389,2013.341064453125
2394,1396.525634765625
2396,1986.3890380859375
2400,2676.33251953125
2407,2534.220458984375
2414,1094.568359375
2415,1877.621826171875
2421,2115.13623046875
2427,1537.899658203125
2428,2211.623291015625
2430,2696.416748046875
2435,2340.89599609375
2445,5560.8876953125
2446,1569.0130615234375
2447,1354.871826171875
2449,1828.748779296875
2451,1705.301513671875
2458,13868.125
2462,10899.697265625
2463,2738.166748046875
2467,2166.78662109375
2471,5748.4052734375
2475,2508.1328125
2478,3325.021484375
2483,4331.564453125
2485,1130.36767578125
2487,1152.161865234375
2494,720.0867919921875
2497,1645.1458740234375
2499,1441.2825927734375
2503,1591.3134765625
2513,2997.431640625
2515,1925.2681884765625
2522,1522.919677734375
2523,1389.595703125
2528,2820.214111328125
2532,4725.36376953125
2536,1110.2464599609375
2538,1594.2606201171875
2539,991.6184692382812
2540,2593.349365234375
2545,5321.31787109375
2548,1056.138916015625
2549,970.02392578125
2553,2306.280029296875
2563,1626.419189453125
2566,2104.814453125
2574,1377.552734375
2575,2461.74462890625
2584,2709.75048828125
2588,2349.455810546875
2589,990.9674072265625
2592,1720.305908203125
2596,1372.756591796875
2598,1585.841064453125
2602,923.8606567382812
2603,1426.0
2607,2400.78369140625
2609,1484.393310546875
2611,5861.43896484375
2627,1575.644775390625
2628,1883.458984375
2630,3170.308349609375
2633,2077.666015625
2636,7069.21484375
2640,942.7890625
2641,1184.6337890625
2657,4721.39990234375
2659,945.9044799804688
2662,1116.168701171875
2663,1787.632080078125
2667,2117.692138671875
2670,874.4404296875
2682,2179.029052734375
2694,3050.817138671875
2699,6217.7255859375
2700,2850.065673828125
2703,5271.533203125
2708,2052.15869140625
2714,896.8919067382812
2725,628.9195556640625
2726,1212.85595703125
2727,1350.361083984375
2732,2198.11083984375
2733,5493.65234375
2736,5343.2939453125
2745,2152.871337890625
2760,1264.4423828125
2764,1863.329833984375
2765,6466.25341796875
2766,620.4098510742188
2775,2055.62548828125
2783,1703.90234375
2784,1102.3275146484375
2786,2237.482177734375
2801,1255.8267822265625
2803,1680.0579833984375
2813,5550.5185546875
2815,7356.9189453125
2816,1711.860107421875
2818,2957.58642578125
2819,2384.022216796875
2822,1258.768798828125
2825,1743.5054931640625
2826,1380.614013671875
2830,1641.7496337890625
2834,1286.6412353515625
2835,5631.8212890625
2856,2525.56298828125
2873,5928.1103515625
2886,4955.982421875
2892,2713.06787109375
2896,921.6344604492188
2897,1112.4681396484375
2899,2199.73828125
2901,1090.565673828125
2909,5402.19921875
2914,2984.79443359375
2915,1147.7135009765625
2916,2409.42626953125
2919,881.8580322265625
2926,2385.40869140625
2927,1913.926513671875
2933,1495.12744140625
2934,3106.1552734375
2941,1768.9068603515625
2942,1723.771484375
2946,2441.333740234375
2949,1549.2978515625
2952,1765.465087890625
2957,8981.41015625
2962,1795.769287109375
2963,952.83544921875
2965,1888.497802734375
2966,6122.2255859375
2971,2259.281982421875
2975,709.1655883789062
2979,1067.6043701171875
2985,8886.9921875
2995,2351.103271484375
2996,1320.54443359375
3001,3469.98046875
3007,2364.954345703125
3008,888.4031372070312
3014,3460.689453125
3017,11329.7099609375
3021,1331.2911376953125
3025,2336.81689453125
3026,886.0916137695312
3034,2316.825439453125
3035,2387.067138671875
3044,2732.90576171875
3046,2993.569091796875
3047,5323.63818359375
3057,3451.530517578125
3059,5891.4560546875
3063,3822.06591796875
3065,1330.3638916015625
3067,2438.05224609375
3069,1441.098388671875
3076,3458.77685546875
3086,1214.0531005859375
3088,2100.542724609375
3090,1767.352783203125
3096,2660.267333984375
3100,1164.740234375
3102,2030.0035400390625
3103,2044.8570556640625
3107,1012.0164794921875
3118,1116.5748291015625
3120,4287.7578125
3123,1998.2652587890625
3128,1180.0142822265625
3132,1589.5335693359375
3140,1503.278076171875
3152,2514.13427734375
3165,2685.878662109375
3183,1482.2879638671875
3190,1031.789306640625
3197,1795.6578369140625
3201,1321.3021240234375
3203,1722.129638671875
3214,2463.5302734375
3219,2079.76318359375
3220,1331.9478759765625
3221,4018.08984375
3229,1585.1412353515625
3234,1106.716552734375
3235,3397.94189453125
3240,1761.4677734375
3241,1437.0159912109375
3249,1896.217529296875
3254,919.5509643554688
3264,3959.170654296875
3266,1930.926513671875
3270,904.3170166015625
3282,1827.697021484375
3285,1598.504638671875
3289,1258.6724853515625
3291,1526.275634765625
3295,1962.2301025390625
3299,870.7747802734375
3302,1431.387939453125
3303,6047.48046875
3308,3255.15673828125
3309,3614.85107421875
3324,2293.949462890625
3327,5447.93505859375
3330,4044.119873046875
3335,1231.7847900390625
3339,1876.837646484375
3340,2603.39892578125
3343,1326.297607421875
3350,2626.0859375
3353,1619.206298828125
3356,8414.0029296875
3361,3192.31103515625
3368,1035.304443359375
3376,1472.869384765625
3381,1104.5904541015625
3383,2621.13818359375
3397,2666.113525390625
3403,2246.567626953125
3405,1806.991455078125
3410,1470.199951171875
3412,2179.338623046875
3416,2732.552001953125
3417,1603.604736328125
3423,2685.05908203125
3427,6691.34521484375
3435,3142.382080078125
3439,1199.176513671875
3441,2227.36767578125
3450,1388.2828369140625
3453,1044.156982421875
3454,1278.374755859375
3458,9070.72265625
3459,1615.3089599609375
3467,3450.2578125
3469,4961.1123046875
3477,1031.3040771484375
3478,8054.35791015625
3482,935.0286254882812
3484,5181.26806640625
3506,2318.05322265625
3515,6786.45849609375
3522,2955.414794921875
3523,1532.416015625
3526,1273.9146728515625
3532,1529.599609375
3534,1846.45703125
3537,1104.28271484375
3539,1026.697265625
3542,4896.5419921875
3545,1395.782470703125
3552,1623.5982666015625
3554,1333.509033203125
3573,1888.6793212890625
3576,1189.709716796875
3577,2720.60107421875
3580,1536.778564453125
3583,1094.354736328125
3584,1503.103515625
3609,1155.382568359375
3613,5223.2666015625
3623,2160.623779296875
3624,3537.74609375
3638,8372.30078125
3642,2107.989013671875
3643,2489.360595703125
3647,1382.208740234375
3653,1847.8392333984375
3654,4226.0126953125
3656,1530.751220703125
3658,839.07958984375
3659,3661.68896484375
3663,6239.5849609375
3664,2937.913330078125
3666,878.6619873046875
3681,1416.072021484375
3689,2850.176025390625
3694,2972.142333984375
3695,1496.6142578125
3699,1436.5013427734375
3701,2175.580078125
3704,3537.2265625
3721,1239.3648681640625
3726,3668.108154296875
3727,2746.36767578125
3729,2562.091552734375
3731,4012.164794921875
3738,1417.4793701171875
3740,2672.33935546875
3744,1651.8121337890625
3757,1080.6451416015625
3758,949.8919677734375
3778,1573.745361328125
3781,3624.090576171875
3790,6136.5927734375
3796,1336.6353759765625
3798,6800.95947265625
3804,1201.081787109375
3813,1091.9228515625
3814,1126.0947265625
3815,2638.635498046875
3818,2117.424560546875
3823,2763.30810546875
3826,7270.078125
3831,1474.9473876953125
3834,3585.565673828125
3835,2665.57080078125
3849,2348.874267578125
3850,2720.43359375
3855,2355.13916015625
3864,2725.789306640625
3867,1914.356689453125
3871,1207.5220947265625
3879,1763.4830322265625
3880,2422.680908203125
3882,3514.50146484375
3884,9078.6201171875
3893,1655.354248046875
3895,1641.8431396484375
3901,2776.236328125
3903,1017.5988159179688
3913,1558.578125
3921,2047.1949462890625
3929,2413.178955078125
3947,854.0109252929688
3962,1925.724853515625
3963,972.6630859375
3966,1710.796142578125
3975,1680.643310546875
3976,6404.6416015625
3977,2834.977783203125
3978,1177.825927734375
3979,955.4011840820312
3983,1850.265380859375
3985,853.5748291015625
3989,8699.7109375
3992,1916.499755859375
3995,2219.843505859375
4008,2232.55908203125
4013,1786.916259765625
4029,1817.852783203125
4035,2986.63330078125
4040,2161.018798828125
4048,870.0374145507812
4060,2047.583984375
4066,1191.1910400390625
4075,852.7037353515625
4079,2450.412353515625
4083,1146.1201171875
4091,1771.715087890625
4092,6193.3193359375
4093,2957.854248046875
4098,2962.924560546875
4108,1425.4884033203125
4109,903.8185424804688
4110,3013.1181640625
4116,2178.647216796875
4129,1707.7376708984375
4130,4180.275390625
4140,1994.055419921875
4146,1722.692626953125
4150,3833.893310546875
4151,7435.4150390625
4153,1418.984375
4169,5894.07568359375
4170,2122.470703125
4179,1645.926025390625
4183,4265.5322265625
4188,3165.806640625
4190,1526.7225341796875
4193,1614.3121337890625
4201,8009.13525390625
4205,1296.0302734375
4210,2465.646484375
4226,2049.802734375
4229,1856.9146728515625
4241,2738.049072265625
4242,1279.854736328125
4257,3578.879638671875
4258,742.2640380859375
4260,2412.109375
4263,5379.2041015625
4267,848.4690551757812
4273,2297.359130859375
4274,1843.4010009765625
4277,1224.472412109375
4281,1453.177001953125
4283,4617.7666015625
4293,2687.97314453125
4294,1488.6177978515625
4305,3718.38818359375
4307,3131.187744140625
4318,1499.7744140625
4325,2227.9873046875
4327,4678.72509765625
4332,2824.418701171875
4335,3962.47412109375
4336,4379.3837890625
4337,769.9685668945312
4339,3930.18505859375
4343,1368.514892578125
4346,942.6982421875
4348,1668.6343994140625
4350,3930.74072265625
4358,2307.623779296875
4359,2130.94873046875
4363,1820.1939697265625
4366,4616.8759765625
4374,964.3361206054688
4375,2212.297607421875
4377,1095.90625
4393,3262.289794921875
4395,2344.88525390625
4400,1045.762939453125
4402,6725.57666015625
4404,7554.4501953125
4415,2326.5341796875
4418,2060.75830078125
4422,1485.6708984375
4430,1348.318115234375
4432,1741.41015625
4433,1182.4423828125
4435,5439.07421875
4438,1916.7841796875
4444,1866.7083740234375
4447,1959.4066162109375
4451,4999.9775390625
4452,1933.8812255859375
4457,1376.7073974609375
4459,3732.718017578125
4469,1409.810302734375
4471,8560.017578125
4486,1135.5955810546875
4488,2374.190185546875
4510,1363.3701171875
4515,992.9471435546875
4527,4399.5556640625
4530,1041.7247314453125
4534,870.5816650390625
4535,3855.86572265625
4536,1296.025634765625
4548,3042.94287109375
4549,1616.040283203125
4551,5868.9638671875
4556,2707.33349609375
4559,765.7392578125
4564,1399.060791015625
4570,4066.61572265625
4575,7157.32275390625
4584,3135.717529296875
4585,2635.203857421875
4591,1833.009765625
4592,2674.834228515625
4593,1850.012451171875
4594,1202.8824462890625
4598,1199.896240234375
4607,2440.346923828125
4608,1009.8619995117188
4620,2173.0322265625
4621,3159.35693359375
4625,2846.91064453125
4635,2997.38525390625
4638,4894.17578125
4652,2604.19189453125
4657,2480.06005859375
4658,1865.0462646484375
4666,5913.939453125
4672,1367.992919921875
4676,2712.669677734375
4680,1120.41064453125
4681,5796.85400390625
4683,3087.262939453125
4684,1155.384033203125
4689,2575.87841796875
4690,2600.841796875
4692,1873.365966796875
4697,1886.215576171875
4700,1869.7841796875
4705,16243.5283203125
4721,1895.924560546875
4726,1886.545166015625
4729,970.52392578125
4731,4862.24072265625
4736,2164.91796875
4739,1771.71875
4740,1810.6907958984375
4753,1141.010498046875
4754,2351.62939453125
4755,4902.76708984375
4756,1065.939697265625
4759,1690.3765869140625
4764,1306.7667236328125
4771,2714.169189453125
4772,1806.4232177734375
4776,870.2171630859375
4780,2618.964111328125
4784,1542.6192626953125
4786,1337.8970947265625
4787,3232.889404296875
4789,1059.244384765625
4794,1963.742919921875
4800,1763.9384765625
4807,2848.33740234375
4813,7821.37353515625
4818,2100.7177734375
4823,10129.060546875
4824,1894.5660400390625
4829,2352.76806640625
4830,955.3382568359375
4835,2296.585693359375
4844,1657.324462890625
4845,1736.1939697265625
4846,2409.476318359375
4847,865.1007080078125
4854,2451.58056640625
4857,3271.4443359375
4861,944.5403442382812
4863,1315.247802734375
4866,2798.72705078125
4869,3881.342529296875
4871,1412.646484375
4872,2153.755615234375
4875,2726.87890625
4877,8956.71484375
4878,963.7103271484375
4885,1666.372314453125
4886,1475.9617919921875
4888,3765.387939453125
4890,1197.879150390625
4896,1092.5863037109375
4899,2341.81787109375
4913,727.6694946289062
4916,1946.7366943359375
4920,3922.651123046875
4925,2546.10546875
4934,2073.447509765625
4941,2571.44287109375
4946,1625.519775390625
4954,2835.216552734375
4956,1280.5989990234375
4958,4468.2666015625
4965,1236.9637451171875
4966,1214.183837890625
4970,2629.482177734375
4977,1928.637451171875
4980,2458.6328125
4984,1878.5384521484375
4995,992.4046630859375
4997,2643.391845703125
4999,2127.81787109375
5005,3571.784423828125
5011,1654.533203125
5015,2388.532470703125
5016,2546.125732421875
5019,2635.43798828125
5024,2118.965087890625
5030,1958.193603515625
5031,1625.555908203125
5034,1977.481201171875
5047,11137.744140625
5048,2199.06005859375
5052,1280.860107421875
5061,1890.8974609375
5062,15359.1435546875
5067,3555.490966796875
5068,4282.4833984375
5077,1365.6552734375
5079,1823.9957275390625
5090,2828.13037109375
5094,2067.230224609375
5103,1975.393798828125
5104,924.92919921875
5106,1982.4716796875
5107,2124.353271484375
5110,1202.0797119140625
5114,1708.828125
5116,4218.48193359375
5121,5668.57373046875
5122,2893.996337890625
5124,1035.2686767578125
5132,3654.916748046875
5133,1775.7086181640625
5138,1935.659423828125
5143,2370.902587890625
5153,1515.4659423828125
5154,1894.3304443359375
5155,889.3729248046875
5160,1763.3638916015625
5169,4105.5576171875
5172,3447.26904296875
5173,2956.477294921875
5179,980.3406372070312
5182,3042.772216796875
5187,1120.094482421875
5192,3005.486083984375
5211,1317.1712646484375
5213,3176.45654296875
5219,932.5186767578125
5225,2785.601318359375
5226,1113.569580078125
5227,4539.9501953125
5228,1802.2183837890625
5239,3349.67578125
5241,1419.9443359375
5244,2028.9775390625
5248,3734.001953125
5260,1226.278076171875
5266,1104.92578125
5273,1862.9322509765625
5280,7780.9638671875
5298,3752.512939453125
5300,1109.2288818359375
5306,3594.14599609375
5307,1221.881103515625
5311,4592.6455078125
5316,1155.258056640625
5323,830.66650390625
5332,1589.85791015625
5336,1565.8489990234375
5338,1077.757080078125
5342,2788.685302734375
5347,1245.7015380859375
5355,3940.690185546875
5357,1917.2486572265625
5362,1443.0272216796875
5363,1190.6044921875
5364,950.3385009765625
5366,1914.2913818359375
5374,4788.1103515625
5375,777.1241455078125
5379,2586.5
5380,2276.65576171875
5383,827.1389770507812
5385,1484.6177978515625
5390,1972.826416015625
5393,4116.326171875
5398,1985.944580078125
5411,2779.954345703125
5414,849.623046875
5429,1410.306396484375
5432,9518.384765625
5436,1224.144775390625
5437,4554.6572265625
5439,1143.7130126953125
5440,2953.94970703125
5449,1425.009033203125
5458,1291.003662109375
5460,930.0555419921875
5462,1210.6046142578125
5463,2245.95751953125
5465,2474.13525390625
5467,3491.782470703125
5475,2535.580322265625
5483,1948.87890625
5485,1298.2520751953125
5489,1601.5166015625
5493,2690.10205078125
5497,806.7363891601562
5501,1426.571044921875
5506,1334.695556640625
5507,1477.1514892578125
5510,2834.927001953125
5524,4407.5390625
5531,1286.0106201171875
5542,3689.21337890625
5543,1629.6103515625
5544,3969.705078125
5552,1586.0611572265625
5560,2356.633056640625
5563,3857.71484375
5573,2500.66552734375
5579,1066.334716796875
5584,2981.42724609375
5585,9005.189453125
5594,1472.074462890625
5595,1864.3714599609375
5597,1757.1754150390625
5598,1414.412109375
5604,1584.59716796875
5606,1465.177978515625
5610,1077.6759033203125
5615,4344.70458984375
5631,1360.8614501953125
5637,1399.9114990234375
5646,1545.269287109375
5656,3045.052734375
5658,10187.2470703125
5666,1516.370849609375
5668,2277.91357421875
5673,1397.6524658203125
5680,1268.5894775390625
5691,2485.735595703125
5692,7292.625
5693,2060.516845703125
5697,3084.52294921875
5698,1649.07421875
5700,1946.234375
5704,2068.11669921875
5705,1793.538818359375
5707,1026.028076171875
5710,941.7047729492188
5716,937.5509643554688
5720,1539.077392578125
5722,2330.10400390625
5727,1885.4013671875
5733,1364.31884765625
5737,2247.69482421875
5742,3559.885986328125
5747,939.8004760742188
5760,2703.161376953125
5774,1476.466796875
5788,5214.140625
5796,1730.3128662109375
5797,1359.547607421875
5800,2398.18359375
5812,1426.5804443359375
5814,1101.8636474609375
5818,1181.0045166015625
5819,3351.249267578125
5823,4208.5458984375
5826,2362.495361328125
5830,1580.3101806640625
5831,1484.407958984375
5846,2498.614990234375
5864,2115.52392578125
5869,674.4884033203125
5870,3800.93115234375
5879,1406.4119873046875
5883,8949.1748046875
5886,1269.840576171875
5889,4688.1796875
5904,2131.7568359375
5905,1064.103759765625
5910,2981.57275390625
5911,2044.6605224609375
5914,1775.920654296875
5915,1622.1600341796875
5920,1153.00390625
5925,1776.7666015625
5926,1603.525146484375
5934,2557.516357421875
5939,2864.97119140625
5941,1031.7652587890625
5943,1012.1025390625
5949,3320.32373046875
5961,1729.970703125
5965,4328.41162109375
5966,2549.12353515625
5969,726.8029174804688
5970,2375.67529296875
5978,2894.8291015625
5979,2447.39208984375
5983,1401.6632080078125
5985,6203.2978515625
5989,1150.7147216796875
5997,1445.614501953125
6004,2139.6298828125
6010,3772.71044921875
6013,1401.048828125
6019,1583.0430908203125
6020,1298.4150390625
6032,1146.069580078125
6036,4627.22802734375
6037,5164.61962890625
6039,1660.5435791015625
6050,1828.0380859375
6051,1457.445556640625
6053,3718.020751953125
6057,1697.6898193359375
6059,1243.09912109375
6067,4737.26025390625
6068,1442.0740966796875
6075,1550.947998046875
6078,817.303955078125
6079,4617.1796875
6080,3659.46923828125
