id,loss
571,1444.2124701605903
573,1897.4487440321182
574,914.2666490342882
581,2021.0495741102432
585,1928.7884928385417
589,1734.3585476345486
597,1894.1452229817708
601,2902.6698404947915
602,1574.3448215060764
613,1437.8682590060764
616,1440.5705702039932
619,1774.6120741102432
622,1541.3544243706597
623,2131.552341037326
629,1619.3980848524307
634,1439.4569905598958
638,951.9582180447048
642,1007.0266520182291
643,1995.9217529296875
645,1074.8883463541667
648,9102.14501953125
652,1163.7469007703994
664,942.661119249132
666,2450.571723090278
672,790.6428968641493
676,2199.660115559896
678,4739.391276041667
682,1910.4800347222222
686,3014.7185329861113
688,2057.137112087674
689,1198.619167751736
690,1663.5242241753472
692,11674.162868923611
695,1625.1937120225693
697,4612.268120659723
698,2170.616021050347
706,2554.0765245225693
708,1411.4937608506943
712,2524.2392306857637
715,3868.039849175347
717,1345.6733940972222
725,3296.6814778645835
729,852.4147542317709
737,1336.5729166666667
739,5419.976236979167
747,4018.04443359375
753,2850.5828993055557
758,2557.457465277778
759,2091.087497287326
763,1456.4758165147568
773,3717.336859809028
774,2095.974378797743
776,1317.6395263671875
788,2196.1930067274307
790,3550.330512152778
794,903.4194946289062
801,2919.5334743923613
802,1370.2232530381943
805,1355.27099609375
809,5718.42724609375
812,1372.0051947699653
825,2365.5590006510415
828,1740.306125217014
830,1357.348361545139
833,1047.1715630425347
850,5962.168131510417
852,6481.993218315973
862,1450.1936713324653
863,1378.5548638237847
864,1394.1294352213542
865,3661.6037326388887
868,6661.480305989583
872,1447.766086154514
879,5571.172471788194
880,1418.842312282986
883,1278.1079508463542
886,1458.7856038411458
923,1546.9888509114583
924,1567.290798611111
932,1525.1668429904514
945,6560.44921875
947,7484.856391059027
948,2102.194037543403
955,2308.7442491319443
963,4190.834255642361
979,1195.1446940104167
989,1367.8450927734375
994,2996.6277669270835
995,1869.6568060980903
998,1762.1180284288193
1000,4526.134060329861
1018,1544.8737657335068
1019,1634.8711344401042
1028,2195.333102756076
1034,1366.3088785807292
1038,1797.4056125217014
1040,1280.0083957248264
1042,1254.7364366319443
1057,7515.233452690973
1058,2712.9374728732637
1063,935.0141805013021
1066,4375.140679253473
1071,4165.426296657986
1073,3669.2867024739585
1074,2744.5169270833335
1077,2906.0838758680557
1080,10091.307291666666
1088,834.7620510525173
1096,710.017320421007
1097,11868.258029513889
1105,5940.725911458333
1115,2083.088772243924
1116,3050.5309244791665
1122,2269.172566731771
1130,5247.013509114583
1133,913.9562174479166
1137,1746.010959201389
1140,1911.9388427734375
1143,8731.321506076389
1149,6246.879286024306
1150,837.7047526041666
1153,759.4257202148438
1157,1107.896511501736
1180,605.7962239583334
1183,913.7361450195312
1188,1583.6995985243057
1193,1016.5794406467014
1200,795.6666327582466
1209,4192.852674696181
1214,1903.827121310764
1219,1894.256374782986
1223,6439.739203559027
1227,854.4452514648438
1228,1343.0695665147568
1229,3900.750786675347
1233,861.3210991753472
1238,5546.591742621527
1239,1980.3426649305557
1241,3535.6683485243057
1243,1685.3304172092014
1244,1175.1175740559895
1245,3386.3623046875
1277,5058.158148871527
1279,2898.2833116319443
1292,12921.770616319445
1293,1456.5934380425347
1299,9299.318142361111
1304,2781.0977918836807
1313,3646.1764322916665
1328,2128.67431640625
1330,1110.2332560221355
1334,1403.1935356987847
1335,1225.2144232855903
1336,6130.915093315973
1341,924.3833685980903
1344,1100.5509711371528
1351,836.1972181532118
1352,2014.703125
1354,1571.0892876519097
1368,3593.1542154947915
1373,1394.3541259765625
1375,677.1515570746528
1381,1484.5516899956597
1384,4539.705132378473
1385,4196.867702907986
1388,5136.341417100694
1401,6057.383463541667
1402,2562.788872612847
1404,1488.9363471137153
1406,1198.93408203125
1409,1236.2476806640625
1422,1318.215793185764
1429,3348.7926432291665
1433,6127.975477430556
1438,1155.9557562934028
1444,1146.6670600043403
1446,1023.5890570746528
1450,1124.418429904514
1451,820.3650580512153
1454,1686.5181749131943
1458,2286.1614583333335
1461,3576.2697482638887
1464,6099.504177517361
1465,897.2517700195312
1478,1868.4821641710068
1479,1540.2067735460068
1480,2495.026421440972
1484,2241.4446885850693
1486,846.4993557400173
1488,803.6020575629341
1489,3222.9375813802085
1491,941.6191880967882
1507,1884.0086534288193
1515,2116.5129665798613
1519,2731.5563151041665
1528,1508.4657660590278
1529,860.2643296983507
1530,3273.8724772135415
1532,1095.2787679036458
1541,1504.0623643663193
1542,3075.5865614149307
1547,1336.0709228515625
1549,1167.8728841145833
1553,2594.4072265625
1554,2773.1771647135415
1555,1258.7105441623264
1559,1468.3213297526042
1565,1576.1561550564236
1568,1126.7251112196182
1576,3910.1005588107637
1579,995.8397894965278
1592,922.3069254557291
1596,3425.1812608506943
1605,854.7941826714409
1607,1320.2024739583333
1612,1608.3288167317708
1617,3257.1138780381943
1619,2256.894571940104
1620,10147.353841145834
1624,2418.743950737847
1627,1198.524386935764
1633,1739.6558566623264
1636,1113.833468967014
1639,981.658203125
1640,4071.222222222222
1644,1115.5596449110244
1646,1528.6482340494792
1647,2346.0532497829863
1654,1491.9269205729167
1655,3408.3511013454863
1664,6696.331922743056
1665,2335.649848090278
1667,4675.9365234375
1669,1062.795654296875
1678,2102.152601453993
1682,1734.0547553168403
1689,1084.9888983832466
1690,2848.054253472222
1693,5932.080186631944
1695,953.7461005316841
1705,2100.270846896701
1706,2641.833197699653
1708,2213.6252712673613
1716,2035.5546332465278
1720,8335.123480902777
1722,1839.8102349175347
1749,4328.756890190973
1750,1575.903564453125
1751,5483.011555989583
1760,2930.554633246528
1763,3559.101318359375
1770,1503.2688937717014
1777,1938.693386501736
1785,5733.224500868056
1791,1016.341783311632
1794,4195.215250651042
1800,1186.2183430989583
1816,1279.9306098090278
1817,824.7835896809896
1821,3546.3636881510415
1836,1301.0659586588542
1838,1766.4403483072917
1851,1678.4850396050347
1852,2926.6520182291665
1854,2571.3638780381943
1856,868.9074639214409
1865,796.3440823025173
1872,1108.7669813368057
1878,754.664293077257
1880,979.1351793077257
1881,1276.2371283637153
1882,1602.8624267578125
1886,810.2046644422743
1892,1535.1198052300347
1894,2772.677734375
1898,3138.3122829861113
1899,2464.6047634548613
1902,1138.2936197916667
1903,3768.199164496528
1906,1557.587673611111
1910,2037.3005913628472
1911,1540.607177734375
1914,3271.887396918403
1929,3264.501519097222
1932,1390.7844780815972
1952,948.2792900933159
1959,1259.9581705729167
1960,1751.7674424913193
1976,3711.8415256076387
1980,2868.93115234375
1981,1911.9049614800347
1987,1797.9503716362847
1994,1365.3788926866318
2000,1097.5902438693577
2008,2050.5709228515625
2011,1961.8528238932292
2012,5000.706325954861
2019,1747.7224799262153
2022,3298.8362901475693
2024,9245.362196180555
2028,1104.8405083550347
2030,3602.867133246528
2031,8415.53125
2047,1925.2377251519097
2049,804.7048543294271
2050,1475.7779947916667
2051,4137.804036458333
2056,1844.2701009114583
2057,1107.8911539713542
2059,2444.4202745225693
2069,3545.5628255208335
2085,1383.320285373264
2089,998.6926676432291
2090,1580.2735595703125
2101,2881.7228190104165
2114,2863.6730685763887
2115,1305.1937527126736
2118,1254.6705593532986
2119,2147.335218641493
2125,1548.1412896050347
2128,2836.746039496528
2129,1355.2164713541667
2132,1725.5446370442708
2133,2296.2713758680557
2135,645.2957628038195
2136,1704.6124538845486
2143,1152.6759033203125
2144,1195.5139024522568
2145,2768.0620388454863
2152,1758.2547878689236
2160,3345.0328776041665
2166,1407.2965087890625
2169,1192.0609809027778
2170,1406.9498833550347
2172,1542.8634575737847
2181,1411.7380235460068
2183,1840.8460015190972
2185,2566.8028428819443
2188,2609.284857855903
2189,2083.6749131944443
2194,5023.876953125
2202,1450.2103814019097
2208,2671.118842230903
2227,1531.975802951389
2230,5441.87548828125
2235,2169.427693684896
2236,1562.3681233723958
2244,7306.800021701389
2248,1392.9219699435764
2252,1423.4269883897568
2254,1546.185574001736
2260,5506.666124131944
2263,1973.5491265190972
2274,1469.0816786024307
2277,912.2666829427084
2279,7166.119791666667
2280,12022.685546875
2283,2864.6566026475693
2284,815.1472507052952
2288,3106.731146918403
2292,1845.2984076605903
2295,4788.495985243056
2296,1061.0738186306423
2299,2265.4730360243057
2315,6050.850043402777
2318,1573.6939832899307
2329,10674.325520833334
2337,1592.8987358940972
2340,922.1857435438368
2342,1831.2283257378472
2347,2477.1953938802085
2349,4564.058539496527
2354,1302.3399658203125
2361,2639.188910590278
2370,1590.4217800564236
2378,2838.3755967881943
2382,4089.350043402778
2387,1645.4972059461807
2389,1935.6676703559028
2394,1352.4812689887153
2396,2083.1176079644097
2400,2941.8482801649307
2407,2107.1353759765625
2414,1092.562208387587
2415,1864.3007269965278
2421,1820.6925048828125
2427,1771.5667995876736
2428,2668.2215711805557
2430,2482.566704644097
2435,2452.6389973958335
2445,6072.609103732639
2446,1511.1553548177083
2447,1210.1328938802083
2449,1873.9290500217014
2451,1763.4290500217014
2458,14962.382161458334
2462,11992.998372395834
2463,2784.319037543403
2467,2451.601264105903
2471,5835.997667100694
2475,2054.2025146484375
2478,3266.4140896267363
2483,4864.691080729167
2485,1069.4854125976562
2487,1173.8952094184028
2494,684.6887546115452
2497,1753.270534939236
2499,1385.6400960286458
2503,1426.7488606770833
2513,2612.4864637586807
2515,2305.7672526041665
2522,1522.9886338975693
2523,1271.3134358723958
2528,2834.3380533854165
2532,4700.541829427083
2536,958.4487847222222
2538,1690.4219292534722
2539,1005.0370686848959
2540,1890.8087700737847
2545,4875.562065972223
2548,1330.4369439019097
2549,989.0931532118055
2553,2277.049601236979
2563,1605.2497151692708
2566,2030.4610731336807
2574,1362.0913764105903
2575,2884.335693359375
2584,2834.841362847222
2588,3189.4388834635415
2589,1004.1285739474827
2592,1508.5958523220486
2596,1503.7224799262153
2598,1478.3695746527778
2602,1107.5155368381077
2603,1391.7435438368057
2607,2400.6620008680557
2609,1417.1824679904514
2611,5215.335828993056
2627,1457.0419243706597
2628,1781.1087375217014
2630,2915.442437065972
2633,2187.908393012153
2636,7212.534505208333
2640,1082.4386664496528
2641,1107.304938422309
2657,4676.129937065973
2659,1165.1100531684028
2662,1064.9681057400173
2663,1766.923800998264
2667,2246.907864040799
2670,1010.9123806423611
2682,1959.4723036024307
2694,3283.325439453125
2699,6396.269911024306
2700,3606.5738932291665
2703,5533.74462890625
2708,2069.1651475694443
2714,919.9285074869791
2725,778.2419908311632
2726,1129.1925184461807
2727,1021.8787773980034
2732,1887.635525173611
2733,6272.913357204861
2736,5399.354383680556
2745,2719.0584581163193
2760,1296.8790961371528
2764,1963.3115912543403
2765,5737.854600694444
2766,653.7450154622396
2775,1819.1572808159722
2783,1650.0486789279514
2784,1034.9766710069443
2786,1978.1538221571182
2801,1237.2710367838542
2803,1902.7094048394097
2813,5628.970052083333
2815,7278.393500434027
2816,1323.5865885416667
2818,2619.059760199653
2819,2861.3834364149307
2822,1133.3517388237847
2825,1547.2723524305557
2826,1253.2847357855903
2830,1473.4664577907986
2834,1322.6112060546875
2835,5276.538953993056
2856,2458.221923828125
2873,5988.320475260417
2886,5815.964572482639
2892,3859.495659722222
2896,969.8115573459202
2897,922.0040283203125
2899,1941.3255479600693
2901,1094.0360785590278
2909,5637.102322048611
2914,3777.3559841579863
2915,1170.569552951389
2916,1968.0900743272568
2919,871.1591864691841
2926,2320.4836154513887
2927,2011.7495930989583
2933,1502.7174479166667
2934,3055.2070041232637
2941,1733.019775390625
2942,1766.648952907986
2946,2303.254448784722
2949,1755.4378797743057
2952,1610.7239583333333
2957,9829.212673611111
2962,2418.1802571614585
2963,978.7539401584202
2965,1941.1854926215278
2966,7077.175401475694
2971,2598.363525390625
2975,668.2913208007812
2979,1023.7553168402778
2985,10707.851128472223
2995,2518.1615397135415
2996,1388.0271945529514
3001,2971.1939290364585
3007,2511.3408203125
3008,892.1415201822916
3014,3400.850531684028
3017,11773.888129340277
3021,1283.4561225043403
3025,2781.3189832899307
3026,939.0373942057291
3034,2198.466322157118
3035,2361.9707302517363
3044,2671.6235622829863
3046,3405.2398546006943
3047,5636.567816840277
3057,2992.2598741319443
3059,6262.972764756944
3063,4405.746717664931
3065,1340.999240451389
3067,2275.1469997829863
3069,1385.1284722222222
3076,3526.2701822916665
3086,1181.5999077690972
3088,2377.084526909722
3090,1787.8714192708333
3096,2999.3675672743057
3100,1079.721652560764
3102,2046.6634521484375
3103,2543.3309461805557
3107,966.0217488606771
3118,1412.3845079210068
3120,4733.52001953125
3123,2078.0092502170137
3128,1191.6264241536458
3132,1432.4086100260417
3140,1646.5356987847222
3152,2242.6056857638887
3165,2539.582817925347
3183,1219.7964409722222
3190,1052.4978976779514
3197,2189.8189154730903
3201,1163.2709554036458
3203,1840.6714816623264
3214,2235.5430908203125
3219,2091.864447699653
3220,1438.7346733940972
3221,3793.4449869791665
3229,1802.781222873264
3234,1204.3460557725693
3235,3336.2567545572915
3240,1822.1574028862847
3241,1644.9452718098958
3249,2403.717963324653
3254,805.9507107204861
3264,3445.9410264756943
3266,2443.185248480903
3270,732.8706258138021
3282,1602.8363037109375
3285,1864.036105685764
3289,1267.3712429470486
3291,1456.3573540581597
3295,1765.1249186197917
3299,764.9819675021702
3302,1413.2813313802083
3303,6350.079698350694
3308,3622.8080783420137
3309,4097.51953125
3324,2021.2094184027778
3327,4988.133463541667
3330,4276.911376953125
3335,1312.8473714192708
3339,1852.5857069227432
3340,2390.4953884548613
3343,1693.997802734375
3350,2934.006591796875
3353,1719.7507731119792
3356,9434.699978298611
3361,3021.9105088975693
3368,1041.9916449652778
3376,1324.8839518229167
3381,1083.415547688802
3383,2617.3733723958335
3397,3336.5141872829863
3403,2239.881646050347
3405,1749.966281467014
3410,1416.4777425130208
3412,2946.9969889322915
3416,2974.9715440538193
3417,1709.6743706597222
3423,3345.358208550347
3427,6586.414605034723
3435,3295.550238715278
3439,1108.9411960177952
3441,2459.3158365885415
3450,1381.1432969835068
3453,926.9952663845486
3454,1343.2057156032986
3458,9108.634711371527
3459,1854.9439425998264
3467,4508.831868489583
3469,5617.628634982639
3477,1120.6087646484375
3478,9111.718695746527
3482,987.8455539279514
3484,4575.819010416667
3506,2297.7117784288193
3515,7336.788031684027
3522,3791.1106228298613
3523,1518.0023057725693
3526,1013.8538140190972
3532,1377.5189751519097
3534,1597.1386176215278
3537,1190.7396240234375
3539,981.7544352213541
3542,4446.266221788194
3545,1060.5675862630208
3552,1625.7567952473958
3554,1115.2638617621528
3573,2159.0723334418403
3576,1023.0457492404514
3577,3159.701470269097
3580,1473.5950792100693
3583,1241.5809461805557
3584,1440.988986545139
3609,1095.4045003255208
3613,5752.564507378473
3623,2240.162055121528
3624,3468.973578559028
3638,7438.319390190973
3642,1884.21875
3643,2032.6805962456597
3647,1348.2491997612847
3653,1863.4826795789932
3654,4477.276041666667
3656,1624.6526963975693
3658,841.5093722873264
3659,3753.640082465278
3663,6694.015950520833
3664,3259.5514865451387
3666,878.0747409396702
3681,1258.7664659288193
3689,2901.1725260416665
3694,2729.4289279513887
3695,1374.1393636067708
3699,1662.3969319661458
3701,1725.172146267361
3704,3518.1928982204863
3721,1054.0679592556423
3726,4550.317057291667
3727,2728.4114583333335
3729,2372.861572265625
3731,4549.412109375
3738,1213.1473253038193
3740,3318.025390625
3744,1490.0613742404514
3757,992.1989678276909
3758,770.1192287868923
3778,1558.7747802734375
3781,4092.196044921875
3790,6381.237575954861
3796,765.3591647677952
3798,7228.741807725694
3804,1086.4165920681423
3813,971.7563815646702
3814,1090.08154296875
3815,2370.1795518663193
3818,1863.3265516493057
3823,2576.457275390625
3826,7499.69091796875
3831,1710.6045735677083
3834,2927.920464409722
3835,2786.0231662326387
3849,2390.0048828125
3850,2618.4346516927085
3855,1956.0023464626736
3864,2182.4960666232637
3867,2033.0895860460068
3871,1064.9690077039932
3879,1709.057644314236
3880,2667.7927517361113
3882,4809.186089409723
3884,10518.273220486111
3893,1697.238796657986
3895,1305.4633382161458
3901,3404.9117567274307
3903,1007.427476671007
3913,1343.8048638237847
3921,2004.1544325086807
3929,2407.63623046875
3947,938.7289971245659
3962,2026.236300998264
3963,997.5220879448784
3966,1708.030300564236
3975,1996.539577907986
3976,5236.495551215277
3977,2658.248101128472
3978,1203.6429714626736
3979,1047.6556396484375
3983,1943.2118733723958
3985,850.8558485243055
3989,8991.952365451389
3992,1916.3601209852432
3995,2261.406968858507
4008,2119.4527587890625
4013,1538.0828043619792
4029,1826.9807264539932
4035,3461.1183810763887
4040,2210.9492458767363
4048,917.1860419379341
4060,2008.0965711805557
4066,1226.961642795139
4075,811.6441040039062
4079,2324.092298719618
4083,1173.470730251736
4091,1562.4389512803818
4092,6903.068250868056
4093,2304.914360894097
4098,2700.6085069444443
4108,1636.0551079644097
4109,812.2730509440104
4110,3353.5739474826387
4116,2337.572319878472
4129,1640.8488226996528
4130,4671.0146484375
4140,2425.3411458333335
4146,1599.0703531901042
4150,4304.375569661458
4151,7398.048285590277
4153,1282.2207709418403
4169,6596.013671875
4170,2065.0577392578125
4179,1562.8733452690972
4183,4059.4795735677085
4188,3169.2532009548613
4190,1536.864529079861
4193,1469.2532552083333
4201,9233.267632378473
4205,1224.2824164496528
4210,2550.5323350694443
4226,2429.605414496528
4229,1767.5447319878472
4241,2688.5810275607637
4242,1144.821539984809
4257,3767.752251519097
4258,688.0244072808159
4260,2440.8508572048613
4263,5411.943033854167
4267,1013.1908026801216
4273,2090.1656358506943
4274,1786.9138726128472
4277,1216.3963623046875
4281,1635.923583984375
4283,4468.601996527777
4293,2544.0230848524307
4294,1413.2255316840278
4305,3444.629584418403
4307,3401.6334635416665
4318,1536.3282877604167
4325,2386.487114800347
4327,4214.865370008681
4332,3572.786431206597
4335,4613.545193142361
4336,4072.4813639322915
4337,628.9608493381077
4339,4270.082004123264
4343,1339.0870768229167
4346,925.7363620334202
4348,1474.3753119574653
4350,3865.9825303819443
4358,1798.7126871744792
4359,1892.7185465494792
4363,2268.733357747396
4366,4036.90234375
4374,1010.6021796332466
4375,2072.8150499131943
4377,1218.2727728949653
4393,2936.4736599392363
4395,2081.2962239583335
4400,926.9146050347222
4402,6816.703830295139
4404,8743.236219618055
4415,2412.6162380642363
4418,1750.4011773003472
4422,1344.0303683810764
4430,1451.008572048611
4432,1950.1392144097222
4433,879.5198228624132
4435,6457.238389756944
4438,1762.3541395399307
4444,1953.563449435764
4447,2091.8828803168403
4451,5153.78564453125
4452,1967.5015869140625
4457,1485.2977023654514
4459,4053.1288248697915
4469,1077.8762342664932
4471,8749.952473958334
4486,1037.6893581814236
4488,1985.3189697265625
4510,1407.0807291666667
4515,966.2303873697916
4527,3624.3209364149307
4530,967.7995876736111
4534,850.288831922743
4535,3716.3895128038193
4536,1348.4512396918403
4548,2663.9509006076387
4549,1557.3677842881943
4551,5201.326117621527
4556,2818.36083984375
4559,680.5782267252604
4564,1218.7021620008682
4570,4220.777750651042
4575,8288.242567274305
4584,3132.1515842013887
4585,2948.431884765625
4591,1746.0533447265625
4592,2663.6766493055557
4593,2048.839111328125
4594,1224.1413031684028
4598,1051.7244330512153
4607,2604.734130859375
4608,854.1724989149305
4620,2385.4554850260415
4621,3512.0543077256943
4625,2292.959459092882
4635,2974.366997612847
4638,5444.222710503473
4652,2868.2605251736113
4657,2837.343207465278
4658,1803.0538872612847
4666,5529.135145399306
4672,1363.9335801866318
4676,2871.8453233506943
4680,1029.516140407986
4681,7112.525173611111
4683,3191.4319932725693
4684,971.6946072048611
4689,2606.7615831163193
4690,2623.7296006944443
4692,1761.8658175998264
4697,1732.701388888889
4700,1760.765842013889
4705,18178.16775173611
4721,1657.2240125868057
4726,1701.2174886067708
4729,826.3629625108507
4731,4506.301323784723
4736,2080.114895290799
4739,1826.4621988932292
4740,1768.2683783637153
4753,1213.220974392361
4754,2501.825249565972
4755,5068.293348524306
4756,1030.6837497287327
4759,1670.8179389105903
4764,1122.3612060546875
4771,3271.5771755642363
4772,1635.3304714626736
4776,744.7908189561632
4780,2832.9115125868057
4784,1386.9199083116318
4786,1460.3838840060764
4787,3040.710015190972
4789,950.9308064778646
4794,1898.4492594401042
4800,1974.2573784722222
4807,3026.0321180555557
4813,8260.447536892361
4818,2364.3623318142363
4823,11534.900716145834
4824,2320.2695041232637
4829,2348.433403862847
4830,951.9835747612847
4835,2767.460205078125
4844,1624.1798909505208
4845,1509.9589436848958
4846,2563.574164496528
4847,738.3512980143229
4854,2694.5395779079863
4857,3271.0279405381943
4861,872.9174058702257
4863,1066.9358249240452
4866,3846.175835503472
4869,4325.586100260417
4871,1324.1220160590278
4872,2162.6743435329863
4875,2747.9913465711807
4877,8562.192437065973
4878,1022.3364935980903
4885,1920.2479790581597
4886,1226.2210557725693
4888,3796.950873480903
4890,1204.397705078125
4896,1059.989969889323
4899,2391.748589409722
4913,815.1871337890625
4916,2094.500786675347
4920,3955.490180121528
4925,3563.6044921875
4934,2203.2072482638887
4941,2320.317721896701
4946,1279.2515733506943
4954,3088.25341796875
4956,1209.7647298177083
4958,4854.872667100694
4965,1172.556125217014
4966,1344.5883246527778
4970,2500.6849772135415
4977,1643.9927300347222
4980,2451.2757703993057
4984,2024.6233045789932
4995,921.2530042860243
4997,3516.4332682291665
4999,1923.9092475043403
5005,3601.816162109375
5011,1729.362033420139
5015,2248.7586263020835
5016,2254.9736328125
5019,2600.227240668403
5024,2029.6910671657986
5030,1955.3019205729167
5031,1789.1843804253472
5034,2145.4749891493057
5047,11345.997721354166
5048,2631.7862684461807
5052,1354.5108371310764
5061,1753.2184922960068
5062,6683.707845052083
5067,3429.4698621961807
5068,4619.978732638889
5077,1345.408908420139
5079,2453.5779622395835
5090,3062.5953776041665
5094,2320.0674099392363
5103,1855.529812282986
5104,1008.3965521918403
5106,2058.565131293403
5107,1924.6521402994792
5110,1057.717034233941
5114,1590.2998589409722
5116,4171.621202256944
5121,5496.882758246527
5122,2859.8694661458335
5124,1113.4305216471355
5132,4064.7034776475693
5133,1825.5882975260417
5138,2063.1597357855903
5143,2333.929402669271
5153,1574.5947265625
5154,1874.0043809678818
5155,1061.8171047634548
5160,1820.3087022569443
5169,4320.986382378473
5172,3836.250054253472
5173,3557.7505967881943
5179,906.3312038845486
5182,3056.500542534722
5187,1077.9180636935764
5192,3042.0909288194443
5211,1312.0290391710068
5213,2834.8253580729165
5219,954.7936401367188
5225,2457.7391764322915
5226,1148.8980238172744
5227,4246.850341796875
5228,1938.6965738932292
5239,3400.7197265625
5241,1514.8690185546875
5244,1977.699679904514
5248,3859.5752224392363
5260,1287.938205295139
5266,1072.4002482096355
5273,1743.5174018012153
5280,6825.0537109375
5298,5244.415744357639
5300,1037.5179172092014
5306,2853.1552734375
5307,1198.7652859157986
5311,3797.8158094618057
5316,1267.6643880208333
5323,999.2934231228298
5332,1592.6009928385417
5336,1562.1339789496528
5338,1020.9206271701389
5342,3397.242974175347
5347,1284.1431477864583
5355,4109.428412543402
5357,1901.2156982421875
5362,1187.0612250434028
5363,1322.2262098524307
5364,1025.436258951823
5366,3206.251220703125
5374,4512.857259114583
5375,716.7660522460938
5379,2552.873046875
5380,2446.7016330295137
5383,846.5383707682291
5385,1481.4690890842014
5390,1993.2931315104167
5393,5178.054416232639
5398,1520.7338731553818
5411,2681.3535970052085
5414,843.9671020507812
5429,1301.3777398003472
5432,8904.841796875
5436,1068.0673692491318
5437,4649.236870659723
5439,1162.7256808810764
5440,3405.9381510416665
5449,1613.7965223524307
5458,1335.351806640625
5460,870.7336086697048
5462,1094.6675347222222
5463,2422.3682725694443
5465,2311.6676974826387
5467,3180.3218587239585
5475,2798.273980034722
5483,1803.4913736979167
5485,1151.1888834635417
5489,1565.0194905598958
5493,2932.8594563802085
5497,836.4188571506077
5501,1355.8905707465278
5506,1207.7374945746528
5507,1482.6165907118057
5510,2950.3374837239585
5524,4677.944525824652
5531,1234.5992024739583
5542,4011.4451768663193
5543,2281.862738715278
5544,4684.120171440973
5552,1599.4767523871528
5560,1849.563015407986
5563,4185.224012586806
5573,2306.7603759765625
5579,1052.5193684895833
5584,3066.188286675347
5585,9093.533203125
5594,1749.9287245008682
5595,1540.3567979600693
5597,1949.9207628038193
5598,1300.6146918402778
5604,1740.5872531467014
5606,1555.6013861762153
5610,1022.4931098090278
5615,4901.551323784723
5631,1217.002468532986
5637,1422.5612657335068
5646,1680.0660671657986
5656,3314.5535481770835
5658,11106.029839409723
5666,1548.3804931640625
5668,2670.1189778645835
5673,1190.3671875
5680,1269.3609754774307
5691,2634.3251139322915
5692,6225.514431423611
5693,1801.66552734375
5697,3068.6541612413193
5698,1729.1623128255208
5700,2118.1556260850693
5704,1931.5922444661458
5705,1771.1588270399307
5707,952.4900716145834
5710,855.1382310655382
5716,873.3015747070312
5720,1405.2193874782986
5722,1907.8406846788193
5727,2232.1181640625
5733,1563.4757758246528
5737,2403.5057508680557
5742,3642.7697482638887
5747,985.2318250868055
5760,2433.090087890625
5774,1341.1843804253472
5788,4864.219889322917
5796,1503.9910074869792
5797,1433.3043484157986
5800,2724.941351996528
5812,1575.7364773220486
5814,1026.645989312066
5818,1112.0123833550347
5819,3185.9428982204863
